ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-27,SARI,0.998027801513672,0.8687523603439331,0.8687523603439331,0.8819781333208084,0.884312093257904,0.9057067334651948,0.9509596467018128,0.967297375202179,0.9890810251235962,1.0192928612232208,1.0321296453475952,1.0321296453475952,1.0383535623550415,1.047689437866211,1.0515793561935425,1.0613041520118711,1.064286422729492,1.0699916541576386,1.0832175016403198,1.1241915285587312,6,2014,0.9792003,2014-05-21
2014-05-28,SARI,1.091986894607544,0.9411298036575316,0.9700755834579468,0.972683310508728,1.003976035118103,1.0391804575920105,1.0592599749565124,1.063953876495361,1.063953876495361,1.07112512588501,1.0835118293762207,1.091204613447189,1.098897433280945,1.1082853078842163,1.1082853078842163,1.112848848104477,1.1406212091445924,1.1992951214313508,1.221460795402527,1.3080374658107758,6,2014,1.03766,2014-05-22
2014-05-29,SARI,1.024449348449707,0.9375382661819458,0.9695235669612884,0.9726696610450744,0.9852540612220764,0.9884001612663268,0.9884001612663268,0.9884001612663268,0.9884001612663268,1.0129135459661485,1.032969951629639,1.032969951629639,1.0392621517181395,1.0487004518508911,1.0526330709457397,1.0618091821670532,1.0618091821670532,1.066528332233429,1.0961541175842286,1.1257799804210664,6,2014,0.96458536,2014-05-23
2014-05-30,SARI,0.9622650146484376,0.0026359865441918,0.809246325492859,0.9190349578857422,0.9457901835441588,0.9891520738601683,1.0385767817497251,1.068099743127823,1.0754804611206057,1.0769302368164062,1.0781164169311523,1.0781164169311523,1.0812796115875245,1.0887921571731567,1.0963046669960022,1.1071122288703918,1.123982548713684,1.1297817647457122,1.1413800835609436,1.1662899851799011,6,2014,0.93535554,2014-05-24
2014-05-31,SARI,0.998413860797882,0.8662902265787126,0.9570672035217284,0.9846315950155258,1.0055698990821835,1.0197496712207794,1.030483853816986,1.0422782361507417,1.0469164848327637,1.0469164848327637,1.0469164848327637,1.0469164848327637,1.0532774925231934,1.062819004058838,1.062819004058838,1.0701076686382294,1.0919736623764038,1.094359040260315,1.1094664335250854,1.127489292621613,6,2014,0.93535554,2014-05-25
2014-06-01,SARI,0.9481849670410156,0.615341305732727,0.6680848002433777,0.7124373257160187,0.8385689973831177,0.8684037327766418,0.8684037327766418,0.8943759292364121,0.9435233235359192,0.994801715016365,1.0255687236785889,1.0395538210868835,1.0468794107437134,1.0524734139442444,1.0676571369171142,1.0821748971939087,1.0932296752929689,1.0990900337696077,1.1094789385795594,1.1230644464492798,6,2014,0.96458536,2014-05-26
2014-06-02,SARI,1.0341804027557373,0.8962717056274414,0.9115353286266328,0.954112946987152,0.9656276345252992,0.9707155525684356,1.00017169713974,1.015703147649765,1.022397756576538,1.030029594898224,1.033644676208496,1.033644676208496,1.033644676208496,1.0486405551433564,1.081310153007507,1.092557072639465,1.0946993350982666,1.104071742296219,1.113444209098816,1.1625825285911562,6,2014,0.9499705,2014-05-27
2014-06-03,SARI,0.9932000041007996,0.5398851037025452,0.6505548298358917,0.9000329077243805,0.9618302702903748,0.9707161337137222,0.9758322477340698,0.9949503362178802,1.030224585533142,1.056343787908554,1.0636141300201416,1.0636141300201416,1.0689994812011718,1.0827321767807008,1.1061586260795593,1.1403558254241943,1.1616281270980835,1.200268268585205,1.2205981254577638,1.3036676824092863,6,2014,0.74536145,2014-05-28
2014-06-04,SARI,0.9785372018814088,0.8172294318675994,0.8352276682853699,0.8501134574413299,0.8763666152954102,0.8823209404945374,0.9315792858600616,0.9614861816167832,0.9727182149887084,0.978537192940712,0.9811083674430848,0.98489747941494,1.0019484281539917,1.037268316745758,1.0636568069458008,1.0636568069458008,1.066904616355896,1.0863914668560029,1.12780100107193,1.1706991255283357,6,2014,0.68690175,2014-05-29
2014-06-05,SARI,0.9722278714179992,0.7738112539052964,0.7974744439125061,0.8320171356201171,0.8616639971733093,0.8900869935750961,0.9185099303722382,0.9274855852127076,0.9274855852127076,0.940949085354805,0.9519646763801576,0.9678761035203934,1.0058187246322632,1.0335617065429688,1.0335617065429688,1.052600979804993,1.1151586055755616,1.1393657386302949,1.157589066028595,1.1967556476593018,6,2014,0.74536145,2014-05-30
2014-06-06,SARI,0.9369727373123168,0.7934748530387878,0.8178011417388916,0.829280960559845,0.859347152709961,0.868503674864769,0.8787535548210144,0.9006198942661285,0.9101864099502563,0.913193029165268,0.9224862158298492,0.9330093830823898,0.9375193119049072,0.93847596347332,0.94435253739357,0.9621189385652542,1.0107715606689454,1.1114933609962463,1.137596333026886,1.1433362424373628,6,2014,0.7599764,2014-05-31
2014-06-07,SARI,0.9690411686897278,0.8377294898033142,0.8650631546974182,0.8704200178384781,0.8818205118179321,0.9154725670814514,0.9334661066532136,0.9510475695133208,0.9636842370033264,0.9745353311300278,0.980716347694397,0.986897310614586,0.9955506682395936,0.9971989393234252,0.9988472104072572,1.0068138241767883,1.0191757678985596,1.0253567397594452,1.0664258837699891,1.1209559679031371,6,2014,0.7745913,2014-06-01
2014-06-08,SARI,0.9316006898880004,0.733519846200943,0.7741022050380707,0.8324911803007126,0.864101243019104,0.8696226477622986,0.8792851269245148,0.8834261894226074,0.9165546894073486,0.9401587456464768,0.9455421268939972,0.9509254813194274,0.9535481214523316,0.9677657902240752,0.9927502393722534,0.99661523103714,1.0032409191131593,1.0301577866077425,1.0369215607643127,1.0824731409549715,6,2014,0.80382115,2014-06-02
2014-06-09,SARI,0.7094732522964478,0.4890099540352821,0.5756155341863632,0.5871168047189712,0.5875325202941895,0.5979251861572266,0.6110891878604889,0.6152462363243103,0.62356036901474,0.6291031241416931,0.6291031241416931,0.6340916305780411,0.6723366975784302,0.7254086136817932,0.7618522465229034,0.8438850939273834,0.904024076461792,0.9329849630594254,0.9627772331237794,1.003100886940956,6,2014,0.833051,2014-06-03
2014-06-10,SARI,0.6491356492042542,0.4918579071760177,0.4947782069444656,0.5730693876743317,0.5868363976478577,0.5972659885883331,0.600742518901825,0.6097814589738846,0.6330046176910401,0.6483013093471527,0.6549762189388275,0.6729150384664536,0.6897413730621338,0.6897413730621338,0.6939131915569305,0.7085145562887192,0.7281221151351929,0.7506499826908112,0.765390408039093,0.7712309539318085,6,2014,0.93535554,2014-06-04
