ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-26,SARI,0.5640713327859683,0.2234466472005844,0.2470907816028595,0.2942610928153992,0.3084767111873627,0.3096336671447754,0.3079363652801514,0.324761743221283,0.3355621644592285,0.3199923285579681,0.369806999835968,0.3597907671070099,0.5863047515583039,0.6294562369377137,0.7251904320535278,0.7779318828804016,0.9033167685249328,1.0440638643856048,1.1550956996650696,1.1742697992355349,1,2016,0.51876575,2016-05-25
2016-05-27,SARI,0.6512038111248339,0.3747891901456264,0.3411353348218349,0.366674405189648,0.3789988277875331,0.3771970091782954,0.3926089523755458,0.4144689558469203,0.4070405183755305,0.4286277411900905,0.4394846974336055,0.4413319943868068,0.6599667747030425,0.7330197176636545,0.852043648296458,0.8807114348373815,0.9749180931992514,1.148175806300006,1.2333092070851912,1.3126557346546106,1,2016,0.5327864,2016-05-26
2016-05-28,SARI,0.5823686072456536,0.3084216495791348,0.3145919820109281,0.3262609323302182,0.3343629916945371,0.3385176440516385,0.3478254457751187,0.3545228322783383,0.3563544830122861,0.356504299286929,0.3647503038683805,0.3679623683730039,0.5898566940479972,0.6474241565060217,0.7874808623307037,0.7952887881251596,0.8920339303302766,1.0179049855256168,1.0950623078462427,1.1799917702244498,1,2016,0.51876575,2016-05-27
2016-05-29,SARI,0.641756361881798,0.2585400043411255,0.3016164301319122,0.30882978424263,0.308167695848465,0.3544758258743286,0.3613024054450989,0.3667555151863098,0.3709673582000732,0.3793497382087707,0.3996242283267975,0.4133696852607727,0.6843849187265778,0.7618056861804199,0.9021886475972748,0.9180001067427064,1.0853596691880036,1.1583269169459534,1.2510606739105223,1.413473735920868,1,2016,0.51876575,2016-05-28
2016-05-30,SARI,0.6156130987290702,0.3411178587360382,0.3461912868900299,0.3484586773796082,0.3511331377906799,0.3549389837665558,0.361366599647522,0.363442182390213,0.3652212916297913,0.3687610922737122,0.3736883102340698,0.3780707715435028,0.6124735314594727,0.7194202333477936,0.8067880194854431,0.8211845918369294,0.9848699552085876,1.0610873479532623,1.1333199107511138,1.218251990430374,1,2016,0.51876575,2016-05-29
2016-05-31,SARI,0.512980108688998,0.2188826050434441,0.2241580780420632,0.2268340583715767,0.2365528639231057,0.2418871667061181,0.2404279257927269,0.2503524120722146,0.2527005966577859,0.2529509957704873,0.2550105150614113,0.2548945840273232,0.5466106651118312,0.6069143586189796,0.7316508140897107,0.7433946845143153,0.9059109743126836,1.017651593491311,1.0414483875489595,1.154381205547096,1,2016,0.5608278,2016-05-30
2016-06-01,SARI,0.5866802708894729,0.4422045538476743,0.4659981076052941,0.466297359899485,0.4947052370248498,0.5055978334389989,0.5198520945022599,0.5369034346971139,0.5407600518220376,0.5482674841729788,0.56157616386225,0.5534101207647962,0.6038062362952261,0.625290376155296,0.641092282888793,0.6632132737676456,0.6908237518513541,0.7104611296789496,0.7444679310644411,0.7748217253322268,1,2016,0.5468071,2016-05-31
2016-06-02,SARI,0.5427955227548787,0.3774889074237546,0.3979996277887085,0.4098427558514214,0.4258892121870419,0.4379686765258549,0.4464395869464579,0.4609250877360094,0.4741304073292453,0.4844381419612089,0.4963209887728125,0.5053309975823684,0.5729802746376491,0.5986183676027408,0.6246808206464518,0.6495707556274382,0.6920292071060156,0.7344018637009047,0.7654624062722377,0.7971698136747449,1,2016,0.47670364,2016-06-01
2016-06-03,SARI,0.4828414011788619,0.2993846818950692,0.3187189978805363,0.3298828401858554,0.3450089341456581,0.3563955703786717,0.3643806160791148,0.3780352953302902,0.3904831841463407,0.4001997020482464,0.4114010088924469,0.4198942539844971,0.509965151913626,0.5379722465525154,0.5860937515569525,0.6058254775278175,0.6550819629162895,0.7157493187403731,0.7469880958877178,0.7940078378819344,1,2016,0.51876575,2016-06-02
2016-06-04,SARI,0.520723073888379,0.3055481135614163,0.3258411096287303,0.3405610500378405,0.3561633321313817,0.3673066602772309,0.3775662197932392,0.3880806671526052,0.4004241295735961,0.4102173856153385,0.421733012975896,0.4306199979580524,0.5435311868502748,0.5799161583091587,0.6452988814148066,0.6656217233000237,0.7309881898242767,0.7924584123085937,0.8414783612377751,0.8767414014516368,1,2016,0.5327864,2016-06-03
2016-06-05,SARI,0.6610581468953525,0.2895054486842383,0.3592932489962805,0.4119164017291296,0.4283312228770483,0.469785448655628,0.4811471966357458,0.464382913455509,0.4677979317755926,0.5122714606375921,0.532931622609638,0.5255740252585638,0.6642374884678068,0.700182236135392,0.786387042188372,0.8877776447693961,0.9296026484567552,1.0052511948825291,1.1200654407437642,1.3027383189312165,1,2016,0.5608278,2016-06-04
2016-06-06,SARI,0.5643076035843481,0.2598593882731386,0.2951188489394404,0.3084424695296568,0.333574227444254,0.3449092198400444,0.3509966910056971,0.3673601245971452,0.3862222993967676,0.3938867602606482,0.4013689270300863,0.4104659912544668,0.5798179739854359,0.6838588503192827,0.7445740803552054,0.7916301432284593,0.8924315269085455,0.9571645533943188,1.0268452376417718,1.1303738495196811,1,2016,0.5888692,2016-06-05
2016-06-07,SARI,0.6060383574724545,0.2027890217456817,0.2552490961704254,0.3368204665336609,0.3288709652576446,0.3453891408596038,0.3542275858078003,0.3757073414478302,0.3678845596466064,0.3530511093292236,0.4196409714374542,0.4003758263740539,0.6692872690592193,0.7178538595937347,0.7921867029252776,0.8064908521847534,0.945370232225113,1.0558417689849855,1.158046067962494,1.2446276291906735,1,2016,0.6169106,2016-06-06
