ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-08,SARI,0.7229190468788147,0.4576462060213089,0.5760298430919647,0.6020430266857147,0.6143487215042114,0.6191775351762772,0.6286793708801269,0.6506426692008972,0.6698021292686462,0.6760328412055969,0.690051943063736,0.7236978143453598,0.7601475358009339,0.7788397073745728,0.7872511684894562,0.8068779110908508,0.8068779110908508,0.8297757953405378,0.9691880822181704,1.0575084805488586,12,2015,1.0876852,2015-05-27
2015-06-09,SARI,0.7592592239379883,0.5285744592547417,0.5454538345336915,0.5709292113780975,0.5851516246795654,0.6321950852870941,0.666735315322876,0.6934609800577164,0.7126847028732299,0.7344090670347214,0.7626976370811462,0.7839531600475311,0.7970815777778626,0.8163053005933761,0.8411554753780365,0.8619421124458313,0.8808532357215881,0.8936690837144852,0.9199259281158448,1.0230777144432068,12,2015,1.1163085,2015-05-28
2015-06-10,SARI,1.0389801263809204,0.661226236820221,0.673305606842041,0.7012292474508286,0.751115369796753,0.8282976448535919,0.9117549359798433,0.956464147567749,0.985172176361084,1.0046245813369752,1.025959551334381,1.0416470766067505,1.0416470766067505,1.0778850972652434,1.1687154412269591,1.2322495877742767,1.276331353187561,1.3510036945343018,1.3748485565185549,1.4992501139640808,12,2015,1.173555,2015-05-29
2015-06-11,SARI,1.2760701179504397,0.8836875945329666,0.95110622048378,1.0059231400489808,1.0597950220108032,1.0829505324363708,1.0912991166114807,1.130049079656601,1.1782502174377445,1.2577978491783144,1.3074166774749756,1.3187580764293672,1.3439612627029418,1.3874368250370026,1.4450891494750977,1.4688747227191925,1.497700881958008,1.5718929231166838,1.6148958683013916,1.6928682446479797,12,2015,1.1163085,2015-05-30
2015-06-12,SARI,1.0762794017791748,0.8093848258256913,0.939114248752594,0.9524036049842834,1.000498402118683,1.0125221014022827,1.016951858997345,1.0229637503623965,1.0251786708831787,1.0251786708831787,1.0251786708831787,1.0322979509830474,1.0409992933273315,1.050966310501099,1.0704257369041443,1.1121922731399536,1.244769310951233,1.3123235762119292,1.3868389248847963,1.4523364305496216,12,2015,1.1306201,2015-05-31
2015-06-13,SARI,1.3636544942855835,1.011297595500946,1.0524614810943604,1.06883162856102,1.1119027137756348,1.1459146738052368,1.1672118425369262,1.1956610441207889,1.2269709825515749,1.2659098625183105,1.3032593727111816,1.3191527128219604,1.348396611213684,1.4122881174087525,1.4494786262512207,1.4987482130527496,1.6503713846206665,1.6842243194580075,1.813755595684052,2.0373757243156434,12,2015,1.0590619,2015-06-01
2015-06-14,SARI,0.854708194732666,0.3740545287728309,0.5183144956827164,0.6062428176403045,0.6421482563018799,0.700554370880127,0.7694927632808686,0.8143346250057221,0.849601697921753,0.8649213314056396,0.8824750781059265,0.9043374717235564,0.9210933446884156,0.9483814775943756,0.9976915657520292,1.0691832304000854,1.0806729555130006,1.134291672706604,1.185995447635651,1.261636245250702,12,2015,1.0590619,2015-06-02
2015-06-15,SARI,0.95237797498703,0.5215327411890031,0.6098167300224304,0.6920122623443603,0.7870257616043091,0.8556020855903625,0.9277033925056458,0.9663176357746124,0.9876275539398194,0.9966001510620116,1.0110204219818115,1.0326508462429047,1.0414632558822632,1.045949548482895,1.054281234741211,1.0582868456840515,1.0856853008270264,1.1524992108345031,1.1917543292045594,1.2805191397666933,12,2015,0.98750365,2015-06-03
2015-06-16,SARI,1.0247156620025637,0.6742946684360505,0.6757426857948303,0.7249753773212433,0.7568318724632264,0.8326116055250168,0.8559408187866211,0.9291462570428848,0.9936635732650756,1.026324498653412,1.039356708526611,1.0465967953205109,1.0554457902908323,1.076844310760498,1.126237905025482,1.1640473306179049,1.2118319034576417,1.2301734924316403,1.2990349888801576,1.3962132871150974,12,2015,1.0447502,2015-06-04
2015-06-17,SARI,1.094527006149292,0.7969009310007096,0.8340637803077697,0.974313172698021,0.9985498189926147,0.9985498189926147,0.9985498189926147,1.0174543976783752,1.0353894472122191,1.0405598878860474,1.0405598878860474,1.0594645261764526,1.1058373689651488,1.1520485937595368,1.1749926567077638,1.1964824199676514,1.2609518289566042,1.3292991936206815,1.4144506454467771,1.4658323466777805,12,2015,0.98750365,2015-06-05
2015-06-18,SARI,1.0854713916778564,0.6382643073797226,0.6460559368133545,0.7453992247581482,0.9525267124176026,1.0096652954816818,1.0333647847175598,1.10543737411499,1.1434215545654296,1.1460187435150146,1.1492652893066406,1.1539727807044984,1.157056999206543,1.1805942058563232,1.2323760390281675,1.260458379983902,1.2700355529785157,1.298604965209961,1.3034747242927551,1.356068140268326,12,2015,1.1019968,2015-06-06
2015-06-19,SARI,1.1438896656036377,0.6586129263043404,0.8189041972160339,0.923590847849846,0.9522900462150574,0.9653351306915284,0.998273938894272,1.0343109130859376,1.0488234996795651,1.0734460830688477,1.0974164605140686,1.1037759363651276,1.1212236881256104,1.1880796432495118,1.2803734898567198,1.3469034135341644,1.4643089771270752,1.483876585960388,1.6022606134414674,1.6780850410461428,12,2015,1.016127,2015-06-07
2015-06-20,SARI,1.316635012626648,1.0032050549983975,1.0181146383285522,1.049736201763153,1.0944650888442993,1.1092108488082886,1.1200244545936584,1.1495159924030305,1.179007601737976,1.2363523304462434,1.294352412223816,1.318437248468399,1.3369514226913453,1.3600531101226807,1.39790061712265,1.4844092726707458,1.5322511434555055,1.5859913527965543,1.699370014667511,1.7341045558452608,12,2015,1.0590619,2015-06-08
2015-06-21,SARI,1.2489689588546753,0.8918619692325592,0.9727009117603302,1.017647948861122,1.0504115343093872,1.1039200127124786,1.1495255947113037,1.162367582321167,1.1821245908737184,1.2061622977256774,1.2315170764923096,1.2494629502296448,1.2631281614303589,1.2981967806816102,1.3421560287475585,1.370638906955719,1.400768256187439,1.5198039650917052,1.5795687675476076,1.691030889749527,12,2015,1.0590619,2015-06-09
2015-06-22,SARI,1.3367596864700315,1.0638806879520415,1.104754590988159,1.1537371098995208,1.1669755935668946,1.1757461428642273,1.1944456219673156,1.2121520936489103,1.2417732238769532,1.259479784965515,1.2742076516151428,1.2889354646205902,1.2973750591278077,1.3107791125774384,1.3202115297317505,1.3321262300014496,1.3814397096633912,1.538978123664856,1.6789755225181584,1.93845055103302,12,2015,1.1163085,2015-06-10
2015-06-23,SARI,1.097286581993103,0.4027319490909576,0.8157732844352723,0.898082235455513,0.9657585501670838,0.996021643280983,1.0056658744812013,1.0249544024467467,1.0562151670455933,1.076335209608078,1.1007785201072693,1.1461731016635894,1.18923978805542,1.208362138271332,1.2145145773887631,1.2354659140110016,1.283022141456604,1.3385599613189696,1.375806772708893,1.4780694723129275,12,2015,1.1163085,2015-06-11
2015-06-24,SARI,1.1704667806625366,0.8712082892656327,1.002541148662567,1.0499947607517242,1.0720506191253665,1.1086434423923492,1.1195043325424194,1.12819299697876,1.1328715085983276,1.1328715085983276,1.1328715085983276,1.1524210572242737,1.1816618204116822,1.214244395494461,1.2598600387573242,1.267379105091095,1.2986249923706057,1.3509242177009582,1.4516796112060546,1.466717690229416,12,2015,1.2737366,2015-06-12
2015-06-25,SARI,1.104946255683899,0.8306818068027496,0.8872467279434204,0.8929535746574402,0.8929535746574402,0.9609322398900986,1.0094404339790344,1.0663410305976868,1.091014742851257,1.1039390683174133,1.124584436416626,1.1376765966415403,1.1507687330245973,1.1860169291496276,1.228314757347107,1.2362035810947418,1.2461066961288452,1.283201169967651,1.3300308465957642,1.3701466739177703,12,2015,1.2451133,2015-06-13
