ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-02,SARI,0.3239499926567077,0.0063781527103856,0.0485425878316164,0.1125916391611099,0.1480865150690078,0.1844824887812137,0.2367959931492805,0.2620195716619491,0.2971350073814392,0.3182922586798667,0.336445152759552,0.3620413348078728,0.3871627390384674,0.4089690461754799,0.4356911867856978,0.4649306759238243,0.4989239871501922,0.5216192305088043,0.5487620174884796,0.6258283734321594,12,2014,0.9499705,2014-05-21
2014-06-03,SARI,0.4495648443698883,0.001615175124607,0.0627929460257291,0.1694927647709846,0.252167534828186,0.3262303099036217,0.3567587971687317,0.3871319591999053,0.4245429933071136,0.4562194183468818,0.4753726422786712,0.5022007644176484,0.5126752138137818,0.535112714767456,0.5681225955486296,0.5950125455856323,0.6226467370986939,0.6659907191991806,0.6989640295505524,0.7907771170139307,12,2014,0.74536145,2014-05-22
2014-06-04,SARI,0.3322798609733581,-0.045650622062385,-0.0019192797364666,0.0506757097318768,0.1061052784323692,0.1761012412607669,0.2156399562954902,0.2423207834362983,0.2778109073638916,0.3219702944159507,0.3468691557645798,0.3740615874528886,0.4157670438289642,0.4446966931223869,0.4789209872484207,0.4989251717925071,0.5387442111968996,0.5863813370466232,0.677733588218689,0.7963899314403531,12,2014,0.68690175,2014-05-23
2014-06-05,SARI,0.4585677981376648,0.0766478277742862,0.1995642200112343,0.2782069280743599,0.3358879923820496,0.371022492647171,0.3985184460878372,0.4221699878573417,0.4363889515399933,0.447567968070507,0.463229238986969,0.4844673216342926,0.5061633229255676,0.5205919414758682,0.5494010031223298,0.5722804367542267,0.5960624933242799,0.6252728819847106,0.6583539068698883,0.7362588375806808,12,2014,0.74536145,2014-05-24
2014-06-06,SARI,0.4829356074333191,0.0669165555387735,0.2604393064975738,0.3429742708802223,0.3803308784961701,0.410502128303051,0.4268934845924377,0.4500948742032051,0.4603836357593536,0.4755544930696487,0.4988317191600799,0.5112971484661103,0.5271154522895813,0.542345917224884,0.5589915156364441,0.5760965645313263,0.5990910530090332,0.6350309371948242,0.6684928476810456,0.7540240347385406,12,2014,0.7599764,2014-05-25
2014-06-07,SARI,0.5249003171920776,0.1018234927207231,0.2001410126686096,0.3618166357278824,0.4086867392063141,0.4371956065297127,0.4526107311248779,0.4854724317789077,0.5023338079452515,0.5188041478395462,0.5341562926769257,0.5485612601041794,0.5677775859832763,0.5811751961708069,0.5973185062408447,0.614312544465065,0.6280559062957763,0.6525085479021072,0.7098471939563751,0.8711091488599777,12,2014,0.7745913,2014-05-26
2014-06-08,SARI,0.5020799040794373,0.1744397804141045,0.3168616801500321,0.3681623756885528,0.3943597972393036,0.4201126098632812,0.4360322773456573,0.4551817283034324,0.4711697161197662,0.4793906852602959,0.4967992156744003,0.50858933031559,0.5275438308715821,0.5407893925905227,0.5508948624134063,0.5740017741918564,0.5947450280189515,0.6386092364788055,0.7200480103492737,0.8131887584924696,12,2014,0.80382115,2014-05-27
2014-06-09,SARI,0.5952839851379395,0.1412543773651123,0.2824411541223526,0.3520775765180587,0.3972011983394622,0.4549254328012466,0.4776593089103699,0.5090818434953689,0.5333212971687317,0.5620959967374801,0.578730970621109,0.5982033431529998,0.6255920767784119,0.6451007604599,0.6892010629177092,0.7414419651031494,0.7895612359046936,0.8407109379768372,0.9213416934013366,1.063711160421371,12,2014,0.833051,2014-05-28
2014-06-10,SARI,0.626309335231781,0.2974866971373558,0.3819747030735016,0.4553388953208923,0.4971001088619232,0.5193174928426743,0.5465178668498993,0.5653920024633408,0.5859980821609497,0.6013190925121308,0.6167434751987457,0.6392960131168366,0.6587831377983093,0.6825577467679977,0.7113903939723968,0.7372719049453735,0.7490681290626526,0.7908140748739243,0.8528299629688262,0.9811796486377716,12,2014,0.93535554,2014-05-29
2014-06-11,SARI,0.5845217108726501,0.1083402998745441,0.2511584207415581,0.3199867710471153,0.3933660864830017,0.4640709310770035,0.4962720423936844,0.5207409083843231,0.5375009059906006,0.5573776811361313,0.5826476514339447,0.6061038374900818,0.6248871803283692,0.6629291146993637,0.6797730386257171,0.7292444407939911,0.7857266068458557,0.8248444259166717,0.8773863673210144,1.020338416099548,12,2014,1.0230451,2014-05-30
