ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-04,SARI,0.7441916465759277,0.676602303981781,0.7094563841819763,0.6889812350273132,0.7285746335983276,0.7187269330024719,0.7481723427772522,0.7459092736244202,0.7469269633293152,0.7565165758132935,0.7441916465759277,0.7571708559989929,0.7624698281288147,0.7699018716812134,0.775580644607544,0.7882639765739441,0.79779452085495,0.8108206987380981,0.8077011108398438,0.831055223941803,12,2019,1.1133791,2019-05-23
2019-06-05,SARI,0.8398113250732422,0.3513393402099609,0.7021165490150452,0.6378915309906006,0.7252447605133057,0.6888807415962219,0.756984531879425,0.8103050589561462,0.811096727848053,0.8213980197906494,0.8398113250732422,0.8524253964424133,0.9449058175086976,0.9919682145118712,0.9343981742858888,1.0085718631744385,1.0242910385131836,1.0892632007598877,1.1618170738220217,1.1073791980743408,12,2019,1.1531427,2019-05-24
2019-06-06,SARI,0.8934752941131592,0.4597111344337463,0.7470806241035461,0.7322341799736023,0.755789041519165,0.7280471920967102,0.777903139591217,0.8642208576202393,0.8868018388748169,0.8800091743469238,0.8934752941131592,0.8739041090011597,0.939882516860962,1.0109554529190063,0.992260754108429,1.0363967418670654,1.048152208328247,1.094804048538208,1.186820387840271,1.1634012460708618,12,2019,1.1796516,2019-05-25
2019-06-07,SARI,1.0773563385009766,0.9599018692970276,0.987062692642212,1.0081288814544678,1.014234185218811,1.0329804420471191,1.0333434343338013,1.0477348566055298,1.0608608722686768,1.0573818683624268,1.0773563385009766,1.0711464881896973,1.0823414325714111,1.087333917617798,1.1051102876663208,1.1068745851516724,1.112623691558838,1.1329801082611084,1.1328917741775513,1.176260471343994,12,2019,1.1398882,2019-05-26
2019-06-08,SARI,0.9395244121551514,0.8881582021713257,0.8895053863525391,0.9105293154716492,0.9185659289360046,0.922321617603302,0.9248365759849548,0.9335389733314514,0.9395708441734314,0.9401953220367432,0.9395244121551514,0.940221071243286,0.9481688141822816,0.9520511031150818,0.958523452281952,0.9641641974449158,0.9651086926460266,0.9784320592880248,0.9809373021125792,0.9960599541664124,12,2019,1.0868701,2019-05-27
2019-06-09,SARI,1.16162371635437,1.0262553691864014,1.0487210750579834,1.084534764289856,1.0915626287460327,1.1032700538635254,1.115151286125183,1.1312540769577026,1.1344558000564575,1.1374613046646118,1.16162371635437,1.155395269393921,1.1563434600830078,1.166532278060913,1.1673921346664429,1.1588557958602903,1.1786381006240845,1.1829787492752075,1.1981163024902344,1.221534252166748,12,2019,1.0736156,2019-05-28
2019-06-10,SARI,1.2304893732070925,1.1343542337417605,1.1542333364486694,1.182345628738403,1.1762374639511108,1.195421576499939,1.1926356554031372,1.2075960636138916,1.216033101081848,1.2219555377960205,1.2304893732070925,1.2393388748168943,1.2432273626327517,1.2500677108764648,1.2682801485061646,1.2590409517288208,1.2701823711395264,1.2754473686218262,1.2913739681243896,1.298628807067871,12,2019,1.033852,2019-05-29
2019-06-11,SARI,1.3415111303329468,1.1418741941452026,1.1877800226211548,1.2170764207839966,1.252476692199707,1.2582770586013794,1.300126552581787,1.269708275794983,1.315732717514038,1.3060688972473145,1.3415111303329468,1.321940541267395,1.3378430604934692,1.341472864151001,1.3730592727661133,1.3862847089767456,1.39101243019104,1.418310046195984,1.424574375152588,1.4457614421844482,12,2019,1.033852,2019-05-30
2019-06-12,SARI,1.3123416900634766,1.1516079902648926,1.2212555408477783,1.236917495727539,1.260807752609253,1.265599250793457,1.2791380882263184,1.2910807132720947,1.2896013259887695,1.2970257997512815,1.3123416900634766,1.345883846282959,1.319469690322876,1.3352904319763184,1.354514479637146,1.3582701683044434,1.363419532775879,1.3890199661254885,1.399156928062439,1.4650397300720217,12,2019,1.0205975,2019-05-31
2019-06-13,SARI,1.1116008758544922,0.9380139708518982,1.0018186569213867,1.0312657356262207,1.0553011894226074,1.066364884376526,1.067726492881775,1.0815143585205078,1.1032297611236572,1.1152281761169434,1.1116008758544922,1.1142064332962036,1.1491340398788452,1.1630107164382937,1.1695945262908936,1.1806063652038574,1.1990535259246826,1.1965914964675903,1.2517259120941162,1.2731635570526123,12,2019,1.0205975,2019-06-01
