ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-29,SARI,0.5785010457038879,0.3032852113246918,0.430994838476181,0.4524234235286712,0.4767253994941711,0.4988838136196136,0.5191963911056519,0.5342093110084534,0.5482670068740845,0.5407339334487915,0.5785010457038879,0.5804876089096069,0.6132463216781616,0.6431441903114319,0.652184009552002,0.6780211925506592,0.6977262496948242,0.6995932459831238,0.7867050170898438,0.8347209095954895,6,2018,0.59280735,2018-05-23
2018-05-30,SARI,0.5697042346000671,0.537992000579834,0.5422073602676392,0.5474310517311096,0.5562376976013184,0.553234338760376,0.562358021736145,0.5608034133911133,0.5638604164123535,0.5617073178291321,0.5697042346000671,0.5631461143493652,0.5675621032714844,0.5718075037002563,0.5790200233459473,0.5810496807098389,0.5868903398513794,0.5878833532333374,0.5941861271858215,0.6006137132644653,6,2018,0.6736447,2018-05-24
2018-05-31,SARI,0.6150625944137573,0.5562082529067993,0.5695066452026367,0.5845143795013428,0.581393837928772,0.5945552587509155,0.5922374725341797,0.5973619222640991,0.604803204536438,0.6057511568069458,0.6150625944137573,0.6152482628822327,0.6144235134124756,0.6279188394546509,0.6231052875518799,0.6260514259338379,0.6350064277648926,0.6408387422561646,0.6500804424285889,0.6658211946487427,6,2018,0.7410092,2018-05-25
2018-06-01,SARI,0.6657750606536865,0.6075661182403564,0.6268095970153809,0.6299211382865906,0.6364833116531372,0.6365993022918701,0.6456758975982666,0.6550700664520264,0.6608418226242065,0.6638278961181641,0.6657750606536865,0.673640251159668,0.6773027181625366,0.6802598237991333,0.6881805658340454,0.6928802728652954,0.6982123851776123,0.7060739994049072,0.7121366262435913,0.7310781478881836,6,2018,0.68711764,2018-05-26
2018-06-02,SARI,0.6314768195152283,0.5923517942428589,0.5938560366630554,0.6107571125030518,0.6022095680236816,0.6100915670394897,0.6145873069763184,0.6229687333106995,0.6268651485443115,0.6239238977432251,0.6314768195152283,0.6323010325431824,0.6268919706344604,0.6391559839248657,0.6419562101364136,0.6498913168907166,0.6541608572006226,0.6580712795257568,0.6750662326812744,0.6780787706375122,6,2018,0.64669895,2018-05-27
2018-06-03,SARI,0.680396556854248,0.6299734115600586,0.6468098163604736,0.6482998728752136,0.6533856391906738,0.6603498458862305,0.6649918556213379,0.6644526720046997,0.6747168302536011,0.6771490573883057,0.680396556854248,0.6833075284957886,0.6875549554824829,0.700728178024292,0.6995867490768433,0.7063238620758057,0.7118085622787476,0.7115148305892944,0.7299765348434448,0.7477126121520996,6,2018,0.64669895,2018-05-28
2018-06-04,SARI,0.6150336265563965,0.5389816761016846,0.568127453327179,0.5801934599876404,0.5830588340759277,0.5868099331855774,0.598251223564148,0.5955960154533386,0.601318895816803,0.5975777506828308,0.6150336265563965,0.6342223882675171,0.6377174854278564,0.653862476348877,0.6372318863868713,0.6609684824943542,0.6666370630264282,0.6861405968666077,0.6984819769859314,0.763630211353302,6,2018,0.6197531,2018-05-29
2018-06-05,SARI,0.583633303642273,0.4515487253665924,0.4872103631496429,0.4982722997665405,0.5214950442314148,0.523895800113678,0.5446776747703552,0.5467345118522644,0.5570933818817139,0.5783662796020508,0.583633303642273,0.5934026837348938,0.6014940738677979,0.5928752422332764,0.633804202079773,0.6418116092681885,0.653131365776062,0.6905131936073303,0.7052099108695984,0.8140839338302612,6,2018,0.6601718,2018-05-30
2018-06-06,SARI,0.5526416897773743,0.3172323107719421,0.3744612038135528,0.4086787700653076,0.4460200071334839,0.4322667121887207,0.4936663508415222,0.4889471530914306,0.5022950172424316,0.5467997789382935,0.5526416897773743,0.5562509298324585,0.5837917327880859,0.5771942138671875,0.6138074398040771,0.5984299182891846,0.66757732629776,0.6911023855209351,0.7152444124221802,0.813773512840271,6,2018,0.63322604,2018-05-31
2018-06-07,SARI,0.5657681226730347,0.3784792423248291,0.3999661207199096,0.4532966315746307,0.4694975018501282,0.5053266286849976,0.520942211151123,0.4952149987220764,0.5249366760253906,0.5625333786010742,0.5657681226730347,0.6095203161239624,0.6074286699295044,0.6127493381500244,0.6321597099304199,0.6348792314529419,0.6818116903305054,0.7284377813339233,0.7760226726531982,0.8583875894546509,6,2018,0.6736447,2018-06-01
