ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-11,SARI,1.504885196685791,1.417729139328003,1.438916802406311,1.441825032234192,1.469363570213318,1.468528389930725,1.4794939756393433,1.4938955307006836,1.4968669414520264,1.4889758825302124,1.504885196685791,1.5072247982025146,1.515798568725586,1.5192933082580566,1.5181738138198853,1.5442858934402466,1.5526026487350464,1.5621176958084106,1.5798883438110352,1.6216055154800415,21,2014,1.0230451,2014-05-21
2014-06-12,SARI,1.3639414310455322,1.2829580307006836,1.3043866157531738,1.3176326751708984,1.3141006231307983,1.329597234725952,1.3446966409683228,1.3473927974700928,1.3461145162582395,1.3499784469604492,1.3639414310455322,1.3748126029968262,1.3718202114105225,1.3818033933639526,1.3735129833221436,1.3772521018981934,1.3959238529205322,1.4014320373535156,1.4191687107086182,1.4380773305892944,21,2014,0.99381524,2014-05-22
2014-06-13,SARI,3.614318370819092,3.0392396450042725,3.0743680000305176,3.240615129470825,3.175318479537964,3.377699375152588,3.2968735694885254,3.35552978515625,3.5578508377075195,3.4733901023864746,3.614318370819092,3.62226676940918,3.659043788909912,3.6866140365600586,3.715265989303589,3.783982992172241,3.8035757541656494,3.8846969604492174,4.041701793670654,4.07253885269165,21,2014,1.052275,2014-05-23
2014-06-14,SARI,0.605872392654419,-0.0615597069263458,0.5540593862533569,0.1994687765836715,0.4475181698799133,0.3442613780498504,0.5213304758071899,0.8022165894508362,0.7044576406478882,0.6959854364395142,0.605872392654419,0.7154335975646973,0.9298438429832458,0.9594153761863708,0.8410037159919739,0.9929615259170532,0.8970814943313599,1.0911856889724731,1.094309687614441,0.7660719752311707,21,2014,1.0084302,2014-05-24
2014-06-15,SARI,1.2874324321746826,0.8859490156173706,1.0596723556518557,1.0969667434692385,1.116091251373291,1.2021355628967283,1.2010037899017334,1.2949740886688232,1.29441237449646,1.2589375972747805,1.2874324321746826,1.331097960472107,1.4552018642425537,1.5108977556228638,1.4356461763381958,1.4772768020629885,1.5101994276046753,1.5768893957138062,1.5940533876419067,1.585340976715088,21,2014,1.0668899,2014-05-25
2014-06-16,SARI,0.6989346742630005,-0.1409344375133514,0.5090217590332031,0.1692263931035995,0.4856309294700622,0.309982419013977,0.5356143712997437,0.8313149213790894,0.7483425140380859,0.7426702976226807,0.6989346742630005,0.760880708694458,0.9437922239303588,0.9968650341033936,0.9283576011657716,1.0091989040374756,1.0013612508773804,1.0265566110610962,1.1816952228546145,0.8743870258331299,21,2014,1.0084302,2014-05-26
2014-06-17,SARI,1.734537124633789,1.631482481956482,1.66302752494812,1.657103419303894,1.6763843297958374,1.7001880407333374,1.7164913415908811,1.71869957447052,1.7135015726089478,1.73141348361969,1.734537124633789,1.7585430145263672,1.7609796524047852,1.7662553787231443,1.7679705619812012,1.7837501764297483,1.7870416641235352,1.811276197433472,1.8249270915985107,1.8321045637130733,21,2014,1.052275,2014-05-27
2014-06-18,SARI,1.932101249694824,1.7386232614517212,1.7878053188323977,1.8048887252807613,1.815967082977295,1.8810471296310425,1.8889737129211424,1.9007192850112915,1.9587968587875368,1.919633746147156,1.932101249694824,1.9608302116394043,1.9662705659866333,2.0187981128692627,2.035128355026245,2.0653960704803467,2.0457656383514404,2.073148727416992,2.111550092697144,2.149726152420044,21,2014,0.9792003,2014-05-28
2014-06-19,SARI,1.8278379440307613,1.65106999874115,1.7049503326416016,1.7037303447723389,1.7514853477478027,1.764794111251831,1.768223762512207,1.803301692008972,1.805364727973938,1.811235427856445,1.8278379440307613,1.82629144191742,1.829093217849732,1.8601380586624143,1.8679440021514893,1.886245846748352,1.899980425834656,1.9076292514801023,1.923844575881958,1.981455445289612,21,2014,0.9792003,2014-05-29
2014-06-20,SARI,1.876554012298584,1.6655975580215454,1.71987783908844,1.7257851362228394,1.7707946300506592,1.7893424034118652,1.806517481803894,1.8315000534057613,1.8440566062927248,1.836217999458313,1.876554012298584,1.87618088722229,1.8713370561599727,1.9113019704818728,1.934575438499451,1.9621329307556152,1.950842261314392,1.9566638469696045,2.016787528991699,2.059119701385498,21,2014,0.9792003,2014-05-30
2014-06-21,SARI,1.810678243637085,1.669949293136597,1.7199636697769165,1.727001667022705,1.7461742162704468,1.758026957511902,1.7529462575912476,1.82576072216034,1.8224269151687624,1.7811684608459473,1.810678243637085,1.8462194204330444,1.91576087474823,1.940674901008606,1.9179754257202148,2.0007266998291016,2.013722419738769,2.023722887039185,2.081263780593872,2.064471483230591,21,2014,1.0668899,2014-05-31
2014-06-22,SARI,2.7238686084747314,2.453532218933105,2.5216424465179443,2.564232587814331,2.5636203289031982,2.62276554107666,2.6395034790039062,2.6773149967193604,2.73142409324646,2.7099714279174805,2.7238686084747314,2.7715914249420166,2.770921230316162,2.796828508377075,2.830646514892578,2.8692026138305664,2.861412525177002,2.908261775970459,2.985705852508545,3.057227849960327,21,2014,0.99381524,2014-06-01
2014-06-23,SARI,2.0459771156311035,1.795588731765747,1.83196234703064,1.8055942058563232,1.9154846668243408,1.947317242622376,1.943522334098816,2.0133843421936035,2.072583675384521,2.0316085815429688,2.0459771156311035,2.021833658218384,2.1656646728515625,2.223101854324341,2.171246290206909,2.3028714656829834,2.272310733795166,2.3418760299682617,2.3839383125305176,2.4676260948181152,21,2014,1.052275,2014-06-02
2014-06-24,SARI,2.24319076538086,2.0401721000671387,2.027242660522461,2.0889742374420166,2.112536668777466,2.108689785003662,2.130445957183838,2.1765284538269043,2.210318088531494,2.237466335296631,2.24319076538086,2.242295742034912,2.28334903717041,2.3072104454040527,2.298581600189209,2.31103515625,2.337772846221924,2.342962741851806,2.411996841430664,2.407820463180542,21,2014,1.03766,2014-06-03
2014-06-25,SARI,1.849110126495361,1.6464645862579346,1.6959993839263916,1.6399469375610352,1.7501769065856934,1.775230050086975,1.7558395862579346,1.8256025314331048,1.8595892190933228,1.8541009426116943,1.849110126495361,1.868314743041992,1.9712940454483032,2.0137104988098145,1.9479237794876096,2.0869154930114746,2.047668933868408,2.1191601753234863,2.2417960166931152,2.1394166946411133,21,2014,1.1691945,2014-06-04
2014-06-26,SARI,1.698378324508667,1.471834421157837,1.5060036182403564,1.4840035438537598,1.5212206840515137,1.5426647663116455,1.543919324874878,1.6493637561798096,1.6552774906158447,1.649101495742798,1.698378324508667,1.6919081211090088,1.7784767150878906,1.8161087036132808,1.8236403465271,1.916653394699097,1.8675227165222168,1.987762451171875,2.040621995925904,2.1094117164611816,21,2014,1.256884,2014-06-05
2014-06-27,SARI,1.595005750656128,1.0458707809448242,1.358832597732544,1.29825758934021,1.4058037996292114,1.4182443618774414,1.4863969087600708,1.542209267616272,1.5790241956710815,1.5762741565704346,1.595005750656128,1.5668460130691528,1.7660568952560425,1.7883611917495728,1.7286174297332764,1.8086631298065183,1.8144646883010864,1.9420534372329712,1.9445993900299072,1.9872257709503167,21,2014,1.3153437,2014-06-06
