ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-06,SARI,1.2312581539154053,1.1754562854766846,1.192163109779358,1.2009479999542236,1.2112997770309448,1.2123205661773682,1.2160433530807495,1.2213507890701294,1.230452537536621,1.2326477766036987,1.2312581539154053,1.231403946876526,1.2419931888580322,1.2458224296569824,1.2522430419921875,1.2555311918258667,1.252733826637268,1.2672661542892456,1.2638778686523438,1.2772873640060425,16,2014,0.7599764,2014-05-21
2014-06-07,SARI,1.4241636991500854,1.3448644876480105,1.380144476890564,1.3787978887557983,1.3862435817718506,1.382251501083374,1.4035216569900513,1.4122875928878784,1.4173240661621094,1.4147940874099731,1.4241636991500854,1.4384485483169556,1.4336612224578855,1.4441379308700562,1.4465402364730835,1.4510341882705688,1.4569531679153442,1.4659661054611206,1.4667837619781494,1.488889455795288,16,2014,0.7745913,2014-05-22
2014-06-08,SARI,1.4520478248596191,1.4033828973770142,1.4130959510803225,1.419770359992981,1.4237542152404783,1.4295326471328735,1.43340265750885,1.441592574119568,1.4493553638458252,1.4530251026153564,1.4520478248596191,1.4603629112243652,1.4633686542510986,1.4751018285751345,1.475329875946045,1.482854962348938,1.4923460483551023,1.5036271810531616,1.5087980031967163,1.53690505027771,16,2014,0.80382115,2014-05-23
2014-06-09,SARI,1.40376877784729,1.3493640422821045,1.3608088493347168,1.3668444156646729,1.3868181705474854,1.3898100852966309,1.3991234302520752,1.3990769386291504,1.410513401031494,1.3987576961517334,1.40376877784729,1.4137794971466064,1.4145498275756836,1.4189131259918213,1.438650608062744,1.4330313205718994,1.4369831085205078,1.4570913314819336,1.4651448726654053,1.4794001579284668,16,2014,0.833051,2014-05-24
2014-06-10,SARI,1.520724892616272,1.0633420944213867,1.212869644165039,1.202289342880249,1.263621807098389,1.348268747329712,1.3776391744613647,1.3760251998901367,1.4473628997802734,1.48004412651062,1.520724892616272,1.4826925992965698,1.5652506351470947,1.572606325149536,1.706411600112915,1.7328124046325684,1.811733365058899,1.9449214935302728,1.7309722900390625,2.0201525688171387,16,2014,0.93535554,2014-05-25
2014-06-11,SARI,1.525017261505127,1.4681037664413452,1.49110746383667,1.4991904497146606,1.5106021165847778,1.5280550718307495,1.522721290588379,1.528445839881897,1.5319567918777466,1.530080795288086,1.525017261505127,1.5369426012039185,1.543814182281494,1.5448577404022217,1.5631550550460815,1.5752304792404177,1.5770156383514404,1.5897284746170044,1.5924943685531616,1.6110689640045166,16,2014,1.0230451,2014-05-26
2014-06-12,SARI,1.4358865022659302,1.3504176139831543,1.3685556650161743,1.384172797203064,1.3969465494155884,1.4089586734771729,1.4199856519699097,1.409761905670166,1.4235783815383911,1.4344329833984375,1.4358865022659302,1.4493948221206665,1.4496372938156128,1.461357355117798,1.474106788635254,1.4809386730194092,1.503007888793945,1.5051344633102417,1.533247709274292,1.534961462020874,16,2014,0.99381524,2014-05-27
2014-06-13,SARI,1.4881261587142944,1.378967046737671,1.4023375511169434,1.3859788179397583,1.4073697328567505,1.4407494068145752,1.459303379058838,1.46781325340271,1.463348388671875,1.4864647388458252,1.4881261587142944,1.505502462387085,1.5079166889190674,1.527579426765442,1.5283405780792236,1.5518302917480469,1.5793178081512451,1.5808569192886353,1.6026510000228882,1.653045892715454,16,2014,1.052275,2014-05-28
2014-06-14,SARI,1.4456276893615725,1.294461369514465,1.340658187866211,1.3298012018203735,1.3650153875350952,1.4000577926635742,1.4159762859344482,1.4048285484313965,1.4502933025360107,1.443691372871399,1.4456276893615725,1.4498363733291626,1.4716057777404783,1.4995532035827637,1.4663832187652588,1.5161139965057373,1.5456315279006958,1.574258804321289,1.562496304512024,1.617203950881958,16,2014,1.0084302,2014-05-29
2014-06-15,SARI,1.4924020767211914,1.3611853122711182,1.4144145250320437,1.436673283576965,1.455767035484314,1.454877853393555,1.4815301895141602,1.4723341464996338,1.4836175441741943,1.5049937963485718,1.4924020767211914,1.5271345376968384,1.5214003324508667,1.5465222597122192,1.5400259494781494,1.548656344413757,1.5821475982666016,1.6218314170837402,1.591676950454712,1.6578892469406128,16,2014,1.0668899,2014-05-30
2014-06-16,SARI,1.4543735980987549,1.2999001741409302,1.355491042137146,1.3484065532684326,1.4057385921478271,1.4161170721054075,1.4256972074508667,1.4192824363708496,1.444156050682068,1.435220718383789,1.4543735980987549,1.472691535949707,1.4801406860351562,1.5046629905700684,1.53566312789917,1.5922716856002808,1.6277968883514404,1.6477620601654053,1.6869202852249146,1.760839581489563,16,2014,1.0084302,2014-05-31
2014-06-17,SARI,1.643205165863037,1.502632975578308,1.5275349617004397,1.5396627187728882,1.5548746585845947,1.565028190612793,1.592716097831726,1.6143898963928225,1.6206023693084717,1.641039252281189,1.643205165863037,1.6770942211151123,1.671788215637207,1.7050259113311768,1.6799527406692505,1.6985721588134766,1.7241146564483645,1.762716293334961,1.7675105333328247,1.806463360786438,16,2014,1.052275,2014-06-01
2014-06-18,SARI,1.7325199842453003,1.57862651348114,1.5922502279281616,1.632471203804016,1.644606113433838,1.6854099035263062,1.675758957862854,1.6939711570739746,1.7105951309204102,1.7142900228500366,1.7325199842453003,1.7267433404922483,1.760520577430725,1.7635374069213867,1.7652015686035156,1.769476294517517,1.7969199419021606,1.8389360904693604,1.8623429536819456,1.895612359046936,16,2014,0.9792003,2014-06-02
2014-06-19,SARI,1.6523911952972412,1.5693185329437256,1.5662063360214231,1.5823355913162231,1.6076300144195557,1.622248291969299,1.6323637962341309,1.6382073163986206,1.64337158203125,1.66355562210083,1.6523911952972412,1.6483887434005735,1.668509006500244,1.6747559309005735,1.6828795671463013,1.6868064403533936,1.7057172060012815,1.7262791395187378,1.7557952404022217,1.794281244277954,16,2014,0.9792003,2014-06-03
2014-06-20,SARI,1.693489909172058,1.3478585481643677,1.3850464820861816,1.3824769258499146,1.4278210401535034,1.5018959045410156,1.569454550743103,1.5586209297180176,1.6112052202224731,1.6734070777893066,1.693489909172058,1.7072771787643433,1.7353819608688354,1.7499334812164309,1.849669933319092,1.891369104385376,1.9362404346466064,2.0291948318481445,2.03985333442688,2.2723217010498047,16,2014,0.9792003,2014-06-04
2014-06-21,SARI,1.6475775241851809,1.1766849756240845,1.2560994625091553,1.3167835474014282,1.3908567428588867,1.428673505783081,1.4655981063842771,1.5112638473510742,1.557955265045166,1.5763959884643557,1.6475775241851809,1.666553258895874,1.6713707447052002,1.7727563381195068,1.838935375213623,1.86328125,1.949907302856445,2.057664394378662,2.050949811935425,2.3124117851257324,16,2014,1.0668899,2014-06-05
2014-06-22,SARI,1.6025583744049072,1.2450984716415403,1.317817211151123,1.3389935493469238,1.4054408073425293,1.4219316244125366,1.4556964635849,1.4975043535232544,1.5388057231903076,1.5574047565460205,1.6025583744049072,1.5914883613586426,1.6261630058288574,1.6561663150787354,1.7258208990097046,1.7724652290344238,1.81262469291687,1.9138342142105105,1.954317808151245,2.12977147102356,16,2014,0.99381524,2014-06-06
2014-06-23,SARI,1.6558599472045898,0.9428267478942872,1.4308302402496338,1.3443595170974731,1.4364700317382812,1.48060405254364,1.5258216857910156,1.4917914867401123,1.6155332326889038,1.6383090019226074,1.6558599472045898,1.628690242767334,1.67817485332489,1.665757179260254,1.7666738033294678,1.842608094215393,1.8449803590774536,1.9327173233032229,1.842577576637268,2.0042073726654053,16,2014,1.052275,2014-06-07
2014-06-24,SARI,1.6799647808074951,1.1297965049743652,1.4552555084228516,1.394914150238037,1.4717270135879517,1.5048052072525024,1.568632960319519,1.5459131002426147,1.6185506582260132,1.6625183820724487,1.6799647808074951,1.661787986755371,1.7277734279632568,1.7145856618881226,1.8181231021881104,1.8682658672332764,1.9168007373809808,2.012561559677124,1.9255951642990112,2.121459007263184,16,2014,1.03766,2014-06-08
2014-06-25,SARI,1.42134428024292,0.545396089553833,1.1636823415756226,1.1428709030151367,1.2387773990631104,1.2303228378295898,1.321308135986328,1.227956771850586,1.378793239593506,1.4068636894226074,1.42134428024292,1.3726273775100708,1.4534893035888672,1.4779322147369385,1.583585500717163,1.646019458770752,1.642629623413086,1.7412352561950684,1.6973116397857666,1.7185935974121094,16,2014,1.1691945,2014-06-09
