ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-10,SARI,0.3665506243705749,0.0978529710322618,0.1800298653542995,0.2260783314704895,0.2522867739200592,0.2663707286119461,0.2711470305919647,0.2718818485736847,0.2718818485736847,0.2718818485736847,0.2902522385120392,0.3218493118882179,0.3821042180061341,0.448237657546997,0.448237657546997,0.4512993842363357,0.4634238243103027,0.4928164422512053,0.6025489270687104,0.7051781982183458,18,2018,0.767955,2018-05-23
2018-06-11,SARI,0.514316976070404,0.2353653661906719,0.2742859631776809,0.3066993549466133,0.319713830947876,0.3345699608325958,0.3869961470365524,0.4076228439807892,0.4238295197486877,0.4346339702606201,0.4481395632028579,0.4616451561450958,0.4636095941066742,0.4691345915198326,0.5100196510553359,0.5942453145980835,0.6079964518547059,0.6733143538236617,0.7673622965812689,1.1099128127098086,18,2018,0.767955,2018-05-24
2018-06-12,SARI,0.4869602620601654,0.1098277013748884,0.1465190224349498,0.1878890879452228,0.2240879118442535,0.2813411466777324,0.3272668570280075,0.3430268689990043,0.3462281167507172,0.3797182023525238,0.4063132703304291,0.4129620239138603,0.4260132789611816,0.440295797586441,0.4634433567523956,0.5103540793061256,0.6668462276458745,1.0257562816143035,1.074883270263672,1.1975159704685212,18,2018,0.7005905,2018-05-25
2018-06-13,SARI,0.5739337205886841,0.1830810502171516,0.2523383036255837,0.2655477687716484,0.3022133708000183,0.351841539144516,0.4034449726343155,0.4373945951461792,0.4557891130447388,0.4657888174057006,0.4715911149978637,0.4796155825257301,0.5081332623958588,0.5545516461133957,0.5839335143566131,0.606772318482399,0.6572646975517273,0.7818289428949348,1.319467508792877,1.421439701318741,18,2018,0.68711764,2018-05-26
2018-06-14,SARI,0.5305674076080322,0.094226798787713,0.1748334288597107,0.1895679615437984,0.2699269622564316,0.3473142832517624,0.4011758357286453,0.4450080037117004,0.4606092870235443,0.5055558577179909,0.5683324337005615,0.6188508450984955,0.6488152146339417,0.6626830220222473,0.6928950309753418,0.7206306457519531,0.7726349234580994,0.7848930746316909,0.8558417677879334,0.8781293153762819,18,2018,0.63322604,2018-05-27
2018-06-15,SARI,0.6046022176742554,0.144721931964159,0.1691942140460014,0.181989386677742,0.2434806764125824,0.2788847610354423,0.3048477411270142,0.3469599664211273,0.3816186726093292,0.4444764479994774,0.5950369536876678,0.7221189439296722,0.7831133484840394,0.8545426219701767,0.8983939588069915,0.9472143352031708,0.978891670703888,0.9889538794755934,1.052929651737213,1.119638377428055,18,2018,0.57933444,2018-05-28
2018-06-16,SARI,0.6521649360656738,0.3200992986559868,0.3624800413846969,0.4469922214746475,0.4711741626262665,0.4736671447753906,0.484137699007988,0.4886250793933868,0.5125577330589295,0.5353685528039932,0.5870980024337769,0.6377055913209915,0.6461817264556885,0.6593945354223252,0.6800862908363342,0.7111239582300186,0.7862874865531922,0.862572857737541,1.0036758065223697,1.1564957141876224,18,2018,0.59280735,2018-05-29
2018-06-17,SARI,0.7954611778259277,0.4285755127668381,0.4689930081367492,0.5091602072119713,0.5475755929946899,0.6456787437200546,0.6862213671207428,0.690726101398468,0.7237608313560486,0.7664306670427322,0.7845747172832489,0.791456949710846,0.8153571009635926,0.8443876385688782,0.8891847193241118,0.9785286784172058,0.9895402431488036,1.0609903097152706,1.2200325012207032,1.2543185591697692,18,2018,0.59280735,2018-05-30
2018-06-18,SARI,0.7370079755783081,0.3309938818216324,0.5564316034317017,0.6147387951612473,0.6650036096572877,0.6760618686676025,0.6760618686676025,0.6760618686676025,0.7167764067649842,0.7439194321632385,0.7439194321632385,0.749574226140976,0.785639226436615,0.8381659507751464,0.8582718849182128,0.8746079653501511,0.8972271680831909,0.9051438689231872,0.9500051736831664,0.9569165885448456,18,2018,0.6601718,2018-05-31
2018-06-19,SARI,0.5304775834083557,0.3213142335414887,0.3517173439264297,0.3982681736350059,0.4506220757961273,0.4711851626634598,0.4743390083312988,0.4743390083312988,0.515212905406952,0.542462170124054,0.5487698912620544,0.5550776124000549,0.5550776124000549,0.5612591415643692,0.6037730157375335,0.679339274764061,0.6943515777587891,0.718825426697731,0.7329547464847564,0.744308590888977,18,2018,0.7410092,2018-06-01
2018-06-20,SARI,0.6140924096107483,0.0602696985006332,0.2567792952060699,0.3065397769212722,0.3418659090995788,0.3931458070874214,0.4254331409931183,0.4857028231024741,0.5140650272369385,0.5363496243953705,0.5875028967857361,0.6329584062099457,0.6705636501312257,0.7562833547592163,0.8663135290145874,0.8964483141899109,0.9045518159866334,0.953299421072006,1.0501614570617677,1.0902990698814392,18,2018,0.7949008,2018-06-02
