ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-09,SARI,1.05140221118927,0.9911865592002868,0.9977647066116332,1.014181137084961,1.011131763458252,1.0138227939605713,1.0224555730819702,1.0361428260803225,1.03712797164917,1.037993550300598,1.05140221118927,1.0582106113433838,1.054218053817749,1.0676777362823486,1.0705716609954834,1.067469835281372,1.075497031211853,1.0773327350616455,1.0925815105438232,1.108151912689209,13,2015,1.1163085,2015-05-27
2015-06-10,SARI,0.7426201105117798,0.7139012813568115,0.714089035987854,0.7308053970336914,0.7220497131347656,0.7261155843734741,0.7288680076599121,0.7334517240524292,0.7387655973434448,0.7452316284179688,0.7426201105117798,0.7488007545471191,0.7416566610336304,0.7545255422592163,0.7652069330215454,0.7636313438415527,0.7653369903564453,0.7749968767166138,0.7891418933868408,0.7989743947982788,13,2015,1.173555,2015-05-28
2015-06-11,SARI,0.989712417125702,0.9132151007652284,0.9406211376190186,0.9382057189941406,0.952145516872406,0.9630383849143982,0.9694781303405762,0.9675322771072388,0.9803755283355712,0.9832620024681092,0.989712417125702,0.9846040606498718,0.9994296431541444,0.998932957649231,1.0008037090301514,1.0173468589782717,1.0200008153915403,1.034692645072937,1.0316805839538574,1.051826000213623,13,2015,1.1163085,2015-05-29
2015-06-12,SARI,0.9320886135101318,0.8588942289352417,0.8801029920578003,0.8816344141960144,0.8840605020523071,0.9005165696144104,0.9046926498413086,0.921923577785492,0.9270824790000916,0.9307581782341005,0.9320886135101318,0.9361220002174376,0.93917053937912,0.9482181072235109,0.9621967673301696,0.962997555732727,0.9648892283439636,0.980580747127533,0.9788358211517334,1.0227211713790894,13,2015,1.1306201,2015-05-30
2015-06-13,SARI,0.9346030950546264,0.6601208448410034,0.715208888053894,0.7296838164329529,0.7727969884872437,0.8077889680862427,0.8490819931030273,0.8465447425842285,0.8861479759216309,0.9226940274238586,0.9346030950546264,0.9315944910049438,0.996419370174408,1.018151044845581,1.06447434425354,1.0940766334533691,1.1026767492294312,1.129447340965271,1.1656889915466309,1.2619378566741943,13,2015,1.0590619,2015-05-31
2015-06-14,SARI,0.8814692497253418,0.3813848495483398,0.6339040994644165,0.6177080273628235,0.703271746635437,0.7202578783035278,0.7655947208404541,0.8133496642112732,0.8383036255836487,0.8472886085510254,0.8814692497253418,0.8859846591949463,0.9989479780197144,1.015909194946289,0.9747949242591858,1.038562536239624,1.0669679641723633,1.1759095191955566,1.2535288333892822,1.2016868591308594,13,2015,1.0590619,2015-06-01
2015-06-15,SARI,1.3713523149490356,1.2791017293930054,1.2966530323028564,1.316017985343933,1.3185213804244995,1.3411442041397097,1.3454787731170654,1.354619026184082,1.355271339416504,1.3488789796829224,1.3713523149490356,1.3626881837844849,1.38355815410614,1.3847157955169678,1.3776533603668213,1.3922529220581057,1.393519401550293,1.4086874723434448,1.42763090133667,1.4416964054107666,13,2015,0.98750365,2015-06-02
2015-06-16,SARI,1.2546651363372805,1.137312889099121,1.1665223836898804,1.2050644159317017,1.185450792312622,1.2144988775253296,1.2224408388137815,1.220320224761963,1.2452470064163208,1.2566016912460327,1.2546651363372805,1.2557587623596191,1.2638942003250122,1.281792402267456,1.31439471244812,1.3039754629135132,1.310832381248474,1.3390493392944336,1.3400940895080566,1.3563411235809326,13,2015,1.0447502,2015-06-03
2015-06-17,SARI,1.4308233261108398,1.3329925537109375,1.3534297943115234,1.369139552116394,1.380488038063049,1.3897526264190674,1.408616065979004,1.40492582321167,1.4121431112289429,1.4028104543685913,1.4308233261108398,1.4212896823883057,1.4324967861175537,1.435700535774231,1.4501173496246338,1.449450969696045,1.4581711292266846,1.4643186330795288,1.4699795246124268,1.4847928285598757,13,2015,0.98750365,2015-06-04
2015-06-18,SARI,1.443839192390442,1.2932084798812866,1.3428784608840942,1.3583416938781738,1.3505988121032717,1.3508155345916748,1.3982529640197754,1.3967275619506836,1.4150631427764893,1.4422576427459717,1.443839192390442,1.4511593580245972,1.4721237421035769,1.4425990581512451,1.519789695739746,1.5071837902069092,1.504799485206604,1.5544865131378174,1.5359795093536377,1.5655300617218018,13,2015,1.1019968,2015-06-05
2015-06-19,SARI,1.51409649848938,1.1907812356948853,1.2616674900054932,1.2777278423309326,1.3452167510986328,1.3718276023864746,1.3843910694122314,1.437511920928955,1.508380889892578,1.499861717224121,1.51409649848938,1.525428056716919,1.5957489013671875,1.6513042449951172,1.675957202911377,1.7551352977752686,1.6769511699676514,1.7637977600097656,1.8279831409454343,1.830327272415161,13,2015,1.016127,2015-06-06
2015-06-20,SARI,1.1987251043319702,1.0616028308868408,1.058513045310974,1.089699149131775,1.1063814163208008,1.1274906396865845,1.1368788480758667,1.1654974222183228,1.1815028190612793,1.1932990550994873,1.1987251043319702,1.217606782913208,1.220064640045166,1.2363996505737305,1.2640076875686646,1.2781975269317627,1.279573678970337,1.3247860670089722,1.315657615661621,1.3520116806030271,13,2015,1.0590619,2015-06-07
2015-06-21,SARI,1.470305323600769,1.2319273948669434,1.2610507011413574,1.275130271911621,1.3123910427093506,1.3850489854812622,1.3682632446289062,1.3955743312835691,1.4305882453918457,1.4302136898040771,1.470305323600769,1.467060685157776,1.4795581102371216,1.5131418704986572,1.53471040725708,1.544791340827942,1.5193347930908203,1.559633731842041,1.5726337432861328,1.6025099754333496,13,2015,1.0590619,2015-06-08
2015-06-22,SARI,1.3679356575012207,1.2230254411697388,1.2809877395629885,1.303709864616394,1.3125896453857422,1.2946341037750244,1.3170711994171145,1.3381787538528442,1.354291558265686,1.387759804725647,1.3679356575012207,1.395464301109314,1.3920849561691284,1.4369709491729736,1.4217218160629272,1.4380450248718262,1.454599142074585,1.4519374370574951,1.5072214603424072,1.528198480606079,13,2015,1.1163085,2015-06-09
2015-06-23,SARI,1.5476069450378418,1.2778582572937012,1.3716893196105957,1.3554658889770508,1.3997998237609863,1.410043478012085,1.444782018661499,1.4692749977111816,1.5021216869354248,1.5029971599578855,1.5476069450378418,1.5333852767944336,1.5379784107208252,1.5846538543701172,1.5860722064971924,1.5828652381896973,1.6171362400054932,1.6293933391571045,1.6154718399047852,1.6351308822631836,13,2015,1.1163085,2015-06-10
