ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-12,SARI,0.7667502065569587,0.4156509246872411,0.4536781814144597,0.4442332890079961,0.4512772467182622,0.4590390529678807,0.4599346127556309,0.4772256817863927,0.4601205196426854,0.4659635629700169,0.4904107060478673,0.5065356102035985,0.508337339405869,1.0230611230047746,1.1143991066365098,1.122902160849924,1.1146824151214831,1.2646655470796755,1.4611437516452443,1.5456736372199549,19,2017,1.0031177,2017-05-24
2017-06-13,SARI,0.8558030129678228,0.5014269284057618,0.5109577111053467,0.5231289795684815,0.5281506112861634,0.5310535363006592,0.5393842986869812,0.5405062369155884,0.5455768040466309,0.5463278225708008,0.5492093495178223,0.559001319770813,1.0263071635775756,1.1165686239730834,1.129406639302063,1.186087736378479,1.2398899655662536,1.338382347999573,1.4272927416999817,1.5441386896896363,19,2017,1.0443417,2017-05-25
2017-06-14,SARI,0.701599184627296,0.2827937202300196,0.3220287458743219,0.3013748721922998,0.3236360149230127,0.3317191796149378,0.3413479523505335,0.3640528814639215,0.3673808472003107,0.3642889158572321,0.3747990624751215,0.3817775444831018,0.8234616485374119,0.9833597244644994,1.0727610063194606,1.1206997371080647,1.1397620824341483,1.2696793842449852,1.3883253733669612,1.640012534701853,19,2017,1.0718243,2017-05-26
2017-06-15,SARI,0.6656206657985446,0.2246213480222926,0.2823813631523357,0.2508709802616344,0.2869719042766795,0.2829951121795879,0.297061569928001,0.3060726895321117,0.3151401355255351,0.3051556422699199,0.3157832696426616,0.327004618882011,0.739316250826793,0.9901116810970082,1.044298190045368,1.0580550193258174,1.1373892257319282,1.2563814773179447,1.4299341926788331,1.5875314929555782,19,2017,0.9069283,2017-05-27
2017-06-16,SARI,0.6669007676016341,0.2137880722657494,0.2309612731114677,0.1657525251284889,0.2468030552045158,0.2487516502515129,0.251067067183619,0.2753892193213753,0.276375676192408,0.285659397639399,0.2957774351016335,0.3041817496196083,0.7442960287522524,0.9590840069153496,1.0083360790471616,1.0790100042397874,1.1604009530461354,1.2469966064417466,1.4541409878091398,1.6589098274337934,19,2017,0.97563493,2017-05-28
2017-06-17,SARI,0.7227728464382441,0.2986095992450714,0.2998977748279571,0.3097301272277832,0.3151953367118835,0.3253234473590851,0.3315669444923401,0.3303221610908508,0.3355083314304352,0.3412014690761566,0.3404506591682434,0.3470528272514343,0.7661435127268219,0.9956558255582428,1.0375084848041536,1.1193760537026214,1.196877248045578,1.311861273327713,1.5060659565998078,1.6713814405612946,19,2017,1.0306003,2017-05-29
2017-06-18,SARI,1.158020370612943,1.0446161426931715,1.084548393669734,1.0823300280004835,1.084125915947566,1.0914482273489332,1.114278594437251,1.1167806782156324,1.135754267159114,1.144535581055293,1.148884216728816,1.150069633904109,1.169848345942809,1.1801497131282164,1.1938064659296672,1.194843944721815,1.2097413648252942,1.2212064284422133,1.253281647508046,1.2658051277798608,19,2017,1.0443417,2017-05-30
2017-06-19,SARI,0.8934010566892043,0.6851750534147375,0.7311632555097692,0.7358387630552404,0.7761277478307836,0.7806337397665136,0.797367624577915,0.8127331059545629,0.8387471955389135,0.8410209935278051,0.8598554652303808,0.8637244623273962,0.9108651257391088,0.934946589641248,0.9640172578684908,0.9778678196565068,1.016211616997483,1.0384964153360705,1.0778108326471216,1.1373667636064415,19,2017,1.0306003,2017-05-31
2017-06-20,SARI,1.006316286997554,0.7398007732404073,0.8135556798947652,0.8382308703435262,0.853865466691335,0.8867132287991841,0.8880396705640157,0.9138509851468404,0.9121642929089864,0.9266317707074484,0.930544994450887,0.96052702484258,1.0603137452649942,1.0986606352935588,1.1334601695450846,1.1622791158493042,1.207340810094808,1.2469586357856242,1.299297660553182,1.3791128970372517,19,2017,1.0168589,2017-06-01
2017-06-21,SARI,1.0663309304630664,0.7885925892768035,0.8396541003165374,0.8572828892645965,0.8820702556548248,0.8954083446440826,0.9044151429114472,0.934478950875772,0.9572730187354216,0.9553496364531646,0.976729882138742,0.99204493798591,1.1361292792012807,1.1515690697421923,1.2033005316415737,1.229269352592097,1.2487809259031966,1.344446537147852,1.3869331475573152,1.4837377090547303,19,2017,1.0580829,2017-06-02
