ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-12,SARI,0.2574754953384399,0.0263872993178665,0.0781553544104099,0.1244966216385364,0.1496161103248596,0.1651106439530849,0.1888793796300888,0.1997755303978919,0.2186381608247757,0.2398407347500324,0.2563307732343673,0.2698765024542808,0.2834154605865479,0.2967732220888138,0.3221750527620315,0.34183020144701,0.3594258427619934,0.3780858352780342,0.4485805332660675,0.4993385553359984,20,2018,0.7005905,2018-05-23
2018-06-13,SARI,0.2428539544343948,-0.0215199602767825,0.0412086177617311,0.103735326975584,0.151333749294281,0.17871118709445,0.2070681035518646,0.2384791098535061,0.2587888062000275,0.2798223406076431,0.3051029294729233,0.3323996245861054,0.3508755326271057,0.3715922117233276,0.3869732528924942,0.4111394882202148,0.4393880128860474,0.4594475612044335,0.5077481746673583,0.6074537962675094,20,2018,0.68711764,2018-05-24
2018-06-14,SARI,0.3271589279174804,0.0295211616903543,0.1076378643512726,0.1458768039941787,0.1704478055238723,0.2020342238247394,0.2451777592301368,0.2693576738238334,0.2929313361644745,0.3064745396375656,0.3252081871032715,0.3394822224974632,0.3648835897445679,0.3875357270240783,0.4144617348909376,0.4362265542149544,0.4614787459373474,0.4849948614835739,0.5578858137130737,0.6182297855615615,20,2018,0.63322604,2018-05-25
2018-06-15,SARI,0.3099274039268493,-0.0689610619097947,0.0437800750136375,0.099441023543477,0.1371079474687576,0.1721298769116401,0.1885184109210968,0.2233740709722042,0.2478106081485749,0.2738845214247704,0.2977908551692962,0.3223221436142922,0.3565845787525177,0.3778570607304573,0.4054963529109954,0.4423085004091263,0.4649122357368469,0.5300568073987961,0.6200878083705901,0.8824250221252437,20,2018,0.57933444,2018-05-26
2018-06-16,SARI,0.33433997631073,0.0440306209027767,0.1097696721553802,0.1702733755111694,0.2067669749259948,0.2494835257530212,0.2644516468048096,0.2912148088216781,0.3047851264476776,0.3184160783886909,0.3337155282497406,0.3509490236639976,0.3789686679840088,0.39820257127285,0.4151015073060989,0.4324087798595428,0.4614006996154785,0.4911415621638298,0.5298413634300231,0.5975756108760832,20,2018,0.59280735,2018-05-27
2018-06-17,SARI,0.4649597704410553,0.0746877811849117,0.179681746661663,0.2408262401819229,0.2911723375320434,0.3262158334255218,0.3545424818992614,0.3824740841984749,0.399356871843338,0.4152936741709709,0.4387366324663162,0.457616713643074,0.4777530431747436,0.4983286827802657,0.5261237740516662,0.5473892092704773,0.5805518150329589,0.6047980338335037,0.6731614291667938,0.818014761805534,20,2018,0.59280735,2018-05-28
2018-06-18,SARI,0.4293612837791443,0.131097312271595,0.1902898102998733,0.2351717829704284,0.2671774685382843,0.285131111741066,0.3169863849878311,0.3466827720403671,0.363861221075058,0.3880796611309051,0.4114800095558166,0.4488992586731911,0.4699419796466827,0.4905014649033546,0.5135774612426758,0.5405141264200211,0.5723996162414551,0.606518229842186,0.6472246944904327,0.7591375172138213,20,2018,0.6601718,2018-05-29
2018-06-19,SARI,0.4579415321350097,0.10254309438169,0.1927899345755577,0.2388089202344417,0.2690520405769348,0.2854188606142998,0.3268414348363876,0.3649433478713035,0.3840993225574493,0.4047889098525047,0.4436795115470886,0.4669543206691742,0.5065482974052429,0.52575523853302,0.5446385979652404,0.5752094388008118,0.6140496611595154,0.6576109528541565,0.7087304472923278,0.8623484283685677,20,2018,0.7410092,2018-05-30
2018-06-20,SARI,0.4709187746047973,0.0845816224813461,0.1832348629832267,0.2337507046759128,0.2717658400535583,0.2997011169791221,0.3392282217741013,0.3735575988888741,0.3983166337013245,0.4316967472434044,0.4800612777471542,0.4974153995513916,0.5297153234481812,0.5493471145629882,0.5813301682472228,0.6195088922977448,0.6572481155395509,0.695518895983696,0.7263704240322113,0.8549552261829374,20,2018,0.7949008,2018-05-31
2018-06-21,SARI,0.4474590122699737,0.0016562392935156,0.0652334459125995,0.0960746340453624,0.1392496079206466,0.1730355694890022,0.2225727275013923,0.2635168641805648,0.3042296588420868,0.3579214945435524,0.4096882194280624,0.4460793539881706,0.4843674898147583,0.5343854218721389,0.5764056146144866,0.6174319535493851,0.6616739273071289,0.721184977889061,0.8015873074531555,1.1671126008033743,20,2018,0.87573814,2018-06-01
2018-06-22,SARI,0.4853170812129974,0.0600888011977076,0.1617342770099639,0.2232452809810638,0.2783869981765747,0.3259712159633636,0.3804059565067291,0.4198832511901855,0.4716659665107727,0.4916999980807304,0.516760915517807,0.5451852887868882,0.5619242310523986,0.585147711634636,0.6019161045551299,0.6322169303894043,0.688584864139557,0.7289381742477417,0.810222989320755,0.9078993409872048,20,2018,0.9835213,2018-06-02
2018-06-23,SARI,0.6014954447746277,0.2188144586980343,0.2807224780321121,0.3625906452536583,0.4058476090431213,0.4431448057293892,0.503036493062973,0.5245416849851608,0.5662421107292175,0.5904431879520416,0.6197936236858368,0.6512895941734314,0.6633846282958984,0.6900168806314468,0.7172154128551482,0.7390458583831787,0.7712250232696535,0.8139899104833603,0.8890054523944855,0.9514743924140928,20,2018,0.9431026,2018-06-03
2018-06-24,SARI,0.6166093349456787,0.235179653763771,0.2878078609704971,0.374654845893383,0.417166543006897,0.4652708321809768,0.5069877624511719,0.5284538924694061,0.5674050688743592,0.5995374023914337,0.6324955523014069,0.6658173203468323,0.6785805106163025,0.7031959980726241,0.7255504071712492,0.7660624235868454,0.7955879688262941,0.8522808402776718,0.9176365256309508,1.0318066477775565,20,2018,0.9700484,2018-06-04
2018-06-25,SARI,0.6019449234008789,0.1503359608352184,0.2008958667516708,0.2456334836781025,0.3066157400608063,0.3547453880310058,0.4013722717761993,0.4658039540052414,0.5115898609161378,0.5588682502508163,0.5897320508956909,0.6310537755489349,0.6634204030036926,0.7146769851446152,0.7527907252311705,0.792560800909996,0.8308715701103213,0.8982651770114899,0.9419039368629456,0.9937391400337218,20,2018,0.9431026,2018-06-05
2018-06-26,SARI,0.6551663875579834,0.2210723832249641,0.3110289275646209,0.3609659135341644,0.4372936844825745,0.4727346003055572,0.518906545639038,0.5429173707962036,0.5751310229301453,0.6097404271364212,0.6508610546588898,0.6720699816942215,0.7092780709266663,0.7290271610021591,0.7727262675762177,0.8066269159317017,0.8389372229576111,0.8697240591049195,0.9557356595993042,1.0983811080455774,20,2018,0.9161568,2018-06-06
2018-06-27,SARI,0.6673623323440552,0.2509755663573742,0.3481402665376663,0.3985492467880249,0.4317148268222809,0.4694562926888466,0.505429619550705,0.5372044175863266,0.5751879572868348,0.600952872633934,0.64797043800354,0.6995017468929291,0.7272029161453247,0.7462446600198746,0.7875217020511627,0.8181022107601166,0.847991406917572,0.901965856552124,0.984378343820572,1.1599528431892387,20,2018,0.8487924,2018-06-07
2018-06-28,SARI,0.6892485618591309,0.1855630546808243,0.3046783685684204,0.3907708272337913,0.4368124186992645,0.5034235268831253,0.5373509705066681,0.5931753993034363,0.6353922486305237,0.6595626652240754,0.6877619028091431,0.7135351806879044,0.7346641063690187,0.7862185418605804,0.8269755840301514,0.8705693930387497,0.9310221910476686,0.970627036690712,1.0460546255111691,1.1918660640716552,20,2018,0.78142786,2018-06-08
2018-06-29,SARI,0.7027782797813416,0.1906390577554702,0.2851981163024902,0.3445235207676888,0.4345060348510742,0.47466491907835,0.5356587052345276,0.5967131674289703,0.6492368817329407,0.7009021878242493,0.7334633469581604,0.7557905942201615,0.7881331443786621,0.82988600730896,0.8652757704257965,0.8909845650196075,0.9431454420089724,0.9994070291519164,1.0850836038589478,1.2131637513637534,20,2018,0.7544821,2018-06-09
2018-06-30,SARI,0.7560406923294067,0.1823921926319599,0.3098440557718277,0.4204928278923034,0.4831185758113861,0.5296410024166107,0.5964708149433136,0.636508709192276,0.6899551272392274,0.7218997240066528,0.7486049830913544,0.8014949172735215,0.8345443606376648,0.898196369409561,0.934981256723404,0.9742591977119446,1.0057158946990967,1.0681825399398803,1.1834564805030825,1.298107361793518,20,2018,0.8487924,2018-06-10
2018-07-01,SARI,0.7966790199279785,0.2505416393280029,0.4295898377895356,0.4864881560206413,0.56993567943573,0.6276399940252304,0.6819807589054108,0.7243635565042496,0.7720879435539246,0.7951568156480789,0.8448606431484222,0.8605067610740662,0.8807642459869385,0.9206317365169524,0.9629582285881042,1.0029131174087524,1.050551414489746,1.0967218279838562,1.1670281052589415,1.2939922869205471,20,2018,0.87573814,2018-06-11
2018-07-02,SARI,0.7365866303443909,0.3234949514269828,0.4378887951374054,0.4822856619954109,0.5260131359100342,0.5510990172624588,0.5806950926780701,0.6102913707494735,0.6384448289871216,0.6693147093057632,0.7161523103713989,0.7525384962558747,0.7748238444328308,0.8112240612506866,0.8668219864368438,0.9012729674577712,0.9543140292167664,0.9994818687438966,1.081784236431122,1.222609555721283,20,2018,0.87573814,2018-06-12
2018-07-03,SARI,0.7714501619338989,0.2912836939096451,0.3973645955324173,0.4777591630816459,0.5158599019050598,0.5501424819231033,0.6029587984085083,0.6796561419963837,0.7151829481124878,0.7457879543304443,0.7763173580169678,0.8027926892042161,0.829912555217743,0.8695362508296967,0.8978882968425751,0.9246062189340593,0.989620304107666,1.0427815854549407,1.1349925279617308,1.2241134941577911,20,2018,0.9565755,2018-06-13
2018-07-04,SARI,0.6446282267570496,0.2416826024651527,0.3511367440223694,0.3995144799351692,0.4408893227577209,0.4804798737168312,0.5040840268135071,0.5280795335769652,0.5615746974945068,0.5965431541204452,0.6288131177425385,0.647324937582016,0.6775220632553101,0.703020715713501,0.7338671028614043,0.7873967438936234,0.860628116130829,0.9002071768045425,0.9851180136203764,1.1193549275398254,20,2018,0.9700484,2018-06-14
2018-07-05,SARI,0.7251876592636108,0.2689876034855842,0.4120839804410934,0.4840661346912384,0.5410889029502869,0.5776635706424713,0.6163262724876404,0.6325113266706466,0.6615875244140625,0.6952742367982864,0.726420134305954,0.7489434093236924,0.7898760318756104,0.8254918187856674,0.8520773589611054,0.8958611637353897,0.9307956576347352,0.9558326929807665,1.019157838821411,1.1516487658023828,20,2018,1.010467,2018-06-15
2018-07-06,SARI,0.6104085445404053,0.1028313778340816,0.1900941178202629,0.2845253348350525,0.3687665462493896,0.408015489578247,0.4436931580305099,0.5037007063627242,0.5337928414344788,0.5748377054929733,0.6008695960044861,0.6254648476839065,0.6617747068405151,0.6983050048351288,0.7435768127441407,0.8104591369628906,0.8711326479911805,0.9442674219608308,1.053545904159546,1.1742507994174955,20,2018,0.9700484,2018-06-16
2018-07-07,SARI,0.6626637578010559,0.3286710843443871,0.3949239581823349,0.4257495790719986,0.461004239320755,0.4807904064655304,0.5138857007026673,0.539510503411293,0.5640801072120667,0.6028626441955566,0.6282506287097931,0.649382159113884,0.6770376801490784,0.709463831782341,0.7632213056087493,0.8218734562397003,0.8612979531288147,0.9041861593723296,1.0131176352500917,1.1103508830070494,20,2018,0.9161568,2018-06-17
2018-07-08,SARI,0.8142216801643372,0.2442566111683845,0.3392002254724502,0.3966374188661575,0.4319505274295807,0.4570343941450119,0.5095606863498687,0.535198113322258,0.5807717800140381,0.6258761465549468,0.6643716394901276,0.7031979620456696,0.7607482671737671,0.8094878971576691,0.8714462876319882,0.9454098343849182,1.017249083518982,1.0950064837932587,1.193932008743286,1.3771437644958495,20,2018,0.88921106,2018-06-18
2018-07-09,SARI,0.6837676763534546,0.2894579917192459,0.4043329030275345,0.4407097518444061,0.4900230705738068,0.5239831358194351,0.5543325185775757,0.5743701100349425,0.6047898292541504,0.632590115070343,0.6562550067901611,0.7049396216869356,0.723620080947876,0.7449122995138168,0.781998997926712,0.8223541676998138,0.8729288697242737,0.9295539736747742,1.0160782933235168,1.1431080877780913,20,2018,0.92962974,2018-06-19
2018-07-10,SARI,0.7936849594116211,0.2271667078137398,0.3731350004673004,0.4226497381925583,0.4557004928588867,0.5340953469276428,0.5787236154079437,0.628839549422264,0.6850738286972047,0.7297037333250045,0.7900762259960175,0.8264078080654145,0.8810729384422302,0.9450109094381332,0.989970988035202,1.031951367855072,1.091104006767273,1.1634713232517242,1.2707051157951357,1.3934824347496029,20,2018,0.9026839,2018-06-20
2018-07-11,SARI,0.9663707613945008,0.4725938841700554,0.598786473274231,0.6790808737277985,0.73218834400177,0.7714047282934189,0.8156568706035614,0.8558394700288773,0.8903098225593568,0.9232951700687408,0.9484223425388336,0.9875707417726518,1.0301409006118776,1.0790980815887452,1.1178432703018188,1.160836786031723,1.196446180343628,1.245220845937729,1.3056012988090515,1.4790531039237975,20,2018,0.9969942,2018-06-21
2018-07-12,SARI,0.6965242624282837,0.2372901007533073,0.324026545882225,0.3748076632618904,0.4141695201396942,0.4562305435538292,0.4827436804771423,0.5075880527496338,0.5494452238082886,0.5970605581998825,0.6289429366588593,0.6734881639480592,0.7018539190292359,0.7669552445411681,0.8295190930366514,0.9139322340488434,0.969698452949524,1.043797254562378,1.143384301662445,1.2908429205417633,20,2018,1.0643587,2018-06-22
2018-07-13,SARI,0.7642258405685425,0.3135334685444832,0.4113363355398178,0.461637918651104,0.5047022938728333,0.5444350242614746,0.5939362049102783,0.6307648301124572,0.6796554446220398,0.7018503099679947,0.7352635860443115,0.7806875884532929,0.8025909781455993,0.8447720229625701,0.8859952688217163,0.9480796158313752,1.0085674047470097,1.0757171213626862,1.1765832901000977,1.274130934476852,20,2018,1.02394,2018-06-23
2018-07-14,SARI,0.7890498638153076,0.3038184657692909,0.4142764627933502,0.4617908582091332,0.5020099699497224,0.5391588509082794,0.5749531626701355,0.6123747795820236,0.6645856857299806,0.7130474328994751,0.7505292296409607,0.7990840673446656,0.8461037516593933,0.8910913318395615,0.9397558271884918,1.026168942451477,1.098317050933838,1.1654245913028718,1.2285560727119444,1.35788431763649,20,2018,0.9969942,2018-06-24
2018-07-15,SARI,0.822603166103363,0.2970147639513016,0.4576384276151657,0.5234401971101761,0.5662786602973938,0.5886121541261673,0.6364987075328827,0.6943558812141417,0.7217436075210572,0.7667244225740433,0.8185135722160339,0.8614309489727022,0.9107287049293518,0.9584569364786149,1.0005916833877564,1.0386376082897186,1.0644007682800294,1.1480787813663482,1.2545831680297852,1.4890416443347927,20,2018,0.9700484,2018-06-25
2018-07-16,SARI,0.7538272738456726,0.3003269597887993,0.3481363415718079,0.4272084608674049,0.5061833381652832,0.5503790378570557,0.5777333080768585,0.6110176205635071,0.662643587589264,0.7215613663196564,0.7509132921695709,0.7746979922056199,0.7967139840126037,0.8489853888750076,0.8747394442558288,0.9516163021326064,0.9872348189353946,1.0530610859394074,1.1855648279190063,1.3237336456775664,20,2018,0.9700484,2018-06-26
2018-07-17,SARI,0.8902760148048401,0.2980741158127785,0.4158230692148209,0.5083275645971298,0.5793989658355713,0.6210611015558243,0.6785956561565399,0.7587814658880233,0.8040123105049133,0.8359478116035461,0.879315972328186,0.9184482246637344,0.9504983305931092,0.994084346294403,1.0512781858444211,1.1074488461017609,1.2033583402633667,1.2774563491344453,1.378241419792175,1.5892809629440308,20,2018,0.92962974,2018-06-27
2018-07-18,SARI,0.6316807270050049,0.1334946483373641,0.2332094222307205,0.323078341782093,0.3636142551898956,0.4042398855090141,0.4592987924814224,0.5104103505611419,0.5440015316009521,0.5848743081092834,0.6211836934089661,0.6622268736362458,0.7098961710929871,0.7582133531570434,0.7934355735778807,0.8353841453790665,0.872377109527588,0.9341253042221068,1.0201909065246582,1.1578657746315002,20,2018,0.92962974,2018-06-28
2018-07-19,SARI,0.8686341047286987,0.3066867589950561,0.4680349886417388,0.5728110015392304,0.613944673538208,0.6487673819065094,0.6820070445537567,0.7281625717878341,0.7900359153747559,0.8228454381227494,0.8740739524364471,0.8965776801109314,0.9393038511276244,0.9896022468805312,1.051860737800598,1.110817939043045,1.1586081504821777,1.215238803625107,1.2891023755073547,1.4536640942096706,20,2018,0.8487924,2018-06-29
2018-07-20,SARI,0.7775627970695496,0.2530314460396766,0.3428278148174286,0.398854412138462,0.4550428032875061,0.4974918887019157,0.5453194975852966,0.5811242133378982,0.61019446849823,0.650891563296318,0.6948795914649963,0.7519881367683411,0.7796698570251465,0.8480371385812758,0.8908332347869873,0.9781156927347184,1.1110714435577391,1.168472856283188,1.352958869934082,1.4986157357692709,20,2018,0.9026839,2018-06-30
2018-07-21,SARI,0.93848317861557,0.5064776092767715,0.5638336300849914,0.6172387450933456,0.6725389122962951,0.7069891393184662,0.7576365649700165,0.7992140084505082,0.8336186051368714,0.86633220911026,0.908074587583542,0.949706280231476,0.99121972322464,1.03127566576004,1.0914122223854064,1.138153612613678,1.218827486038208,1.2951761484146118,1.3333579421043396,1.4359722733497615,20,2018,0.9565755,2018-07-01
2018-07-22,SARI,0.988810896873474,0.4310082703828812,0.5524543583393098,0.6330303311347961,0.68093900680542,0.723527267575264,0.7691162347793579,0.800380104780197,0.8456334829330445,0.8837121188640594,0.9515112042427064,1.0190024554729462,1.0651973724365231,1.13004732131958,1.18226238489151,1.2299480736255646,1.2684473991394043,1.3333651423454285,1.4198875546455385,1.5704063534736623,20,2018,1.0374129,2018-07-02
2018-07-23,SARI,0.9574007987976074,0.2086616314947605,0.3956588953733444,0.4595099404454231,0.5662544727325439,0.6302563697099686,0.7027137756347657,0.7717602014541626,0.8352034687995911,0.8993437349796295,0.9823901653289796,1.0494164645671844,1.101667070388794,1.1285228371620175,1.1991243481636047,1.2440384924411774,1.3492697000503542,1.417097908258438,1.5118565559387207,1.7472467064857482,20,2018,1.0913044,2018-07-03
2018-07-24,SARI,0.9648229479789734,0.4366300120949745,0.5106895983219147,0.5889081478118896,0.6285085201263428,0.680932879447937,0.7339010417461396,0.7691182583570481,0.8016772150993348,0.8247807413339615,0.8581889271736145,0.8900311619043351,0.9300479650497436,0.9752952009439468,1.0415894627571105,1.0861749053001404,1.146625518798828,1.2322463095188143,1.3943226218223572,1.6836894512176506,20,2018,1.1451961,2018-07-04
2018-07-25,SARI,0.899411678314209,0.3838048174977302,0.4786577969789505,0.53292575776577,0.5822253704071045,0.6318100392818451,0.6737040042877197,0.7303380936384201,0.7526020646095276,0.8286966204643249,0.8628842532634735,0.8993423521518707,0.9288790225982666,1.0270903825759887,1.0893466830253602,1.136313498020172,1.225358819961548,1.3066112458705903,1.3962733030319214,1.607173782587051,20,2018,1.1317232,2018-07-05
2018-07-26,SARI,0.8968260884284973,0.428964951634407,0.5435892164707183,0.599324107170105,0.64534569978714,0.696952298283577,0.7159501850605011,0.7678932428359986,0.8031489491462708,0.8401843398809433,0.860710471868515,0.8862883388996124,0.9062572121620178,0.9433076858520508,0.9936767995357514,1.0451322197914124,1.0958927631378177,1.1770854413509368,1.333162987232208,1.5065789282321924,20,2018,1.1182503,2018-07-06
2018-07-27,SARI,0.8469488024711609,0.4131833121180534,0.5090144097805024,0.5581455022096634,0.5978484988212586,0.6226363331079483,0.6635284006595612,0.6858593106269837,0.7292511343955994,0.7615037649869919,0.7899063229560852,0.8147462159395218,0.853182315826416,0.8976573646068573,0.953974503278732,1.0036276280879974,1.0761032581329346,1.1710378110408783,1.3238087177276612,1.4615353047847748,20,2018,1.1586689,2018-07-07
2018-07-28,SARI,0.7076730728149414,0.3382056161761284,0.4585524469614029,0.4832226604223251,0.5093392729759216,0.5408486276865005,0.5694528102874756,0.6016128242015839,0.6318941354751587,0.6488538324832916,0.6642684042453766,0.6848947107791901,0.7092941761016845,0.7192819982767105,0.777148288488388,0.818065956234932,0.8609931468963624,0.9398057579994202,1.033595860004425,1.1950229227542868,20,2018,1.2529792,2018-07-08
2018-07-29,SARI,0.9274360537528992,0.4479682728648185,0.5427889585494995,0.6004976093769073,0.6437629818916322,0.6712499409914017,0.7059914112091065,0.7449692934751511,0.78768070936203,0.8238079607486725,0.8659057319164276,0.9112809777259828,0.9332357406616212,0.9640614330768584,1.0107609152793884,1.083109200000763,1.1854266405105591,1.3360950589179992,1.4442784309387209,1.6122170686721795,20,2018,1.2260334,2018-07-09
