ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-09,SARI,0.7607246036747677,0.3980419840858922,0.439672639613007,0.4306636657761082,0.4411463048504338,0.4464712050007329,0.4517954793022618,0.4693303909347996,0.4522691574142918,0.4550629761265263,0.4880145397232518,0.4919370617912755,0.746190262738199,0.9679551943458788,1.042786032689944,1.1369476963923368,1.1651179830600622,1.33090928866376,1.4249187467410924,1.4475901584751243,16,2017,0.97563493,2017-05-24
2017-06-10,SARI,0.8193635438495244,0.4855966202068328,0.5002535513687134,0.5090863040733338,0.5154789618301392,0.5191731385040284,0.5252401760864258,0.5238512686538697,0.5304561189460755,0.5335174731063843,0.535523765449524,0.5450779131698609,0.8137524281341553,1.030974865470276,1.0738006854743958,1.1655840722274782,1.2353252332740785,1.3004090113487243,1.423790859767914,1.5182032621574402,16,2017,0.9069283,2017-05-25
2017-06-11,SARI,0.6986732303111779,0.2828066246356134,0.3248859839285974,0.2977877454604273,0.3229577438677912,0.3316226796950464,0.3396467463816767,0.3644198374594812,0.3660544948424463,0.3636390166129236,0.3773960666503076,0.373692859872735,0.6993128228995945,0.9703393247391908,1.0390920690942682,1.1243111261660204,1.1657268768680409,1.2915489643015654,1.381414736201925,1.5078903414220062,16,2017,1.0168589,2017-05-26
2017-06-12,SARI,0.6668020853521732,0.2230497821558223,0.2798158004272685,0.2502991332996593,0.2865741624820934,0.2827467396248088,0.2954166307438121,0.3043370916832195,0.3127381577480541,0.3035123720157848,0.3154021873462901,0.3272737636554942,0.6671885499889778,0.9189638189689368,1.0178240307078197,1.1218990030947291,1.21529614077494,1.317828292862432,1.3923001611487669,1.543703813004213,16,2017,1.0031177,2017-05-27
2017-06-13,SARI,0.677485692638008,0.2195054988042168,0.2293820480481438,0.1672155807391457,0.2505466292277626,0.2491514484063438,0.251518840588694,0.275617117680674,0.2782600472346596,0.2833225975409798,0.2965749750510506,0.6416625564960812,0.7505778198701112,0.8730607324694591,1.0075675963620725,1.0858129665988423,1.221375275303882,1.330008874222714,1.458571089762895,1.588034247650644,16,2017,1.0443417,2017-05-28
2017-06-14,SARI,0.7298809509481392,0.2995550481204986,0.3006579426651001,0.3092215207939148,0.3150423315887451,0.3241777268772125,0.3295278397922516,0.3286397007827759,0.3340166655902862,0.3384152201538086,0.3373179582481384,0.6326342744946442,0.8006810687247468,0.9013058860269928,1.050461800058365,1.153089748716278,1.3115051917831422,1.4025325196099854,1.4651234390072634,1.557717682473145,16,2017,1.0718243,2017-05-29
2017-06-15,SARI,1.0883738048330065,0.9963571228414868,1.023015657845149,1.025946179810176,1.026116529884944,1.0326210655599928,1.0490408338934278,1.0546445049673414,1.0684181847006178,1.0782903828054762,1.0790816940695145,1.090365868289669,1.1012382432402597,1.1069624951047623,1.1251747109981718,1.1221539632107205,1.137100696125745,1.1503012368359278,1.1699485800669351,1.1881698331696768,16,2017,0.9069283,2017-05-30
2017-06-16,SARI,0.9019044393353998,0.695262960729038,0.7323161285490148,0.7630991857618444,0.7907004874319189,0.7970907013982885,0.8120053928465002,0.8255567472547644,0.8427205603689306,0.8476177971929663,0.8672866743177526,0.9093391577505584,0.923801095547216,0.940741307450014,0.9664059736125094,0.9935580717377158,1.0194732989941315,1.0555902209366292,1.0827994834662045,1.1387587773099117,16,2017,0.97563493,2017-05-31
2017-06-17,SARI,0.9374030044467369,0.6752271276486714,0.7454315048230489,0.7778055292142232,0.7896839004529317,0.8176716786397298,0.8227640014661153,0.8462138396275838,0.8466603380215962,0.860119722462972,0.8578840714467366,0.9569148913759868,0.9846543114989116,1.047024668916677,1.0592038440085347,1.132101424169159,1.1492629814070638,1.194527178951009,1.2476343883737182,1.3047168900349937,16,2017,1.0306003,2017-06-01
2017-06-18,SARI,1.0362403691216178,0.7560650233206878,0.8060098413405548,0.8208143834052215,0.846720767396463,0.8602834466872344,0.8695433262763153,0.8936821345267425,0.9164373997626434,0.9146650556502472,0.9403199080405364,1.013245196363142,1.0758985508862264,1.1157077140216354,1.1613757648468843,1.2119095465621124,1.230819433024226,1.3119664877362638,1.3421757727120889,1.4264742382356386,16,2017,1.0443417,2017-06-02
2017-06-19,SARI,0.9404246769949196,0.6810664219980654,0.6877728982096133,0.7254295034532962,0.729336587918323,0.7468253655558047,0.763008086216968,0.779456285965961,0.7985514683847842,0.7995742840891299,0.8134506626253543,0.9175821286991948,0.978606614231939,1.0412447973629495,1.0927561870374265,1.15395357787323,1.2164555666376198,1.2588508024774634,1.3120373534098086,1.3856335453655408,16,2017,1.0306003,2017-06-03
2017-06-20,SARI,0.9144964114727056,0.5475529132178978,0.5984809694579796,0.6184765992454246,0.6546804604819969,0.6747457680991844,0.6828552780441002,0.713766187219973,0.7331335840514854,0.7481408415130333,0.7616175709060387,0.9154203959925616,0.9683387379909092,1.034592890901608,1.1005617902134932,1.1857245760648374,1.236217129667833,1.329185842146838,1.408170258941989,1.5812914204752604,16,2017,1.0168589,2017-06-04
2017-06-21,SARI,0.9010376758855364,0.5699504215507507,0.6106603939323425,0.6214184362678528,0.6381711561470031,0.6476809580116272,0.6774919230728149,0.6854252416877746,0.7089483935623169,0.7202441293983459,0.7249730427055359,0.8959482761859131,0.9562857876116944,1.0169618790137025,1.0861758462409974,1.1324886952929687,1.2492751547834775,1.3352246159585572,1.4178726713627623,1.5298801534936524,16,2017,1.0580829,2017-06-05
2017-06-22,SARI,0.980116295746988,0.6464629720824105,0.6740306567328317,0.6779351185934884,0.6961923789160592,0.7131571125166757,0.7266249608176095,0.7422936510222299,0.7450265835898263,0.7644100140707834,0.7733141731398446,0.9553990255492074,1.047593246209826,1.0890666856898716,1.1905212517656598,1.240491335746765,1.293292733001164,1.3954907118039812,1.4357876575835091,1.5042798810942513,16,2017,1.2092377,2017-06-06
2017-06-23,SARI,0.8125757122955205,0.3661630334358215,0.4274476351242065,0.4449894906978607,0.4740966441135406,0.4783290805320739,0.5128206195335389,0.5103669347267151,0.5340384425621033,0.5506465019683838,0.5624538244705201,0.7979059111315918,0.875408283737793,0.9804884746458437,1.0485832940956117,1.1549705861686703,1.2409408885191344,1.3215444675115968,1.4152386757885742,1.562839243126526,16,2017,1.2229791,2017-06-07
2017-06-24,SARI,0.9326771786922918,0.5236531439463298,0.607172006670634,0.5910280290285747,0.6106415930430095,0.640626424853007,0.6288272085825602,0.6512538734118144,0.6710860672632853,0.6871375384966533,0.684678966108958,0.9215529865938824,0.986127173406728,1.1032272659584046,1.150057874426524,1.25773431768926,1.321964204287211,1.4165758958943684,1.5091317253405254,1.7229497959772746,16,2017,1.2367203,2017-06-08
2017-06-25,SARI,0.961121785365181,0.5500279789095911,0.5852108721858057,0.618364286912063,0.6201521878367456,0.6365484719401392,0.6512532954340967,0.652632070077041,0.675522399438003,0.6715247755175623,0.6935278897410425,0.9349039392943548,1.008494952933818,1.1174416848963928,1.21020733960274,1.3287178305807443,1.3502078256989316,1.4581235490906024,1.5506509212687265,1.6403121375504592,16,2017,1.2779443,2017-06-09
2017-06-26,SARI,0.9915058284863992,0.615959274569177,0.6124778268724912,0.6214128015429013,0.6510849473864072,0.6490185139566892,0.6530705569178098,0.6755616543680661,0.6786365983873838,0.6698278663546079,0.6971384761721128,0.9647536065390946,1.0496756566444594,1.1842765532072983,1.2501231948868985,1.358061269162235,1.4296381421767097,1.4910258118315065,1.5806663146837012,1.6987855985110492,16,2017,1.3054271,2017-06-10
2017-06-27,SARI,0.9389786145012328,0.5392434214213856,0.5511182163814076,0.563808641300536,0.5791407440761097,0.5832437490085133,0.5994281982043751,0.6200359676936634,0.61969455228839,0.6164810870746144,0.6315150474170216,0.9398892992868122,1.0154645727677865,1.1175453153170696,1.2086749186686734,1.3319420149630363,1.4417826574146877,1.483140947667895,1.5591930004667185,1.5990309141377632,16,2017,1.4290991,2017-06-11
2017-06-28,SARI,0.981988834930169,0.5401853608182271,0.5314722942403157,0.5486053513577779,0.5832029270222981,0.5872517513326009,0.5877360986760457,0.6207118915608724,0.6266520904591878,0.6409341978123982,0.6566378759435018,0.9563028340150452,1.07139058729953,1.1618049227036744,1.280595434636027,1.4212486844159953,1.4984272961548868,1.5991764693272907,1.6612637465279134,1.7673277631628417,16,2017,1.4290991,2017-06-12
2017-06-29,SARI,0.9876973010148394,0.5870154067687988,0.5965918466262817,0.6053637429885864,0.6230767532997131,0.6254635020904541,0.62546457497406,0.6365115210227966,0.6424958273582458,0.6504692002944946,0.6538090869598389,0.9603936800634766,1.0205606559528198,1.1997683831654051,1.2834263390145877,1.3637996532315064,1.4704898632307437,1.5717881256462098,1.619950134771576,1.6793312247956849,16,2017,1.4703231,2017-06-13
2017-06-30,SARI,0.9616227413477426,0.5164687079722087,0.5587530774408976,0.5486058635050456,0.5763936085039775,0.5835259002978007,0.5830593747431437,0.5941372556025187,0.6055274648005168,0.6154136103922526,0.6171267074877421,0.9234924615231832,1.0350549922145285,1.182865142035329,1.2769604861149595,1.3839698614879354,1.4839241346358236,1.5647995067773437,1.6137494382948812,1.7059112400922647,16,2017,1.4565817,2017-06-14
