ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-02,SARI,0.6004116535186768,0.1807764120399952,0.2993379503488541,0.3804234787821769,0.4301372706890106,0.4628200978040695,0.4857854396104812,0.5101794064044952,0.547923755645752,0.5761114805936813,0.5946046113967896,0.6102176666259765,0.6412849545478821,0.6658018589019775,0.7019049882888794,0.7343319803476334,0.7607744574546815,0.8183303534984588,0.8705751240253448,1.054975056648254,12,2014,0.9499705,2014-05-21
2014-06-03,SARI,0.6121699810028076,0.1540278978645801,0.2889849632978439,0.4094492346048355,0.4800999641418457,0.5127620697021484,0.539702159166336,0.57096047103405,0.5984540224075318,0.6216207653284073,0.6391205191612244,0.6668355375528336,0.6814589500427246,0.7102235436439515,0.744128257036209,0.7839161157608032,0.8253394126892091,0.8747574269771576,0.944530826807022,1.0336071729660032,12,2014,0.74536145,2014-05-22
2014-06-04,SARI,0.6044613122940063,0.0323681740090251,0.2277383953332901,0.3637088298797607,0.4519134700298309,0.4764624312520027,0.5258425056934357,0.547972509264946,0.5823293924331665,0.601061686873436,0.632922887802124,0.6567406415939332,0.6885990738868714,0.7105121463537216,0.7315087437629699,0.7920947223901749,0.840974283218384,0.8812729477882385,0.9530767619609832,1.114625114202499,12,2014,0.68690175,2014-05-23
2014-06-05,SARI,0.8434631824493408,0.445639668405056,0.5427833735942841,0.6146375000476837,0.6594259381294251,0.696966677904129,0.7173948407173156,0.758199456334114,0.776564645767212,0.7999573200941086,0.819679468870163,0.8352403551340104,0.8753713726997375,0.9009239226579666,0.9267330408096314,0.9593047648668288,1.0192975759506226,1.0672863006591795,1.1309202194213863,1.2982429325580596,12,2014,0.74536145,2014-05-24
2014-06-06,SARI,0.7543038725852966,0.1607813596725464,0.3765869081020355,0.5697111338376999,0.6071015477180481,0.6474585384130478,0.6810496211051941,0.7235449433326722,0.7521023631095887,0.7829885095357895,0.8124527335166931,0.8416097402572632,0.8659239768981933,0.9036059647798538,0.9742955923080444,1.01483091711998,1.0507272243499757,1.1044675290584565,1.1919274091720582,1.3051376581192005,12,2014,0.7599764,2014-05-25
2014-06-07,SARI,0.8793268799781799,0.4345387443900109,0.5585319399833679,0.6509787321090699,0.693952763080597,0.7378078401088715,0.768710321187973,0.7985860109329224,0.8212371349334717,0.8488759964704513,0.8657210767269135,0.8985858172178269,0.918875002861023,0.939306938648224,0.9758483827114104,1.0125620365142822,1.0459549188613892,1.0940166294574738,1.1417593717575074,1.1792945325374602,12,2014,0.7745913,2014-05-26
2014-06-08,SARI,0.9917436242103576,0.4150312170386314,0.6324311554431916,0.748365730047226,0.8235962271690369,0.8493148237466812,0.906831592321396,0.9345599889755248,0.9617467403411866,0.9790777564048768,0.9930592775344848,1.022238266468048,1.0439660787582397,1.0733065724372863,1.1186550378799438,1.1528302729129791,1.1833267211914062,1.2425067961215972,1.3602602839469908,1.4791361153125755,12,2014,0.80382115,2014-05-27
2014-06-09,SARI,0.8911665081977844,0.6521235167980194,0.7172471642494201,0.7406535178422928,0.7639523506164551,0.7887300252914429,0.8152835369110107,0.8320335119962692,0.8509760737419129,0.8629258364439011,0.8753460347652435,0.8969642698764801,0.922968816757202,0.9366587847471236,0.9598333537578584,0.9870217591524124,1.0197053670883178,1.0460288047790527,1.1106844544410706,1.1985871434211728,12,2014,0.833051,2014-05-28
2014-06-10,SARI,1.036428928375244,0.3300747320055962,0.6518369019031526,0.7949998587369919,0.861964225769043,0.9081311225891112,0.955759221315384,0.9825113862752914,1.015424156188965,1.0319248199462892,1.063497543334961,1.082509833574295,1.1190340995788577,1.1498124301433563,1.1744391560554504,1.2425281405448914,1.304948329925537,1.352790206670761,1.4775127530097962,1.6730680048465727,12,2014,0.93535554,2014-05-29
2014-06-11,SARI,1.0646839141845703,0.6481151998043061,0.8051156997680664,0.8578603625297546,0.9210242629051208,0.9501293003559113,0.9781408607959748,0.9982155561447144,1.015199327468872,1.0423683047294616,1.062102496623993,1.0850059628486637,1.1014666080474853,1.122204840183258,1.153733503818512,1.1728542745113373,1.2056581020355226,1.2542485654354096,1.3044183611869813,1.4997742831707002,12,2014,1.0230451,2014-05-30
2014-06-12,SARI,1.136650800704956,0.6504171013832093,0.8340607643127441,0.895818766951561,0.9374137163162232,0.9687022566795348,0.994230079650879,1.0270958840847015,1.050810718536377,1.0742831587791444,1.104788064956665,1.1198827922344208,1.1438337564468384,1.1705211400985718,1.2149959444999694,1.2535179555416107,1.2910923004150392,1.375032287836075,1.5103256225585937,1.6971417486667626,12,2014,0.99381524,2014-05-31
2014-06-13,SARI,1.1699610948562622,0.6935391962528229,0.8903544306755066,0.9440318942070008,0.9874382376670836,1.0026360154151917,1.0348370552062989,1.0579464137554169,1.0841897487640382,1.116856187582016,1.1430984735488892,1.1674739003181458,1.1894271850585938,1.2067704260349277,1.2438531637191772,1.2702390551567078,1.3125481367111207,1.3906279742717742,1.5133658289909362,1.660152184963226,12,2014,1.052275,2014-06-01
2014-06-14,SARI,1.2555162906646729,0.7865308433771133,1.0096150636672974,1.0616190075874328,1.0889994382858277,1.1109893918037417,1.12381808757782,1.1515199482440948,1.1747607707977294,1.200881725549698,1.2181706428527832,1.2359605669975282,1.2532066822052002,1.2810435831546785,1.3116931200027466,1.3656139075756073,1.4191739082336423,1.495755273103714,1.5932700157165525,1.7924462199211115,12,2014,1.0084302,2014-06-02
2014-06-15,SARI,1.2361481189727783,0.5900917142629624,0.8583926558494568,0.9789067059755324,1.052607488632202,1.0821804106235504,1.1164870738983157,1.15722713470459,1.1913447618484496,1.231506246328354,1.2678555846214294,1.296022629737854,1.3162376880645752,1.3679367542266845,1.4091373205184936,1.4799621999263763,1.5188722610473633,1.5792023181915285,1.6500762343406676,1.859097146987915,12,2014,1.0668899,2014-06-03
2014-06-16,SARI,1.259634494781494,1.001757088303566,1.0920629858970643,1.122264462709427,1.1413324356079102,1.169361799955368,1.1877624988555908,1.202384388446808,1.213007664680481,1.2242048263549803,1.2466430068016052,1.2654645919799803,1.286182689666748,1.3012243032455444,1.321337032318115,1.348060578107834,1.3786277055740357,1.3972881495952607,1.4474323630332946,1.4918897867202756,12,2014,1.0084302,2014-06-04
2014-06-17,SARI,1.0418848991394043,0.8474113792181015,0.879852956533432,0.9155798047780992,0.9374993443489076,0.9561504274606704,0.972413855791092,0.9819355010986328,0.9928053617477416,1.0080901265144349,1.0237495303153992,1.0336760401725769,1.0494362592697144,1.060057318210602,1.07078959941864,1.087309956550598,1.108037042617798,1.1452242255210876,1.1733332991600036,1.2364801526069638,12,2014,1.052275,2014-06-05
2014-06-18,SARI,1.2300699949264526,0.9197469055652618,1.0283215999603272,1.0905604481697082,1.1171128749847412,1.1441802978515625,1.1610599040985108,1.1819558084011077,1.2010647058486938,1.219279509782791,1.2364203929901123,1.2480415642261506,1.2665461778640748,1.2786539852619172,1.294882094860077,1.3174435198307035,1.3518641948699952,1.3824508786201477,1.421243381500244,1.5347366750240323,12,2014,0.9792003,2014-06-06
2014-06-19,SARI,1.2680400609970093,1.0551939249038695,1.1335624933242798,1.1844380259513856,1.1929197788238526,1.204674452543259,1.2242462396621705,1.2369409203529358,1.249669313430786,1.2622078835964203,1.270117700099945,1.2808046519756318,1.297944188117981,1.3096344113349914,1.3192422151565553,1.3364510834217072,1.353466510772705,1.375664496421814,1.3946328639984131,1.44203006029129,12,2014,0.9792003,2014-06-07
