ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-07,SARI,0.5699147582054138,0.331842839717865,0.4534673392772674,0.4698385894298553,0.4754520654678345,0.5116438269615173,0.5267001390457153,0.5252113938331604,0.5425594449043274,0.5478543043136597,0.5699147582054138,0.5911715030670166,0.6113373041152954,0.6321776509284973,0.6472176313400269,0.6733847856521606,0.683136522769928,0.7043957710266113,0.7916455864906311,0.8278797268867493,15,2018,0.6736447,2018-05-23
2018-06-08,SARI,0.5667855739593506,0.5019981861114502,0.5166366100311279,0.5242456793785095,0.5337860584259033,0.5390846729278564,0.5458873510360718,0.5496329069137573,0.5552644729614258,0.5620652437210083,0.5667855739593506,0.5683711767196655,0.5773918032646179,0.5795227289199829,0.5794664621353149,0.5828940868377686,0.5970088243484497,0.6009337902069092,0.6080230474472046,0.6202736496925354,15,2018,0.7544821,2018-05-24
2018-06-09,SARI,0.5742573738098145,0.4941993653774261,0.5206325650215149,0.5294352173805237,0.5346089005470276,0.5433066487312317,0.5489856600761414,0.5639177560806274,0.5678941607475281,0.5769173502922058,0.5742573738098145,0.5838508605957031,0.5904528498649597,0.5946536064147949,0.601434588432312,0.5985522866249084,0.6179392337799072,0.62530517578125,0.6263718605041504,0.6598212718963623,15,2018,0.78142786,2018-05-25
2018-06-10,SARI,0.86894690990448,0.7931727170944214,0.8195654153823853,0.8185223340988159,0.8271884918212891,0.8336420059204102,0.8513641357421875,0.8503717184066772,0.8628228902816772,0.8669847249984741,0.86894690990448,0.8790596723556519,0.8848313093185425,0.8917497396469116,0.904192328453064,0.9085172414779664,0.9163261651992798,0.9235098361968994,0.9353009462356568,0.9555076360702516,15,2018,0.767955,2018-05-26
2018-06-11,SARI,0.5422344207763672,0.4877641797065735,0.5079193115234375,0.5159169435501099,0.5201795101165771,0.5191138982772827,0.5252672433853149,0.5305764079093933,0.5328296422958374,0.5377405881881714,0.5422344207763672,0.5373243093490601,0.5441267490386963,0.552375078201294,0.5515013933181763,0.552922785282135,0.5555646419525146,0.5704383850097656,0.5667378902435303,0.5760082006454468,15,2018,0.767955,2018-05-27
2018-06-12,SARI,0.781216025352478,0.7145414352416992,0.7415012121200562,0.7371982336044312,0.7471145391464233,0.7513538599014282,0.7653399705886841,0.75722336769104,0.7685847282409668,0.7767825126647949,0.781216025352478,0.7846989631652832,0.7810518741607666,0.805310845375061,0.801700234413147,0.8078948259353638,0.815575361251831,0.8196424245834351,0.8313884735107422,0.8653675317764282,15,2018,0.7005905,2018-05-28
2018-06-13,SARI,0.7356179356575012,0.648808479309082,0.6864446997642517,0.6925702691078186,0.7009722590446472,0.7030019760131836,0.7070461511611938,0.7134762406349182,0.7155006527900696,0.7488592863082886,0.7356179356575012,0.7437670230865479,0.7442444562911987,0.7581464648246765,0.7698884606361389,0.753315269947052,0.7865718007087708,0.7740625143051147,0.8034303784370422,0.822934091091156,15,2018,0.68711764,2018-05-29
2018-06-14,SARI,0.6254310607910156,0.4697085916996002,0.5254951119422913,0.5317066311836243,0.5579421520233154,0.5637141466140747,0.5757560729980469,0.5906285047531128,0.5965758562088013,0.6208311319351196,0.6254310607910156,0.6230113506317139,0.6352857351303101,0.641864001750946,0.6753661036491394,0.6722010970115662,0.6899299025535583,0.7145344018936157,0.7267736196517944,0.8248881697654724,15,2018,0.63322604,2018-05-30
2018-06-15,SARI,0.7058885097503662,0.4566416442394256,0.5429625511169434,0.5579847097396851,0.5972121953964233,0.5892229080200195,0.6487107276916504,0.6568089723587036,0.6645035147666931,0.7030948400497437,0.7058885097503662,0.6997896432876587,0.7398234605789185,0.7509744167327881,0.7787150144577026,0.7616615295410156,0.827254056930542,0.8351736068725586,0.8745394945144653,0.9389437437057496,15,2018,0.57933444,2018-05-31
2018-06-16,SARI,0.7158278226852417,0.5472956895828247,0.5939314365386963,0.6074424982070923,0.637376070022583,0.6468334794044495,0.6895031332969666,0.6745138764381409,0.7059910297393799,0.7206088304519653,0.7158278226852417,0.7319191694259644,0.7500730752944946,0.7748925685882568,0.7867717742919922,0.7875634431838989,0.8416690826416016,0.8424879312515259,0.9025027751922609,0.9457443952560424,15,2018,0.59280735,2018-06-01
