ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-08,SARI,0.9506513476371764,0.6917870372533799,0.7030097842216492,0.7030097842216492,0.7030097842216492,0.7030097842216492,0.743030560016632,0.7766987800598144,0.7868627667427063,0.8028498709201813,0.8438234627246857,0.8905143439769745,0.9245002269744872,0.9667443335056304,1.0121647119522097,1.0545146763324738,1.182835078239441,1.1971282482147216,1.2508069276809692,1.3127437651157383,15,2017,0.9069283,2017-05-24
2017-06-09,SARI,0.8888691067695618,0.3659986540675163,0.5825753331184388,0.7567945629358291,0.7935114741325379,0.7976620942354202,0.8101138949394227,0.8152223229408264,0.822885000705719,0.8420416951179505,0.8854634761810303,0.9308008909225464,0.9471904635429382,0.9948692709207534,1.0853312969207765,1.0913975834846497,1.104275131225586,1.136947900056839,1.1417370319366456,1.171429830789566,15,2017,0.97563493,2017-05-25
2017-06-10,SARI,0.8462645411491394,0.5136430040001869,0.5989113509654999,0.7004417359828949,0.7613171577453614,0.804539754986763,0.8377056360244751,0.8542885452508926,0.8593169093132019,0.8660570800304412,0.8762207925319672,0.8834958732128143,0.8858495950698853,0.8858495950698853,0.8858495950698853,0.892803743481636,0.921369218826294,0.9653407037258148,1.049753212928772,1.1411198556423188,15,2017,0.9069283,2017-05-26
2017-06-11,SARI,0.8033450841903687,0.6976164519786835,0.7096629083156586,0.7153634130954742,0.7214941859245301,0.7292383164167404,0.7313894629478455,0.7663455843925476,0.7851681113243103,0.7851681113243103,0.7916215360164642,0.8029150336980819,0.8131329655647278,0.8210921883583069,0.827115374803543,0.8437867611646652,0.8742255091667176,0.8969200670719145,0.9652189552783969,1.0374974608421326,15,2017,1.0168589,2017-05-27
2017-06-12,SARI,0.8841893076896667,0.7129303008317948,0.7665568590164185,0.7829907834529877,0.7987760066986084,0.8119663894176483,0.8152099251747131,0.8152099251747131,0.8152099251747131,0.8235350221395492,0.857375979423523,0.8844054937362671,0.8956497430801391,0.9125161170959472,0.9293825447559356,0.969818726181984,0.9752246260643006,0.9838740229606628,1.0011729180812838,1.160863333940506,15,2017,1.0031177,2017-05-28
2017-06-13,SARI,0.8214744329452515,0.6932957738637925,0.7531994402408599,0.7699420034885407,0.7718989253044128,0.7816835790872574,0.7849451303482056,0.7948385089635849,0.804079556465149,0.8090805679559707,0.8121246695518494,0.8141903281211853,0.8258231520652771,0.852132934331894,0.8719196915626526,0.872463271021843,0.8767032504081727,0.8881186753511429,0.8980120182037354,0.9457393288612368,15,2017,1.0443417,2017-05-29
2017-06-14,SARI,0.8496216535568237,0.5875857800245285,0.6060605704784393,0.6765708237886429,0.6887051463127136,0.7018233835697174,0.7521097719669342,0.7717870473861694,0.7888407468795776,0.8158423721790314,0.8472167253494263,0.8746556073427201,0.8854780793190002,0.9061392456293106,0.9477895379066468,0.9554418325424194,0.9611263751983644,0.9986225247383116,1.0903406262397768,1.1690497994422913,15,2017,1.0718243,2017-05-30
2017-06-15,SARI,0.8535591959953308,0.6014712005853653,0.6950285136699677,0.7036036849021912,0.7475789427757263,0.788256049156189,0.8104635536670685,0.824315732717514,0.8539990067481995,0.8791748404502868,0.8861009478569031,0.8861009478569031,0.8861009478569031,0.8907183349132538,0.91182644367218,0.944917842745781,0.9617383360862732,0.9976880759000776,1.085528588294983,1.121148592233658,15,2017,0.9069283,2017-05-31
2017-06-16,SARI,0.6596124768257141,0.2681090965867042,0.559858649969101,0.6165293902158737,0.6208376884460449,0.6307799220085144,0.6340939998626709,0.6340939998626709,0.6420478224754333,0.6546413421630859,0.6749676764011383,0.689328670501709,0.689328670501709,0.689328670501709,0.6979453027248382,0.7219171971082687,0.7467727780342103,0.8021179229021073,0.8223337888717652,0.888063070178032,15,2017,0.97563493,2017-06-01
2017-06-17,SARI,0.712989091873169,0.5637329995632172,0.6019070565700531,0.6172210514545441,0.6192185282707214,0.6208831071853638,0.6292059183120727,0.6786990135908126,0.7035565376281738,0.7108806520700455,0.7235313653945923,0.7301896214485168,0.7310773968696594,0.7362930357456208,0.7521618723869323,0.7795717269182205,0.80387442111969,0.8145276308059692,0.8171909332275391,0.8475969791412354,15,2017,1.0306003,2017-06-02
2017-06-18,SARI,0.7683624625205994,0.5247299864888192,0.5876172840595245,0.6045656442642212,0.6172768712043762,0.6517311483621597,0.6904224157333374,0.7416019856929779,0.7840844035148621,0.8155280500650406,0.8418425917625427,0.8551113784313202,0.8572299003601074,0.8585678935050964,0.8625819981098175,0.8752933144569397,0.890234625339508,0.9165491461753844,0.9544599652290344,0.9551289796829224,15,2017,1.0443417,2017-06-03
2017-06-19,SARI,0.7626127004623413,0.5212923109531402,0.5462758123874665,0.575628599524498,0.6376952290534973,0.6906871050596237,0.712981766462326,0.7170149683952332,0.7170149683952332,0.7244092047214508,0.7371810674667358,0.7539861142635346,0.7681023240089416,0.7762807667255401,0.7911812543869018,0.8228867799043655,0.8935799837112427,0.934024092555046,0.9827587306499485,1.0963607847690582,15,2017,1.0306003,2017-06-04
2017-06-20,SARI,0.7994198799133301,0.630753555893898,0.6327802538871765,0.6806328594684601,0.6998864769935608,0.7549451440572739,0.7723972797393799,0.7811796247959137,0.785908579826355,0.785908579826355,0.800545871257782,0.8212632477283478,0.8340989828109742,0.8429939150810242,0.8478354573249817,0.856280043721199,0.8660757780075073,0.9045830398797988,0.9421895503997804,0.9712389171123504,15,2017,1.0168589,2017-06-05
2017-06-21,SARI,0.7393890619277954,0.4519368052482605,0.6676673471927643,0.6900662183761597,0.6900662183761597,0.7002474814653397,0.713143789768219,0.7260401517152786,0.7389364957809448,0.7443665266036987,0.7454977631568909,0.7517196714878083,0.7588465929031372,0.7641634672880173,0.7715166211128235,0.7997980415821075,0.8846423029899597,0.8846423029899597,0.8916560828685761,0.9576082408428191,15,2017,1.0580829,2017-06-06
2017-06-22,SARI,0.7495020627975464,0.5595979616045952,0.5884643197059631,0.6276725113391877,0.6559706449508667,0.6699492335319519,0.693474167585373,0.7126805037260056,0.7400694370269776,0.7646172016859055,0.7727997899055481,0.7789367109537125,0.7864373922348022,0.7864373922348022,0.7884830415248871,0.79893858730793,0.8241682648658752,0.858944246172905,0.8832646787166597,0.9985027939081192,15,2017,1.2092377,2017-06-07
2017-06-23,SARI,0.8831678628921509,0.7093230783939362,0.7177810072898865,0.7527556985616684,0.7717289209365845,0.8160759210586548,0.839392340183258,0.8435069918632507,0.851736330986023,0.8572225570678711,0.8709381222724915,0.8846536874771118,0.8901399135589599,0.9135706603527068,0.9418018460273744,0.9446592479944228,0.9564317464828492,0.9798624753952024,1.042839765548706,1.0807862639427186,15,2017,1.2229791,2017-06-08
2017-06-24,SARI,0.9528473019599916,0.6154523938894272,0.6435111165046692,0.742061722278595,0.7589659690856934,0.7693154960870743,0.7775950968265534,0.857401543855667,0.922718608379364,0.9560670912265776,0.9774561524391174,1.0081597477197648,1.049212884902954,1.0776166677474976,1.1053304076194763,1.1280993819236755,1.145348644256592,1.1784671425819395,1.212275540828705,1.2379194676876069,15,2017,1.2367203,2017-06-09
2017-06-25,SARI,0.868140697479248,0.6109480619430542,0.669810950756073,0.7697274774312973,0.7863802313804626,0.7863802313804626,0.8236176908016205,0.8516035586595535,0.8747323751449585,0.8858342170715332,0.8858342170715332,0.8983237892389297,0.91358882188797,0.91358882188797,0.9177520215511322,0.9349830150604248,0.9653974056243896,1.005525934696197,1.060225546360016,1.110877698659897,15,2017,1.2779443,2017-06-10
