ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-12,SARI,0.1635979861021042,-0.1493068255484104,-0.0430184133350849,6.50707283057295e-05,0.0229315839707851,0.0424663284793496,0.0585278902202844,0.0852294899523258,0.1029229328036308,0.1281871244311332,0.1414564624428749,0.1671880647540092,0.1853422135114669,0.2064556710422039,0.2238887175917625,0.2525413334369659,0.2698058187961579,0.304109750688076,0.3524460911750793,0.4161435082554812,18,2016,0.7571175,2016-05-25
2016-06-13,SARI,0.227556824684143,-0.0151294019538909,-0.0022606464801356,0.0079255424905568,0.0225401878356933,0.0382498763501644,0.0609555948525667,0.0879733234643936,0.1059914693236351,0.1479698158800602,0.1678110584616661,0.1997623234987259,0.2274581670761109,0.2697881966829299,0.2973832011222839,0.3268410041928291,0.3711829245090485,0.432670296728611,0.5659508347511291,0.6746844470500941,18,2016,0.8552624,2016-05-26
2016-06-14,SARI,0.3358206450939178,-0.0958466887474059,0.0184756423346698,0.0947427701205015,0.1382511496543884,0.1657526008784771,0.2051504895091057,0.2330353543162345,0.2605097115039825,0.2760295301675796,0.3144821524620056,0.3338643968105316,0.3471173346042633,0.3674832761287689,0.3898325741291046,0.4373028203845024,0.4991806745529176,0.620258703827858,0.7978851675987243,1.063215780258178,18,2016,0.8552624,2016-05-27
2016-06-15,SARI,0.3035424947738647,0.0500966094434261,0.1175061479210853,0.1557291366159916,0.196887668967247,0.223792839795351,0.24227045327425,0.2502066045999527,0.2645571827888489,0.2743440106511116,0.2997225224971771,0.3132742419838905,0.3226272761821747,0.3323064938187599,0.3535853385925292,0.3727190122008323,0.4010084390640259,0.4408461272716522,0.4753742158412933,0.5863283485174179,18,2016,0.8552624,2016-05-28
2016-06-16,SARI,0.2936520576477051,-0.0192105854861438,0.0302266547456383,0.0981074653565883,0.1522432595491409,0.1837173476815223,0.2166080385446548,0.2416912831366062,0.2567840814590454,0.2730083048343658,0.2938058823347091,0.3056243747472763,0.3288897097110748,0.3439484000205993,0.3660207927227019,0.3833309039473533,0.4052906274795532,0.4303981214761734,0.4811488419771194,0.573346784710884,18,2016,0.7991796,2016-05-29
2016-06-17,SARI,0.3446851968765259,0.0111841236241161,0.0709115631878376,0.1385280512273311,0.2164083033800125,0.2445001564919948,0.272294694185257,0.2867200195789337,0.3169018745422363,0.3310338333249092,0.3445097804069519,0.3620756044983864,0.3752291142940521,0.3960139617323875,0.4099197477102279,0.4231701493263244,0.4459669947624207,0.493701234459877,0.5449678301811217,0.7063042551279067,18,2016,0.72907615,2016-05-30
2016-06-18,SARI,0.4266496300697326,0.0501853378489613,0.1389232590794563,0.213332362473011,0.2766156494617462,0.3093494549393654,0.3277444750070572,0.3429964676499367,0.3746475338935853,0.3906505092978477,0.4069789499044418,0.4177100285887718,0.4386966049671173,0.4759222283959388,0.5214333057403564,0.5575006455183029,0.6013512372970583,0.6619921416044235,0.7101158320903778,0.816630342602729,18,2016,0.71505547,2016-05-31
2016-06-19,SARI,0.3832724690437317,-0.083946207165718,0.0441367253661155,0.183013941347599,0.2476785719394683,0.2769189700484276,0.2964960038661957,0.335208123922348,0.3507970929145813,0.3921857371926308,0.4001031368970871,0.4153416216373444,0.4310428500175476,0.4467282623052597,0.4838462382555007,0.5033045187592506,0.5338293433189393,0.5803917020559312,0.6465432107448578,0.812028482556343,18,2016,0.7430968,2016-06-01
2016-06-20,SARI,0.3282738327980041,-0.2232833199203014,-0.0439410809427499,0.0774801846593618,0.1465722382068634,0.1875653080642223,0.2307602509856224,0.2657925397157669,0.3056665122509003,0.3409592494368553,0.3678566515445709,0.4059050530195237,0.4329824388027191,0.4669855043292045,0.5175973892211914,0.5673498213291168,0.607159960269928,0.6423906385898591,0.7385560393333435,0.8644351541995999,18,2016,0.63093126,2016-06-02
2016-06-21,SARI,0.3529260456562042,-0.2857059240341186,-0.11784288585186,-0.0379238685593008,0.0128374235704541,0.1058219149708747,0.1329679399728775,0.182261111587286,0.2230656594038009,0.2764268353581428,0.3225360810756683,0.3697831571102143,0.4108932256698608,0.4440854668617248,0.4895929634571074,0.5255487859249115,0.6104158878326417,0.6601196438074112,0.7943442404270171,1.141287010908126,18,2016,0.63093126,2016-06-03
2016-06-22,SARI,0.4729571342468261,-0.2823487386107444,-0.0233520157635211,0.0740405827760696,0.138730126619339,0.2013842277228832,0.2701268672943115,0.3149934515357017,0.3754493415355682,0.4213028639554977,0.4774284809827804,0.5395363718271255,0.5630346655845643,0.5909709513187408,0.6460882008075715,0.6768968105316162,0.741534411907196,0.825351294875145,0.9710925757884976,1.3740106821060178,18,2016,0.7571175,2016-06-04
2016-06-23,SARI,0.4375781416893005,-0.1136289697140454,0.1232959188520908,0.2152949340641498,0.2735925614833832,0.3054772242903709,0.3347467303276062,0.3568424075841904,0.3805972933769226,0.4185317859053611,0.4538381844758987,0.4967123508453369,0.5164177775382995,0.5401565462350845,0.5835552155971526,0.6135421395301819,0.6442166805267335,0.7145753681659699,0.7800348699092864,0.8813134491443634,18,2016,0.8412417,2016-06-05
2016-06-24,SARI,0.4938357472419739,-0.1130378674715757,0.1187848933041096,0.2330319471657276,0.2748177587985992,0.312151625752449,0.3491650730371475,0.386321760714054,0.4406844258308411,0.461373583972454,0.4830917716026306,0.5093176186084748,0.5327471256256103,0.562461307644844,0.5913122713565826,0.6238623410463333,0.7073374509811403,0.7888291627168657,0.8652996063232422,1.085345590114592,18,2016,0.8973245,2016-06-06
2016-06-25,SARI,0.5310155749320984,0.0668134396895766,0.1695954233407974,0.276417675614357,0.3258933544158936,0.3714120611548424,0.4023613452911377,0.4434265732765197,0.4813854038715363,0.5228978753089905,0.5451146364212036,0.584418123960495,0.6078511834144592,0.6359888255596161,0.6704649865627289,0.700802356004715,0.7428745150566101,0.7782782077789306,0.8369572639465331,0.9206152200698848,18,2016,1.0375315,2016-06-07
2016-06-26,SARI,0.5105746388435364,0.0479659086093306,0.2325937032699585,0.289618818461895,0.3377552688121796,0.3835180848836899,0.4236242234706879,0.4455546259880066,0.4677269041538239,0.4805646613240242,0.5077341794967651,0.528406223654747,0.5540671586990357,0.5722657144069672,0.6291101396083831,0.654350757598877,0.7192654371261598,0.7676253527402878,0.8177100896835326,0.9287268191576,18,2016,1.1076349,2016-06-08
2016-06-27,SARI,0.6355805397033691,0.0357609406113624,0.2394182696938515,0.3031525135040283,0.4265045821666717,0.5049067735671997,0.5541431546211243,0.5998591899871826,0.6262741684913635,0.658442297577858,0.687204509973526,0.7177734255790711,0.7404861450195312,0.7676029175519943,0.8115323662757873,0.8360339403152466,0.8825220823287964,0.945934882760048,1.030408799648285,1.1087812721729275,18,2016,1.149697,2016-06-09
2016-06-28,SARI,0.6142497062683105,0.0743287604302168,0.2344886124134064,0.3344811156392097,0.3733205199241638,0.4343082159757614,0.4736018151044845,0.5101508229970931,0.5380548357963563,0.5737112253904343,0.6014681458473206,0.6331551641225815,0.6564456582069397,0.6807154804468155,0.7233792483806609,0.7581460326910019,0.7966971635818482,0.8526426911354066,0.919024658203125,1.0367055773735043,18,2016,1.1216556,2016-06-10
2016-06-29,SARI,0.5918853878974915,0.1123608484864235,0.2943325847387314,0.3653746291995048,0.4255644798278809,0.45476184040308,0.4839385092258453,0.5138000071048736,0.5451332211494446,0.5812192261219025,0.6004562675952911,0.6134303271770477,0.6273471593856812,0.6399942129850388,0.6754373967647552,0.706865593791008,0.7562263607978822,0.8211917161941529,0.9081602752208708,1.1227272868156428,18,2016,1.0235107,2016-06-11
2016-06-30,SARI,0.669537365436554,0.0414978368207812,0.1803850188851356,0.3171236917376518,0.4024835526943207,0.4330318495631218,0.484729453921318,0.5651203244924545,0.6031808257102966,0.6277101308107376,0.6764119863510132,0.7115497976541519,0.7429004192352295,0.7765745878219604,0.8155810415744781,0.8731507360935211,0.9110089421272278,1.0116736948490144,1.0911616802215576,1.2949534952640531,18,2016,1.0515522,2016-06-12
2016-07-01,SARI,0.6671690344810486,0.0105016094632446,0.1786288499832153,0.292460697889328,0.3645059049129486,0.4219368323683738,0.504713162779808,0.5489254593849182,0.6083483099937439,0.6741152465343475,0.7051133811473846,0.7615304291248323,0.8108950614929199,0.8351872980594635,0.8828392982482909,0.9108055830001832,0.94868723154068,1.0040979146957398,1.0761221170425417,1.297157323360443,18,2016,1.0375315,2016-06-13
2016-07-02,SARI,0.7508140802383423,0.0453007124364376,0.2537077262997627,0.3873137399554253,0.48468257188797,0.5548621863126755,0.5980205535888672,0.6325454235076904,0.6843749403953553,0.7344143271446227,0.7695347368717194,0.8098497569561005,0.850298535823822,0.8910268485546112,0.9263366997241974,0.9456531554460526,0.991035056114197,1.061708003282547,1.113317084312439,1.2489219069480897,18,2016,0.96742797,2016-06-14
2016-07-03,SARI,0.776875913143158,0.3419242471456528,0.4475112408399582,0.5346990078687668,0.6094667792320252,0.6422508507966995,0.6839388728141784,0.7049300163984299,0.7301220536231995,0.7583563685417175,0.7702458202838898,0.7947204053401947,0.8254874587059021,0.8465573608875274,0.8679440557956695,0.911749854683876,0.9519907712936402,0.9925834327936172,1.0814246892929078,1.170353853702545,18,2016,0.9113452,2016-06-15
2016-07-04,SARI,0.8902977705001831,0.0846498735249043,0.3140255302190781,0.5022938549518585,0.616435217857361,0.681569293141365,0.731653916835785,0.7953486204147339,0.8457409620285035,0.8868284016847611,0.9367743134498596,0.9694922983646392,1.0087188720703124,1.0278235852718354,1.0414581298828125,1.0759361684322355,1.1293464183807376,1.1997146427631378,1.323689067363739,1.5167557418346405,18,2016,0.8552624,2016-06-16
2016-07-05,SARI,0.8621708750724792,0.1557506911456585,0.3297189861536026,0.4595139369368553,0.548911452293396,0.6309143602848053,0.6809409260749818,0.7483606964349746,0.7973781108856202,0.8234387159347534,0.8925713300704956,0.9257416546344756,0.9522569894790648,0.9810858547687532,1.0265689730644223,1.07017782330513,1.120371389389038,1.1722099125385286,1.3192404150962829,1.4531670868396758,18,2016,0.93938655,2016-06-17
2016-07-06,SARI,0.9446829557418824,0.3715178117156029,0.5025155574083329,0.5918376564979553,0.6717146635055542,0.7299103885889053,0.7665782690048217,0.8042358130216598,0.8505040645599365,0.8735657066106797,0.9008817970752716,0.9249983668327332,0.951345121860504,0.982483446598053,1.026878726482391,1.0921878516674042,1.1287981033325196,1.1909048020839692,1.3733064293861388,1.5672064781188964,18,2016,1.0375315,2016-06-18
2016-07-07,SARI,0.9296181201934814,0.1095507640391588,0.3091252952814102,0.4748711854219437,0.6367915987968445,0.697858989238739,0.7759967923164368,0.8161943167448042,0.8912307858467102,0.9275147020816804,0.9899899661540984,1.0352667689323425,1.085322380065918,1.123666661977768,1.1725682854652404,1.2141545116901398,1.2688679695129397,1.331993716955185,1.4136155605316163,1.521714466810226,18,2016,1.0375315,2016-06-19
2016-07-08,SARI,0.9343724250793456,0.1207726784050464,0.4048227936029434,0.5658680647611618,0.66810302734375,0.7676656395196915,0.8160666108131409,0.8578977763652801,0.8928228020668031,0.9344256818294524,0.976288378238678,1.019017642736435,1.0580245971679687,1.100043737888336,1.1269378662109375,1.1604038774967194,1.212712359428406,1.2842251002788545,1.352905511856079,1.5633355617523192,18,2016,0.98144865,2016-06-20
2016-07-09,SARI,0.924774408340454,0.3614025205373764,0.5337623536586762,0.6655657023191452,0.7197435021400452,0.7724955826997757,0.8150437533855438,0.8566877961158752,0.8816745638847351,0.9146711707115174,0.9349861443042756,0.9761294037103654,1.0044937133789062,1.0290795683860778,1.05746887922287,1.0959755182266235,1.1371469497680664,1.171293717622757,1.212396538257599,1.3343013048171997,18,2016,1.0235107,2016-06-21
2016-07-10,SARI,0.8332414627075195,0.2904930949211121,0.4370500802993775,0.5198098093271255,0.57531259059906,0.6308020502328873,0.6892773091793061,0.7320005178451537,0.7970967173576357,0.8359634548425674,0.8654496073722839,0.8983751267194748,0.9143242001533508,0.93233003616333,0.9684438228607176,1.020008623600006,1.0661885738372805,1.1154437005519868,1.2115546345710757,1.281132709980011,18,2016,1.0936142,2016-06-22
2016-07-11,SARI,0.8753030896186829,0.0953508116304874,0.4173130601644516,0.5554780960083008,0.6995511412620544,0.7379908859729767,0.7752259731292724,0.8304014325141906,0.8558669090270996,0.8997224569320679,0.9317120611667632,0.9583162933588028,0.9858417034149172,1.0114620864391326,1.0395042657852172,1.0636267960071564,1.094452977180481,1.1349347710609436,1.2253180980682372,1.3740846693515776,18,2016,1.2198005,2016-06-23
2016-07-12,SARI,0.8731781244277954,0.0879982430487871,0.3108316898345949,0.4475521013140678,0.5381832122802735,0.584213525056839,0.6779678583145141,0.7322697758674621,0.7798513889312745,0.8392287254333496,0.8937368392944336,0.9632402032613756,1.0025679111480712,1.0404139757156372,1.093020176887512,1.1624394953250885,1.1967158794403077,1.2870079278945925,1.3930326223373413,1.4973738610744476,18,2016,1.2478418,2016-06-24
2016-07-13,SARI,0.8768438100814819,0.0848604816943407,0.3005650669336319,0.4893406882882118,0.5814324378967286,0.6582008898258209,0.7299509644508362,0.812215405702591,0.8536468505859375,0.8877563744783401,0.9273827970027924,0.9635290950536728,0.9973809242248536,1.0266497671604156,1.0907763123512266,1.1427530646324158,1.1777395963668824,1.218517941236496,1.3671876192092896,1.473730832338332,18,2016,1.149697,2016-06-25
2016-07-14,SARI,0.8237274289131165,0.0821324523538351,0.270906113088131,0.4182702496647835,0.5261138796806335,0.5814369916915894,0.6592004179954529,0.7163022488355636,0.7654025554656984,0.8601347237825394,0.8907041549682617,0.9149901688098908,0.9524022936820984,0.9886218070983886,1.046513032913208,1.114359825849533,1.1949124336242676,1.2410727441310885,1.366573667526245,1.4542698264122007,18,2016,1.0936142,2016-06-26
2016-07-15,SARI,1.0894925594329834,0.5065038025379182,0.7291728913784028,0.7954342007637024,0.8692135453224182,0.9224738776683808,0.9672722637653351,0.9979995369911192,1.0504578590393068,1.082121080160141,1.1221118569374084,1.1537191033363343,1.1857166290283203,1.2051709711551666,1.2478219389915466,1.2802115082740784,1.3407437086105347,1.3906598210334775,1.4396397471427915,1.5579302847385406,18,2016,1.1917591,2016-06-27
2016-07-16,SARI,0.997963547706604,0.5160612270236016,0.6775119483470917,0.7714036047458649,0.8165501236915589,0.8452967703342438,0.8795447528362275,0.9203141182661057,0.9377861499786376,0.9581341981887818,0.99302738904953,1.0230014324188232,1.053024983406067,1.0756673991680146,1.1170720100402831,1.1464168429374697,1.1720980644226076,1.2195832192897798,1.2559851050376891,1.393538415431976,18,2016,1.1216556,2016-06-28
2016-07-17,SARI,1.0612589120864868,0.4762565955519676,0.5922807633876801,0.7157508820295334,0.8072273254394531,0.8479038029909134,0.889040470123291,0.923858705163002,0.9505107045173644,1.0009759306907653,1.0407190322875977,1.0880176365375518,1.1337868690490722,1.1937236189842224,1.250011396408081,1.305883914232254,1.3599404096603396,1.4269879400730132,1.503920829296112,1.680195271968841,18,2016,1.0936142,2016-06-29
2016-07-18,SARI,1.123052954673767,0.7785087823867798,0.8844723880290986,0.9239664196968078,0.9625461339950562,0.9912985563278198,1.0094117879867557,1.0417386174201966,1.0704683542251587,1.0993456840515137,1.1257444024086,1.1445829153060914,1.1651059627532958,1.1823917150497436,1.2021897554397585,1.2338099479675293,1.2680161714553833,1.321627140045166,1.3766679048538208,1.4560352325439452,18,2016,1.0655729,2016-06-30
