ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-24,SARI,0.5808685421943665,0.3170802891254425,0.4300099313259125,0.4613721370697021,0.4738719761371612,0.502446174621582,0.5207288265228271,0.5315600037574768,0.5481823682785034,0.5409119725227356,0.5808685421943665,0.5861750245094299,0.6148091554641724,0.6410911679267883,0.6463775634765625,0.6727963089942932,0.6932607293128967,0.7076506614685059,0.7902145385742188,0.8264178037643433,1,2018,0.4311326,2018-05-23
2018-05-25,SARI,0.5765008926391602,0.5303468704223633,0.5263059139251709,0.5518312454223633,0.5507445335388184,0.5435579419136047,0.5412170886993408,0.5545700788497925,0.5562635064125061,0.5638536214828491,0.5765008926391602,0.5764918923377991,0.581665575504303,0.5780749917030334,0.5904108285903931,0.5940271615982056,0.5958349108695984,0.602864146232605,0.6101629734039307,0.6183595061302185,1,2018,0.4850242,2018-05-24
2018-05-26,SARI,0.6139450073242188,0.5555222630500793,0.5516743659973145,0.5837534666061401,0.578781008720398,0.5897631049156189,0.588700532913208,0.5914726257324219,0.6008725762367249,0.5997639298439026,0.6139450073242188,0.6131205558776855,0.6199227571487427,0.621688187122345,0.621346116065979,0.6242480278015137,0.6365576982498169,0.636064887046814,0.6621423959732056,0.6728653907775879,1,2018,0.4580784,2018-05-25
2018-05-27,SARI,0.6183979511260986,0.580865204334259,0.586004376411438,0.5895665287971497,0.5973630547523499,0.5967998504638672,0.6078994870185852,0.6017048358917236,0.6099017858505249,0.6183064579963684,0.6183979511260986,0.6256372928619385,0.6269068717956543,0.6290626525878906,0.6403433084487915,0.6404390335083008,0.6560169458389282,0.6544357538223267,0.6685841083526611,0.6758486032485962,1,2018,0.51197,2018-05-26
2018-05-28,SARI,0.6243389844894409,0.5976099967956543,0.5867173671722412,0.6082755923271179,0.5965348482131958,0.599264919757843,0.5878620147705078,0.6013733148574829,0.6084779500961304,0.6025207042694092,0.6243389844894409,0.6140176057815552,0.609243631362915,0.6157823801040649,0.6156987547874451,0.6285187005996704,0.6164075136184692,0.6209110021591187,0.6322438716888428,0.6318967342376709,1,2018,0.5658616,2018-05-27
2018-05-29,SARI,0.6772193908691406,0.6331788301467896,0.6516996026039124,0.6581277847290039,0.6465296149253845,0.6540416479110718,0.6606870889663696,0.6714392900466919,0.6691237688064575,0.6717497110366821,0.6772193908691406,0.6917065382003784,0.6882966756820679,0.7002487182617188,0.7121486663818359,0.706297755241394,0.7065873146057129,0.7088825702667236,0.7271150350570679,0.7513941526412964,1,2018,0.59280735,2018-05-28
2018-05-30,SARI,0.6988025903701782,0.5759245753288269,0.5791512131690979,0.6262953281402588,0.6291901469230652,0.6519761085510254,0.6510887145996094,0.6722147464752197,0.6647584438323975,0.6613842844963074,0.6988025903701782,0.6993739008903503,0.7114706635475159,0.7049739956855774,0.6997162699699402,0.727986752986908,0.7470480799674988,0.7630228996276855,0.7929289937019348,0.7960512042045593,1,2018,0.6736447,2018-05-29
2018-05-31,SARI,0.6330701112747192,0.6068726778030396,0.5081613659858704,0.6134400367736816,0.5802040100097656,0.598387598991394,0.5937696695327759,0.6073895692825317,0.6358233690261841,0.6103365421295166,0.6330701112747192,0.6729047298431396,0.6549205183982849,0.6910144686698914,0.6379201412200928,0.668432891368866,0.7035574316978455,0.7410562038421631,0.8118060827255249,0.7703428268432617,1,2018,0.7410092,2018-05-30
2018-06-01,SARI,0.2879195809364319,0.1644547432661056,0.1720641106367111,0.2013661563396453,0.2483380883932113,0.1999933123588562,0.2585948407649994,0.2459869384765625,0.2604959011077881,0.2947160005569458,0.2879195809364319,0.3415254354476928,0.3299627900123596,0.3045635223388672,0.3484454452991485,0.3677492141723633,0.427139401435852,0.5124952793121338,0.4641409814357757,0.5542071461677551,1,2018,0.68711764,2018-05-31
2018-06-02,SARI,0.5527552962303162,0.3788042664527893,0.3622641861438751,0.443544864654541,0.4495627582073211,0.4803768992424011,0.477239578962326,0.4592097699642181,0.4949149489402771,0.5482783913612366,0.5527552962303162,0.5985906720161438,0.6209531426429749,0.6072653532028198,0.6196506023406982,0.634979784488678,0.6770666837692261,0.7355307340621948,0.793362021446228,0.8605127334594727,1,2018,0.64669895,2018-06-01
