ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-27,SARI,0.4310047328472137,0.0156010783743113,0.0777734063565731,0.1234057128429413,0.18309306204319,0.2412073798477649,0.2792661339044571,0.3105459809303283,0.3490804672241211,0.3897827595472335,0.4185095131397247,0.4626742586493493,0.4971518933773041,0.5196073144674301,0.5633179783821105,0.6114838272333145,0.6479684472084047,0.7061320841312408,0.7672520399093627,0.9276606947183608,6,2014,0.9792003,2014-05-21
2014-05-28,SARI,0.3857478499412536,0.013681180216372,0.0803354524075985,0.1043164763599634,0.1594766765832901,0.1933788694441318,0.2250205188989639,0.2670768052339553,0.2870963752269745,0.3299193203449249,0.3587984144687652,0.380515693128109,0.4139259457588196,0.4460307508707046,0.4685858249664306,0.5081590861082077,0.591950523853302,0.6625991940498354,0.7756050884723663,0.8751360267400741,6,2014,1.03766,2014-05-22
2014-05-29,SARI,0.4067076742649078,-0.0519474830478429,0.0461067900061607,0.1026688739657402,0.1381283551454544,0.1798382140696048,0.2143498256802559,0.2759915977716445,0.3222366213798523,0.3595749258995055,0.3972601890563965,0.426463808119297,0.4555130541324615,0.4975900679826736,0.5392620384693145,0.5812888294458389,0.6332627415657044,0.7141075164079667,0.7998181045055388,1.0398488759994502,6,2014,0.96458536,2014-05-23
2014-05-30,SARI,0.5771878957748413,0.0627645788714289,0.1745299473404884,0.2467126540839672,0.3183392643928527,0.3678674697875976,0.4004190564155578,0.4398695528507232,0.47477987408638,0.501677718758583,0.5490551590919495,0.6019784033298492,0.6444236755371093,0.6904051125049591,0.7154435396194456,0.7565001547336578,0.8041342496871949,0.8427405804395676,0.9441093862056732,1.1416528463363649,6,2014,0.93535554,2014-05-24
2014-05-31,SARI,0.4839425683021545,-0.0152979128994047,0.0702689886093139,0.1259214404970407,0.1916611492633819,0.2643505483865738,0.2966690212488174,0.3369077369570731,0.3852075099945068,0.4334063455462456,0.4794460982084274,0.5305611968040467,0.5580778360366822,0.5862036913633346,0.6311256527900695,0.6884543001651764,0.7345623731613159,0.7931899905204773,0.8957234740257263,1.0316437482833851,6,2014,0.93535554,2014-05-25
2014-06-01,SARI,0.5231424570083618,-0.0379291325807571,0.0634379263967276,0.1332900624722242,0.2194658249616623,0.2894293144345283,0.3303495973348617,0.3887742266058921,0.4233530580997467,0.463856628537178,0.4973836690187454,0.5214148730039597,0.5771197438240052,0.6387317895889282,0.6819745361804962,0.7359621673822403,0.7896592259407045,0.8603981465101243,1.026041781902313,1.2464247882366175,6,2014,0.96458536,2014-05-26
2014-06-02,SARI,0.5719756484031677,0.0153902674559503,0.1189859181642532,0.1934739254415035,0.2299544453620911,0.3154571205377579,0.3924689203500747,0.447970825433731,0.5116408228874207,0.5463292151689529,0.5942177474498749,0.6423096537590027,0.6643126606941223,0.7031271547079085,0.753406435251236,0.7854166477918625,0.8380535483360291,0.8853921383619309,1.0124558687210083,1.0997591316699975,6,2014,0.9499705,2014-05-27
2014-06-03,SARI,0.4453072547912597,-0.0713082291185855,0.0040904929395765,0.0665735494345426,0.1157769337296486,0.147241972386837,0.1900923386216163,0.2754342526197433,0.3190050423145294,0.3839912220835685,0.4244098216295242,0.4743084877729416,0.5125409722328186,0.5586137712001801,0.6109606623649597,0.6659191697835922,0.7419462084770204,0.8022481709718704,0.8949000656604766,1.0574648916721332,6,2014,0.74536145,2014-05-28
2014-06-04,SARI,0.713707447052002,0.1510492995381355,0.2739423543214798,0.4253611922264099,0.4827872931957245,0.5457788109779358,0.597142767906189,0.6283819049596786,0.6715129494667054,0.696489456295967,0.7243354618549347,0.7674616575241089,0.7952728033065796,0.8291813910007477,0.8528691947460174,0.8836185932159424,0.92485111951828,0.9677178531885148,1.0417364239692686,1.1907558619976044,6,2014,0.68690175,2014-05-29
2014-06-05,SARI,0.7123993635177612,0.2909204125404357,0.3716948211193084,0.4430473104119301,0.4912642121315002,0.5273345559835434,0.5634766042232514,0.6078970253467559,0.6395182609558105,0.6606305867433547,0.6998996436595917,0.7391529470682144,0.7652196288108826,0.807303187251091,0.8369801342487335,0.8729017078876495,0.9139752507209778,0.9706202864646912,1.0500476479530334,1.1405947685241695,6,2014,0.74536145,2014-05-30
2014-06-06,SARI,0.63469398021698,0.0365118373185396,0.1057895042002201,0.1746526673436165,0.2365943402051925,0.3081877902150154,0.3735724180936813,0.4595554068684577,0.5004303336143494,0.5619780957698822,0.596983015537262,0.6447036534547806,0.6893685936927796,0.739827361702919,0.821207249164581,0.9119926244020462,0.9677523136138916,1.0486726880073547,1.1215749382972715,1.3642493247985836,6,2014,0.7599764,2014-05-31
2014-06-07,SARI,0.6475986242294312,0.0227017991244793,0.0798707962036133,0.1768197350203991,0.2354176819324493,0.2768786996603012,0.3727568149566651,0.4230034247040748,0.4703524351119995,0.5775668770074844,0.6166751980781555,0.6900864899158479,0.7670939326286317,0.8283440083265304,0.871758073568344,0.934250220656395,1.0426466941833497,1.123917865753174,1.2282692670822144,1.456956523656844,6,2014,0.7745913,2014-06-01
2014-06-08,SARI,0.3763506114482879,-0.1109854605048894,0.0166025899350643,0.0385277701541781,0.0740311548113823,0.1088735572993755,0.1485606059432029,0.1775416143238544,0.227416256070137,0.2785785287618637,0.3092891722917557,0.3516067415475847,0.3828985035419465,0.4423780024051665,0.525618553161621,0.5719719976186752,0.6436131000518801,0.7741124749183654,0.8830459237098693,1.0841406166553489,6,2014,0.80382115,2014-06-02
2014-06-09,SARI,0.3370369374752044,-0.1619104482233524,-0.0869383595883846,-0.023176975082606,0.0070763782598078,0.0280888536944985,0.0774504318833351,0.1108696971088647,0.14388567507267,0.1719505324959755,0.2049928456544876,0.2624108150601388,0.3232113838195801,0.4070061817765235,0.4902007222175598,0.5604540109634399,0.6756694197654727,0.8272366970777512,0.9608844995498655,1.1492975890636443,6,2014,0.833051,2014-06-03
2014-06-10,SARI,0.4497204422950744,-0.1019796926528215,0.002496740873903,0.0581021696329116,0.1243457362055778,0.1729187592864036,0.212495170533657,0.2569537490606308,0.306715190410614,0.3553329348564147,0.4224819988012314,0.4627027273178101,0.5096624732017517,0.5548783600330351,0.5956228494644165,0.660956546664238,0.7475057125091554,0.815239354968071,0.8944994270801544,1.1267209172248838,6,2014,0.93535554,2014-06-04
2014-06-11,SARI,0.2523007690906524,-0.3374690100550651,-0.2182878911495208,-0.1124044299125671,-0.0743423387408256,-0.0430704057216644,0.0080058682709932,0.0469141067937016,0.0843648388981819,0.1378051333129406,0.1699489876627922,0.204590317606926,0.2379956752061844,0.2863745093345642,0.3669860482215881,0.4297171831130981,0.5446902751922608,0.6474836498498917,0.8316954493522642,1.173931205272674,6,2014,1.0230451,2014-06-05
2014-06-12,SARI,0.8827411532402039,0.3357951432466507,0.4606192171573639,0.5787322074174881,0.6197204828262329,0.6517494022846222,0.6888051211833954,0.7326109081506729,0.7717649579048157,0.8208461374044418,0.857886552810669,0.8890079438686371,0.9264074683189392,0.9787139981985092,1.0150658011436462,1.064538061618805,1.12946355342865,1.1884863913059236,1.2774602890014648,1.393487149477005,6,2014,0.99381524,2014-06-06
2014-06-13,SARI,0.6576718688011169,0.0907819911837578,0.2362595438957214,0.3061188444495201,0.3845562696456909,0.4180362150073051,0.4690812826156617,0.5047488898038864,0.5273944735527039,0.5589135229587555,0.5980303287506104,0.6644698888063432,0.7137129783630372,0.7639505684375762,0.8279086351394653,0.8743199408054352,0.939406728744507,1.0125886142253877,1.1035892486572263,1.3306079626083371,6,2014,1.052275,2014-06-07
2014-06-14,SARI,0.8221816420555115,0.3657851099967957,0.469848495721817,0.5462941467761994,0.6011926770210266,0.642739787697792,0.6800996959209442,0.7136796772480011,0.7465626955032348,0.7724345296621322,0.8130923211574554,0.8497781962156296,0.88025541305542,0.9126725524663926,0.9523686289787292,0.98236683011055,1.037336301803589,1.097962784767151,1.185710334777832,1.2999676346778868,6,2014,1.0084302,2014-06-08
2014-06-15,SARI,0.8799433708190918,0.3179361641407013,0.4840695858001709,0.580529722571373,0.6370128870010376,0.6659504473209381,0.7214073657989503,0.7688537687063216,0.8338468790054322,0.8615143775939942,0.8862631320953369,0.9180698066949844,0.9634836196899416,0.9915688186883926,1.0310932040214538,1.0855866968631744,1.138534951210022,1.1988371789455414,1.2898190498352051,1.428213107585907,6,2014,1.0668899,2014-06-09
2014-06-16,SARI,0.4191733002662658,-0.0384168960154056,0.0300182785838842,0.1006573777645826,0.1385789155960083,0.1790173612534999,0.2241139486432075,0.2604510053992271,0.2805680274963379,0.3189832478761673,0.35472372174263,0.4090731829404832,0.4468922138214111,0.4881618112325668,0.5540122926235197,0.6026602685451508,0.6656283974647523,0.7586222946643829,0.8900370717048643,1.0562770843505858,6,2014,1.0084302,2014-06-10
2014-06-17,SARI,0.602938175201416,0.0665359396487474,0.1350367382168769,0.2306784175336361,0.291136360168457,0.350985549390316,0.3952639281749725,0.4381829127669334,0.4737884759902954,0.4953562065958976,0.5474933087825775,0.5909640401601791,0.6414550065994263,0.6916358172893524,0.7829906105995178,0.8367503583431244,0.8954199075698855,1.0014416038990022,1.081438946723938,1.213441330194473,6,2014,1.052275,2014-06-11
2014-06-18,SARI,0.4799095392227173,0.1663139417767525,0.2431120365858078,0.2657384410500526,0.3061579942703247,0.3299568817019462,0.3522968918085098,0.3715574607253074,0.3928546071052551,0.4186319455504417,0.4514408707618713,0.4802399456501007,0.5124342322349549,0.5411353230476379,0.5566501200199128,0.5703926533460617,0.6039754271507264,0.6499120503664017,0.7150746047496795,0.9857459068298338,6,2014,0.9792003,2014-06-12
2014-06-19,SARI,0.4401583075523376,-0.0082705734763294,0.0840931959450245,0.1451253399252891,0.1854443907737732,0.2197235673666,0.2734308719635009,0.3090749427676201,0.3406327605247498,0.3867861554026603,0.4199351668357849,0.4412540316581726,0.4741886258125306,0.5295913845300674,0.566044682264328,0.5950150638818741,0.652394473552704,0.724838399887085,0.8210271477699279,1.033670026063919,6,2014,0.9792003,2014-06-13
2014-06-20,SARI,0.4508773982524872,-0.1071585934609174,0.003456664388068,0.0645168356597423,0.1099119052290916,0.1466606259346008,0.1825321435928344,0.2134509570896625,0.2715073227882386,0.3140338748693466,0.353662297129631,0.4127826064825058,0.4513005316257477,0.5057860493659972,0.565736573934555,0.6436503231525421,0.7368853092193605,0.862000584602356,1.0687416911125185,1.3684434235095968,6,2014,0.9792003,2014-06-14
