ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-14,SARI,0.9162865281105042,0.8407189846038818,0.855312705039978,0.8616608381271362,0.8698704838752747,0.8807795643806458,0.8960839509963989,0.9080208539962769,0.9092224836349488,0.9101051092147828,0.9162865281105042,0.9205433130264282,0.93133807182312,0.9300161004066468,0.945175290107727,0.9485486745834352,0.954984724521637,0.96675705909729,0.9736518263816832,0.9970216155052184,18,2015,1.0590619,2015-05-27
2015-06-15,SARI,0.7290648221969604,0.6958656311035156,0.6997411251068115,0.6997998952865601,0.7034528255462646,0.7004594802856445,0.7051385641098022,0.7165927886962891,0.7185145616531372,0.7241717576980591,0.7290648221969604,0.7277736663818359,0.7328817844390869,0.7383278608322144,0.7511974573135376,0.7545994520187378,0.7552791833877563,0.755118727684021,0.7715363502502441,0.7814217805862427,18,2015,0.98750365,2015-05-28
2015-06-16,SARI,1.0033462047576904,0.9190690517425536,0.9438320398330688,0.9468532800674438,0.9432199001312256,0.9600343108177184,0.9666069746017456,0.983399510383606,0.9870268106460572,0.995147466659546,1.0033462047576904,1.0121345520019531,1.0192943811416626,1.0271213054656982,1.035321831703186,1.0274441242218018,1.052651047706604,1.0579781532287598,1.0686811208724976,1.082082748413086,18,2015,1.0447502,2015-05-29
2015-06-17,SARI,1.1041734218597412,1.0111141204833984,1.043182373046875,1.0545809268951416,1.0613770484924316,1.0713143348693848,1.0766648054122925,1.0824379920959473,1.0847997665405271,1.097174882888794,1.1041734218597412,1.1030409336090088,1.1068685054779053,1.114278793334961,1.1136386394500732,1.1290836334228516,1.1300619840621948,1.140621781349182,1.1540098190307615,1.172438144683838,18,2015,0.98750365,2015-05-30
2015-06-18,SARI,1.2924121618270874,1.1104955673217771,1.1442692279815674,1.1732866764068604,1.15863299369812,1.1888117790222168,1.2296150922775269,1.2302168607711792,1.252839207649231,1.2935459613800049,1.2924121618270874,1.3041584491729736,1.3017786741256714,1.3281993865966797,1.3434154987335205,1.3669430017471311,1.3794984817504885,1.4099481105804443,1.4066935777664185,1.423961877822876,18,2015,1.1019968,2015-05-31
2015-06-19,SARI,1.1925346851348877,1.1050810813903809,1.1170055866241455,1.132378101348877,1.1501249074935913,1.1591601371765137,1.1643840074539185,1.171891689300537,1.180310845375061,1.183495044708252,1.1925346851348877,1.1944202184677124,1.206026554107666,1.2150713205337524,1.2218241691589355,1.2247729301452637,1.2373533248901367,1.2458810806274414,1.269606113433838,1.2931764125823977,18,2015,1.016127,2015-06-01
2015-06-20,SARI,0.716996431350708,0.5941319465637207,0.6106269359588623,0.6143300533294678,0.6413044929504395,0.6504759788513184,0.6567525863647461,0.6821497678756714,0.6901742815971375,0.7031659483909607,0.716996431350708,0.7296093106269836,0.7365809679031372,0.733273983001709,0.7931302785873413,0.7600592374801636,0.7820236682891846,0.8054190874099731,0.8050835132598877,0.861400842666626,18,2015,1.0590619,2015-06-02
2015-06-21,SARI,1.233457326889038,1.0025849342346191,1.0470013618469238,1.0916541814804075,1.0993536710739136,1.1250566244125366,1.1446751356124878,1.1452453136444092,1.1897382736206057,1.217950463294983,1.233457326889038,1.2479709386825562,1.2653194665908811,1.318682312965393,1.3134710788726809,1.363471746444702,1.4093704223632812,1.42742919921875,1.4976787567138672,1.5384396314620972,18,2015,1.0590619,2015-06-03
2015-06-22,SARI,1.4692705869674685,1.3333431482315063,1.366797685623169,1.38107168674469,1.3915992975234983,1.4094189405441284,1.41974139213562,1.435188889503479,1.4464874267578125,1.4629566669464111,1.4692705869674685,1.4818068742752075,1.4820196628570557,1.4983805418014526,1.497292160987854,1.499274969100952,1.5294147729873655,1.5364906787872314,1.5396090745925903,1.565220594406128,18,2015,1.1163085,2015-06-04
2015-06-23,SARI,1.457093358039856,1.2713027000427246,1.3655213117599487,1.3621906042099,1.3687909841537476,1.3905394077301023,1.41472589969635,1.439854383468628,1.444638967514038,1.4904941320419312,1.457093358039856,1.477929711341858,1.506001591682434,1.493578553199768,1.5277847051620483,1.4910085201263428,1.5710780620574951,1.6557492017745972,1.603053331375122,1.6762624979019165,18,2015,1.1163085,2015-06-05
