ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-04,SARI,1.1584560871124268,1.0513668060302734,1.074676275253296,1.0905046463012695,1.1172505617141724,1.1026489734649658,1.1278972625732422,1.131645917892456,1.1361719369888306,1.154534101486206,1.1584560871124268,1.1664172410964966,1.1670352220535278,1.1812490224838257,1.181551814079285,1.2157270908355713,1.2029953002929688,1.236248254776001,1.2539291381835938,1.288705825805664,12,2019,1.1133791,2019-05-23
2019-06-05,SARI,1.003889083862305,0.9082753658294678,0.9413982629776,0.9400391578674316,0.9503419995307922,0.9634347558021544,0.9729315042495728,0.9765183925628662,0.9943422675132751,0.996278703212738,1.003889083862305,1.0139098167419434,1.0150554180145264,1.0234729051589966,1.0329866409301758,1.0471203327178955,1.0488563776016235,1.061553955078125,1.0802409648895264,1.0944805145263672,12,2019,1.1531427,2019-05-24
2019-06-06,SARI,0.9403618574142456,0.8762065172195435,0.8930637836456299,0.899756133556366,0.911123514175415,0.9143580794334412,0.9260042905807496,0.9244195222854614,0.92568176984787,0.9324782490730286,0.9403618574142456,0.9517226219177246,0.9551671743392944,0.9744929075241088,0.976345717906952,0.9834951162338256,0.9977958798408508,0.9940832257270812,1.0164421796798706,1.0297155380249023,12,2019,1.1796516,2019-05-25
2019-06-07,SARI,1.1181615591049194,0.9628621339797974,1.023121953010559,1.0565080642700195,1.0616611242294312,1.0630651712417605,1.0678832530975342,1.091354250907898,1.1054925918579102,1.111687421798706,1.1181615591049194,1.1225777864456177,1.127510905265808,1.154320240020752,1.1454119682312012,1.1768290996551514,1.1794548034667969,1.1897825002670288,1.210377216339111,1.2275134325027466,12,2019,1.1398882,2019-05-26
2019-06-08,SARI,0.968688666820526,0.6623488068580627,0.7137449383735657,0.7558926343917847,0.7871142029762268,0.7806946039199829,0.8507032990455627,0.869502604007721,0.941125750541687,0.9622542262077332,0.968688666820526,1.0169711112976074,1.056237816810608,1.0767278671264648,1.081768035888672,1.1676853895187378,1.205172061920166,1.2541537284851074,1.244365692138672,1.49337637424469,12,2019,1.0868701,2019-05-27
2019-06-09,SARI,0.968019723892212,0.3266637623310089,0.754868745803833,0.8189104795455933,0.8158457279205322,0.8068864345550537,0.8326327800750732,0.8941735029220581,0.9065210819244384,0.9244076013565063,0.968019723892212,0.9863135814666748,1.0069071054458618,1.0355169773101809,1.027928590774536,1.0857090950012207,1.1048120260238647,1.223581075668335,1.2687932252883911,1.3809316158294678,12,2019,1.0736156,2019-05-28
2019-06-10,SARI,1.290220856666565,1.1826943159103394,1.215419888496399,1.2195894718170166,1.226149082183838,1.252288818359375,1.2678816318511963,1.260354995727539,1.2777103185653689,1.2932636737823486,1.290220856666565,1.2999552488327026,1.3151066303253174,1.3322405815124512,1.3488925695419312,1.363171935081482,1.370152473449707,1.3695908784866333,1.4045661687850952,1.4347190856933594,12,2019,1.033852,2019-05-29
2019-06-11,SARI,1.0730571746826172,0.9104666709899902,0.9643881320953368,0.9823442697525024,0.9944366216659546,1.0141676664352417,1.0499120950698853,1.039464831352234,1.0534381866455078,1.0684142112731934,1.0730571746826172,1.0796202421188354,1.090627908706665,1.1025463342666626,1.1056389808654783,1.1393423080444336,1.1230576038360596,1.1609759330749512,1.1832878589630127,1.204674243927002,12,2019,1.033852,2019-05-30
2019-06-12,SARI,1.430061936378479,1.157945156097412,1.2098366022109983,1.2497072219848633,1.2943676710128784,1.3049757480621338,1.3643792867660522,1.3793575763702393,1.377843141555786,1.388060212135315,1.430061936378479,1.4361145496368408,1.4619500637054443,1.4836519956588743,1.4694998264312744,1.523356795310974,1.5499627590179443,1.6066826581954956,1.6434204578399658,1.7162944078445437,12,2019,1.0205975,2019-05-31
2019-06-13,SARI,1.5835139751434326,1.238290309906006,1.292206645011902,1.3271076679229736,1.332693338394165,1.3998792171478271,1.44411301612854,1.4613978862762451,1.477461576461792,1.5166583061218262,1.5835139751434326,1.5813586711883545,1.6218807697296145,1.6111652851104736,1.673100471496582,1.7054064273834229,1.7197542190551758,1.8124346733093264,1.882570743560791,2.017906188964844,12,2019,1.0205975,2019-06-01
2019-06-14,SARI,1.3831555843353271,1.2484052181243896,1.242969036102295,1.2567650079727173,1.252806544303894,1.281092882156372,1.3469616174697876,1.3450199365615845,1.3523567914962769,1.37752366065979,1.3831555843353271,1.3952908515930176,1.435036540031433,1.4593805074691772,1.4857004880905151,1.4343410730361938,1.5039924383163452,1.5116181373596191,1.5323413610458374,1.5961065292358398,12,2019,1.0471065,2019-06-02
2019-06-15,SARI,1.647783279418945,1.3978649377822876,1.4593353271484375,1.456959247589111,1.4933141469955444,1.5293591022491455,1.5574005842208862,1.5743870735168457,1.5846593379974363,1.6042052507400513,1.647783279418945,1.6542584896087646,1.659209966659546,1.7055070400238037,1.7010211944580078,1.7363691329956057,1.7529854774475098,1.7928930521011353,1.8047206401824951,1.9214890003204343,12,2019,1.033852,2019-06-03
2019-06-16,SARI,1.405237913131714,1.1659177541732788,1.2261147499084473,1.247031807899475,1.26223886013031,1.285145282745361,1.338841438293457,1.342721700668335,1.3527169227600098,1.3681803941726685,1.405237913131714,1.3932855129241943,1.445701003074646,1.435872197151184,1.446131467819214,1.4924744367599487,1.520795822143555,1.5443978309631348,1.585785984992981,1.6715631484985352,12,2019,1.1001246,2019-06-04
2019-06-17,SARI,1.496316909790039,1.1583586931228638,1.2691642045974731,1.274540901184082,1.3282283544540403,1.3642138242721558,1.379568338394165,1.417044997215271,1.4027446508407593,1.471694827079773,1.496316909790039,1.50157368183136,1.509194016456604,1.5317145586013794,1.5621100664138794,1.6161448955535889,1.632873296737671,1.7280632257461548,1.7866135835647583,1.927417755126953,12,2019,1.1001246,2019-06-05
2019-06-18,SARI,1.3217064142227173,1.1206291913986206,1.1633886098861694,1.213176727294922,1.2191917896270752,1.2559518814086914,1.2683286666870115,1.2671453952789309,1.306213140487671,1.3026854991912842,1.3217064142227173,1.3600575923919678,1.3658665418624878,1.3975855112075806,1.4201260805130005,1.4419574737548828,1.4632399082183838,1.504923701286316,1.544411301612854,1.605358362197876,12,2019,1.0736156,2019-06-06
2019-06-19,SARI,2.125762224197388,1.88660740852356,1.9506969451904297,1.965484380722046,1.9055312871932983,2.035027027130127,2.0299763679504395,2.111909866333008,2.1118004322052,2.1219515800476074,2.125762224197388,2.107532262802124,2.217602729797364,2.134276390075684,2.228100776672364,2.2002928256988525,2.271930694580078,2.2652032375335693,2.192194938659668,2.31868577003479,12,2019,1.1133791,2019-06-07
2019-06-20,SARI,1.3692615032196045,1.090708613395691,1.2045753002166748,1.2003438472747805,1.2567427158355713,1.267949104309082,1.2890985012054443,1.3174059391021729,1.3258730173110962,1.3455910682678225,1.3692615032196045,1.4041481018066406,1.4024968147277832,1.4236791133880615,1.464496374130249,1.481201171875,1.512061595916748,1.5597631931304932,1.610565423965454,1.7196311950683594,12,2019,1.0868701,2019-06-08
2019-06-21,SARI,1.615240216255188,1.380495309829712,1.449015974998474,1.4952622652053833,1.5119993686676023,1.5375635623931885,1.556339144706726,1.5750555992126465,1.5593534708023071,1.609988570213318,1.615240216255188,1.6409962177276611,1.656537413597107,1.658582091331482,1.7093220949172974,1.7020591497421265,1.7148243188858032,1.7520427703857422,1.817450165748596,1.8949369192123413,12,2019,0.9675795,2019-06-09
2019-06-22,SARI,1.4410459995269775,1.0347923040390017,1.229125738143921,1.2286853790283203,1.296332597732544,1.3271050453186035,1.339888334274292,1.350855588912964,1.374469757080078,1.407398700714111,1.4410459995269775,1.486469268798828,1.4556336402893066,1.4990259408950806,1.5309216976165771,1.5735328197479248,1.60386061668396,1.6849331855773926,1.7472081184387207,2.0752415657043457,12,2019,1.0471065,2019-06-10
