ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-05-31,SARI,0.6580831613706852,0.4009033687832242,0.4149883933784848,0.4293108232738858,0.423849577498663,0.431834960770834,0.4388394006016141,0.4457266577007657,0.4463625498535519,0.4550013490440732,0.4561667092563992,0.4617611416103726,0.4617600389244443,0.7500870814329601,0.8687741073001135,0.9296740751911708,1.0194877595343816,1.053961494260243,1.0850872884369622,1.1923086534667242,4,2015,0.95888036,2015-05-27
2015-06-01,SARI,0.6095903403200787,0.3395127299467723,0.3534129503409068,0.3559769931475322,0.3637796583811442,0.3667856696287791,0.3757285717169444,0.3778762164751689,0.3812744858900706,0.3834269884268443,0.3889263215700785,0.3965432587305705,0.3923571053187052,0.7125473469300587,0.8273625693302156,0.9117429192320504,0.9765483296985626,1.029082900477727,1.060397400695165,1.1398008587417603,4,2015,1.016127,2015-05-28
2015-06-02,SARI,0.6438644223800097,0.2716559154405092,0.3076460046185945,0.3154566866769289,0.3239687067880129,0.3408231121911501,0.3538001162423586,0.3628949505700563,0.3855193538083528,0.3790230137719606,0.3906849307431673,0.401036290587375,0.7294504978294372,0.7644785650380185,0.9141256996280268,1.0119977426423723,1.122592983860337,1.155043737706556,1.2927261495179423,1.4411281580571624,4,2015,0.90163374,2015-05-29
2015-06-03,SARI,0.68405294072549,0.2831269905945704,0.2941831157586024,0.332584421434109,0.3466396437069819,0.3673016534230159,0.374020527400677,0.4089933441063808,0.3762221143624232,0.4180207059761928,0.4207040474793361,0.4564032063862727,0.4274347529789851,0.8446170420285679,0.961686710240326,1.0865403887141416,1.1895420186115615,1.2141852262258088,1.3168843296652926,1.522149295319073,4,2015,0.90163374,2015-05-30
2015-06-04,SARI,0.6986842408908414,0.2910559964510973,0.3151407432887133,0.3350600791308459,0.3406996322009142,0.3789348793360766,0.3983000111910876,0.4004879784915026,0.4277846408221301,0.4248308730456408,0.4249784243437823,0.4445043397280749,0.4568915260169085,0.8445859243920495,0.9514922791362987,1.0986191933332106,1.207264787427386,1.2543793196352342,1.4075008948676615,1.5085994726858252,4,2015,0.9302571,2015-05-31
2015-06-05,SARI,0.6532503397882817,0.1611422671136548,0.2623169196901014,0.2922159506139448,0.2740937842187574,0.2916987909135511,0.3150181545076063,0.3140800370034864,0.3392874075231245,0.3455906881150892,0.344340301876991,0.3751589132604291,0.3983502162751844,0.8466496532905948,0.9774672692757196,1.1707199519659597,1.263384196688215,1.3379549914252498,1.3941391073022904,1.526651116207369,4,2015,0.95888036,2015-06-01
2015-06-06,SARI,0.8850412680301861,0.5852891616403995,0.649940984204558,0.6741396941351481,0.701539110931859,0.7452172754955002,0.7459792247428403,0.7747546501318048,0.7877494259115052,0.8054936967797057,0.8224646350091576,0.8491198730186136,0.8711963446593309,0.9363904206769366,0.9758961434244418,1.0017013054732211,1.0414112634844668,1.0753378484740868,1.115288491384982,1.1969266040143265,4,2015,1.0447502,2015-06-02
2015-06-07,SARI,0.8276323394997899,0.54003404617533,0.573454352502092,0.6320655538365774,0.6541031317665247,0.646754954525262,0.674965338472626,0.7161747601122088,0.7179672931259615,0.7471775423555375,0.7625851955421656,0.7786891864456493,0.8011354136436267,0.9126143182246188,0.9285835257503364,0.9767423399124776,1.015777889194252,1.0487851576381355,1.11360550081479,1.1486136749423057,4,2015,1.0304385,2015-06-03
2015-06-08,SARI,0.974519668991722,0.7423645363907192,0.7810740576843593,0.7787512646774624,0.8151860939125393,0.8410977827171657,0.8323019252876613,0.87183184491199,0.8733868108848903,0.8943118558983181,0.8833632575134609,0.8962133036712978,0.9103078948120448,1.110419993849182,1.1155530565417746,1.1516059402579266,1.209750603466233,1.220735189860667,1.280483796470443,1.376848650909822,4,2015,1.0876852,2015-06-04
2015-06-09,SARI,0.9254839574560596,0.6320498754204644,0.6782924105347528,0.7329460550965203,0.7298810054482354,0.7238452006997003,0.7388894130410089,0.7770236303032769,0.7852788140000238,0.7993292380989923,0.8088348080338372,0.8314542938889398,0.9585346839038934,1.0535137200756497,1.0941129363059998,1.1373715306895786,1.2118863402085198,1.2555760340367634,1.3134129836829291,1.4209929284294975,4,2015,1.1163085,2015-06-05
