ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-05,SARI,0.3641645312309265,-0.0120965742971748,0.0776039365679026,0.1594267450273037,0.1963346660137176,0.2411300390958786,0.2772662758827209,0.3095249503850936,0.3473979115486145,0.3743848130106926,0.3853644877672195,0.4057682082056999,0.4175949573516845,0.433022166788578,0.4547414273023604,0.4735496491193771,0.5025172114372254,0.5355281889438629,0.5917684853076934,0.6651935517787932,15,2014,0.74536145,2014-05-21
2014-06-06,SARI,0.4385147094726562,0.0140983664896339,0.0686273843050003,0.1693722330033779,0.2348910391330719,0.2809161692857742,0.3525507152080536,0.3803552642464637,0.4136886596679688,0.4414957046508789,0.4640527218580246,0.4836428895592689,0.5122717618942261,0.5331323593854904,0.553224617242813,0.575245589017868,0.6034440159797669,0.6388800948858262,0.6796168804168701,0.77777182161808,15,2014,0.7599764,2014-05-22
2014-06-07,SARI,0.3333861529827118,-0.0406399585306644,0.0067024793475866,0.039107372239232,0.0721375688910484,0.1045760586857795,0.1662582874298095,0.2211331844329833,0.2530874729156495,0.2918237000703811,0.3240100443363189,0.3742790341377259,0.4115004062652588,0.4395142808556556,0.4655055940151214,0.4907480478286743,0.5380126953125004,0.6146595418453217,0.6721632182598114,0.8399562031030654,15,2014,0.7745913,2014-05-23
2014-06-08,SARI,0.4292283058166504,0.1610945947468281,0.2238731175661087,0.2878013089299202,0.3225503921508789,0.3502378836274147,0.369834566116333,0.3853564828634262,0.3983745217323303,0.4104425936937332,0.4225018918514251,0.4338246077299118,0.4491782188415527,0.4713027775287628,0.4937510937452316,0.5154208838939667,0.5307945251464844,0.5615741103887558,0.6004371523857117,0.6740098506212233,15,2014,0.80382115,2014-05-24
2014-06-09,SARI,0.4657555520534515,0.037545197084546,0.1861536741256714,0.3225466832518577,0.3777535736560821,0.4045679047703743,0.4254737466573715,0.4460646420717239,0.4630689740180969,0.4789218083024025,0.4939098656177521,0.5035887748003006,0.5142946839332581,0.5370158791542053,0.5517235159873962,0.5630883574485779,0.5910243391990662,0.60346038043499,0.635557609796524,0.7232710063457486,15,2014,0.833051,2014-05-25
2014-06-10,SARI,0.4886497259140014,0.1288832560181617,0.192113484442234,0.2855399549007416,0.3397820651531219,0.3961757495999336,0.4222944289445877,0.4396448194980621,0.4559699416160583,0.4787380620837211,0.4911308288574219,0.509448567032814,0.5282035112380982,0.5459911584854126,0.5606325030326843,0.5822086930274963,0.6099487066268922,0.6388999909162522,0.6722230970859527,0.7463014483451842,15,2014,0.93535554,2014-05-26
2014-06-11,SARI,0.5046287178993225,0.2091462142765522,0.3189304143190384,0.3724636361002922,0.3944297134876251,0.4204514324665069,0.4345297843217849,0.4521798223257064,0.4689521610736847,0.4876635894179344,0.5090954899787903,0.5284325152635575,0.537635087966919,0.5592171877622604,0.585010027885437,0.6013318002223969,0.6272904276847839,0.6581150710582733,0.6941590368747711,0.7865030437707894,15,2014,1.0230451,2014-05-27
2014-06-12,SARI,0.5386767983436584,0.0953580517321825,0.243940432369709,0.2989094153046608,0.3640615344047547,0.4026460722088814,0.4303235083818436,0.4522000968456268,0.4754699647426605,0.4945255756378173,0.5204969942569733,0.5500864893198014,0.5827938795089722,0.6092249006032944,0.6418616890907286,0.6830464005470276,0.7232534527778626,0.7808749586343765,0.8236662983894348,1.120103609561918,15,2014,0.99381524,2014-05-28
2014-06-13,SARI,0.6340376734733582,0.2619597710669041,0.3550502419471741,0.4430917650461197,0.4939437925815583,0.5369453579187393,0.5480791091918945,0.5647251218557358,0.5845815420150757,0.6060878366231918,0.6308987140655518,0.6491119503974915,0.6814350366592408,0.6958798795938492,0.7116731941699981,0.7381652146577835,0.764371681213379,0.7889739751815796,0.8570932507514953,1.0864169597625732,15,2014,1.052275,2014-05-29
2014-06-14,SARI,0.577661395072937,0.0433625383302569,0.186726339161396,0.3269628584384918,0.3924650728702545,0.4499701485037803,0.4937524169683456,0.5249656230211257,0.5633958101272583,0.5971111565828323,0.6187194585800171,0.6413815438747407,0.6655005931854248,0.6830076336860657,0.7153116703033447,0.7366700917482376,0.7645336389541626,0.8022836595773697,0.8481279969215393,0.954454797506332,15,2014,1.0084302,2014-05-30
2014-06-15,SARI,0.5339853167533875,0.0491477288305759,0.2357530251145362,0.3041641801595688,0.3718926906585693,0.4274094775319099,0.4562367767095566,0.4760472744703293,0.5002312779426574,0.536195221543312,0.5633880496025085,0.5959394663572312,0.6161455869674682,0.6484842807054519,0.6869379758834838,0.7125606834888458,0.7480447888374329,0.7854773312807084,0.8455689787864685,0.9526619523763656,15,2014,1.0668899,2014-05-31
2014-06-16,SARI,0.5164632797241211,-0.1384691201150417,-0.0372089568525552,0.0210347769781947,0.0756247609853745,0.1199368573725223,0.1878294304013252,0.2875568836927413,0.361629867553711,0.441377654671669,0.4909286499023437,0.6065710157155991,0.6503071427345276,0.7123047173023224,0.7678852796554565,0.8586928397417068,0.9561402559280396,1.0101842701435089,1.0836763024330138,1.2524711489677427,15,2014,1.0084302,2014-06-01
2014-06-17,SARI,0.7309820055961609,0.1195988811552524,0.2819268673658371,0.442109289765358,0.5001814544200898,0.5880293995141983,0.6290160179138183,0.6512050867080688,0.6765044569969177,0.7183504372835159,0.7461218237876892,0.788380366563797,0.7994996905326843,0.8337882936000824,0.8630572855472565,0.9058264344930648,0.9335960984230044,1.0011445820331577,1.1563708186149595,1.3515288949012754,15,2014,1.052275,2014-06-02
2014-06-18,SARI,0.9128984808921814,0.1253445543348789,0.345992049574852,0.5033085227012635,0.6350769400596619,0.7495194226503372,0.8291384875774384,0.8783477634191512,0.9101192474365236,0.9523350566625596,0.9801333546638488,1.0127928614616395,1.0342013835906982,1.057540500164032,1.107359492778778,1.1378395855426788,1.1863268613815308,1.2312328279018403,1.3010488867759704,1.4783722579479217,15,2014,0.9792003,2014-06-03
2014-06-19,SARI,0.1604735553264618,-0.0145283018238842,-0.0046722135040909,-0.0018078747263643,-0.0006651753908954,-0.0001119228745665,0.0009632632194552,0.0013627605978399,0.0020423578098416,0.0031497200019657,0.0045589634682983,0.0069192606490105,0.013320891931653,0.0404923897236585,0.0854445718228816,0.1990160830318927,0.3347425580024725,0.486564600467682,0.671081817150116,0.7969705790281295,15,2014,0.9792003,2014-06-04
