ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-11,SARI,1.0980921983718872,0.9404798746109008,0.959071695804596,0.9988346695899964,1.0281944274902344,1.0649099349975586,1.0677742958068848,1.0708625316619873,1.0933572053909302,1.1053874492645264,1.0980921983718872,1.1180044412612915,1.1405620574951172,1.1513292789459229,1.1855473518371582,1.1930094957351685,1.2088932991027832,1.2358301877975464,1.260353446006775,1.3329620361328125,19,2019,1.033852,2019-05-23
2019-06-12,SARI,1.034140706062317,0.7878077030181885,0.8447747230529785,0.827865481376648,0.8758260607719421,0.9425811171531676,0.93752259016037,0.9248536825180054,1.0073533058166504,1.032839298248291,1.034140706062317,1.0186748504638672,1.0605825185775757,1.056595802307129,1.1028995513916016,1.135930061340332,1.1386282444000244,1.1843526363372805,1.139951229095459,1.3072974681854248,19,2019,1.0205975,2019-05-24
2019-06-13,SARI,1.1371784210205078,0.7575306296348572,0.869728147983551,0.8846823573112488,0.924210786819458,1.0142089128494265,1.0125998258590698,1.0169979333877563,1.094349026679993,1.1192162036895752,1.1371784210205078,1.1425790786743164,1.160994529724121,1.1645452976226809,1.2433061599731443,1.2860949039459229,1.2909133434295654,1.3381853103637695,1.2564588785171509,1.5665521621704102,19,2019,1.0205975,2019-05-25
2019-06-14,SARI,1.0627899169921875,0.7265925407409668,0.8151317238807678,0.8025787472724915,0.8326978087425232,0.9021429419517516,0.9116967916488647,0.9450339674949646,0.9833543300628662,1.0443254709243774,1.0627899169921875,1.0856221914291382,1.1058965921401978,1.1251120567321775,1.157301902770996,1.2120578289031982,1.2372775077819824,1.2944631576538086,1.269498586654663,1.414838194847107,19,2019,1.0471065,2019-05-26
2019-06-15,SARI,1.219014286994934,0.9181238412857056,1.0225447416305542,1.0171751976013184,1.0192102193832395,1.088813304901123,1.1268839836120603,1.0908937454223633,1.143385648727417,1.1998779773712158,1.219014286994934,1.197232007980347,1.227828025817871,1.223491072654724,1.2768044471740725,1.319585919380188,1.311166524887085,1.3530017137527466,1.3259360790252686,1.5315605401992798,19,2019,1.033852,2019-05-27
2019-06-16,SARI,1.1684218645095823,0.8582326173782349,0.8716604709625244,0.9391136169433594,0.9580795764923096,1.019217014312744,1.0444684028625488,1.0445207357406616,1.0847973823547363,1.1306841373443604,1.1684218645095823,1.1638798713684082,1.1875523328781128,1.228983998298645,1.268055438995361,1.28549063205719,1.2909528017044067,1.359860897064209,1.412628412246704,1.5908353328704834,19,2019,1.1001246,2019-05-28
2019-06-17,SARI,1.075143575668335,0.9330323934555054,0.9674677848815918,0.987779140472412,1.0152453184127808,1.0305535793304443,1.0349749326705933,1.043531894683838,1.067491054534912,1.070437788963318,1.075143575668335,1.0829426050186155,1.1046099662780762,1.1032086610794067,1.12306547164917,1.1362236738204956,1.1603180170059204,1.1779849529266355,1.219912886619568,1.2557151317596436,19,2019,1.1001246,2019-05-29
2019-06-18,SARI,1.1880031824111938,0.989096999168396,1.0177690982818604,1.0767815113067627,1.1099603176116943,1.123587131500244,1.1392196416854858,1.1493815183639526,1.1663144826889038,1.173918604850769,1.1880031824111938,1.1965066194534302,1.2230747938156128,1.2400017976760864,1.260570764541626,1.2621878385543823,1.310283899307251,1.3435420989990234,1.3672338724136353,1.4251201152801514,19,2019,1.0736156,2019-05-30
2019-06-19,SARI,1.2898879051208496,0.9949733018875122,1.081038475036621,1.1340359449386597,1.158900499343872,1.1902012825012207,1.2244278192520142,1.248533010482788,1.294487237930298,1.3077549934387207,1.2898879051208496,1.330597996711731,1.3633320331573486,1.4009836912155151,1.425580620765686,1.4507042169570925,1.4763448238372805,1.509158730506897,1.5379115343093872,1.6311163902282717,19,2019,1.1133791,2019-05-31
2019-06-20,SARI,1.2961008548736572,1.0732226371765137,1.1042286157608032,1.170728087425232,1.194287657737732,1.224642276763916,1.2422243356704712,1.266551852226257,1.268416166305542,1.2877399921417236,1.2961008548736572,1.3157219886779783,1.3401668071746826,1.3656713962554932,1.3957152366638184,1.417884349822998,1.454843282699585,1.4905600547790527,1.4888861179351809,1.5683221817016602,19,2019,1.0868701,2019-06-01
