ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-08,SARI,0.6738007996766533,0.3897792604015813,0.4322211649464116,0.4266627934025273,0.4359069671677098,0.4404891040371403,0.4477779176281438,0.4653052296684727,0.448543718104218,0.4504870679424748,0.4848436620281682,0.4886843767212376,0.4963606503056035,0.5310390200661168,0.8496033661769289,0.9256146393976386,1.0574819756893967,1.1560652535081806,1.2912940477833836,1.3531695009697424,15,2017,0.9069283,2017-05-24
2017-06-09,SARI,0.6989646599305607,0.4516591063785553,0.4699814251708984,0.4787934950637817,0.4861069551753997,0.4876845411109924,0.4944820336151123,0.4938162199306488,0.5005611709403992,0.5034539035606385,0.5049607089805603,0.5158932737159729,0.5194686583328247,0.5172922543334961,0.8210652400299072,0.9057809193344116,1.0750482482223511,1.1141251359542848,1.243366054220581,1.37083319861145,15,2017,0.97563493,2017-05-25
2017-06-10,SARI,0.5973053535185044,0.2826000647391443,0.3238306836928492,0.2988778846110468,0.3230026857699518,0.3309744195784693,0.3392461435641413,0.3639235691870813,0.3649831311549311,0.3628028826560144,0.3767002420271997,0.3742900388087397,0.3830513255442743,0.400356461271203,0.7300036128485639,0.8608378673466393,1.022209541153916,1.145531538760973,1.284117379659835,1.4112258081045068,15,2017,0.9069283,2017-05-26
2017-06-11,SARI,0.5642676494792604,0.226132728098701,0.28592557453997,0.2522296681392894,0.2874414696682201,0.2836563959110484,0.2959034814823375,0.3074901773918376,0.3147266283024059,0.3051722123611675,0.3163104429233775,0.320908255814384,0.3408513441074596,0.3425251319397197,0.7393974804995369,0.9317655137185266,1.0221065593903935,1.2022730279889948,1.327064442595179,1.4292952178364922,15,2017,1.0168589,2017-05-27
2017-06-12,SARI,0.5559543283318379,0.2220165530816368,0.2292870978490166,0.1683137516156486,0.2519699285403542,0.24973029891408,0.2514869521037392,0.2757228563205056,0.2789320598021798,0.2826611647979073,0.2968372950927071,0.3030545363799385,0.3206700930968575,0.3140428910628609,0.7096389595897509,0.892831124228436,1.0352982364917422,1.144463228574753,1.29910981163622,1.468957765359132,15,2017,1.0031177,2017-05-28
2017-06-13,SARI,0.6184009097759887,0.3013070968513489,0.3040028659229278,0.3105732349281311,0.3172803369884491,0.3256357756977081,0.3299830404644012,0.3308660832767486,0.3350230900173187,0.3389639405136108,0.3386216608409881,0.3427809027557373,0.3471901265506744,0.3506346193675995,0.775316701553238,0.9353796460925292,1.107976674108963,1.225043382072296,1.310596373358612,1.4294192852988434,15,2017,1.0443417,2017-05-29
2017-06-14,SARI,1.0757620329925006,0.9951281942755078,1.0143140949636793,1.0190993942648268,1.020308891716609,1.0251313843160963,1.040897885742793,1.046826282921443,1.0584131874471998,1.0684496559530592,1.0691129364401195,1.0720158018499708,1.0778909124761915,1.0817457832723951,1.1108531288910155,1.1041584412460086,1.1227451160491944,1.133223990922716,1.1515989172264949,1.1722126459586977,15,2017,1.0718243,2017-05-30
2017-06-15,SARI,0.9018727767820048,0.7086133282751196,0.7440596144765966,0.7792903106779211,0.8007432740301245,0.8114446323484533,0.8232247155279272,0.8393611233801,0.8536676090330236,0.8579336326688879,0.8775186460584753,0.8962061327070349,0.895232192811405,0.8986484330267065,0.9587355755295248,0.982208387673277,1.0150217618210735,1.0432033565467835,1.077156290686484,1.1426333792291978,15,2017,0.9069283,2017-05-31
2017-06-16,SARI,0.8998226848726177,0.6658739667905171,0.73259790954717,0.7697386961949666,0.7783122879041036,0.8022951107991536,0.8113877397549947,0.8352593403828938,0.8363455754292806,0.8478200059903462,0.8462999683392842,0.8773972612393697,0.8839548450482686,0.9081802588475544,0.9955369586803284,1.067034597862498,1.1003846990402222,1.1409948502945455,1.1928459900519817,1.2573507249745686,15,2017,0.97563493,2017-06-01
2017-06-17,SARI,0.9970579372214492,0.7524799827513824,0.7998561982092987,0.8181163791594634,0.8406521204886566,0.8540079716620574,0.8631621126113067,0.8866021160063873,0.9078019980368744,0.9063700560507904,0.9322937253890168,0.9364876870093476,0.9573916915831696,0.9508953217444548,1.081376233437636,1.142910882630508,1.1794391391120704,1.249100379737689,1.28387965677981,1.3796096581534307,15,2017,1.0306003,2017-06-02
2017-06-18,SARI,0.9011737401910574,0.6700508279924807,0.6834432168131289,0.7135637087946353,0.7249394340639529,0.7406832261209902,0.7562953515177188,0.7712363286142764,0.7889789624338565,0.7921591682558474,0.8128800077562747,0.8268209381227908,0.8377691788797793,0.8539003415232119,0.99758014010504,1.083187130713952,1.1526938994820637,1.2024436756943413,1.253698301386626,1.3242581420094033,15,2017,1.0443417,2017-06-03
2017-06-19,SARI,0.8531444572034566,0.5341416297248558,0.5833895502380089,0.6111269889167503,0.6414820847800926,0.661070555239077,0.6694341001800255,0.7031023202232078,0.7211155591300682,0.7360369262984947,0.7482744155219749,0.7682805953315452,0.7852855620673851,0.8058027921012596,0.9791688795568112,1.0883940676776178,1.1426577368253354,1.2410541560755128,1.3377650210480585,1.5057279294350518,15,2017,1.0306003,2017-06-04
2017-06-20,SARI,0.8369796558334059,0.5546354849128723,0.5949101049690246,0.6078795392303467,0.6240411002426147,0.6355122525482177,0.6645767886428833,0.6735092003135681,0.6961314875869751,0.7074198920516968,0.7131548125534057,0.7253667313842773,0.7426017720489502,0.7477593619613647,0.957158705799408,1.025404857116272,1.1557517312496948,1.2444008245306395,1.319505253253174,1.48234256715271,15,2017,1.0168589,2017-06-05
2017-06-21,SARI,0.9157662881501556,0.6378376435416085,0.668326432623182,0.6729631375449044,0.6912883471625192,0.7073032807486398,0.721736187853132,0.7351369809286935,0.7379820298331125,0.7545208882468087,0.7671648215430124,0.7678948592322213,0.7857153963225229,0.7848219226973397,1.0373048765667507,1.1281066740962438,1.213626647984096,1.2562174414972578,1.3409661193466187,1.4719349869215828,15,2017,1.0580829,2017-06-06
2017-06-22,SARI,0.7289104488046048,0.3598015191059112,0.4218878926734924,0.4403969528179168,0.4674045028190612,0.4732353867988586,0.5060943545799256,0.5060722412567139,0.5285502256851197,0.543992835472107,0.5555450500946045,0.5648388447265625,0.5841184439163208,0.5969935836296082,0.8846189423647155,1.0021156161733704,1.115255399688263,1.1537113367338565,1.2931984530563354,1.4832976809768676,15,2017,1.2092377,2017-06-07
2017-06-23,SARI,0.8471007921560876,0.5169339123408,0.5974824968020122,0.5872244182268779,0.6047365012804667,0.6328926029841105,0.6233378592173259,0.6459283176104228,0.6647527757326762,0.6799290123621623,0.6793111506144206,0.6978961172739665,0.7060385885874431,0.7083046379725139,1.0072506883679708,1.100000054177602,1.1875939290301003,1.24728579414622,1.4039718962783814,1.6012043469874064,15,2017,1.2229791,2017-06-08
2017-06-24,SARI,0.8761996166431069,0.5565275077944788,0.5891440634852442,0.6242316489344629,0.6243443017130884,0.6416522984629663,0.6567035441523584,0.6579807524806055,0.6789118175631556,0.6733736519938501,0.6966246490603479,0.7066087846880945,0.7093749170428308,0.6891234641200098,1.0441361153886992,1.155991431177242,1.21062952674821,1.3026947684966252,1.433568474249741,1.5469335955472223,15,2017,1.2367203,2017-06-09
