ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-08,SARI,0.6308591365814209,0.5939022302627563,0.5972477197647095,0.6012430191040039,0.6150497198104858,0.6118319034576416,0.6248719692230225,0.6221381425857544,0.6184594631195068,0.6354656219482422,0.6308591365814209,0.6429158449172974,0.6403189301490784,0.6462789177894592,0.646172046661377,0.656555712223053,0.6541080474853516,0.6766197681427002,0.6791248321533203,0.6817192435264587,15,2017,0.9069283,2017-05-24
2017-06-09,SARI,1.034404993057251,0.971095621585846,0.9827746152877808,0.9739065766334534,0.9773606657981871,0.9906519651412964,1.002067804336548,1.0050110816955566,1.0218541622161863,1.0284428596496582,1.034404993057251,1.0439255237579346,1.050194501876831,1.0566394329071045,1.0551137924194336,1.0626460313796997,1.0699739456176758,1.089793682098389,1.0874371528625488,1.1105971336364746,15,2017,0.97563493,2017-05-25
2017-06-10,SARI,1.2685329914093018,1.177085518836975,1.203987717628479,1.2080291509628296,1.2223244905471802,1.2299939393997192,1.235341191291809,1.2491629123687744,1.2589815855026243,1.2622140645980835,1.2685329914093018,1.277491807937622,1.2815003395080566,1.2992546558380127,1.305892825126648,1.3009344339370728,1.3157777786254885,1.3287315368652344,1.3421062231063845,1.379954814910889,15,2017,0.9069283,2017-05-26
2017-06-11,SARI,1.1558610200881958,1.0676054954528809,1.0907182693481443,1.095979928970337,1.1090295314788818,1.1208107471466064,1.1275320053100586,1.1349644660949707,1.141137719154358,1.1448240280151367,1.1558610200881958,1.1600922346115112,1.165857434272766,1.1764822006225586,1.1872131824493408,1.1844725608825684,1.1986677646636963,1.2071878910064695,1.2151803970336914,1.2451188564300537,15,2017,1.0168589,2017-05-27
2017-06-12,SARI,1.1555029153823853,1.085723876953125,1.0895617008209229,1.1070318222045898,1.115682601928711,1.1162235736846924,1.13233745098114,1.1343059539794922,1.1406465768814087,1.1486592292785645,1.1555029153823853,1.1443393230438232,1.153691053390503,1.157830834388733,1.1477998495101929,1.1639206409454346,1.165468692779541,1.1807039976119995,1.1773070096969604,1.212236404418945,15,2017,1.0031177,2017-05-28
2017-06-13,SARI,1.1305698156356812,1.0363717079162598,1.046112895011902,1.0665072202682495,1.0821746587753296,1.0806914567947388,1.094976782798767,1.1089890003204346,1.1117429733276367,1.12175714969635,1.1305698156356812,1.130090594291687,1.1442561149597168,1.1546316146850586,1.14878511428833,1.1707853078842163,1.1760913133621216,1.1896889209747314,1.188759684562683,1.2366880178451538,15,2017,1.0443417,2017-05-29
2017-06-14,SARI,0.8463420867919922,0.7979540824890137,0.8058043718338013,0.8138726949691772,0.8253366947174072,0.8129017353057861,0.8368837833404541,0.8313932418823242,0.8468332290649414,0.8512027263641357,0.8463420867919922,0.8587754964828491,0.8708466291427612,0.871880054473877,0.8680578470230103,0.891696572303772,0.8892593383789062,0.9102835655212402,0.9086333513259888,0.9243206977844238,15,2017,1.0718243,2017-05-30
2017-06-15,SARI,1.00588858127594,0.8018972873687744,0.8680834174156189,0.8901690244674683,0.9096294045448304,0.9291658997535706,0.9685816168785096,0.964867889881134,0.9918738007545472,1.019902586936951,1.00588858127594,1.0349256992340088,1.0502792596817017,1.0671718120574951,1.0787526369094849,1.1008473634719849,1.1451314687728882,1.1658639907836914,1.2079119682312012,1.2572981119155884,15,2017,0.9069283,2017-05-31
2017-06-16,SARI,1.085573434829712,0.9390907287597656,0.987695038318634,0.9766520261764526,1.017097234725952,1.0370714664459229,1.0709850788116455,1.0624957084655762,1.069129467010498,1.073195457458496,1.085573434829712,1.1319185495376587,1.1380504369735718,1.131434440612793,1.1159350872039795,1.1493971347808838,1.1733276844024658,1.2388074398040771,1.2573270797729492,1.2876852750778198,15,2017,0.97563493,2017-06-01
2017-06-17,SARI,1.5261119604110718,1.3115602731704712,1.3266209363937378,1.368435621261597,1.3860641717910769,1.440770983695984,1.4390677213668823,1.4918432235717771,1.5252686738967896,1.5051326751708984,1.5261119604110718,1.5392889976501465,1.572317123413086,1.5730432271957395,1.6414154767990112,1.669155240058899,1.6727749109268188,1.7143875360488892,1.701075553894043,1.7912040948867798,15,2017,1.0306003,2017-06-02
