ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-10,SARI,0.6246073246002197,0.3112993836402893,0.4778009355068207,0.4996195435523987,0.4876550137996673,0.4855530261993408,0.5178776979446411,0.5526747107505798,0.5978868007659912,0.6012401580810547,0.6246073246002197,0.6454632878303528,0.6435230374336243,0.6935651898384094,0.6813468337059021,0.6872978210449219,0.7195897102355957,0.8163515329360962,0.7620583176612854,0.8515087962150574,16,2016,0.7430968,2016-05-25
2016-06-11,SARI,0.7493193745613098,0.4689758419990539,0.5729808807373047,0.5644436478614807,0.6173949837684631,0.6149430871009827,0.6444317102432251,0.6811549663543701,0.706292450428009,0.7381994128227234,0.7493193745613098,0.7744393944740295,0.7902169823646545,0.8275361657142639,0.8183445334434509,0.8318243026733398,0.9192618131637572,0.9767046570777892,0.925411820411682,1.065931797027588,16,2016,0.7571175,2016-05-26
2016-06-12,SARI,0.8546510934829712,0.6150511503219604,0.5736755728721619,0.6200028657913208,0.678092360496521,0.6833723783493042,0.7317278981208801,0.7719082832336426,0.8270926475524902,0.843967080116272,0.8546510934829712,0.8907687067985535,0.956621527671814,0.9890323877334596,0.986051380634308,0.9924715161323548,1.0743123292922974,1.1339632272720337,1.1077232360839844,1.204298496246338,16,2016,0.7571175,2016-05-27
2016-06-13,SARI,0.7714958190917969,0.4932459592819214,0.5560891628265381,0.5850632786750793,0.6094585657119751,0.6801591515541077,0.6715684533119202,0.68865567445755,0.7268639802932739,0.7572354674339294,0.7714958190917969,0.8139700293540955,0.7925355434417725,0.850175142288208,0.858303427696228,0.8901748657226562,0.966034471988678,1.0398681163787842,1.051040768623352,1.206264615058899,16,2016,0.8552624,2016-05-28
2016-06-14,SARI,0.6273265480995178,0.6055374145507812,0.6139602065086365,0.6094697713851929,0.6119772791862488,0.6236610412597656,0.625379204750061,0.6261200904846191,0.6266331672668457,0.6297875642776489,0.6273265480995178,0.6358904838562012,0.6385655403137207,0.6396782994270325,0.6538397669792175,0.6401164531707764,0.6451348066329956,0.6532821655273438,0.6612749099731445,0.6673365831375122,16,2016,0.8552624,2016-05-29
2016-06-15,SARI,0.6886685490608215,0.6433436274528503,0.646099865436554,0.6568377017974854,0.6548101902008057,0.6619651913642883,0.6736790537834167,0.6731577515602112,0.6728284955024719,0.6810547113418579,0.6886685490608215,0.6822025179862976,0.6920835375785828,0.6982383728027344,0.6962400674819946,0.715411365032196,0.7131049036979675,0.7144292593002319,0.7275378108024597,0.7411291003227234,16,2016,0.8552624,2016-05-30
2016-06-16,SARI,0.666476845741272,0.6035014390945435,0.6307061314582825,0.6420077681541443,0.6402897834777832,0.6448284983634949,0.65692138671875,0.6533517837524414,0.659683346748352,0.6701073050498962,0.666476845741272,0.6679025292396545,0.6714217662811279,0.6764988303184509,0.6700294017791748,0.6894009709358215,0.6846066117286682,0.694939374923706,0.6971866488456726,0.7079136371612549,16,2016,0.7991796,2016-05-31
2016-06-17,SARI,0.5708299875259399,0.5005305409431458,0.4920397400856018,0.5138054490089417,0.5179745554924011,0.5266657471656799,0.5542829632759094,0.5478837490081787,0.5636507868766785,0.5593401789665222,0.5708299875259399,0.5908803343772888,0.5855951905250549,0.6091527342796326,0.6103392839431763,0.6226634383201599,0.6357738971710205,0.6573034524917603,0.6552570462226868,0.6694285869598389,16,2016,0.72907615,2016-06-01
2016-06-18,SARI,0.6508775353431702,0.5395116209983826,0.5447580218315125,0.5863651633262634,0.5690675973892212,0.583631157875061,0.6221563816070557,0.6256935000419617,0.6136274337768555,0.617824375629425,0.6508775353431702,0.6526697874069214,0.6575517654418945,0.6777218580245972,0.6704277396202087,0.6757926344871521,0.7067953944206238,0.7203262448310852,0.7013057470321655,0.7429863810539246,16,2016,0.71505547,2016-06-02
2016-06-19,SARI,0.9055113196372986,0.6303067207336426,0.6422673463821411,0.717648983001709,0.7457448840141296,0.7533611059188843,0.8054534196853638,0.8230479955673218,0.842326283454895,0.8607941269874573,0.9055113196372986,0.9281793832778932,0.9314980506896972,0.9878005981445312,0.983696460723877,1.0223422050476074,1.0810645818710327,1.1237177848815918,1.1571944952011108,1.191946268081665,16,2016,0.7430968,2016-06-03
