ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-30,SARI,0.2267611026763916,-0.3369823917746544,-0.1080302827060222,-0.03589075691998,-0.0023136412724852,0.0287563144229352,0.0489269856363535,0.0887730304151773,0.1149129807949066,0.1336541689932346,0.1509426608681678,0.1792653478682041,0.2135914713144302,0.2573907926678657,0.3245646595954894,0.3695864379405975,0.4584389090538029,0.5342437237501145,0.6813698232173918,1.1034174978733058,5,2016,0.51876575,2016-05-25
2016-05-31,SARI,0.2950017750263214,-0.0068519857013598,0.0276322446763515,0.0700115907937288,0.0990315586328506,0.127026580274105,0.1721770286560058,0.2215433336794376,0.2437328577041626,0.2711939007043838,0.2903272062540054,0.3050444945693016,0.3309355556964874,0.3600381836295128,0.3851538002490997,0.4209009259939194,0.4626600742340088,0.4989624619483948,0.5600398123264311,0.6627783805131912,5,2016,0.5608278,2016-05-26
2016-06-01,SARI,0.3518161475658417,-0.1822280921041965,-0.0120337450876831,0.0696369171142578,0.1074808940291404,0.1501669473946094,0.199625663459301,0.2400550238788127,0.269595330953598,0.2965094745159149,0.3119814097881317,0.3457720428705217,0.3784838378429413,0.4086908161640167,0.4509942322969433,0.4987458139657974,0.5388928055763246,0.6307642012834549,0.7112068593502043,0.9667821764945984,5,2016,0.5468071,2016-05-27
2016-06-02,SARI,0.3306378126144409,-0.0173622325994074,0.1387876614928245,0.1735651716589927,0.2073105186223983,0.2372327819466591,0.2579881459474564,0.2911281034350395,0.3145331740379333,0.3395882904529571,0.3489000350236892,0.3686894312500954,0.3837231695652008,0.3988818228244781,0.4212388724088668,0.4479556307196617,0.479366546869278,0.5413542091846467,0.6502117872238159,0.7618736773729322,5,2016,0.47670364,2016-05-28
2016-06-03,SARI,0.2849778532981872,-0.0272682208567857,0.036995879933238,0.0823674503713846,0.1372134119272232,0.1801739856600761,0.2077908664941787,0.2351532854139804,0.2666538953781128,0.2951728492975235,0.3129666000604629,0.3438205555081368,0.3630673885345459,0.3805546000599861,0.4062753409147262,0.4331010282039642,0.4720279693603517,0.524292203783989,0.5751944065093995,0.6857132047414779,5,2016,0.51876575,2016-05-29
2016-06-04,SARI,0.4166361391544342,0.0433919630944728,0.1205876022577285,0.2167458660900592,0.2873930811882019,0.3230947703123092,0.3333528071641922,0.3508441135287284,0.3712630867958069,0.3864814534783363,0.4184912592172622,0.44011519998312,0.461882871389389,0.4819798544049263,0.5045889973640442,0.5346563309431076,0.5657132983207702,0.6205118209123611,0.6769060611724853,0.7295757681131363,5,2016,0.5327864,2016-05-30
2016-06-05,SARI,0.4561194479465484,-0.019555558823049,0.1572136908769608,0.2232185781002044,0.254629385471344,0.3055182471871376,0.3431018501520157,0.36898795068264,0.3838388741016388,0.4311429053544998,0.4493359476327896,0.4686667785048485,0.4908175110816956,0.5199745565652847,0.5658032655715942,0.5962250530719757,0.6386464715003968,0.7143085777759552,0.8472447752952574,1.0213940888643258,5,2016,0.5608278,2016-05-31
2016-06-06,SARI,0.3913296163082123,-0.0673942707478999,0.1181261233985424,0.1881359718739986,0.2603520095348358,0.2792913988232612,0.3098083972930908,0.3378668934106826,0.3656819581985474,0.384838855266571,0.4083057194948196,0.4375654846429825,0.4595858335494995,0.4823888063430786,0.5017436027526855,0.535491332411766,0.5675117373466493,0.6104036062955857,0.6774947404861449,0.8196891844272614,5,2016,0.5888692,2016-06-01
2016-06-07,SARI,0.4867278635501861,-0.1075147464871406,0.0614178881049156,0.1805072605609894,0.2302948892116546,0.2684618532657623,0.3002963095903396,0.3310922861099243,0.3534190714359283,0.3799284189939499,0.4054334312677383,0.434941764175892,0.4778039574623108,0.5005335211753845,0.5498709499835968,0.5950816422700882,0.6412229895591737,0.7402326732873917,0.8072067975997924,0.9652580618858332,5,2016,0.6169106,2016-06-02
2016-06-08,SARI,0.3823103606700897,-0.5178858667612074,-0.0784743912518023,0.0675900660455227,0.1496612906455993,0.2055979147553444,0.2615456134080887,0.2895470798015594,0.335453599691391,0.3629048824310302,0.4001540243625641,0.4274374976754189,0.4660745918750763,0.5043209463357925,0.5723410487174987,0.6048893183469772,0.6686414480209351,0.7245683401823044,0.8624437510967253,0.9853799879550932,5,2016,0.5748485,2016-06-03
