ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-07,SARI,1.2958987951278689,1.2328335046768188,1.2508490085601809,1.2631667852401731,1.2784593105316162,1.2780381441116333,1.2837966680526731,1.2873588800430298,1.2957135438919067,1.296055555343628,1.2958987951278689,1.2972122430801392,1.3084874153137207,1.308850884437561,1.3266756534576416,1.3291629552841189,1.321723461151123,1.3374028205871582,1.337080001831055,1.3530486822128296,17,2014,0.7745913,2014-05-21
2014-06-08,SARI,1.4637584686279297,1.4056655168533323,1.4278579950332642,1.4178916215896606,1.427530288696289,1.4183281660079956,1.4435890913009644,1.4442757368087769,1.4544514417648315,1.4564180374145508,1.4637584686279297,1.4716397523880005,1.4686448574066162,1.4797416925430298,1.4762176275253296,1.4802120923995972,1.4886088371276855,1.4926989078521729,1.4995663166046145,1.5164759159088137,17,2014,0.80382115,2014-05-22
2014-06-09,SARI,1.4558547735214231,1.4139834642410278,1.4212160110473633,1.4204634428024292,1.426885008811951,1.4376007318496704,1.439241886138916,1.4451249837875366,1.4500117301940918,1.459977149963379,1.4558547735214231,1.4646310806274414,1.4617289304733276,1.4766095876693726,1.4756741523742676,1.4812310934066772,1.4887865781784058,1.502901554107666,1.512572169303894,1.5349944829940796,17,2014,0.833051,2014-05-23
2014-06-10,SARI,1.3802158832550049,1.3169395923614502,1.3294780254364014,1.3386952877044678,1.3558664321899414,1.3690612316131592,1.371873140335083,1.378556251525879,1.3867249488830566,1.3762836456298828,1.3802158832550049,1.3908166885375977,1.3936436176300049,1.399322509765625,1.4211504459381104,1.4142625331878662,1.417069673538208,1.4414384365081787,1.447664499282837,1.464726448059082,17,2014,0.93535554,2014-05-24
2014-06-11,SARI,1.5218545198440552,1.0664443969726562,1.2129147052764893,1.20287823677063,1.2622755765914917,1.3500205278396606,1.3783665895462036,1.377210021018982,1.4455139636993408,1.481537103652954,1.5218545198440552,1.4851257801055908,1.5645307302474976,1.5735998153686523,1.7068612575531006,1.731775164604187,1.8096249103546145,1.9418981075286863,1.7310343980789185,2.0182127952575684,17,2014,1.0230451,2014-05-25
2014-06-12,SARI,1.421959638595581,1.360298991203308,1.3719403743743896,1.3891164064407349,1.3934093713760376,1.4113212823867798,1.4093515872955322,1.408879280090332,1.4149717092514038,1.423750638961792,1.421959638595581,1.4221291542053225,1.4371987581253052,1.4362903833389282,1.4427931308746338,1.4537936449050903,1.4612401723861694,1.4704262018203735,1.4789841175079346,1.4982327222824097,17,2014,0.99381524,2014-05-26
2014-06-13,SARI,1.4243346452713013,1.344731092453003,1.355168342590332,1.37239670753479,1.388114094734192,1.39655864238739,1.4066470861434937,1.397059440612793,1.4129174947738647,1.42341411113739,1.4243346452713013,1.4381998777389526,1.4414721727371216,1.4505945444107056,1.4619688987731934,1.469621658325195,1.490524172782898,1.4935680627822876,1.5212626457214355,1.5246931314468384,17,2014,1.052275,2014-05-27
2014-06-14,SARI,1.4806119203567505,1.3702186346054075,1.3910552263259888,1.3756614923477173,1.4004528522491455,1.4383976459503174,1.4513163566589355,1.4620059728622437,1.460235595703125,1.4797587394714355,1.4806119203567505,1.498629450798035,1.5010254383087158,1.5200474262237549,1.5213985443115234,1.547231912612915,1.5740723609924316,1.5723628997802734,1.5982695817947388,1.6492136716842651,17,2014,1.0084302,2014-05-28
2014-06-15,SARI,1.4677224159240725,1.3237156867980957,1.3583366870880127,1.34950053691864,1.3931158781051636,1.4222501516342163,1.4374679327011108,1.428783297538757,1.47730815410614,1.4662063121795654,1.4677224159240725,1.4716330766677856,1.4918005466461182,1.5190579891204834,1.4854909181594849,1.5362290143966677,1.5668022632598877,1.5896203517913818,1.5806835889816284,1.638593673706055,17,2014,1.0668899,2014-05-29
2014-06-16,SARI,1.5255732536315918,1.4045528173446655,1.466538906097412,1.4653760194778442,1.484311819076538,1.48753821849823,1.5187538862228394,1.5126017332077026,1.516052484512329,1.5352717638015747,1.5255732536315918,1.5584027767181396,1.5550600290298462,1.582592248916626,1.5818408727645874,1.5867905616760254,1.624624490737915,1.6603782176971436,1.6421575546264648,1.6955050230026243,17,2014,1.0084302,2014-05-30
