ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-12,SARI,0.3798788189888,0.0682882335036993,0.1394228547811508,0.2053235165774822,0.2506182104349136,0.2839153632521629,0.3037834048271179,0.3294767275452613,0.3502913951873779,0.3731755942106247,0.3893261700868606,0.4044433400034904,0.4157129466533661,0.4339013680815696,0.4617739588022231,0.4779805019497871,0.5002891898155213,0.5246264517307282,0.5741061151027679,0.6751087516546246,20,2019,1.0205975,2019-05-23
2019-06-13,SARI,0.4524402916431427,0.0953484863042831,0.1355367094278335,0.17874436378479,0.2208943426609039,0.2520889714360237,0.2972607851028442,0.3372385099530219,0.3666390419006348,0.3958052024245262,0.4343931972980499,0.4582691669464111,0.4743220388889312,0.4950822323560714,0.522741949558258,0.5524405539035797,0.589940869808197,0.6142823278903962,0.6429217159748077,0.7403872758150101,20,2019,1.0205975,2019-05-24
2019-06-14,SARI,0.4559972882270813,0.2018650285899639,0.262712687253952,0.2963156104087829,0.3332398355007172,0.3628858402371406,0.3802990853786469,0.4006188049912452,0.4219695389270783,0.4450908526778221,0.4634542614221573,0.4738197967410087,0.5001326441764832,0.5136063158512115,0.5365008890628814,0.5626019537448883,0.5780760407447815,0.6080917775630951,0.6584179282188415,0.6942086309194564,20,2019,1.0471065,2019-05-25
2019-06-15,SARI,0.4613583981990814,0.1551689945161342,0.2259095013141632,0.2582588136196136,0.2875738739967346,0.3194413557648659,0.3442501991987228,0.3667384147644043,0.3885488748550415,0.4171091288328171,0.4502284526824951,0.4890679925680162,0.5274173498153687,0.5560975998640061,0.5727658629417419,0.5948510468006134,0.632870650291443,0.6733399271965027,0.7324161410331725,0.7950322300195694,20,2019,1.033852,2019-05-26
2019-06-16,SARI,0.5356219410896301,0.0914078887552023,0.1501655161380768,0.244594307243824,0.3180254340171814,0.3778067156672477,0.4005253762006759,0.4427855476737022,0.4832368791103363,0.5038097590208054,0.5333141386508942,0.5539503365755082,0.576214873790741,0.6004664480686187,0.6249444425106047,0.6730431467294693,0.7085160970687866,0.7253432154655457,0.8076539874076843,0.9728897750377647,20,2019,1.1001246,2019-05-27
2019-06-17,SARI,0.4377065598964691,0.116160861775279,0.1853858143091201,0.2526538372039795,0.2775042176246643,0.3166244328022003,0.3415629148483276,0.365445140004158,0.3821905374526977,0.4033951804041862,0.4375960975885391,0.4553885504603386,0.4778944730758667,0.5053991138935089,0.5456454992294311,0.5616257190704346,0.606990134716034,0.6526128590106965,0.7104248642921448,0.7827370136976242,20,2019,1.1001246,2019-05-28
2019-06-18,SARI,0.5730510950088501,0.1004130907356739,0.2041732296347618,0.2870740428566932,0.3266501486301422,0.3568663895130157,0.402807754278183,0.4564438149333,0.5131531596183777,0.5564296573400498,0.5967754423618317,0.6253625333309174,0.65974600315094,0.7041829496622085,0.7252092778682708,0.759583592414856,0.8282028198242188,0.89399453997612,0.9453990638256072,1.042462337017059,20,2019,1.0736156,2019-05-29
2019-06-19,SARI,0.6383869051933289,0.2266115523874759,0.3380243510007858,0.3936698958277702,0.465671020746231,0.4891982972621918,0.5250894248485565,0.5591542959213257,0.5863243103027345,0.6295366078615189,0.6499432921409607,0.6752928167581559,0.6924778938293457,0.7161135762929917,0.7648789525032044,0.8000124990940094,0.8356087923049926,0.8588487297296524,0.9024665534496308,1.0088073790073395,20,2019,1.1133791,2019-05-30
2019-06-20,SARI,0.6626651287078857,0.1132406160235405,0.2285729855298996,0.3205870598554611,0.3736183166503906,0.4448575899004936,0.494627970457077,0.5581957876682282,0.582141649723053,0.6387101411819458,0.676333487033844,0.7187189489603043,0.7622480869293213,0.7957796543836594,0.8339561223983765,0.8592631965875626,0.9144701838493348,0.9554372638463974,1.025648283958435,1.1256493508815764,20,2019,1.0868701,2019-05-31
2019-06-21,SARI,0.7505834102630615,0.2034728311002254,0.3628350704908371,0.4233295276761055,0.5008679687976837,0.5298224687576294,0.5777773916721344,0.6325439274311065,0.6684319138526916,0.6978080600500107,0.7249905467033386,0.7706855118274689,0.7935243606567383,0.8266721338033676,0.8646513700485229,0.9064857810735704,0.9550429224967956,1.034341359138489,1.127125871181488,1.2953142940998077,20,2019,0.9675795,2019-06-01
