ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-01,SARI,0.891431450843811,0.8263925909996033,0.8470286130905151,0.8689477443695068,0.8715004324913025,0.8736281394958496,0.8842793703079224,0.8887153267860413,0.892803966999054,0.8937296867370605,0.891431450843811,0.9041036367416382,0.9029746651649476,0.9157238602638244,0.9251768589019777,0.9357139468193054,0.9387126564979552,0.9498926997184752,0.9453609585762024,0.9771549105644226,9,2019,1.2061607,2019-05-23
2019-06-02,SARI,0.9024294018745422,0.6181728839874268,0.7009591460227966,0.7385245561599731,0.7866060137748718,0.7968887686729431,0.8158659934997559,0.8377296924591064,0.8413407206535339,0.8904759883880615,0.9024294018745422,0.9341906905174256,0.9612716436386108,0.9771825075149536,1.016554355621338,1.0523695945739746,1.055348515510559,1.1125092506408691,1.141789436340332,1.2784724235534668,9,2019,1.1663972,2019-05-24
2019-06-03,SARI,0.99566388130188,0.6773435473442078,0.7662553787231445,0.8332886695861816,0.8202000260353088,0.8723762035369873,0.9060916900634766,0.9354196190834044,0.9445371031761168,1.0016852617263794,0.99566388130188,1.044119954109192,1.0874181985855105,1.037273645401001,1.167397379875183,1.1357303857803345,1.2506563663482666,1.2779847383499146,1.3505990505218506,1.5012913942337036,9,2019,1.1531427,2019-05-25
2019-06-04,SARI,0.951209843158722,0.6093034148216248,0.7373709678649902,0.782281756401062,0.8009375929832458,0.8291684985160828,0.8562501668930054,0.8988396525382996,0.8870255351066589,0.9507408738136292,0.951209843158722,0.9893769025802612,1.0209989547729492,1.017364501953125,1.1382390260696411,1.1210466623306274,1.159105896949768,1.1774544715881348,1.2572332620620728,1.4128323793411257,9,2019,1.1133791,2019-05-26
2019-06-05,SARI,0.9207220673561096,0.5840420126914978,0.7344478964805603,0.754331648349762,0.805098295211792,0.8226175308227539,0.8495519757270813,0.894974946975708,0.8893921971321106,0.9319616556167604,0.9207220673561096,0.9473104476928712,0.9768491983413696,1.03084135055542,1.1358611583709717,1.105848789215088,1.1301884651184082,1.174768328666687,1.2201813459396362,1.4210048913955688,9,2019,1.1531427,2019-05-27
2019-06-06,SARI,1.049939751625061,0.9151066541671752,0.940353512763977,0.9718897342681884,0.9808176755905152,0.9967776536941528,1.0040363073349,1.022452712059021,1.0201566219329834,1.0459437370300293,1.049939751625061,1.0509989261627195,1.0637586116790771,1.0700658559799194,1.076840877532959,1.091211199760437,1.1023825407028198,1.1164169311523438,1.1253392696380615,1.1537554264068604,9,2019,1.1796516,2019-05-28
2019-06-07,SARI,0.9641801118850708,0.8804329633712769,0.9132460355758668,0.919225811958313,0.921845316886902,0.9374879598617554,0.9376245737075806,0.9426921606063844,0.9480119943618774,0.9557508230209352,0.9641801118850708,0.956923484802246,0.9668433666229248,0.9689311981201172,0.9731663465499878,0.9826765060424804,0.9803851842880248,0.9809329509735109,0.9924252033233644,1.0047996044158936,9,2019,1.1398882,2019-05-29
2019-06-08,SARI,1.0296083688735962,0.9304410219192504,0.929374098777771,0.972803235054016,0.96913743019104,0.9935656785964966,1.0022920370101929,1.01042640209198,1.0013612508773804,1.0142326354980469,1.0296083688735962,1.053784966468811,1.0693581104278564,1.075484037399292,1.0648289918899536,1.080872893333435,1.0783840417861938,1.1076843738555908,1.1072601079940796,1.124256253242493,9,2019,1.0868701,2019-05-30
2019-06-09,SARI,1.024248123168945,0.7530264854431152,0.8163083791732788,0.8741753101348877,0.9347288608551024,0.9473572969436646,0.9670764803886414,0.9951843023300172,1.0147302150726318,1.0009673833847046,1.024248123168945,1.0610989332199097,1.067692518234253,1.0871577262878418,1.107346534729004,1.1526628732681274,1.147711992263794,1.1950883865356443,1.2168431282043457,1.2708740234375,9,2019,1.0736156,2019-05-31
2019-06-10,SARI,1.1258549690246582,0.9792482256889344,1.002996563911438,1.0626914501190186,1.0589635372161863,1.0643351078033447,1.1022617816925049,1.106786847114563,1.1142089366912842,1.116677165031433,1.1258549690246582,1.159724235534668,1.1714060306549072,1.188327670097351,1.1762869358062744,1.207744598388672,1.2382915019989014,1.2619534730911257,1.26445209980011,1.320833683013916,9,2019,1.033852,2019-06-01
2019-06-11,SARI,1.4755016565322876,1.2447185516357422,1.3399922847747805,1.3690507411956787,1.3857717514038086,1.4025624990463257,1.415386438369751,1.4362897872924805,1.4583206176757812,1.4623117446899414,1.4755016565322876,1.4907232522964478,1.5215260982513428,1.5300641059875488,1.582732915878296,1.5897481441497805,1.6062430143356323,1.6231050491333008,1.6415914297103882,1.7337191104888916,9,2019,1.033852,2019-06-02
2019-06-12,SARI,1.3453367948532104,1.0960859060287476,1.1818881034851074,1.1960909366607666,1.231997013092041,1.2326864004135132,1.245932936668396,1.266836643218994,1.3104101419448853,1.311933994293213,1.3453367948532104,1.3499939441680908,1.359930157661438,1.3812336921691897,1.412397861480713,1.4273080825805664,1.4439561367034912,1.4704960584640503,1.4859472513198853,1.5704677104949951,9,2019,1.0205975,2019-06-03
2019-06-13,SARI,1.137315034866333,0.9626626968383788,0.98468816280365,1.0195647478103638,1.0519167184829712,1.063723087310791,1.0766067504882812,1.0997947454452517,1.1159067153930664,1.1289952993392944,1.137315034866333,1.1464548110961914,1.1710128784179688,1.1644989252090454,1.1700412034988403,1.2168751955032349,1.217282772064209,1.2315789461135864,1.2596683502197266,1.322898507118225,9,2019,1.0205975,2019-06-04
2019-06-14,SARI,1.2754491567611694,1.002918004989624,1.0268194675445557,1.0907835960388184,1.132968187332153,1.145732879638672,1.1710057258605957,1.1794018745422363,1.2301729917526243,1.2398096323013306,1.2754491567611694,1.2857123613357544,1.3211253881454468,1.3615385293960571,1.3170212507247925,1.3864500522613523,1.3967820405960083,1.4468873739242554,1.4723880290985107,1.536776781082153,9,2019,1.0471065,2019-06-05
2019-06-15,SARI,1.3187915086746216,1.1740906238555908,1.193129062652588,1.2329392433166504,1.2352726459503174,1.2703911066055298,1.283055543899536,1.298136830329895,1.2888952493667605,1.3117538690567017,1.3187915086746216,1.3391095399856567,1.387424349784851,1.380356788635254,1.3821955919265747,1.3997085094451904,1.431588649749756,1.4423861503601074,1.4601671695709229,1.5220351219177246,9,2019,1.033852,2019-06-06
2019-06-16,SARI,1.3118194341659546,0.9811191558837892,1.0555835962295532,1.0949805974960327,1.1360039710998535,1.1939386129379272,1.200996994972229,1.2013270854949951,1.2416998147964478,1.265446662902832,1.3118194341659546,1.2831417322158811,1.3346967697143557,1.389984369277954,1.4018656015396118,1.4428292512893677,1.4406613111495972,1.4826146364212036,1.5208176374435425,1.663983941078186,9,2019,1.1001246,2019-06-07
2019-06-17,SARI,1.1171982288360596,0.8610785007476807,0.9523656368255616,0.9814499020576476,1.039189338684082,1.036695957183838,1.0725455284118652,1.091120958328247,1.1163854598999023,1.120933175086975,1.1171982288360596,1.1450294256210327,1.156031847000122,1.2216932773590088,1.217546463012695,1.2646418809890747,1.2595747709274292,1.3181648254394531,1.322532296180725,1.4290664196014404,9,2019,1.1001246,2019-06-08
2019-06-18,SARI,1.4112046957015991,1.2044247388839722,1.2396063804626465,1.2922754287719729,1.342535376548767,1.3307693004608154,1.3502246141433716,1.3932753801345823,1.3970015048980713,1.4327452182769775,1.4112046957015991,1.4505789279937744,1.4659218788146973,1.473967432975769,1.5280672311782837,1.5279638767242432,1.557959794998169,1.603666067123413,1.5900698900222778,1.654916763305664,9,2019,1.0736156,2019-06-09
2019-06-19,SARI,1.541355013847351,1.2118102312088013,1.3548009395599363,1.355801701545715,1.4356582164764404,1.443418025970459,1.4756956100463867,1.497928500175476,1.4985958337783811,1.5157921314239502,1.541355013847351,1.5653774738311768,1.5909245014190674,1.6677590608596802,1.727308988571167,1.7067372798919678,1.7492371797561646,1.7840077877044678,1.8209747076034544,1.9356962442398071,9,2019,1.1133791,2019-06-10
2019-06-20,SARI,1.3282718658447266,1.0340405702590942,1.1323068141937256,1.1706825494766235,1.2097060680389404,1.2185875177383425,1.2531818151474,1.2689359188079834,1.2965587377548218,1.29870867729187,1.3282718658447266,1.359992742538452,1.3789191246032717,1.3772038221359253,1.4497333765029907,1.4679056406021118,1.475531816482544,1.5023645162582395,1.5615521669387815,1.6858211755752563,9,2019,1.0868701,2019-06-11
2019-06-21,SARI,1.47736656665802,1.0865871906280518,1.2243503332138062,1.2655577659606934,1.307822823524475,1.2959263324737549,1.3646326065063477,1.3742623329162598,1.375278353691101,1.4698262214660645,1.47736656665802,1.5201849937438965,1.5256580114364624,1.5564229488372805,1.642003059387207,1.674981713294983,1.6750932931900024,1.76039719581604,1.8051860332489007,2.008628845214844,9,2019,0.9675795,2019-06-12
2019-06-22,SARI,1.387969970703125,1.0142337083816528,1.14798903465271,1.1836893558502195,1.2573225498199463,1.2407681941986084,1.2620786428451538,1.2872058153152466,1.310016393661499,1.3396433591842651,1.387969970703125,1.3716387748718262,1.4523565769195557,1.4971168041229248,1.5337193012237549,1.5578694343566897,1.5580995082855225,1.63763427734375,1.7035446166992188,1.8882873058319087,9,2019,1.0471065,2019-06-13
2019-06-23,SARI,1.3686951398849487,1.1476380825042725,1.1833016872406006,1.2357280254364014,1.2615721225738523,1.2993992567062378,1.3053592443466189,1.3197648525238037,1.3326334953308103,1.3211979866027832,1.3686951398849487,1.3726730346679688,1.4017090797424316,1.412177801132202,1.388634204864502,1.4248749017715454,1.446659803390503,1.4703235626220703,1.4800177812576294,1.5529944896697998,9,2019,1.1001246,2019-06-14
2019-06-24,SARI,1.4695141315460205,1.2784645557403564,1.3108160495758057,1.352808117866516,1.3911826610565186,1.382853627204895,1.415236473083496,1.431436538696289,1.4546141624450684,1.458786964416504,1.4695141315460205,1.5059928894042969,1.5163395404815674,1.5277622938156128,1.542080044746399,1.543499231338501,1.5794305801391602,1.5977156162261963,1.6069307327270508,1.6898216009140017,9,2019,1.1398882,2019-06-15
2019-06-25,SARI,1.4343745708465576,1.100074052810669,1.176931619644165,1.2142136096954346,1.26769757270813,1.3073687553405762,1.3293192386627195,1.3599212169647217,1.4071491956710815,1.4033042192459106,1.4343745708465576,1.4190788269042969,1.4610137939453125,1.51034677028656,1.5449469089508057,1.5620787143707275,1.57903790473938,1.6188886165618896,1.6432228088378906,1.735248327255249,9,2019,1.1001246,2019-06-16
