ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-12,SARI,0.7948626279830933,0.4772973880171776,0.5121134907007218,0.6744832247495651,0.702652633190155,0.702652633190155,0.702652633190155,0.7204827129840851,0.7376797556877136,0.7508676886558533,0.7638446390628815,0.788215908408165,0.8322107911109925,0.8791598290205002,0.9134484648704528,0.9458380192518234,0.987933886051178,1.0094565659761428,1.0746576905250549,1.0837309181690216,20,2019,1.0205975,2019-05-23
2019-06-13,SARI,0.750581681728363,0.5541875869035722,0.630963659286499,0.6723209232091903,0.7295848488807678,0.7423101663589478,0.7423101663589478,0.7519602388143539,0.7635190606117248,0.7770927280187607,0.784727931022644,0.790454313158989,0.7974532246589661,0.8071032494306565,0.8358412504196167,0.8616100251674652,0.8632006645202637,0.8654275953769683,0.8780468702316284,0.8854699730873109,20,2019,1.0205975,2019-05-24
2019-06-14,SARI,0.7443767189979553,0.3345537140965461,0.4004409581422806,0.5087604850530625,0.647784698009491,0.6780629754066467,0.7138851821422577,0.7569571405649185,0.7718830704689026,0.7718830704689026,0.7846767008304596,0.8032274514436722,0.8102639317512512,0.816980603337288,0.8403290271759033,0.8720999211072922,0.8976871848106385,0.9290315955877304,0.9637876570224764,0.9884154587984084,20,2019,1.0471065,2019-05-25
2019-06-15,SARI,0.9966694116592408,0.7593263506889344,0.7816342055797577,0.8631438076496124,0.8773007392883301,0.888561949133873,0.9013246119022368,0.9135510891675948,0.9180555939674376,0.9333922564983368,0.9663178324699402,1.034957477450371,1.0939446687698364,1.1029536366462709,1.1241890788078308,1.1379170417785645,1.1475694179534912,1.153039139509201,1.1889677047729492,1.2391604661941529,20,2019,1.033852,2019-05-26
2019-06-16,SARI,1.0674407482147217,0.8465908825397491,0.8622424840927124,0.8763828724622726,0.8993745684623718,0.9142706245183944,0.917508900165558,0.9357511281967162,0.9533456921577452,1.0036467522382737,1.04703950881958,1.0593449532985688,1.0716504096984862,1.1300471007823945,1.2253600358963013,1.231620728969574,1.2439261436462403,1.2597937285900116,1.2916366934776309,1.31085039973259,20,2019,1.1001246,2019-05-27
2019-06-17,SARI,1.0208232402801514,0.7789805829524994,0.8565527141094208,0.8758914172649384,0.8778470158576965,0.8859953433275223,0.8917534947395325,0.9001191109418869,0.9365150094032288,0.965414434671402,1.016911894083023,1.0625425577163696,1.074710726737976,1.0952445328235627,1.1060003638267517,1.12446990609169,1.13772451877594,1.163038647174835,1.2276819944381714,1.2413711965084078,20,2019,1.1001246,2019-05-28
2019-06-18,SARI,0.9229443669319152,0.6427374288439751,0.7460520565509796,0.8364660382270813,0.8505693078041077,0.8505693078041077,0.8505693078041077,0.8761520206928253,0.8991108179092407,0.9124487817287446,0.9249121844768524,0.9314718842506408,0.9410926938056946,0.9608809649944304,0.9911647379398344,1.0435326993465424,1.0652889013290403,1.093276858329773,1.1000551700592045,1.1643398046493532,20,2019,1.0736156,2019-05-29
2019-06-19,SARI,0.8595154881477356,0.4842681467533111,0.7298125296831132,0.7680963188409805,0.7700765132904053,0.7898785471916199,0.8026398301124573,0.8167212128639221,0.8400434851646423,0.8587453752756119,0.8646860122680664,0.8646860122680664,0.8646860122680664,0.8646860122680664,0.8726067900657654,0.9015396237373352,0.9544548273086548,1.0506044149398803,1.1106704592704773,1.151154386997223,20,2019,1.1133791,2019-05-30
2019-06-20,SARI,1.0761491060256958,0.82791787981987,0.864820146560669,0.8819968491792679,0.9144663691520692,0.928650975227356,0.941727501153946,0.955025628209114,1.0275002956390382,1.0788087844848633,1.0882282853126526,1.1056266605854037,1.1214735507965088,1.1214735507965088,1.1254629611968994,1.1414206326007843,1.1720062732696537,1.2235364794731138,1.2872565031051637,1.4113721787929536,20,2019,1.0868701,2019-05-31
2019-06-21,SARI,1.1449546813964844,0.8642999857664109,0.9258362174034118,0.9314202666282654,1.006470000743866,1.045335054397583,1.0723618268966677,1.0883322060108185,1.1230650663375854,1.1460713326931,1.1670673489570618,1.1961044669151306,1.2271517992019654,1.2552953958511353,1.255965483188629,1.2698139548301697,1.3151565313339233,1.3491076231002808,1.352904772758484,1.3884192943572995,20,2019,0.9675795,2019-06-01
