ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-01,SARI,0.7735777497291565,0.6830708980560303,0.7000377774238586,0.7105928063392639,0.7264574766159058,0.7259255051612854,0.7463563084602356,0.7485001087188721,0.7567787766456604,0.7609906196594238,0.7735777497291565,0.7637100219726562,0.7811924815177917,0.7748605608940125,0.7909249663352966,0.8114590048789978,0.8088678121566772,0.8224073052406311,0.8378259539604187,0.8502715826034546,5,2015,1.016127,2015-05-27
2015-06-02,SARI,0.8000086545944214,0.7520245313644409,0.7432740926742554,0.749359130859375,0.7555279731750488,0.7635127305984497,0.7861864566802979,0.7887153625488281,0.7759876251220703,0.7876259088516235,0.8000086545944214,0.7957261800765991,0.8073520660400391,0.8112136125564575,0.8196232318878174,0.8238211870193481,0.8207179307937622,0.8485144376754761,0.855339765548706,0.8893370628356934,5,2015,0.90163374,2015-05-28
2015-06-03,SARI,0.8927139639854431,0.830288827419281,0.8571092486381531,0.8545923829078674,0.8732442259788513,0.8677617907524109,0.8750659823417664,0.8712932467460632,0.8809919357299805,0.8961400985717773,0.8927139639854431,0.9110714197158812,0.8970850706100464,0.9128179550170898,0.9192570447921752,0.937143623828888,0.9349673986434937,0.9315299987792968,0.9506360292434692,0.96796715259552,5,2015,0.90163374,2015-05-29
2015-06-04,SARI,1.0103428363800049,0.9530912637710572,0.9652011394500732,0.9718011021614076,0.9758001565933228,1.0046827793121338,1.000383734703064,1.000910758972168,0.996679663658142,1.0108158588409424,1.0103428363800049,1.012686014175415,1.0171021223068235,1.0318565368652344,1.051431655883789,1.052748203277588,1.046616554260254,1.0514280796051023,1.06113600730896,1.0965924263000488,5,2015,0.9302571,2015-05-30
2015-06-05,SARI,0.6412355303764343,0.5149394273757935,0.5291273593902588,0.5560234189033508,0.566382646560669,0.577075719833374,0.5820617079734802,0.5832375884056091,0.6092160940170288,0.6148205995559692,0.6412355303764343,0.6337610483169556,0.6315392255783081,0.6470446586608887,0.6504193544387817,0.7009159922599792,0.6941487789154053,0.695207417011261,0.7106170058250427,0.792301595211029,5,2015,0.95888036,2015-05-31
2015-06-06,SARI,0.9597893953323364,0.9201127290725708,0.9238027930259703,0.9278661012649536,0.9401564598083496,0.939220130443573,0.9450158476829528,0.9443026781082152,0.9498897790908812,0.9507755637168884,0.9597893953323364,0.9699319005012512,0.9671965837478638,0.9829896688461304,0.9810654520988464,0.9805832505226136,0.9970014095306396,1.0003705024719238,1.002265214920044,1.029420018196106,5,2015,1.0447502,2015-06-01
2015-06-07,SARI,0.6423152685165405,0.5030472278594971,0.5498812198638916,0.5633848905563354,0.5485314130783081,0.6031807065010071,0.6017459630966187,0.5926637053489685,0.6133179664611816,0.6021618843078613,0.6423152685165405,0.6409227252006531,0.621758759021759,0.6510908603668213,0.6794757843017578,0.7020795941352844,0.6698365211486816,0.6945779323577881,0.7489354610443115,0.7620025873184204,5,2015,1.0304385,2015-06-02
2015-06-08,SARI,0.9972025752067566,0.6553443074226379,0.8111048936843872,0.8382903933525085,0.8645412921905518,0.8839091658592224,0.882276177406311,0.9591258764266968,0.9674612283706664,0.947956681251526,0.9972025752067566,1.0025618076324463,1.0539084672927856,1.002696514129639,1.0580997467041016,1.0895540714263916,1.085802674293518,1.158298373222351,1.2251158952713013,1.238867163658142,5,2015,1.0876852,2015-06-03
2015-06-09,SARI,0.93588125705719,0.8758121728897095,0.8807793855667114,0.8965915441513062,0.9111183881759644,0.9250888824462892,0.929254412651062,0.9340158700942992,0.9468991756439208,0.94200599193573,0.93588125705719,0.9608399868011476,0.970046877861023,0.9702458381652832,0.97211492061615,0.9754667282104492,1.001840114593506,0.999103546142578,0.99555242061615,1.0129191875457764,5,2015,1.1163085,2015-06-04
2015-06-10,SARI,1.1525557041168213,0.8931219577789307,0.977934956550598,1.0360186100006104,1.0284279584884644,1.0630724430084229,1.0602532625198364,1.045386791229248,1.107951045036316,1.1332275867462158,1.1525557041168213,1.2212507724761963,1.1454896926879885,1.1900358200073242,1.2328085899353027,1.332763671875,1.284235954284668,1.3777167797088623,1.4424039125442505,1.55170738697052,5,2015,1.173555,2015-06-05
2015-06-11,SARI,0.7675829529762268,0.6580767631530762,0.706341028213501,0.74076247215271,0.7307729721069336,0.7731664180755615,0.7361741065979004,0.7344823479652405,0.763818085193634,0.7733055353164673,0.7675829529762268,0.7847940921783447,0.7708611488342285,0.8011617064476013,0.7870992422103882,0.8115238547325134,0.8222303986549377,0.8140469193458557,0.8538581728935242,0.92975914478302,5,2015,1.1163085,2015-06-06
2015-06-12,SARI,0.9588156938552856,0.8361794948577881,0.8790234327316284,0.9023510217666626,0.8930134773254395,0.9193878173828124,0.9382176399230956,0.9269554615020752,0.949321150779724,0.9501949548721312,0.9588156938552856,0.9554792642593384,0.9715003967285156,0.9887803792953492,0.9948151111602784,0.9944568872451782,1.0111219882965088,1.0158047676086426,1.0357321500778198,1.0880218744277954,5,2015,1.1306201,2015-06-07
2015-06-13,SARI,0.7182919979095459,0.451262503862381,0.4720025062561035,0.5326698422431946,0.5614759922027588,0.5953606367111206,0.6435960531234741,0.6303099393844604,0.6536404490470886,0.6769306063652039,0.7182919979095459,0.7734422087669373,0.7713280916213989,0.8008307814598083,0.8463660478591919,0.8916337490081787,0.840207576751709,0.9502215385437012,1.1221303939819336,1.1180256605148315,5,2015,1.0590619,2015-06-08
2015-06-14,SARI,0.9464373588562012,0.7623234987258911,0.8105927109718323,0.8486415147781372,0.8489502668380737,0.8902304172515869,0.8879134654998779,0.9040960073471068,0.9092415571212769,0.9302574396133424,0.9464373588562012,0.9458438158035278,0.9629167318344116,0.9589055776596068,0.9894107580184937,0.9810608625411988,1.0056928396224976,1.0222877264022827,1.040701985359192,1.0824483633041382,5,2015,1.0590619,2015-06-09
2015-06-15,SARI,0.8191474676132202,0.597077488899231,0.634077787399292,0.6965641379356384,0.7059341073036194,0.7673301696777344,0.7475296854972839,0.7427425384521484,0.7841637134552002,0.78465735912323,0.8191474676132202,0.8351205587387085,0.8214768171310425,0.8637599945068359,0.8687506914138794,0.857602596282959,0.8944960832595825,0.9289512634277344,0.957714021205902,1.0423192977905271,5,2015,0.98750365,2015-06-10
2015-06-16,SARI,1.4793683290481567,1.1913998126983645,1.244893193244934,1.2565536499023438,1.3081977367401123,1.3604867458343506,1.3600125312805176,1.3991141319274902,1.4151512384414673,1.4299970865249634,1.4793683290481567,1.4971379041671753,1.5045487880706787,1.5239734649658203,1.5357425212860107,1.584989070892334,1.6195341348648071,1.6366323232650757,1.6784847974777222,1.7910760641098022,5,2015,1.0447502,2015-06-11
2015-06-17,SARI,1.523205280303955,1.3301043510437012,1.3846230506896973,1.387624740600586,1.442432880401611,1.4413907527923584,1.4519166946411133,1.4717988967895508,1.502690315246582,1.5202794075012207,1.523205280303955,1.54656720161438,1.5340309143066406,1.558021068572998,1.5861968994140625,1.6233994960784912,1.6347525119781494,1.6599438190460205,1.647855520248413,1.7144775390625,5,2015,0.98750365,2015-06-12
2015-06-18,SARI,1.064835548400879,0.7597601413726807,0.8369960784912109,0.9016366004943848,0.8788190484046936,0.9273728728294371,0.9720776677131652,1.0281617641448977,1.0663049221038818,1.036693096160889,1.064835548400879,1.022826075553894,1.1019222736358645,1.042001724243164,1.08850359916687,1.2683978080749512,1.2026891708374023,1.301117181777954,1.3303601741790771,1.5879316329956057,5,2015,1.1019968,2015-06-13
2015-06-19,SARI,1.4561383724212646,1.1635353565216064,1.2182269096374512,1.2880370616912842,1.291618824005127,1.3007762432098389,1.3556325435638428,1.3857972621917725,1.4124770164489746,1.421151876449585,1.4561383724212646,1.4816322326660156,1.498448371887207,1.5339210033416748,1.5616772174835205,1.6437458992004397,1.6091036796569824,1.7390849590301514,1.8228139877319336,1.7880010604858398,5,2015,1.016127,2015-06-14
