ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-26,SARI,0.7695418000221252,0.6518000274896621,0.6747997283935547,0.6988545089960099,0.7245973467826843,0.7300835251808167,0.7300835251808167,0.7383127748966217,0.7427439093589783,0.7578309327363968,0.7765050530433655,0.7828352451324463,0.7836792707443238,0.7893764436244964,0.7976056933403015,0.8007707893848419,0.8127981662750244,0.8289402127265929,0.867237937450409,0.9058522164821624,3,2019,0.8880524,2019-05-23
2019-05-27,SARI,0.7656399607658386,0.6887577980756759,0.6911968410015106,0.7130419313907623,0.7270398020744324,0.7311755120754242,0.7391288340091705,0.7423101663589478,0.7423101663589478,0.7423101663589478,0.7497332990169525,0.7628828138113022,0.7698817253112793,0.7698817253112793,0.7698817253112793,0.7735932767391205,0.7872729897499084,0.8054065465927124,0.8545050501823426,0.8935293167829514,3,2019,0.9675795,2019-05-24
2019-05-28,SARI,0.7823311686515808,0.6908566951751709,0.6908566951751709,0.7252928793430329,0.7313698530197144,0.7617547661066055,0.7718830704689026,0.7801989108324051,0.791073489189148,0.7965107977390289,0.7974703311920166,0.7974703311920166,0.7983232259750366,0.8033340454101563,0.8102639317512512,0.8102639317512512,0.8111168384552002,0.8154879897832871,0.8251898467540741,0.8636774241924285,3,2019,0.98083395,2019-05-25
2019-05-29,SARI,0.9354299306869508,0.7979361414909363,0.8461984157562256,0.8734397619962693,0.8996086120605469,0.9148380905389786,0.9180555939674376,0.9180555939674376,0.925777530670166,0.9309254884719848,0.9309254884719848,0.9318907350301744,0.9373604655265808,0.9437954425811768,0.9482999086380004,0.9620278179645538,0.977257263660431,1.000852170586586,1.0152235627174375,1.0796805262565612,3,2019,0.95432496,2019-05-26
2019-05-30,SARI,1.0129296779632568,0.8498291462659836,0.8622424840927124,0.8984030961990357,0.9149182796478272,0.917508900165558,0.9280872464179992,0.9326208233833312,0.9403926491737366,0.9978178828954696,1.0405629873275757,1.0405629873275757,1.045744204521179,1.062583202123642,1.0794222354888916,1.083200216293335,1.094534158706665,1.1023060023784637,1.1530388593673706,1.2164008736610412,3,2019,0.95432496,2019-05-27
2019-05-31,SARI,0.9969213604927064,0.9308655232191084,0.943902850151062,0.945206582546234,0.945206582546234,0.95335491001606,0.9651971459388732,0.970520719885826,0.9725849628448486,0.9877952069044114,1.0060474574565887,1.012566089630127,1.012566089630127,1.0140871107578278,1.019519329071045,1.027776300907135,1.0355987071990966,1.0427692830562592,1.0573276281356812,1.0890517830848694,3,2019,1.1266336,2019-05-28
2019-06-01,SARI,0.9215229749679564,0.7696668356657028,0.7836608469486237,0.8407298296689987,0.8733094811439515,0.8871941268444061,0.9006413996219635,0.9052331447601318,0.9131047487258912,0.9231628984212876,0.9325650930404664,0.940983346104622,0.948964262008667,0.9608809649944304,0.972141706943512,0.9773894101381302,0.9839490652084352,0.9882128477096556,1.0163100838661194,1.051841628551483,3,2019,1.2061607,2019-05-29
2019-06-02,SARI,0.9536848068237304,0.8341029196977615,0.8618257224559784,0.9095704197883606,0.9174911975860596,0.9174911975860596,0.9221116304397584,0.9298123776912688,0.9474141597747804,0.9570951461791992,0.9570951461791992,0.9689763128757476,0.9834977388381958,0.9834977388381958,0.9834977388381958,0.9840478003025056,0.9883382439613344,1.005169901251793,1.0420235514640808,1.0553349137306214,3,2019,1.1663972,2019-05-30
2019-06-03,SARI,1.120254397392273,0.9545823633670808,1.0512151956558229,1.0653998136520386,1.0802493810653686,1.0887823104858398,1.1090619802474977,1.1170408725738523,1.118370676040649,1.120476198196411,1.1214735507965088,1.1214735507965088,1.1232466220855712,1.1336634576320648,1.1480697393417358,1.151394248008728,1.1640274286270142,1.1806501805782317,1.2205444097518925,1.274734115600586,3,2019,1.1531427,2019-05-31
2019-06-04,SARI,1.228492021560669,1.1199379920959474,1.1273089528083802,1.133674782514572,1.188286805152893,1.201688528060913,1.2204509735107425,1.228492021560669,1.228492021560669,1.228492021560669,1.241893708705902,1.2552953958511353,1.2552953958511353,1.2552953958511353,1.256635570526123,1.2603210508823397,1.2673569679260257,1.2918151557445523,1.308902382850647,1.3096841514110564,3,2019,1.1133791,2019-06-01
2019-06-05,SARI,1.1648797988891602,1.0801552534103394,1.0801552534103394,1.091631954908371,1.10445876121521,1.124036580324173,1.1328129172325134,1.1429393649101258,1.147665023803711,1.1489026963710784,1.1555411219596865,1.1631921887397767,1.1701682090759278,1.1777068316936492,1.1805197238922118,1.1859205067157743,1.2052733421325683,1.257705843448639,1.2700825691223143,1.2785212457180024,3,2019,1.1531427,2019-06-02
2019-06-06,SARI,1.158692717552185,1.0479580014944077,1.0887609243392944,1.1041754364967349,1.1062155961990356,1.1130160689353945,1.118456530570984,1.1374979674816132,1.1470186710357666,1.1470186710357666,1.1470186710357666,1.1531390964984891,1.1733138799667358,1.2050495743751526,1.228624701499939,1.228624701499939,1.2313448905944824,1.2422256469726562,1.2422256469726562,1.2448325097560884,3,2019,1.1796516,2019-06-03
2019-06-07,SARI,1.1069190502166748,1.0205157041549682,1.060350286960602,1.0870587050914764,1.0948201656341552,1.0957332849502563,1.097331202030182,1.1024674415588378,1.106234073638916,1.1121693074703216,1.1162782907485962,1.122441792488098,1.1363667726516724,1.1475524067878724,1.151889646053314,1.155085563659668,1.155085563659668,1.155085563659668,1.155085563659668,1.1557703971862794,3,2019,1.1398882,2019-06-04
2019-06-08,SARI,1.1925264596939087,1.1156152188777924,1.1298708081245423,1.150794303417206,1.1560826778411866,1.1651648581027985,1.1680389642715454,1.1680389642715454,1.1776959896087646,1.1879278659820556,1.1910319328308103,1.19517063498497,1.201148772239685,1.2025283575057983,1.2045976996421814,1.2117254734039309,1.2241416931152345,1.2475944340229037,1.2595507025718689,1.297374004125595,3,2019,1.0868701,2019-06-05
2019-06-09,SARI,1.2120575904846191,1.1145463407039642,1.1163992881774902,1.136086791753769,1.1451199293136596,1.1638809740543363,1.1777780771255493,1.1887798964977263,1.1970023393630982,1.207425159215927,1.2206274271011353,1.2275760173797607,1.2275760173797607,1.2324399888515472,1.2414730787277222,1.2449473440647123,1.2637083768844606,1.2987984657287597,1.3086422681808472,1.3107268333435058,3,2019,1.0736156,2019-06-06
2019-06-10,SARI,1.0933606624603271,1.0123063325881958,1.0249018788337707,1.026301383972168,1.026301383972168,1.026301383972168,1.0360978364944458,1.0493930995464325,1.061288857460022,1.0723682820796967,1.086946427822113,1.1015245199203492,1.1116708993911744,1.1213507890701293,1.1331299185752868,1.144092708826065,1.1503904819488526,1.164035648107529,1.178147280216217,1.1831622183322907,3,2019,1.033852,2019-06-07
2019-06-11,SARI,1.089502453804016,0.95789332985878,0.9706902861595154,1.0140121430158615,1.0308008193969729,1.0384320318698883,1.0484113097190857,1.0534596502780915,1.055690312385559,1.077292513847351,1.098894715309143,1.1088739931583405,1.119088077545166,1.1263670802116394,1.1329416632652285,1.1505521535873413,1.1791985511779786,1.1814292132854465,1.1836598753929135,1.1869471669197085,3,2019,1.033852,2019-06-08
2019-06-12,SARI,1.065201997756958,0.9990256071090698,0.99973464012146,1.0017435669898986,1.011551856994629,1.0245507955551147,1.0330591917037963,1.0382586896419526,1.0399130582809448,1.0503122091293335,1.061184048652649,1.0646110415458678,1.0696924448013303,1.0803279399871826,1.0895453691482544,1.094863086938858,1.1117616176605225,1.118024742603302,1.1339779734611513,1.1538307905197145,3,2019,1.0205975,2019-06-09
2019-06-13,SARI,1.0099207162857056,0.8512919545173645,0.937027621269226,0.9546266108751296,0.9693716645240784,0.9816196262836456,0.9845924377441406,0.9861382842063904,0.9941053748130798,1.0067100912332534,1.0190770030021667,1.0293034315109253,1.0364381074905396,1.0442862927913663,1.053561449050903,1.0565342605113983,1.0664039850234983,1.070922613143921,1.0768682003021242,1.096488791704178,3,2019,1.0205975,2019-06-10
2019-06-14,SARI,1.0493507385253906,0.9675085127353668,0.9952678382396698,1.0101046770811082,1.014172911643982,1.0236254930496216,1.0266168117523191,1.0328387081623078,1.0361889600753784,1.0361889600753784,1.0385820269584656,1.0463594138622283,1.0529402494430542,1.0529402494430542,1.0572477340698243,1.0696915686130524,1.079263734817505,1.0949382305145263,1.1326287508010864,1.163379365205765,3,2019,1.0471065,2019-06-11
2019-06-15,SARI,1.0330066680908203,0.9506646513938904,0.9558411240577698,0.9660736709833144,0.981362271308899,1.0045961737632751,1.0129026055336,1.0198848485946654,1.0232555866241455,1.0232555866241455,1.0292747616767883,1.0352939367294312,1.0352939367294312,1.036136621236801,1.0528698205947875,1.0888642370700836,1.0950037956237793,1.1127001702785493,1.117154347896576,1.139906716346741,3,2019,1.033852,2019-06-12
2019-06-16,SARI,1.0259541273117063,0.9829588055610656,0.9878033518791198,0.9903467386960983,1.00621258020401,1.015538364648819,1.0207462668418883,1.022199630737305,1.022199630737305,1.022199630737305,1.022199630737305,1.0243796765804292,1.0309198141098022,1.0367332696914673,1.0367332696914673,1.0367332696914673,1.0401244640350342,1.0547792553901671,1.0614404559135435,1.067011684179306,3,2019,1.1001246,2019-06-13
2019-06-17,SARI,1.0539963245391846,1.0225555419921877,1.0236523151397705,1.0236523151397705,1.0334014415740966,1.0358387231826782,1.0358387231826782,1.0453440129756928,1.050462245941162,1.050462245941162,1.050462245941162,1.050462245941162,1.0514371395111084,1.0546055853366851,1.0585052371025083,1.063257873058319,1.0728850603103637,1.0766628861427308,1.0872649550437927,1.0926269173622132,3,2019,1.1001246,2019-06-14
2019-06-18,SARI,1.0320765972137451,0.9973799765110016,1.0001999139785769,1.0108663976192471,1.0205520868301392,1.022513747215271,1.022513747215271,1.022513747215271,1.022513747215271,1.0306055307388309,1.0372260808944702,1.0372260808944702,1.0372260808944702,1.0372260808944702,1.0372260808944702,1.0372260808944702,1.0372260808944702,1.0375939011573792,1.0423754930496216,1.069716078042984,3,2019,1.0736156,2019-06-15
2019-06-19,SARI,1.1328545808792114,1.036486029624939,1.0609175205230712,1.0720226883888244,1.07547767162323,1.075971245765686,1.0949734330177308,1.1031172275543213,1.1105206966400147,1.1290294349193573,1.1413686275482178,1.1503761947154998,1.1618515491485597,1.1708590805530548,1.1820876598358154,1.1820876598358154,1.1830747842788696,1.190354835987091,1.209233641624451,1.2094804286956786,3,2019,1.1133791,2019-06-16
