ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-16,SARI,0.4615140557289123,0.0780137147754431,0.174058224260807,0.2219961725175381,0.2567052245140075,0.3020744696259498,0.3250806868076324,0.3465359985828399,0.3603857576847076,0.3765107080340385,0.3942832499742508,0.4207907810807228,0.4433265388011932,0.4681311801075935,0.5242397427558898,0.5578045397996902,0.6137746691703797,0.6762487977743149,0.7748066544532776,1.0560380756855008,20,2015,1.0447502,2015-05-27
2015-06-17,SARI,0.4907651543617248,0.1002964373677969,0.2180389896035194,0.2893867969512939,0.3100876808166504,0.3429760187864303,0.3687096536159515,0.3827548965811729,0.4036120116710663,0.4213912948966026,0.4396717250347137,0.4606005638837814,0.4724327504634857,0.4993606150150299,0.5282071948051452,0.564897820353508,0.6180172443389893,0.6971223264932633,0.7852072060108184,0.965713876485824,20,2015,0.98750365,2015-05-28
2015-06-18,SARI,0.455761045217514,0.3166346102952957,0.3432459473609924,0.3697414144873619,0.3773659169673919,0.3923204243183136,0.4093587636947632,0.4172778770327568,0.4261471092700958,0.4407507970929146,0.4514306187629699,0.4605240181088447,0.4687807500362396,0.4765888914465904,0.4908323913812637,0.5030083209276199,0.5210626363754273,0.5513371467590332,0.5794173419475555,0.7185857385396958,20,2015,1.1019968,2015-05-29
2015-06-19,SARI,0.5604680180549622,-0.0804312676191329,0.1869642674922943,0.2978311762213707,0.3536655724048614,0.3787867203354835,0.4260417222976684,0.4628157705068588,0.4878251314163208,0.5108329862356186,0.5403958857059479,0.5581906974315644,0.5996546864509582,0.6441714972257614,0.6960320234298706,0.7279396951198578,0.7951017498970032,0.903351739048958,0.9983641505241394,1.2397446870803832,20,2015,1.016127,2015-05-30
2015-06-20,SARI,0.571704626083374,0.3503764122724533,0.4008938670158386,0.4512983396649361,0.4700795769691467,0.5005815178155899,0.5137864410877228,0.5235253363847733,0.5343094825744629,0.5415333330631256,0.5522778928279877,0.5674192637205124,0.5816654682159424,0.592248997092247,0.6018140852451325,0.6284602880477905,0.6609690308570862,0.7078866750001908,0.787412416934967,0.9623393446207046,20,2015,1.0590619,2015-05-31
2015-06-21,SARI,0.6885180473327637,0.2922846958041191,0.4120581060647964,0.4861132472753525,0.5545289278030395,0.5948136001825333,0.6191126108169556,0.6321933746337891,0.6521002531051636,0.6644995331764221,0.6830345094203949,0.7031016796827316,0.7296265840530396,0.7599371045827865,0.7928938448429107,0.818004921078682,0.8720398783683777,0.9035632133483886,0.9831658005714417,1.102467995882034,20,2015,1.0590619,2015-06-01
2015-06-22,SARI,0.7719545960426331,0.4815937280654907,0.5941319406032562,0.6298265099525452,0.6602634191513062,0.6875326037406921,0.7025535702705383,0.7180728614330292,0.7386915802955627,0.7523984670639038,0.7610081136226654,0.7734581500291825,0.7839802742004395,0.8083277821540832,0.8227541625499726,0.8486989736557007,0.8753470182418823,0.9004347294569015,0.94686558842659,1.068693256378173,20,2015,1.1163085,2015-06-02
2015-06-23,SARI,0.7717763781547546,0.40988659709692,0.5224189996719361,0.5689007222652436,0.6124494075775146,0.647770956158638,0.6813510835170746,0.7205107241868973,0.7318445920944214,0.7447898387908936,0.7665204107761383,0.7905340731143952,0.8067283630371094,0.8223757416009903,0.8452346920967102,0.8669747561216354,0.9103441596031188,0.9427745491266252,1.0029533386230467,1.19712243080139,20,2015,1.1163085,2015-06-03
2015-06-24,SARI,0.902279794216156,0.5570391595363617,0.676094901561737,0.7329958647489548,0.7714471697807312,0.8005922585725784,0.8230933785438538,0.8339637279510498,0.851706326007843,0.8666628897190094,0.8813635110855103,0.900818943977356,0.914540946483612,0.9443384647369384,0.9640716969966888,0.9943494498729706,1.0224185943603517,1.0824903309345246,1.1331642389297485,1.287171214818954,20,2015,1.2737366,2015-06-04
2015-06-25,SARI,0.8217659592628479,0.2473918475210667,0.4421578258275986,0.5547276198863984,0.6306941390037537,0.6647959053516388,0.7117300927639008,0.7554796665906907,0.7856929898262024,0.8038973271846771,0.8318610787391663,0.8707097738981248,0.8959203958511353,0.9156175822019575,0.9424746572971344,0.9997602105140686,1.0291059255599977,1.0973034262657166,1.1940078496932982,1.3725745618343348,20,2015,1.2451133,2015-06-05
