ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-24,SARI,0.773501455783844,0.3896432220935821,0.5721403360366821,0.6004547476768494,0.6536954641342163,0.622166097164154,0.7032399773597717,0.6821960806846619,0.7759636640548706,0.7452373504638672,0.773501455783844,0.8649778962135315,0.878190815448761,0.93092542886734,0.9291867017745972,0.9875041842460632,1.0860105752944946,1.2029318809509275,1.1313015222549438,1.2260595560073853,3,2014,0.99381524,2014-05-21
2014-05-25,SARI,1.0816471576690674,0.9773944616317748,0.999455451965332,1.0160152912139893,1.025751709938049,1.0234583616256714,1.036294937133789,1.048290729522705,1.0617221593856812,1.0738121271133425,1.0816471576690674,1.074381947517395,1.0957244634628296,1.098767876625061,1.1055988073349,1.1008834838867188,1.139750361442566,1.1437405347824097,1.144129514694214,1.2345470190048218,3,2014,1.0084302,2014-05-22
2014-05-26,SARI,1.3769735097885132,1.2227729558944702,1.2804441452026367,1.279737114906311,1.2855992317199707,1.3342787027359009,1.3189735412597656,1.3558523654937744,1.3526651859283447,1.3475326299667358,1.3769735097885132,1.3845508098602295,1.3947012424468994,1.4075706005096436,1.430777907371521,1.4247320890426636,1.4346120357513428,1.460157871246338,1.480607509613037,1.5269813537597656,3,2014,0.93535554,2014-05-23
2014-05-27,SARI,0.936101496219635,0.8716806173324585,0.8806079030036926,0.89117032289505,0.9185007810592652,0.9086164832115172,0.9170287251472472,0.9281243085861206,0.937584638595581,0.9313845038414,0.936101496219635,0.9445138573646544,0.9448286890983582,0.9489730596542358,0.9388370513916016,0.9729922413825988,0.9737806916236876,1.0006153583526611,0.9965919852256776,0.985048532485962,3,2014,0.9792003,2014-05-24
2014-05-28,SARI,1.1339218616485596,1.079301357269287,1.057875394821167,1.096837282180786,1.1027960777282717,1.0994138717651367,1.1267930269241333,1.1151046752929688,1.1326498985290527,1.1353142261505127,1.1339218616485596,1.1606687307357788,1.179711937904358,1.173590898513794,1.161830186843872,1.1891732215881348,1.2134294509887695,1.2176755666732788,1.2342689037322998,1.2254667282104492,3,2014,1.03766,2014-05-25
2014-05-29,SARI,1.0181459188461304,0.9094793796539308,0.9277575016021729,0.9379870891571044,0.9726922512054444,0.9744532108306884,0.9749758243560792,0.98193621635437,0.9974470138549804,1.00380539894104,1.0181459188461304,1.024043321609497,1.0228562355041504,1.0457103252410889,1.0621907711029053,1.074289321899414,1.074246168136597,1.0816031694412231,1.104484796524048,1.154944658279419,3,2014,0.96458536,2014-05-26
2014-05-30,SARI,0.9958995580673218,0.9270161390304564,0.9208565950393676,0.9432177543640136,0.9352785348892212,0.9677066802978516,0.9659452438354492,0.9771528244018556,0.964612364768982,0.987968683242798,0.9958995580673218,0.9937989711761476,0.9928079843521118,1.016111969947815,1.0035150051116943,1.0449731349945068,1.0303654670715332,1.046738862991333,1.055180907249451,1.0639405250549316,3,2014,0.93535554,2014-05-27
2014-05-31,SARI,1.3461323976516724,1.0280516147613523,1.1526433229446411,1.2002148628234863,1.2190924882888794,1.2764060497283936,1.2606196403503418,1.321269392967224,1.337920069694519,1.3323962688446045,1.3461323976516724,1.3590075969696045,1.3910043239593506,1.4239507913589478,1.4162163734436035,1.403105616569519,1.4907037019729614,1.4979441165924072,1.479523539543152,1.566330909729004,3,2014,0.93535554,2014-05-28
2014-06-01,SARI,1.2212026119232178,1.009809970855713,1.1075445413589478,1.1321191787719729,1.1389837265014648,1.13591468334198,1.153855562210083,1.1858009099960327,1.2259589433670044,1.1974432468414309,1.2212026119232178,1.230383276939392,1.2543134689331057,1.2730891704559326,1.212000846862793,1.3495872020721436,1.3220012187957764,1.3448486328125,1.3861321210861206,1.4157339334487915,3,2014,0.96458536,2014-05-29
2014-06-02,SARI,1.1892948150634766,1.0207669734954834,1.0927939414978027,1.1344869136810305,1.138068914413452,1.170391082763672,1.161581039428711,1.176795244216919,1.2162319421768188,1.1343494653701782,1.1892948150634766,1.1803244352340698,1.2352488040924072,1.186585783958435,1.198593020439148,1.2468736171722412,1.2263953685760498,1.2418967485427856,1.2720237970352173,1.2797086238861084,3,2014,0.9499705,2014-05-30
