ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-05,SARI,0.7322651147842407,0.5305455952882767,0.5439416289329528,0.5822605580091477,0.6012641906738281,0.6160621643066406,0.648306155204773,0.6705809682607651,0.7022018671035767,0.7350688964128494,0.7476860880851746,0.7546956390142441,0.7632628679275513,0.7632628679275513,0.7716743469238281,0.7951953262090683,0.8187162637710572,0.8660696744918823,0.8819580078125002,1.027133756875992,9,2015,0.95888036,2015-05-27
2015-06-06,SARI,0.7580089569091797,0.5313876867294312,0.5510803043842316,0.6196918487548828,0.6539194464683533,0.6829894781112671,0.699556291103363,0.7033072710037231,0.7126847028732299,0.7275323033332824,0.7564460337162018,0.778326690196991,0.778326690196991,0.7827028334140778,0.7908299565315247,0.7947372198104858,0.8145861148834229,0.8517832428216934,0.8902306616306307,1.0101054906845095,9,2015,1.0447502,2015-05-28
2015-06-07,SARI,1.008389592170715,0.6739331066608429,0.6745606064796448,0.7012292474508286,0.7410753726959228,0.8086883425712585,0.8854000329971313,0.9200692862272264,0.9500322818756104,0.9836034297943116,1.0039970874786377,1.024390798807144,1.0416470766067505,1.0460395336151125,1.0890231132507322,1.1702841520309448,1.182206630706787,1.2430739879608153,1.3378261089324954,1.518545627593994,9,2015,1.0304385,2015-05-29
2015-06-08,SARI,1.2204655408859253,0.8432049632072449,0.8928237617015838,0.9701661109924316,1.0333317399024964,1.0648356974124908,1.088778734207153,1.1024829506874083,1.166278600692749,1.2118018984794616,1.2239310145378113,1.233224767446518,1.2614208221435548,1.3121422410011292,1.345851480960846,1.3916898369789124,1.4409936189651489,1.4751755356788634,1.570160150527954,1.585124558210373,9,2015,1.0876852,2015-05-30
2015-06-09,SARI,1.088777780532837,0.8259965926408768,1.006193882226944,1.0251786708831787,1.0251786708831787,1.0251786708831787,1.0251786708831787,1.0251786708831787,1.042264986038208,1.0640974998474122,1.0742226839065552,1.0800762891769409,1.0852971076965332,1.0864045679569243,1.0922582149505615,1.1406694054603577,1.262488555908203,1.2817897260189055,1.322290587425232,1.3493439197540282,9,2015,1.1163085,2015-05-31
2015-06-10,SARI,1.2999217510223389,1.01511193215847,1.0670833468437195,1.0793212532997132,1.1087240695953369,1.1371733248233795,1.1510005950927735,1.1662582397460937,1.1729334592819214,1.2323747873306274,1.2841873168945312,1.301670038700104,1.3242386102676391,1.3518931567668917,1.402434206008911,1.4439160227775574,1.4876229524612428,1.5504018902778625,1.6319350838661195,1.764486062526703,9,2015,1.173555,2015-06-01
2015-06-11,SARI,0.8524742126464844,0.393204103410244,0.5081014096736908,0.6287435799837112,0.7244913458824158,0.755609318614006,0.7819399654865264,0.7935892879962921,0.8042811155319214,0.8124196708202363,0.8393886089324951,0.9080078274011611,0.9632223725318908,0.9882763355970382,1.027692437171936,1.02928826212883,1.038543963432312,1.0659916400909424,1.1215253114700316,1.140994018316269,9,2015,1.1163085,2015-06-02
2015-06-12,SARI,0.999163806438446,0.6543593555688858,0.6601274609565735,0.6846419215202332,0.8068936467170715,0.9349135160446168,0.9879480063915252,0.9966001510620116,0.9966001510620116,1.0212748587131502,1.047872245311737,1.0600493252277374,1.0747900247573852,1.086326241493225,1.0872875809669496,1.0927352011203766,1.1049123048782348,1.1367971718311307,1.2616125226020811,1.2902927935123445,9,2015,1.1306201,2015-06-03
2015-06-13,SARI,1.023750066757202,0.7040595889091492,0.7828962504863739,0.8162006676197052,0.8334160327911377,0.8800744265317917,0.9260893404483796,0.9667948096990584,0.9988121032714844,1.026324498653412,1.047401249408722,1.062685877084732,1.0715348720550537,1.0827972710132598,1.1114359140396115,1.1318690478801727,1.14039626121521,1.1537502169609068,1.2012131094932557,1.231299734115601,9,2015,1.0590619,2015-06-04
2015-06-14,SARI,1.0691591501235962,0.8075650304555894,0.8204912722110749,0.9334340542554856,0.97399001121521,0.9815841764211656,1.023109543323517,1.0405598878860474,1.0405598878860474,1.0405598878860474,1.0551019310951233,1.0783691465854646,1.0929111242294312,1.1077762961387634,1.1265192985534669,1.1512406468391418,1.2215269327163696,1.2666070699691772,1.3087789297103882,1.36840101480484,9,2015,1.0590619,2015-06-05
2015-06-15,SARI,1.089367151260376,0.5869694620370864,0.7687740921974182,0.8661694914102555,0.9733043670654296,1.0332024842500689,1.05219464302063,1.0783291041851044,1.100567674636841,1.1106318712234498,1.1216700077056885,1.132708090543747,1.1570569276809692,1.1961774349212646,1.218740701675415,1.2385444343090055,1.2583481311798097,1.3224667847156524,1.3486011624336245,1.3611002445220948,9,2015,0.98750365,2015-06-06
2015-06-16,SARI,1.1156795024871826,0.7257950454950333,0.7983582615852356,0.8304817020893097,0.8792376518249512,0.9392449855804444,0.9601171016693116,0.985391929745674,1.048823595046997,1.0845344483852386,1.0974164605140686,1.1132336139678956,1.118614673614502,1.1848184168338776,1.3116817474365234,1.3240745663642883,1.3390763759613038,1.3829403460025784,1.516815447807312,1.5546461045742035,9,2015,1.0447502,2015-06-07
2015-06-17,SARI,1.257323980331421,0.9783010721206664,1.0538323402404786,1.0616967678070068,1.085290002822876,1.1083917319774628,1.121007537841797,1.1409962475299835,1.1737646818161012,1.1949002981185912,1.2107929587364197,1.23700767159462,1.279934287071228,1.3344937205314635,1.3733242869377136,1.390200048685074,1.4005221605300904,1.4452509880065916,1.5270081996917726,1.5968048453330994,9,2015,0.98750365,2015-06-08
2015-06-18,SARI,1.225425362586975,0.9830733239650726,0.9967385351657868,1.0089219480752945,1.0556801795959472,1.1063896715641022,1.1380007147789002,1.152324503660202,1.1656604528427124,1.1903566896915436,1.2117601037025452,1.2346452236175538,1.2558839082717896,1.2590120673179626,1.2809093594551086,1.331948220729828,1.357303047180176,1.4187142729759217,1.5314934849739077,1.5657389283180236,9,2015,1.1019968,2015-06-09
2015-06-19,SARI,1.2897628545761108,1.113359671831131,1.121633732318878,1.124777859449387,1.14116051197052,1.155060976743698,1.1676375150680542,1.1759116113185883,1.192128872871399,1.219598776102066,1.2394565343856812,1.247399652004242,1.255011796951294,1.2852949440479278,1.3443718194961547,1.3809431791305542,1.4039451360702515,1.4463084936141968,1.463518559932709,1.635453760623932,9,2015,1.016127,2015-06-10
2015-06-20,SARI,1.1034390926361084,0.5605323582887649,0.8882716536521912,0.9725760608911516,0.9943588137626648,1.0026728361845016,1.0066635489463809,1.009822928905487,1.0469034910202026,1.0708478689193726,1.0891388058662417,1.1179054319858552,1.1613046884536744,1.208362138271332,1.2195029854774475,1.253756761550903,1.3029758214950562,1.3442134499549865,1.370818340778351,1.4165455102920534,9,2015,1.0590619,2015-06-11
2015-06-21,SARI,1.142562747001648,0.987837266921997,1.0499947667121887,1.0560100078582764,1.0773975849151611,1.087757170200348,1.0894280672073364,1.1046333074569703,1.1168308973312375,1.1195043325424194,1.1261879205703735,1.1328715085983276,1.1395550966262815,1.157767915725708,1.1729731559753418,1.1804922223091123,1.2057228565216065,1.2209280371665954,1.262533521652222,1.409572893381119,9,2015,1.0590619,2015-06-12
2015-06-22,SARI,1.0722156763076782,0.8541806131601334,0.8650907218456269,0.923166286945343,0.9493506193161012,0.9760385900735856,1.0023907899856568,1.0104475021362305,1.0104475021362305,1.0529131710529327,1.099407196044922,1.1141778230667114,1.1245844125747682,1.140530031919479,1.1594968557357788,1.1782958507537842,1.1782958507537842,1.190380936861038,1.261548662185669,1.2873972892761232,9,2015,1.1163085,2015-06-13
2015-06-23,SARI,1.0443496704101562,0.7993641942739487,0.85146364569664,0.9511101186275482,0.9893839120864868,0.9973084479570388,1.0075934112071991,1.011639952659607,1.0177098274230958,1.0236110508441925,1.0554776787757874,1.088861846923828,1.092571258544922,1.1020131886005402,1.119548201560974,1.119548201560974,1.1303390264511108,1.1735023260116575,1.1819326639175416,1.2591545581817627,9,2015,1.1163085,2015-06-14
2015-06-24,SARI,0.922251522541046,0.6521962225437165,0.699604082107544,0.7417631834745407,0.7944197297096253,0.8135521858930588,0.8184622764587403,0.8194781541824341,0.8357322692871094,0.854018148779869,0.8618065714836121,0.8817855805158615,0.90413498878479,0.908875772356987,0.955267721414566,1.0565173029899595,1.108665919303894,1.165386003255844,1.2292173027992248,1.26849804520607,9,2015,1.2737366,2015-06-15
2015-06-25,SARI,1.0972375869750977,0.8096634715795517,0.8588113248348236,0.9332982659339903,0.9591476202011108,0.962548851966858,1.0030235767364502,1.0667966544628142,1.0917956829071045,1.1067611813545226,1.1190056800842283,1.1358417451381684,1.164582133293152,1.1863500118255614,1.2040363550186155,1.2057369649410248,1.2115190744400024,1.2188318490982055,1.2581160426139832,1.3795400798320772,9,2015,1.2451133,2015-06-16
2015-06-26,SARI,1.0089011192321775,0.7129590511322021,0.7329390466213226,0.7720450311899185,0.8798000574111939,0.9255660325288771,0.9610858857631684,1.0022411674261094,1.0362241506576535,1.059790199995041,1.084380865097046,1.102823907136917,1.112045454978943,1.1250238418579102,1.1349283814430238,1.1398807168006897,1.1502975463867189,1.1617390513420105,1.1653251767158508,1.1723267495632173,9,2015,1.2737366,2015-06-17
2015-06-27,SARI,1.1840908527374268,0.9516302138566972,1.0001810848712922,1.0286595821380615,1.0574812173843384,1.0842442214488983,1.1007137298583984,1.1048310995101929,1.1048310995101929,1.108605420589447,1.1391426920890808,1.171223950386047,1.1768853664398191,1.182889884710312,1.2125693678855896,1.2635219991207125,1.3079554080963136,1.3987094402313232,1.440054774284363,1.5270344913005829,9,2015,1.2880483,2015-06-18
2015-06-28,SARI,1.0888421535491943,0.7463392168283463,0.8903695523738862,0.9237928748130798,0.9324071049690248,0.9596281498670578,1.004422307014465,1.0288868367671966,1.039913034439087,1.0459429919719696,1.054385006427765,1.0752314865589143,1.1212315797805787,1.1718834400177005,1.1966925024986266,1.2249472737312317,1.23907470703125,1.2764605402946472,1.2880036473274232,1.3271123528480533,9,2015,1.3596065,2015-06-19
2015-06-29,SARI,1.0768488645553589,0.9327037006616592,0.9596984624862672,1.0003636866807937,1.0292619466781616,1.0451819002628326,1.0486427545547483,1.0486427545547483,1.0486427545547483,1.0562566995620728,1.0694079995155334,1.0763297080993652,1.0943262577056885,1.1213210821151731,1.1254741072654724,1.1394905745983124,1.1524688005447388,1.1561027109622954,1.1780792117118837,1.196075677871704,9,2015,1.3166715,2015-06-20
2015-06-30,SARI,1.0337717533111572,0.8043537229299546,0.8189530789852142,0.9444377928972244,0.9746792435646056,0.9871929734945296,1.0101348280906677,1.0184773206710815,1.0268197774887085,1.0323814153671265,1.0410714745521543,1.0591468513011932,1.0789602518081665,1.0963403701782226,1.1095492601394654,1.1192821264266968,1.1206725597381593,1.1345767676830292,1.1825459957122804,1.1891504406929017,9,2015,1.3023598,2015-06-21
2015-07-01,SARI,1.1500957012176514,1.044811302423477,1.0601762175559997,1.0615730285644531,1.0839219093322754,1.1026041209697723,1.1167467951774597,1.1209372282028198,1.1209372282028198,1.1209372282028198,1.127921283245087,1.1459051847457886,1.1663334846496582,1.180476146936417,1.1883331418037415,1.192523568868637,1.1991584539413451,1.2063170492649078,1.2166184544563294,1.2408880054950715,9,2015,1.1878667,2015-06-22
2015-07-02,SARI,1.0799381732940674,0.8212229311466217,0.8980481624603271,0.9796091228723526,1.0152154207229611,1.0313522517681122,1.0446825742721555,1.0694139301776886,1.0867785453796386,1.0909881591796875,1.098004162311554,1.1050201654434204,1.117649006843567,1.142731261253357,1.1583418488502502,1.1707952320575714,1.1814945697784425,1.194298779964447,1.2035950064659118,1.2207841813564302,9,2015,1.2021784,2015-06-23
2015-07-03,SARI,1.3121135234832764,1.1349200546741485,1.193279230594635,1.2019185841083526,1.2278363466262818,1.2368282973766327,1.2648619532585144,1.2856667816638947,1.3054136753082275,1.3152871131896973,1.3241026997566223,1.3345050811767578,1.3533704996109008,1.378759503364563,1.3872224807739255,1.408732533454895,1.4140218496322632,1.419311201572418,1.4506946921348571,1.4633891582489014,9,2015,1.2308016,2015-06-24
2015-07-04,SARI,1.2452080249786377,1.0692452311515808,1.1341015696525574,1.1472147524356842,1.148277997970581,1.1668843030929563,1.1755672693252563,1.1789341568946838,1.192933177947998,1.2033881545066831,1.2067550420761108,1.2085270881652832,1.2184504508972167,1.2382971823215485,1.2698393821716307,1.3361134827136991,1.3843128442764283,1.4085897624492645,1.4208167552948,1.4539537727832794,9,2015,1.21649,2015-06-25
2015-07-05,SARI,1.2776210308074951,1.1150018274784088,1.1185641288757324,1.1306759536266326,1.149912428855896,1.1782327592372894,1.201209652423859,1.2099372506141663,1.2261457443237305,1.2380795061588288,1.2592752575874329,1.290089195966721,1.3180532693862914,1.3419207036495209,1.3508264183998109,1.3616914451122284,1.3672130346298217,1.3871619403362274,1.4405965685844422,1.4915375411510468,9,2015,1.3023598,2015-06-26
2015-07-06,SARI,1.3501217365264893,1.21691792011261,1.2303457260131836,1.2348217129707335,1.246817135810852,1.2577384412288666,1.2729566812515258,1.2876377701759338,1.3076900005340577,1.3334713518619536,1.3553138971328735,1.3771564960479736,1.3929117918014526,1.3979248821735382,1.4147544622421264,1.433195263147354,1.438745379447937,1.454500675201416,1.4802820682525637,1.4944260239601137,9,2015,1.3882297,2015-06-27
2015-07-07,SARI,1.4476478099822998,1.2759172379970551,1.307239305973053,1.3380211532115935,1.34576153755188,1.351881921291351,1.3713231325149535,1.3976047694683076,1.4141657590866088,1.42838659286499,1.436487078666687,1.44944788813591,1.4710492134094235,1.4847300112247468,1.4973307371139526,1.50669127702713,1.5250524282455444,1.5822959184646606,1.61505788564682,1.6391793549060822,9,2015,1.5170345,2015-06-28
2015-07-08,SARI,1.3131802082061768,1.0775785833597182,1.085721492767334,1.1810841143131257,1.203703236579895,1.245865434408188,1.282237136363983,1.292008638381958,1.3028658628463743,1.316075485944748,1.3426756262779236,1.3709043502807616,1.380313944816589,1.383752065896988,1.3882759094238282,1.3933426141738892,1.4020283937454223,1.4411143839359284,1.4700668811798097,1.5127719640731812,9,2015,1.5742812,2015-06-29
2015-07-09,SARI,1.2721107006072998,0.9674517184495924,1.0789478540420532,1.1160525739192964,1.1669806957244873,1.203175961971283,1.221546459197998,1.2306407868862153,1.2353698015213013,1.242827093601227,1.247738003730774,1.2542859196662903,1.2855703592300416,1.3306781113147736,1.3539594769477843,1.365054488182068,1.3728756189346314,1.4019773066043852,1.4645461440086367,1.5845909416675568,9,2015,1.7173977,2015-06-30
2015-07-10,SARI,1.0174765586853027,0.4804141655564308,0.7627419680356979,0.8303544968366623,0.8954086542129517,0.9209917634725572,0.965579468011856,0.9926244378089903,0.9977410435676576,1.0138218373060226,1.0489072799682615,1.0922158658504486,1.1446612358093262,1.186690640449524,1.1991166830062865,1.218852162361145,1.225796151161194,1.234384834766388,1.2528411626815796,1.2811652421951294,9,2015,1.8318908,2015-07-01
2015-07-11,SARI,1.0900161266326904,0.8720864355564117,0.880531907081604,0.9312046855688096,1.0046435594558716,1.0208001136779783,1.036222279071808,1.0428317785263062,1.0802855730056764,1.1052547693252563,1.1125986576080322,1.119942545890808,1.1243489027023317,1.1489509224891663,1.184568738937378,1.1897095441818235,1.196319031715393,1.226612514257431,1.2484605312347412,1.2499293088912964,9,2015,1.8462025,2015-07-02
2015-07-12,SARI,1.134172797203064,0.9257123231887816,0.9467428743839263,0.9858522891998291,1.019058394432068,1.0340010523796082,1.0625952243804933,1.0952479183673858,1.1157249927520752,1.1216282844543457,1.1216282844543457,1.1266092002391814,1.148931097984314,1.1797390222549438,1.2027988314628602,1.2304705679416656,1.2396944999694823,1.2622007846832275,1.313116753101349,1.383587557077408,9,2015,1.703086,2015-07-03
2015-07-13,SARI,1.1578770875930786,0.868361446261406,0.9386088132858276,0.9830927014350892,0.9897652864456176,1.0203478336334229,1.0590858936309815,1.0978239357471469,1.1143199920654296,1.1586184203624723,1.1992099285125732,1.2047704458236694,1.2107016324996949,1.229977947473526,1.252590537071228,1.267789214849472,1.2900310754776,1.309492754936218,1.427189576625824,1.495398116111755,9,2015,1.6172161,2015-07-04
2015-07-14,SARI,1.2585192918777466,0.967547196149826,1.015607833862305,1.0334909200668334,1.0923559665679932,1.176368921995163,1.204870092868805,1.20710551738739,1.2227531671524048,1.2413813591003418,1.2574015855789185,1.271745216846466,1.2838535070419312,1.298010927438736,1.3244629144668578,1.374759018421173,1.4194665908813475,1.4708804190158844,1.5103721737861633,1.5267649114131927,9,2015,1.6315278,2015-07-05
2015-07-15,SARI,1.379472255706787,1.0369451552629472,1.0985588550567629,1.1303957045078277,1.1798364162445067,1.244446575641632,1.3068093180656433,1.34538813829422,1.3603702068328858,1.379846853017807,1.4139310121536257,1.4614990651607511,1.4989542007446288,1.5070070028305054,1.509441614151001,1.5131871104240415,1.527420020103455,1.543900316953659,1.5809808731079102,1.685667872428894,9,2015,1.7317092,2015-07-06
2015-07-16,SARI,1.5603885650634766,1.2524172008037566,1.3155183434486388,1.3575230658054351,1.4059319496154783,1.422131061553955,1.474118971824646,1.5053870141506196,1.5106611251831057,1.5500287115573883,1.5897729992866516,1.6108695507049562,1.6274454593658447,1.630082494020462,1.6575832486152648,1.7150335907936096,1.7397090196609497,1.7824670433998109,1.786799383163452,1.7982894957065585,9,2015,1.7173977,2015-07-07
2015-07-17,SARI,1.6093288660049438,1.4442839860916137,1.465127670764923,1.5117419838905335,1.5257641792297365,1.52728009223938,1.561767029762268,1.579010504484177,1.596254014968872,1.608949851989746,1.6106553077697754,1.6106553077697754,1.6167189121246337,1.631120014190674,1.6455211877822875,1.659922331571579,1.6811450004577635,1.7262433350086213,1.7664151072502137,1.8401261627674104,9,2015,1.703086,2015-07-08
2015-07-18,SARI,1.8905918598175049,1.6489516377449036,1.713414430618286,1.730006855726242,1.7408778190612793,1.7546096444129944,1.769104278087616,1.7736815214157104,1.7805473327636718,1.801907765865326,1.825175404548645,1.839860725402832,1.8644634246826173,1.918627429008484,1.9750800371170043,2.01303306221962,2.084933948516846,2.121933305263519,2.1955505132675173,2.221869921684265,9,2015,1.8318908,2015-07-09
