ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-26,SARI,0.7824159860610962,0.7030097842216492,0.7030097842216492,0.7030097842216492,0.7131738066673279,0.7173029035329819,0.7178322672843933,0.7178322672843933,0.7203732848167419,0.7348781615495682,0.7453597784042358,0.7491712510585785,0.7741577386856079,0.8083553791046143,0.8152372241020203,0.8252953588962555,0.8613987565040588,0.8892438560724258,0.9143362402915954,0.9322291135787965,2,2017,0.78325623,2017-05-24
2017-05-27,SARI,0.8287383913993835,0.7678628742694855,0.7722263276576996,0.7853166997432709,0.797768497467041,0.8019191175699234,0.8069211483001709,0.8129873961210251,0.8177765727043151,0.8194794058799744,0.8248006701469421,0.8301219344139099,0.8301219344139099,0.8338468611240387,0.8426802515983581,0.8503429293632507,0.8620497822761536,0.8727987468242645,0.8871662318706512,0.9036622554063796,2,2017,0.79699755,2017-05-25
2017-05-28,SARI,0.8103169202804565,0.7154198735952377,0.7283652305603028,0.7660245656967163,0.7724437713623047,0.7724437713623047,0.7919153034687042,0.808605220913887,0.813098669052124,0.8189829081296921,0.825937032699585,0.829039666056633,0.8353518962860107,0.8430549502372742,0.8430549502372742,0.8435898870229721,0.8473344326019288,0.8562143266201019,0.8593169033527375,0.8716203898191452,2,2017,0.78325623,2017-05-26
2017-05-29,SARI,0.8033452033996582,0.7335405945777893,0.776133269071579,0.7845227628946304,0.7851681113243103,0.7851681113243103,0.7851681113243103,0.7935575634241104,0.7980749607086182,0.7992580831050873,0.800226092338562,0.8079702198505402,0.8174352645874023,0.8181881606578827,0.8221677720546723,0.8281909823417664,0.8294816613197327,0.8349670469760895,0.8380862057209015,0.8497024774551392,2,2017,0.8382216,2017-05-27
2017-05-30,SARI,0.8136962652206421,0.7013617157936096,0.7280668139457702,0.7308778762817383,0.7741250991821289,0.797911062836647,0.8113176822662354,0.8152099251747131,0.8152099251747131,0.8152099251747131,0.8281840980052948,0.8421313226222992,0.8433206081390381,0.8433206081390381,0.8433206081390381,0.8471047580242157,0.8584572076797485,0.8604033291339874,0.8727287650108337,0.8851623177528382,2,2017,0.8382216,2017-05-28
2017-05-31,SARI,0.8401739001274109,0.7994046837091446,0.8001657128334045,0.8001657128334045,0.8071236252784729,0.8219092786312103,0.8262580037117004,0.8333246916532516,0.8397390484809876,0.8414785265922546,0.8414785265922546,0.8414785265922546,0.8423482775688171,0.848219096660614,0.8566991686820984,0.8572427481412888,0.8610478520393372,0.8720283925533294,0.8849658370018005,0.885618144273758,2,2017,0.86570424,2017-05-29
2017-06-01,SARI,0.8357383608818054,0.7157068371772766,0.742708420753479,0.7567011684179306,0.791901683807373,0.8002098798751831,0.8002098798751831,0.8087366759777069,0.8225107669830323,0.8298350900411606,0.8439371585845947,0.8590230882167816,0.8614280819892883,0.8644890040159225,0.8747649252414703,0.8854780793190002,0.891162633895874,0.9139008522033693,0.9152126669883728,0.9284401416778564,2,2017,0.74203223,2017-05-30
2017-06-02,SARI,0.8648828268051147,0.7703360974788666,0.7836386799812317,0.7961715996265412,0.8122225642204285,0.8157405853271484,0.843444949388504,0.8567474395036697,0.8575170040130615,0.8575170040130615,0.8630139231681824,0.8685108423233032,0.8685108423233032,0.869280406832695,0.8753270030021667,0.8861009478569031,0.8887394547462464,0.8992934823036194,0.9091879069805148,1.003075009584427,2,2017,0.7008082,2017-05-31
2017-06-03,SARI,0.7100968360900879,0.631332266330719,0.6340939998626709,0.645361915230751,0.6579554200172424,0.6606066823005676,0.6807120740413666,0.689328670501709,0.689328670501709,0.6966196417808532,0.702584981918335,0.7095445901155472,0.7286558270454406,0.7445634007453918,0.7492031037807464,0.7600290775299072,0.7644478440284729,0.7827857285737991,0.7880882740020753,0.8026702523231506,2,2017,0.74203223,2017-06-01
2017-06-04,SARI,0.7135438919067383,0.5919196754693985,0.6565048515796661,0.68624507188797,0.700893235206604,0.7035565376281738,0.7035565376281738,0.7035565376281738,0.7035565376281738,0.7108806520700455,0.7168731093406677,0.7228655397891999,0.7301896214485168,0.7348504006862641,0.743506133556366,0.743506133556366,0.7461694478988647,0.759153088927269,0.7723585963249207,0.7738012224435806,2,2017,0.74203223,2017-06-02
