ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-31,SARI,0.6265771985054016,0.3410645723342895,0.5195361971855164,0.5196241140365601,0.5225269198417664,0.5098451375961304,0.5465314388275146,0.5680320262908936,0.6197270154953003,0.6202603578567505,0.6265771985054016,0.6485188007354736,0.6380698680877686,0.7066584825515747,0.675282895565033,0.6545728445053101,0.7328574657440186,0.7799952626228333,0.7614380121231079,0.8173953294754028,6,2016,0.5608278,2016-05-25
2016-06-01,SARI,0.6607507467269897,0.4091007709503174,0.4995577335357666,0.5044160485267639,0.5269560217857361,0.5132449269294739,0.5684510469436646,0.567482590675354,0.6100692749023438,0.6477376222610474,0.6607507467269897,0.7014200091362,0.692658007144928,0.7355201840400696,0.734665036201477,0.8022476434707642,0.8091019988059998,0.8946145176887512,0.8900490403175354,1.011954665184021,6,2016,0.5468071,2016-05-26
2016-06-02,SARI,0.7290357351303101,0.4585873782634735,0.4693392515182495,0.4971852898597717,0.5471559762954712,0.5941727161407471,0.6136064529418945,0.6548252105712891,0.6839994192123413,0.7118250727653503,0.7290357351303101,0.7750884890556335,0.7835405468940735,0.8439745306968689,0.868973970413208,0.8586745858192444,0.9164819717407228,0.9534236192703248,0.9537132382392884,1.0702767372131348,6,2016,0.47670364,2016-05-27
2016-06-03,SARI,0.6386352777481079,0.4076889157295227,0.4311342239379883,0.4623650908470154,0.4697575569152832,0.5455664396286011,0.5746021270751953,0.5730528831481934,0.6158561706542969,0.6067091226577759,0.6386352777481079,0.6993857622146606,0.6981312036514282,0.7059359550476074,0.8010989427566528,0.8101027011871338,0.7987579107284546,0.9155038595199584,0.9558814764022828,1.0822151899337769,6,2016,0.51876575,2016-05-28
2016-06-04,SARI,0.3523561954498291,0.3067531287670135,0.3241273164749145,0.3264136016368866,0.3284478783607483,0.3349308371543884,0.3381304144859314,0.3416364192962646,0.3474284410476684,0.3479983806610107,0.3523561954498291,0.3485935926437378,0.360396146774292,0.3582987189292907,0.3692895770072937,0.3650209605693817,0.3677064776420593,0.3656452894210815,0.3712744116783142,0.3846016228199005,6,2016,0.5327864,2016-05-29
2016-06-05,SARI,0.7406086921691895,0.6856322288513184,0.6994897127151489,0.7054325938224792,0.7076697945594788,0.7170873880386353,0.7244689464569092,0.7226577401161194,0.7275238633155823,0.7396825551986694,0.7406086921691895,0.7383482456207275,0.7469215989112854,0.7471507787704468,0.7518523931503296,0.758575975894928,0.7679979801177979,0.7749455571174622,0.7865869998931885,0.7847874164581299,6,2016,0.5608278,2016-05-30
2016-06-06,SARI,0.4943640828132629,0.4376131892204284,0.4592652320861816,0.4771050810813904,0.4761925935745239,0.4730786085128784,0.4863037467002868,0.4768368601799011,0.4825619459152221,0.4945756793022156,0.4943640828132629,0.4975545406341553,0.4862313270568847,0.504922091960907,0.4922208786010742,0.517058253288269,0.4957020878791809,0.5135306715965271,0.5181772708892822,0.5261278748512268,6,2016,0.5888692,2016-05-31
2016-06-07,SARI,0.4962489604949951,0.3830267190933227,0.417143702507019,0.4203748404979706,0.445209264755249,0.461162269115448,0.4697831869125366,0.4623485207557678,0.4836808443069458,0.486984372138977,0.4962489604949951,0.5158689022064209,0.5117050409317017,0.5073603391647339,0.5201130509376526,0.5445584058761597,0.5437540411949158,0.5708034634590149,0.5981020331382751,0.6123773455619812,6,2016,0.6169106,2016-06-01
2016-06-08,SARI,0.554965078830719,0.4387243390083313,0.5015875101089478,0.4717364311218261,0.5150895118713379,0.4980621337890625,0.4916656017303467,0.5323248505592346,0.5296168327331543,0.5571244359016418,0.554965078830719,0.5592522621154785,0.5698603987693787,0.5810781121253967,0.569233238697052,0.5831137895584106,0.6407585144042969,0.6371492147445679,0.596453070640564,0.6705060005187988,6,2016,0.5748485,2016-06-02
2016-06-09,SARI,0.7573019862174988,0.4286205768585205,0.4750010967254638,0.5261315107345581,0.5930444598197937,0.6262005567550659,0.6500180959701538,0.661128044128418,0.6769363880157471,0.7096719741821289,0.7573019862174988,0.8183262348175049,0.7780545949935913,0.8473729491233826,0.8350622057914734,0.8595840930938721,0.96369206905365,0.9589247703552246,1.0236361026763916,1.1208980083465576,6,2016,0.6589727,2016-06-03
2016-06-10,SARI,0.5251781344413757,0.3530492484569549,0.4110406637191772,0.4219909906387329,0.4447712302207947,0.4604693651199341,0.4625667035579681,0.4696981906890869,0.5095169544219971,0.5013135075569153,0.5251781344413757,0.5586258769035339,0.5315714478492737,0.556109607219696,0.5608822107315063,0.5831289291381836,0.5996065139770508,0.6311889290809631,0.6403667330741882,0.7068924903869629,6,2016,0.7430968,2016-06-04
2016-06-11,SARI,0.7434056997299194,0.4273679256439209,0.5004271268844604,0.5118237733840942,0.5799331665039062,0.5968761444091797,0.6177057027816772,0.6140303015708923,0.6916383504867554,0.6886005401611328,0.7434056997299194,0.795694887638092,0.751255214214325,0.8254856467247009,0.8573821783065796,0.9404703378677368,0.9654496908187866,1.0207107067108154,1.1105400323867798,1.3156275749206543,6,2016,0.7571175,2016-06-05
2016-06-12,SARI,0.8788609504699707,0.6873779296875,0.7136528491973877,0.7269455194473267,0.7468101978302002,0.7418279647827148,0.7831910848617554,0.8043961524963379,0.8366663455963135,0.8577958345413208,0.8788609504699707,0.9089726209640504,0.9396624565124512,0.9727963209152222,0.9573262929916382,1.0155878067016602,1.056791067123413,1.1157373189926147,1.0871186256408691,1.2612977027893066,6,2016,0.7571175,2016-06-06
2016-06-13,SARI,0.8549870252609253,0.5657142400741577,0.6508053541183472,0.6758571863174438,0.7020642757415771,0.7120686769485474,0.716802716255188,0.7677022218704224,0.8253265619277954,0.8330583572387695,0.8549870252609253,0.915558695793152,0.88053297996521,0.928231120109558,0.9598015546798706,1.0056421756744385,1.0328190326690674,1.1431491374969482,1.1420331001281738,1.299044132232666,6,2016,0.8552624,2016-06-07
2016-06-14,SARI,0.8591001033782959,0.6265071630477905,0.6946969032287598,0.7192797064781189,0.7482070922851562,0.7431232929229736,0.7701086401939392,0.805433988571167,0.834861159324646,0.8506364822387695,0.8591001033782959,0.8707647919654846,0.9044688940048218,0.9207913279533386,0.9232348203659058,0.9380894899368286,0.9820911288261414,1.0474809408187866,1.0749330520629885,1.2912204265594482,6,2016,0.8552624,2016-06-08
2016-06-15,SARI,0.850835919380188,0.5526045560836792,0.714023232460022,0.7239198684692383,0.7295578718185425,0.7479168176651001,0.7806471586227417,0.7900037169456482,0.833764374256134,0.8673688769340515,0.850835919380188,0.8935695886611938,0.8878185749053955,0.941576898097992,0.9301276803016664,0.9703004956245422,1.0039345026016235,1.096895694732666,1.1186511516571045,1.269415259361267,6,2016,0.8552624,2016-06-09
