ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-07,SARI,0.5823955535888672,0.5462090969085693,0.552384614944458,0.5546141862869263,0.562700629234314,0.5632320046424866,0.5761986374855042,0.572054386138916,0.566679835319519,0.5874844789505005,0.5823955535888672,0.5878511667251587,0.5887660980224609,0.5925421714782715,0.5918171405792236,0.6042242050170898,0.5983123779296875,0.6180124282836914,0.6213855147361755,0.6214777231216431,14,2017,0.72829086,2017-05-24
2017-06-08,SARI,1.020166277885437,0.9591757655143738,0.97843337059021,0.9621171951293944,0.9707550406455994,0.985352098941803,0.9985939264297484,0.9970285892486572,1.0164490938186646,1.0161035060882568,1.020166277885437,1.031225323677063,1.0395671129226685,1.043792486190796,1.0452749729156494,1.055272102355957,1.056750774383545,1.0794663429260254,1.0785280466079712,1.1017979383468628,14,2017,0.9069283,2017-05-25
2017-06-09,SARI,1.2471321821212769,1.1445730924606323,1.1770509481430054,1.1831802129745483,1.19576096534729,1.2083500623703003,1.2116526365280151,1.22567880153656,1.2341032028198242,1.237356424331665,1.2471321821212769,1.2520546913146973,1.2560920715332031,1.2752015590667725,1.2810925245285034,1.2811567783355713,1.292846918106079,1.3040913343429563,1.323728084564209,1.3606659173965454,14,2017,0.97563493,2017-05-26
2017-06-10,SARI,1.137479305267334,1.056847095489502,1.078500270843506,1.0837326049804688,1.0953631401062012,1.1060415506362915,1.1119128465652466,1.1192200183868408,1.1256389617919922,1.1276127099990845,1.137479305267334,1.142970085144043,1.1503803730010986,1.1561901569366455,1.1685560941696167,1.164836883544922,1.1781612634658811,1.1859774589538574,1.1943588256835938,1.220038890838623,14,2017,0.9069283,2017-05-27
2017-06-11,SARI,1.18511700630188,1.1096779108047483,1.118696212768555,1.1316639184951782,1.143161058425903,1.1450955867767334,1.1607425212860107,1.1679240465164185,1.1744884252548218,1.174304485321045,1.18511700630188,1.175518035888672,1.1851987838745115,1.1913295984268188,1.1828272342681885,1.1949801445007324,1.1968578100204468,1.2107027769088743,1.210313320159912,1.248020887374878,14,2017,1.0168589,2017-05-28
2017-06-12,SARI,1.1071510314941406,1.0065773725509644,1.0139894485473633,1.0379735231399536,1.0552140474319458,1.0537748336791992,1.0733275413513184,1.08647882938385,1.0865941047668457,1.0954314470291138,1.1071510314941406,1.106475591659546,1.1241673231124878,1.1360368728637695,1.1259403228759766,1.1503686904907229,1.158570408821106,1.1721371412277222,1.1726073026657104,1.223840594291687,14,2017,1.0031177,2017-05-29
2017-06-13,SARI,0.8181581497192383,0.7681937217712402,0.7792649269104004,0.7836402654647827,0.79830002784729,0.7883853912353516,0.8073363304138184,0.8078876733779907,0.8236079216003418,0.823266863822937,0.8181581497192383,0.8340072631835938,0.8495175838470459,0.8447085618972778,0.8436579704284668,0.8657788038253784,0.8656677007675171,0.888136625289917,0.8860307931900024,0.9044034481048584,14,2017,1.0443417,2017-05-30
2017-06-14,SARI,1.037562608718872,0.810919463634491,0.8885972499847412,0.908424198627472,0.9341738820075988,0.951890468597412,0.990696907043457,0.9924806356430054,1.0199644565582275,1.0473642349243164,1.037562608718872,1.0667773485183716,1.0847800970077517,1.092833399772644,1.1186881065368652,1.134555459022522,1.181474208831787,1.2048484086990356,1.2514714002609253,1.3086702823638916,14,2017,1.0718243,2017-05-31
2017-06-15,SARI,1.0899622440338137,0.9431201815605164,0.9905863404273988,0.98727548122406,1.014679193496704,1.0418078899383545,1.075816035270691,1.0671374797821045,1.0689470767974854,1.0787062644958496,1.0899622440338137,1.128520965576172,1.1330045461654663,1.1228376626968384,1.1115686893463137,1.154199242591858,1.1608067750930786,1.232877492904663,1.2496039867401123,1.2752385139465332,14,2017,0.9069283,2017-06-01
2017-06-16,SARI,1.512757420539856,1.3001044988632202,1.3135559558868408,1.358883261680603,1.3747167587280271,1.4309381246566772,1.4290674924850464,1.4794130325317385,1.5111690759658811,1.4921215772628784,1.512757420539856,1.5268608331680298,1.5522444248199463,1.5599886178970337,1.6229519844055176,1.6531672477722168,1.6576042175292969,1.694333553314209,1.6801049709320068,1.7676550149917605,14,2017,0.97563493,2017-06-02
