ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-10,SARI,0.2575179636478424,-0.3768963903188705,-0.1100893437862396,-0.0327587422914803,0.0213034745305776,0.0573528176173567,0.098828075826168,0.1321583352982998,0.1698004990816116,0.2074791491031646,0.2295840978622436,0.2939898073673249,0.3353748500347138,0.3826197236776352,0.4119288027286529,0.4621467068791389,0.5119434595108032,0.5692314326763154,0.6562303364276885,0.7766822636127472,16,2016,0.7430968,2016-05-25
2016-06-11,SARI,0.4091483056545257,-0.0279208865016698,0.1007474020123481,0.1772174097597599,0.2065986722707748,0.2319805547595024,0.2635304182767868,0.3004639983177185,0.3337544679641723,0.3478544160723686,0.3696697354316711,0.4037664815783501,0.4352884352207184,0.4719816252589225,0.5047360897064208,0.5331422090530396,0.5661846399307251,0.5976837128400803,0.666530293226242,0.8721671611070624,16,2016,0.7571175,2016-05-26
2016-06-12,SARI,0.3760426044464111,-0.1225325115025043,0.0272929117083549,0.1068726569414138,0.1530297726392745,0.1767208762466907,0.2040506675839424,0.2399011544883251,0.2701814591884613,0.3063591688871384,0.3275326043367386,0.3676619976758958,0.416825407743454,0.4430148869752884,0.4607949286699295,0.5144335925579071,0.5678884983062745,0.6472860902547837,0.7336150109767914,1.0600710749626143,16,2016,0.7571175,2016-05-27
2016-06-13,SARI,0.418581485748291,-0.0043940128758549,0.1348207160830497,0.1972460806369781,0.2424308717250824,0.2788789495825767,0.3323049962520599,0.3682244032621383,0.3866068661212921,0.403847125172615,0.4258014857769012,0.4480217099189759,0.461829674243927,0.4887935042381286,0.5070727407932281,0.5304390341043472,0.5571089148521423,0.5953475087881088,0.645653349161148,0.8071027666330337,16,2016,0.8552624,2016-05-28
2016-06-14,SARI,0.3798941671848297,0.0755048457533121,0.1756617113947868,0.2201811745762825,0.2459799230098724,0.2715316116809845,0.2990004003047943,0.3208181157708168,0.3518969595432281,0.3710153669118881,0.386414960026741,0.4123177871108056,0.435179591178894,0.460108445584774,0.4843449801206588,0.5016416758298874,0.5408515810966492,0.5744495540857315,0.6220449566841125,0.6848226815462111,16,2016,0.8552624,2016-05-29
2016-06-15,SARI,0.413790762424469,-0.0847364757210015,0.0768562659621238,0.1419588394463062,0.1938543021678924,0.2255024909973144,0.2538471102714538,0.284529884159565,0.333218902349472,0.3643646538257599,0.4013167470693588,0.4251527234911919,0.4682488679885864,0.4885008171200752,0.5391967177391052,0.5597755610942841,0.5911046862602234,0.645028778910637,0.7393522560596465,0.9593501985073088,16,2016,0.8552624,2016-05-30
2016-06-16,SARI,0.4546741247177124,-0.0091116513125598,0.1138291299343109,0.1728770613670349,0.1955486506223678,0.2448274679481983,0.3026287525892258,0.3504997342824936,0.3718663394451141,0.4074620082974434,0.4335792064666748,0.4620107784867286,0.5060133695602417,0.5419889211654663,0.5655787050724029,0.6059329062700272,0.6620619416236878,0.6909091383218765,0.7855570256710053,0.9018086731433868,16,2016,0.7991796,2016-05-31
2016-06-17,SARI,0.481153279542923,0.0630104005336761,0.1592778697609901,0.2144144505262375,0.2735682129859924,0.3204291239380836,0.3380143731832504,0.4119735315442084,0.4394760310649872,0.4678481906652451,0.4908297806978225,0.517788988351822,0.5571024179458618,0.5746761500835419,0.6085622310638428,0.6462772935628891,0.7056887507438661,0.7384074091911316,0.8097563803195953,0.9625389546155928,16,2016,0.72907615,2016-06-01
2016-06-18,SARI,0.497283786535263,0.1630837716162204,0.2524637460708618,0.3126947298645973,0.3407018423080444,0.378168061375618,0.4071498841047287,0.4275199800729751,0.4487343609333038,0.4639396771788597,0.4902717471122741,0.5140160024166107,0.5351281642913819,0.5543291985988616,0.5717740714550018,0.6065130829811096,0.6459499597549438,0.695846238732338,0.7314364910125732,0.7696691721677779,16,2016,0.71505547,2016-06-02
2016-06-19,SARI,0.6638404130935669,0.2415206223726272,0.35416699051857,0.4566452890634537,0.519887936115265,0.5557946562767029,0.570910906791687,0.592418023943901,0.6270774602890015,0.6537649959325791,0.6667665541172028,0.6884230941534043,0.700223982334137,0.7255269229412079,0.7452230393886566,0.7705905586481094,0.7957517385482789,0.8282400429248811,0.9086283862590788,1.0420025885105129,16,2016,0.7430968,2016-06-03
2016-06-20,SARI,0.3884068727493286,-0.3441715791821478,-0.0066887420602142,0.0702662784606218,0.1192809090018272,0.1775969229638576,0.2233082741498947,0.2738095834851264,0.3031021356582642,0.3504196032881737,0.4111369401216507,0.4466480702161789,0.4878762841224671,0.5472916513681412,0.6270804405212402,0.6907558143138885,0.7728986024856568,0.8829025238752365,0.95603409409523,1.2014429390430448,16,2016,0.63093126,2016-06-04
2016-06-21,SARI,0.6168120503425598,0.2209396257996559,0.3261350721120834,0.3739428639411926,0.411206966638565,0.452593058347702,0.4877634286880493,0.5323205888271332,0.5640104532241821,0.5820580244064331,0.6002360582351685,0.6198624640703203,0.6524372577667237,0.6661253333091736,0.699507349729538,0.7466524392366409,0.7904865980148316,0.8456871956586838,0.8990342497825623,1.019814091920852,16,2016,0.63093126,2016-06-05
