ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-04,SARI,0.3578746020793915,-0.1762118481099605,-0.0085372463800012,0.0936293989419937,0.1435857206583023,0.1805152744054794,0.205759884417057,0.2507632121443748,0.2899930775165558,0.3165783688426017,0.3411232680082321,0.3694314658641815,0.3973216712474823,0.4287759840488434,0.478674218058586,0.513495072722435,0.5650390625,0.6178773134946823,0.773340046405792,1.0063671708106994,10,2016,0.5327864,2016-05-25
2016-06-05,SARI,0.3836169838905334,-0.1975065730512141,-0.0539171610027551,0.0305408985354006,0.1266761124134063,0.1785744577646255,0.2167614251375198,0.2518155321478842,0.2952819347381591,0.322845596075058,0.3642822057008743,0.3902892217040062,0.4246972143650055,0.4559421882033348,0.4934333026409149,0.5603732317686081,0.6274779319763185,0.7585873991250992,0.8556514024734495,1.1139318823814384,10,2016,0.5608278,2016-05-26
2016-06-06,SARI,0.5360573530197144,-0.0203683137893676,0.1100754134356975,0.2127921834588051,0.2720570683479309,0.347429983317852,0.3919162839651108,0.4301999196410179,0.4679008424282074,0.4948759317398071,0.5248599350452423,0.5428091406822205,0.5840520143508912,0.6122128367424011,0.6446572601795196,0.6899876296520233,0.7464124441146851,0.8099564522504806,0.900720363855362,1.0963624596595756,10,2016,0.5888692,2016-05-27
2016-06-07,SARI,0.4696362018585205,-0.0974876668304204,0.0539464727044105,0.1685282453894615,0.2257080495357513,0.314466692507267,0.3373597472906112,0.3829843416810035,0.422497409582138,0.4551087543368339,0.4784188717603683,0.4906329765915871,0.5158080458641052,0.5491241216659546,0.5868309319019317,0.6258198171854019,0.70440833568573,0.7507433265447616,0.8568774223327636,1.004165208339691,10,2016,0.6169106,2016-05-28
2016-06-08,SARI,0.6393729448318481,0.191925760358572,0.3318480759859085,0.3928856313228607,0.4707902371883392,0.5133876651525497,0.5288792908191681,0.5590204417705535,0.5786478757858277,0.5999764859676361,0.6235954165458679,0.6469420969486237,0.6779835224151611,0.6983801364898682,0.7333823680877684,0.7620864510536194,0.8170273423194886,0.8414089113473893,0.9260517060756684,1.0225787997245788,10,2016,0.5748485,2016-05-29
2016-06-09,SARI,0.6231981515884399,0.2612897664308548,0.3987483233213424,0.4353919178247452,0.4761265158653259,0.5065058171749115,0.5367273628711701,0.558862030506134,0.5695086121559143,0.5880601346492768,0.6125670671463013,0.6373453348875046,0.6465419173240662,0.659092116355896,0.6822179675102233,0.7019175589084625,0.7285455822944641,0.7743006378412247,0.8547462403774261,1.028296500444412,10,2016,0.6589727,2016-05-30
2016-06-10,SARI,0.6375901699066162,0.3156448721885682,0.4297081112861633,0.4685622975230217,0.5014019131660461,0.5340962409973145,0.550425797700882,0.5774009555578232,0.5918870329856872,0.6103176832199096,0.6313959658145905,0.6444656401872635,0.6573226690292359,0.672582384943962,0.6951971590518952,0.7127185165882111,0.7404441595077517,0.7778870075941087,0.8557096242904663,0.985308814048767,10,2016,0.7430968,2016-05-31
2016-06-11,SARI,0.7051624059677124,0.286037789285183,0.4628304243087768,0.5321967363357544,0.5655272603034973,0.5996906459331512,0.6256569564342499,0.6428669124841689,0.6635237812995911,0.6819387286901474,0.7008320987224579,0.7234196186065674,0.7380523562431336,0.7533174991607666,0.7829845607280731,0.8013384193181992,0.8258691787719726,0.8513884365558624,0.9080995559692384,1.0299470007419584,10,2016,0.7571175,2016-06-01
2016-06-12,SARI,0.734595775604248,0.3975534409284592,0.5202136695384979,0.5842944324016571,0.6152774333953858,0.6513233482837677,0.6712820291519165,0.6922632843255997,0.7038432717323303,0.7208081424236298,0.7345917522907257,0.7486807584762574,0.7650647044181824,0.777899420261383,0.7987809836864471,0.8200102150440216,0.8433960318565369,0.8753906458616257,0.9102088451385496,0.985050308704376,10,2016,0.7571175,2016-06-02
2016-06-13,SARI,0.8074504137039185,0.3644908636808396,0.5314595758914947,0.6123714536428452,0.6601015567779541,0.6927804350852966,0.7247289299964905,0.7406928658485412,0.762078607082367,0.7873813599348068,0.8070158362388611,0.8316700011491776,0.8450693011283874,0.8672892689704895,0.8985374093055725,0.9194991886615752,0.945895040035248,0.974684962630272,1.0390536904335022,1.1834865987300869,10,2016,0.8552624,2016-06-03
2016-06-14,SARI,0.8548543453216553,0.4495761945843696,0.5449837505817413,0.6000492990016937,0.6540372252464295,0.6948040574789047,0.7368354082107544,0.7701371431350708,0.7925524234771729,0.8232467472553253,0.8419373333454132,0.8695283353328706,0.892283046245575,0.9100589960813522,0.9538642227649688,0.9830481112003326,1.0342515945434572,1.0856249630451202,1.223029601573944,1.40890918970108,10,2016,0.8552624,2016-06-04
2016-06-15,SARI,0.7731919288635254,0.4467221021652222,0.5787360191345216,0.6168688237667084,0.6482031106948852,0.676500603556633,0.6979244351387024,0.720411840081215,0.7437065243721008,0.7621886372566223,0.7812614142894745,0.7965274393558502,0.8097685098648071,0.8280391603708267,0.8469303190708161,0.8659103214740753,0.8944193005561829,0.9190109819173812,0.9833066344261168,1.0816248655319214,10,2016,0.8552624,2016-06-05
2016-06-16,SARI,0.8456693887710571,0.4855499103665352,0.6046514809131622,0.655053135752678,0.7026230335235596,0.7240024954080582,0.7555505990982055,0.7814921289682388,0.8021343946456909,0.8241433799266815,0.8379831612110138,0.8529518961906433,0.8787360787391663,0.8916606724262237,0.9176103472709656,0.9427452683448792,0.9856739401817324,1.02725265622139,1.1033532261848449,1.2645847797393794,10,2016,0.7991796,2016-06-06
2016-06-17,SARI,0.5896962881088257,0.4983138829469681,0.519997900724411,0.538259282708168,0.5482355117797851,0.554414302110672,0.562847125530243,0.5697212725877762,0.5754242777824402,0.5810597836971283,0.5858405828475952,0.5911398440599441,0.5975719451904297,0.6042488485574722,0.6121005833148956,0.6222804486751556,0.6297362327575684,0.6436140209436416,0.6619159996509552,0.6882343232631684,10,2016,0.72907615,2016-06-07
2016-06-18,SARI,0.8055621385574341,0.576944199204445,0.670590078830719,0.7051042735576629,0.7287886619567872,0.7408751547336578,0.7544272780418396,0.7670173376798629,0.7795079827308655,0.7948221951723099,0.8082839846611023,0.8186620444059372,0.8274518609046936,0.8343450605869294,0.8539149522781372,0.861962229013443,0.8815624475479126,0.8980289429426194,0.933559626340866,1.0219834208488463,10,2016,0.71505547,2016-06-08
