ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-03,SARI,0.4754710495471954,0.4538127183914184,0.460192859172821,0.4654518365859985,0.4668062329292297,0.4695139229297638,0.4719670116901397,0.4676892161369324,0.4724549353122711,0.4843848943710327,0.4754710495471954,0.4820084571838379,0.4793009757995605,0.4838867783546448,0.4827857911586761,0.4902434051036834,0.4938067197799682,0.4988535344600677,0.4957826435565948,0.5014190673828125,10,2017,0.74203223,2017-05-24
2017-06-04,SARI,0.7959156632423401,0.7465956807136536,0.7603577971458435,0.7587524056434631,0.7722606658935547,0.7712025046348572,0.7936767339706421,0.7827563285827637,0.7791237831115723,0.7888632416725159,0.7959156632423401,0.8059223890304565,0.8097586035728455,0.8219233155250549,0.8181402683258057,0.816909670829773,0.826041579246521,0.8516106605529785,0.8563405871391296,0.8773322105407715,10,2017,0.74203223,2017-05-25
2017-06-05,SARI,1.1002312898635864,0.9760180711746216,1.0167787075042725,1.024254560470581,1.0356898307800293,1.05561101436615,1.061263918876648,1.069715142250061,1.0787906646728516,1.086350440979004,1.1002312898635864,1.0980039834976196,1.1047674417495728,1.1241387128829956,1.1325719356536863,1.1448266506195068,1.1457748413085938,1.1603902578353882,1.1944183111190796,1.2336543798446655,10,2017,0.78325623,2017-05-26
2017-06-06,SARI,0.810771644115448,0.7335792183876038,0.76127028465271,0.7676409482955933,0.7829865217208862,0.7813258171081543,0.7869436144828796,0.7914159297943115,0.8073000311851501,0.7998690009117126,0.810771644115448,0.8167251944541931,0.8266806602478027,0.829658567905426,0.8271707892417908,0.833418607711792,0.8468489646911621,0.8503936529159546,0.8617416620254517,0.8755916953086853,10,2017,0.74203223,2017-05-27
2017-06-07,SARI,1.072791576385498,0.987278938293457,1.012716293334961,1.0198253393173218,1.0238245725631714,1.0310604572296145,1.0494357347488403,1.0531718730926514,1.0568026304244995,1.0612378120422363,1.072791576385498,1.0653035640716553,1.0697921514511108,1.086471438407898,1.0811543464660645,1.0888519287109375,1.0976558923721311,1.0961387157440186,1.1211166381835938,1.1459420919418335,10,2017,0.72829086,2017-05-28
2017-06-08,SARI,1.056792974472046,0.9551830291748048,0.964657425880432,0.9920816421508788,1.0033246278762815,1.0078202486038208,1.023673176765442,1.0312743186950684,1.032206892967224,1.0467326641082764,1.056792974472046,1.0546388626098633,1.0687041282653809,1.0849636793136597,1.0720385313034058,1.0920767784118652,1.110265016555786,1.120169997215271,1.1166017055511477,1.1648836135864258,10,2017,0.9069283,2017-05-29
2017-06-09,SARI,0.8065742254257202,0.7412492036819458,0.7597676515579224,0.7705380916595459,0.775627851486206,0.7729626893997192,0.7846126556396484,0.789994478225708,0.8033815622329712,0.8050113916397095,0.8065742254257202,0.8118716478347778,0.8226494789123535,0.822484016418457,0.8221224546432495,0.840964674949646,0.8389108180999756,0.853452205657959,0.8593152761459351,0.8661526441574097,10,2017,0.97563493,2017-05-30
2017-06-10,SARI,1.1457760334014893,0.856509268283844,0.9477909803390504,0.9728379845619202,1.0068650245666504,1.025943160057068,1.0534143447875977,1.077131271362305,1.1066014766693115,1.1405863761901855,1.1457760334014893,1.1842559576034546,1.2018449306488037,1.194778323173523,1.238916039466858,1.2634540796279907,1.294607162475586,1.3628146648406982,1.4079686403274536,1.4769110679626465,10,2017,0.9069283,2017-05-31
2017-06-11,SARI,1.2499263286590576,1.0719735622406006,1.1312111616134644,1.1499812602996826,1.15586519241333,1.1882683038711548,1.208529710769653,1.2216639518737793,1.2065773010253906,1.2278996706008911,1.2499263286590576,1.269196629524231,1.2768044471740725,1.2553918361663818,1.283430099487305,1.296090602874756,1.2871490716934204,1.359870195388794,1.3947482109069824,1.419581651687622,10,2017,1.0168589,2017-06-01
2017-06-12,SARI,1.4266979694366455,1.252958059310913,1.2698566913604736,1.2891786098480225,1.309956669807434,1.3743586540222168,1.3722912073135376,1.4022886753082275,1.4284785985946655,1.4112836122512815,1.4266979694366455,1.45247220993042,1.4490771293640137,1.4935996532440186,1.547547698020935,1.5871042013168335,1.5746278762817385,1.602146029472351,1.6011474132537842,1.6841201782226562,10,2017,1.0031177,2017-06-02
