ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-03,SARI,0.9054428339004515,0.6973984092473984,0.7030097842216492,0.7156088948249817,0.7195262789726258,0.7215379178524017,0.7383720338344574,0.7453597784042358,0.7872862458229065,0.822225022315979,0.8501760065555573,0.8781269639730453,0.8885027289390564,0.9350877225399016,1.0121647119522097,1.0153409540653229,1.0307986974716188,1.054514765739441,1.075478005409241,1.2881807744503024,10,2017,0.74203223,2017-05-24
2017-06-04,SARI,0.8822706937789917,0.6002420306205749,0.6813386380672455,0.7366800248622895,0.7875516295433045,0.820543646812439,0.8279934525489807,0.8307605564594269,0.8462987303733825,0.8603469520807266,0.8758851289749146,0.8885498017072677,0.8897204995155334,0.908345028758049,0.9518732070922852,0.987632304430008,1.0348854303359984,1.0518070816993712,1.095761036872864,1.1529116928577423,10,2017,0.74203223,2017-05-25
2017-06-05,SARI,0.8354588747024536,0.5307608485221863,0.6235183238983154,0.6806491583585739,0.7557538390159607,0.8254021555185318,0.8475483775138855,0.8536466389894486,0.8571771860122681,0.8580330610275269,0.8644522726535797,0.8776116341352463,0.8858495950698853,0.8858495950698853,0.8858495950698853,0.8858495950698853,0.8884172677993775,0.9092796444892882,0.976360321044922,1.0456877171993255,10,2017,0.78325623,2017-05-26
2017-06-06,SARI,0.8040981292724609,0.6979391515254975,0.728592973947525,0.7368748486042023,0.7464474320411683,0.7518253177404404,0.7664531111717224,0.7806506931781769,0.7851681113243103,0.7851681113243103,0.7926971018314362,0.8099062383174896,0.8225979804992676,0.8299118906259537,0.8481966614723205,0.8701383173465729,0.8884230375289918,0.8973502814769745,0.8991787433624268,0.90186767578125,10,2017,0.74203223,2017-05-27
2017-06-07,SARI,0.8623495101928711,0.6951989769935608,0.7276343405246735,0.7658000290393829,0.8065604925155639,0.8152099251747131,0.8152099251747131,0.8152099251747131,0.8152099251747131,0.8235350221395492,0.857375979423523,0.8844054937362671,0.8844054937362671,0.8897032618522644,0.9034342169761658,0.9125161170959472,0.9181382656097412,0.9448434621095656,0.9743596851825717,1.0333921730518345,10,2017,0.72829086,2017-05-28
2017-06-08,SARI,0.8218005895614624,0.7023193836212158,0.7531994402408599,0.7699420034885407,0.7718989253044128,0.7816835790872574,0.7879892587661743,0.7892938852310181,0.7892938852310181,0.7952733904123306,0.8012528717517853,0.8131031185388565,0.8262580037117004,0.8323462188243866,0.8443052172660828,0.8523503839969635,0.8749637961387634,0.8890971362590789,0.9019258499145508,0.9244305044412614,10,2017,0.9069283,2017-05-29
2017-06-09,SARI,0.8195592164993286,0.5743582502007485,0.6049673855304718,0.6765708237886429,0.7009487986564636,0.7040097117424011,0.7606366336345672,0.7849053144454956,0.7940880537033081,0.8002098798751831,0.8078621327877045,0.8155143857002258,0.8365035176277161,0.87104811668396,0.8793562769889831,0.902969017624855,0.9580654621124268,0.9770868122577666,1.031527352333069,1.090340608358383,10,2017,0.97563493,2017-05-30
2017-06-10,SARI,0.8667517900466919,0.5582655385136605,0.6369812428951264,0.7077814042568207,0.7717653751373291,0.8179393261671066,0.8504810094833374,0.8654325842857361,0.8790649056434632,0.893356841802597,0.9135854244232178,0.9278773665428162,0.9278773665428162,0.928646931052208,0.9379916787147522,0.966355726122856,0.9964787244796752,1.0031849563121795,1.035836637020111,1.0833298325538636,10,2017,0.9069283,2017-05-31
2017-06-11,SARI,0.6638103723526001,0.4351387470960617,0.5627308279275894,0.5897958397865295,0.6256983399391174,0.6340939998626709,0.6340939998626709,0.6427106410264969,0.6553041577339173,0.6606066823005676,0.6683395206928253,0.6820376992225647,0.6946311950683594,0.702584981918335,0.702584981918335,0.7097655087709427,0.7339583516120911,0.7508601456880569,0.7865417003631592,0.7915128231048585,10,2017,1.0168589,2017-06-01
2017-06-12,SARI,0.7261946201324463,0.6165552228689194,0.6212160229682923,0.6799197167158126,0.6902400255203247,0.6902400255203247,0.6995615839958191,0.7035565376281738,0.7035565376281738,0.7108806520700455,0.7168731093406677,0.7168731093406677,0.7221997141838074,0.7348504006862641,0.7468352735042572,0.7590420991182327,0.7750218987464905,0.7880055099725723,0.8080913245677949,0.8728984236717224,10,2017,1.0031177,2017-06-02
