ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-04,SARI,0.3826989829540252,0.0548927184194326,0.1973102942109108,0.2781608432531356,0.3161355555057525,0.3373464941978454,0.3553048133850098,0.3719551086425781,0.3855310976505279,0.4011818751692771,0.4129698723554611,0.421634592115879,0.4301230311393738,0.4381412774324417,0.4592862874269484,0.4857959151268005,0.5129064559936524,0.5387775480747223,0.5688004672527314,0.6580317914485928,12,2018,0.6197531,2018-05-23
2018-06-05,SARI,0.3897465169429779,0.0410945063456893,0.1867507666349411,0.2400772497057914,0.2800305008888245,0.3080317825078964,0.3295672088861465,0.3468429431319236,0.3686339199542999,0.386813086271286,0.4023820757865906,0.4187628760933877,0.4285688400268554,0.4488227233290672,0.4689756393432617,0.4848569482564926,0.5146622419357301,0.5523890495300293,0.6003099620342254,0.6589552372694012,12,2018,0.6601718,2018-05-24
2018-06-06,SARI,0.4412475228309631,0.1449067175388336,0.2687737226486206,0.3306537672877311,0.3716737568378448,0.3833129629492759,0.4026110798120498,0.4177010506391525,0.4352281987667084,0.4497454330325127,0.4612454622983932,0.4818024516105652,0.5017329931259156,0.5113792717456818,0.5397267460823058,0.5578491389751434,0.5852484345436096,0.6169358342885971,0.6601997196674346,0.7704607695341109,12,2018,0.63322604,2018-05-25
2018-06-07,SARI,0.3839677572250366,0.0984560701996088,0.1997279778122902,0.2765068635344505,0.3096088945865631,0.3324624001979828,0.3458426237106323,0.35581164509058,0.3748363673686981,0.3899648383259773,0.4036267399787903,0.4177550941705704,0.4367059707641602,0.4577108711004257,0.4851385623216628,0.5143883675336838,0.5388134598731995,0.5701144844293594,0.5883369505405426,0.7021808922290801,12,2018,0.6736447,2018-05-26
2018-06-08,SARI,0.4958341419696808,0.1933911323547363,0.3349595606327057,0.3977783992886543,0.4224578082561493,0.4344128593802452,0.4509986579418182,0.4713235199451446,0.4882705628871918,0.5039734423160553,0.520473450422287,0.5330494433641434,0.5477267622947694,0.5768749862909317,0.6049874246120452,0.6216137111186981,0.6487939596176148,0.6890735775232315,0.7384760439395904,0.8645893901586529,12,2018,0.7544821,2018-05-27
2018-06-09,SARI,0.5333865284919739,0.2326049707829952,0.3207561731338501,0.3808239847421646,0.4214209079742431,0.4497575983405113,0.4664383828639984,0.4872742563486099,0.5039172530174255,0.5196078449487687,0.5316845774650574,0.5492282718420028,0.5750760316848755,0.5935121804475785,0.6118448317050933,0.6314021795988083,0.6531118154525757,0.6923255503177643,0.7145985186100006,0.7988584399223325,12,2018,0.78142786,2018-05-28
2018-06-10,SARI,0.6229130029678345,0.4132028937339783,0.4711470127105713,0.5064921438694,0.5260706663131715,0.5487541258335114,0.558867871761322,0.5725861638784409,0.585660207271576,0.5982287466526032,0.6154673099517822,0.6305481374263764,0.6440835952758789,0.6516967862844467,0.6633440494537353,0.6856134384870529,0.7050509691238405,0.7342881500720978,0.7670733332633972,0.8447245121002196,12,2018,0.767955,2018-05-29
2018-06-11,SARI,0.611562967300415,0.4229416519403458,0.4742285162210464,0.5016642779111862,0.528445839881897,0.5385471433401108,0.5552243709564209,0.5702011257410049,0.5816519260406494,0.5884773343801498,0.5988780558109283,0.6137800574302673,0.6243400931358337,0.6441186100244521,0.6614883601665497,0.6785513460636139,0.6987824320793152,0.7196137964725494,0.7510650873184204,0.8227905392646789,12,2018,0.767955,2018-05-30
2018-06-12,SARI,0.6209669709205627,0.2348511040210724,0.3751046270132065,0.4735517963767052,0.5189874768257141,0.5448696166276932,0.5690781056880951,0.5890658438205719,0.6069319844245911,0.6243234694004058,0.6428515613079071,0.6600015163421631,0.6726570963859558,0.6888236790895462,0.7117790818214417,0.73106250166893,0.7513376235961914,0.7789795368909835,0.8131107032299042,0.8807295829057692,12,2018,0.7005905,2018-05-31
2018-06-13,SARI,0.7114659547805786,0.3497878491878509,0.4878829538822174,0.5525648832321167,0.5936052918434143,0.6163200736045837,0.643419474363327,0.6557358294725418,0.6743411302566529,0.6867031455039978,0.70671746134758,0.7218371778726578,0.7306749105453492,0.7483629316091538,0.7687516868114471,0.7925631105899811,0.8097719669342042,0.8504859626293183,0.901176470518112,0.9539178460836408,12,2018,0.68711764,2018-06-01
2018-06-14,SARI,0.719061017036438,0.2893044009804726,0.4636851459741593,0.5435203731060029,0.613335907459259,0.6415963619947433,0.6603660523891449,0.6866420090198516,0.7084965467453003,0.7313193500041961,0.7526647746562958,0.7681185722351075,0.7811547636985778,0.8032599359750747,0.8330119669437408,0.8544703125953674,0.8765044808387756,0.909778106212616,0.9525094926357268,1.0659639239311218,12,2018,0.63322604,2018-06-02
2018-06-15,SARI,0.7739046216011047,0.4238965153694153,0.5558405995368958,0.5922826677560806,0.6345161557197571,0.666777640581131,0.6881999135017395,0.7190596103668212,0.7455512285232544,0.7584986180067063,0.7764917612075806,0.7967144846916199,0.8124258279800415,0.8286778926849365,0.8439442455768585,0.8638779073953629,0.8921738982200623,0.914663189649582,0.9630185902118684,1.069726806879043,12,2018,0.57933444,2018-06-03
2018-06-16,SARI,0.7749596238136292,0.5713800311088562,0.6456680595874786,0.6780032962560654,0.7038293004035949,0.7300587594509125,0.7419118523597718,0.7545768678188324,0.769317376613617,0.781368300318718,0.7942032814025879,0.805689099431038,0.8245081067085266,0.8384306311607361,0.8566492557525635,0.8707048147916794,0.8807008504867554,0.901916852593422,0.9349168479442596,1.0151839613914488,12,2018,0.59280735,2018-06-04
2018-06-17,SARI,0.8345801830291748,0.4100530773401261,0.5445206940174103,0.6359125316143036,0.6676218748092652,0.6899893581867218,0.7285908102989197,0.7517989039421081,0.7705508947372437,0.7989189594984054,0.8182832896709442,0.8318466275930405,0.8624434471130371,0.8939713865518569,0.9403668344020844,0.958968073129654,0.9907420992851258,1.0228865146636963,1.0939418077468872,1.1858917772769928,12,2018,0.59280735,2018-06-05
2018-06-18,SARI,0.7956169247627258,0.4678518146276474,0.5767581880092622,0.6418288677930832,0.6857154726982116,0.7230914533138275,0.7394500195980072,0.7526919484138489,0.7690127968788147,0.7837252736091613,0.7989469766616821,0.8150796324014664,0.8349416613578796,0.8576117038726806,0.8780456960201263,0.8952502906322479,0.9331270217895508,0.9654025316238404,0.990549862384796,1.0756352722644806,12,2018,0.6601718,2018-06-06
2018-06-19,SARI,0.779691219329834,0.4524361342191696,0.5749955177307129,0.6213976383209229,0.6640091657638549,0.7004538178443909,0.7231810510158538,0.7440574914216995,0.7623311042785644,0.7772975355386734,0.7842628955841064,0.8032935857772827,0.8278716802597046,0.8428358316421509,0.8664621531963348,0.8857544660568237,0.9281313061714171,0.9588459491729736,0.9910999298095704,1.0863858342170714,12,2018,0.7410092,2018-06-07
2018-06-20,SARI,0.8179031610488892,0.5246554762125015,0.6278581023216248,0.6697706460952759,0.7015912890434265,0.7296469360589981,0.7486727058887481,0.7686708360910416,0.7806483387947083,0.8008500069379806,0.8207345008850098,0.8361331313848496,0.857732629776001,0.8725699365139007,0.895342457294464,0.9134153723716736,0.9419284701347352,0.9807480216026306,1.0392702221870422,1.1061841011047362,12,2018,0.7949008,2018-06-08
2018-06-21,SARI,0.8514495491981506,0.517988595366478,0.6207699775695801,0.7008799195289612,0.7645716547966004,0.786544069647789,0.8099469244480133,0.8220888465642929,0.8398607611656189,0.8558115690946579,0.869729220867157,0.8815206021070481,0.9002775311470032,0.9140093326568604,0.9377900123596192,0.9523287266492844,0.9728368997573852,1.0013802766799926,1.027137506008148,1.0895204663276672,12,2018,0.87573814,2018-06-09
2018-06-22,SARI,0.9511836171150208,0.7068036556243896,0.8002249300479889,0.8291525065898895,0.8544281125068665,0.8705262094736099,0.889201956987381,0.9091848939657212,0.9225751757621764,0.9322408199310304,0.9451504945755004,0.9602163016796113,0.9765782237052918,0.9981848537921906,1.0102487206459043,1.0307575166225431,1.05273916721344,1.0749757587909698,1.1092787265777588,1.1984030246734618,12,2018,0.9835213,2018-06-10
2018-06-23,SARI,0.8610841631889343,0.5631106644868851,0.6452146589756012,0.6963406950235367,0.739384138584137,0.7618329226970673,0.7866351664066314,0.806876716017723,0.8206738829612732,0.8441662847995758,0.8561097383499146,0.8700666278600693,0.8869249939918518,0.8986940026283264,0.9235757112503052,0.9544408023357392,0.9757960915565492,1.0073152244091037,1.0375558614730835,1.1052430808544154,12,2018,0.9431026,2018-06-11
2018-06-24,SARI,0.9991039037704468,0.673532310128212,0.7963778436183929,0.8746938705444336,0.8952252864837646,0.9209769517183304,0.9428653955459596,0.9491093933582304,0.9784174561500548,0.9979917466640472,1.0077585577964785,1.0348704516887666,1.0436744213104248,1.0691052854061127,1.0927862524986267,1.1108706593513489,1.1395073890686036,1.167211127281189,1.219474160671234,1.316333997249603,12,2018,0.9700484,2018-06-12
2018-06-25,SARI,0.8509312868118286,0.665391132235527,0.72352694272995,0.7622040987014771,0.77751624584198,0.8012105077505112,0.8169367432594299,0.8268279641866684,0.8411708235740661,0.853035318851471,0.8647678196430206,0.8761167317628861,0.8954439401626587,0.9024554699659348,0.9166722178459168,0.9263923615217208,0.93956218957901,0.9609931081533432,0.9960619568824768,1.0516361892223358,12,2018,0.9431026,2018-06-13
2018-06-26,SARI,1.0177263021469116,0.7789584308862686,0.8587442278862,0.9121889382600784,0.9315764665603636,0.9515617489814758,0.9688344538211824,0.9838442653417588,0.9975113272666932,1.0121836841106415,1.0224396586418152,1.031442528963089,1.040056228637695,1.056190514564514,1.0700794577598571,1.0916805863380432,1.1157925367355348,1.1421349942684174,1.1760714650154114,1.2718159615993498,12,2018,0.9161568,2018-06-14
2018-06-27,SARI,1.0061204433441162,0.8394648909568787,0.88294797539711,0.9102796018123628,0.9312526822090148,0.9480573534965516,0.9684077203273772,0.9816886365413664,0.992942488193512,1.003993374109268,1.0142900347709656,1.0224867701530456,1.0343633890151978,1.045902156829834,1.058121883869171,1.0784148275852203,1.091447114944458,1.1080056965351104,1.1431729078292847,1.1764156460762023,12,2018,0.8487924,2018-06-15
2018-06-28,SARI,0.980100154876709,0.8137508243322372,0.8676168739795684,0.8893922507762909,0.90386962890625,0.9178594052791595,0.9293699562549592,0.9379923611879348,0.951385247707367,0.9640935599803924,0.9731867611408234,0.9840959817171095,0.9995476007461548,1.0136339485645294,1.029857075214386,1.041477471590042,1.058286190032959,1.0773112177848816,1.1089546799659729,1.1740579545497891,12,2018,0.78142786,2018-06-16
2018-06-29,SARI,0.9281566739082336,0.7416058570146561,0.7926034033298492,0.8323111355304718,0.8460599660873414,0.8655782639980316,0.879983127117157,0.8891166716814041,0.8989549517631531,0.910333126783371,0.9260516166687012,0.933018383383751,0.9418645858764648,0.9560755282640456,0.9682011425495148,0.9795748442411424,0.9970738530158996,1.0242160737514496,1.0587169408798218,1.1199389278888705,12,2018,0.7544821,2018-06-17
2018-06-30,SARI,0.9596962928771972,0.7092473804950714,0.7940115332603455,0.8285616099834442,0.8540557265281677,0.8728058040142059,0.8931990623474121,0.9059256136417388,0.928413736820221,0.9451327621936798,0.964995175600052,0.9795679926872254,0.99796302318573,1.0170346319675443,1.0324665665626525,1.0529234409332275,1.0715868949890135,1.1128645420074463,1.1420206665992736,1.2137645125389098,12,2018,0.8487924,2018-06-18
2018-07-01,SARI,0.9994792342185974,0.7609361231327056,0.8021711230278015,0.8505612969398498,0.8790097355842591,0.9067746102809906,0.9284099280834198,0.9480716675519943,0.9622286915779114,0.9780078858137132,0.9960976243019104,1.0055599689483643,1.0155516147613526,1.035948425531387,1.0414210438728333,1.0673918426036837,1.099665379524231,1.1225776076316831,1.1576112508773804,1.253890794515609,12,2018,0.87573814,2018-06-19
