ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-07,SARI,0.2041029185056686,-0.027194326557219,0.0304466506466269,0.0648880369961261,0.1006954714655876,0.1190624367445707,0.1313848793506622,0.1488790713250636,0.1653714060783386,0.1919712267816066,0.2043517380952835,0.2133167289197444,0.2241124480962753,0.238491766154766,0.2501426860690117,0.262795440852642,0.2942166328430176,0.3072541654109955,0.3449861764907836,0.4332462474703786,15,2018,0.6736447,2018-05-23
2018-06-08,SARI,0.2149046510457992,-0.2553602918982505,-0.0561872664839029,-0.0164438314735889,0.0682238698005676,0.097750149667263,0.1320546627044677,0.1529533736407756,0.1832401543855667,0.2186608053743839,0.2404785379767418,0.2559956476092339,0.2838896989822387,0.3094291433691978,0.3346418768167495,0.3683473765850067,0.4047156393527985,0.4413794085383415,0.4909228980541229,0.6366767466068266,15,2018,0.7544821,2018-05-24
2018-06-09,SARI,0.2968531847000122,-0.2529251113533973,0.0040941536426544,0.0671265553683042,0.1110612332820892,0.1401854678988456,0.1674462661147117,0.1958996802568435,0.2255961209535598,0.2482528023421764,0.2722933441400528,0.3007740736007691,0.3380952417850494,0.3667348355054855,0.3967187970876693,0.4439585283398628,0.4929421067237854,0.5581837832927704,0.6163014531135558,0.7596548855304718,15,2018,0.78142786,2018-05-25
2018-06-10,SARI,0.3028920888900757,-0.0183834658470004,0.0805726550519466,0.1221609275788068,0.1706676334142685,0.1896729096770286,0.2120785653591156,0.2316569082438945,0.2467204958200454,0.2601555064320564,0.2778702825307846,0.2926195099949837,0.3069517076015472,0.3286428019404411,0.3577034324407577,0.3838616013526916,0.4090829610824585,0.44955984801054,0.533153611421585,0.6660244584083554,15,2018,0.767955,2018-05-26
2018-06-11,SARI,0.3109089434146881,-0.0030300738289952,0.0641986235976219,0.1083528593182563,0.1663213342428207,0.1875857189297676,0.2136415213346481,0.2458678692579269,0.2775168418884277,0.305169914662838,0.3267915695905685,0.3439341083168983,0.3625098645687103,0.3947631448507309,0.421231347322464,0.4440350160002708,0.484637439250946,0.5160680741071701,0.5627239882946015,0.6197349667549132,15,2018,0.767955,2018-05-27
2018-06-12,SARI,0.2773061096668243,0.0052397763589397,0.0424231693148613,0.080777746066451,0.1167164295911789,0.1516301073133945,0.1744001358747482,0.2026841975748538,0.2222641319036483,0.2408909648656845,0.2619882225990295,0.2839348807930946,0.3113744735717773,0.3342987984418868,0.3574389517307281,0.3808177635073662,0.4079346537590027,0.46013123691082,0.5275325834751129,0.6061267703771589,15,2018,0.7005905,2018-05-28
2018-06-13,SARI,0.3440620303153991,0.0613701526075601,0.1436917975544929,0.1715339720249176,0.1972837448120117,0.2258104123175144,0.2419008702039718,0.2654664352536201,0.2913981497287751,0.3183268472552299,0.3339855223894119,0.3499263167381287,0.3705196499824524,0.3962715715169906,0.4227026909589767,0.4464804902672767,0.4634414792060853,0.5006006598472595,0.5403914272785186,0.6615176439285277,15,2018,0.68711764,2018-05-29
2018-06-14,SARI,0.3964383900165558,0.0984975084662437,0.1526444867253303,0.2243146061897278,0.2660405695438385,0.2992987856268883,0.3166528701782226,0.3487680241465568,0.3601649820804596,0.3821347832679748,0.3935636729001999,0.4092627167701721,0.4301822662353516,0.453493195772171,0.4736708372831344,0.4953573271632194,0.5129616260528564,0.5444814652204514,0.6028366982936859,0.6989630788564681,15,2018,0.63322604,2018-05-30
2018-06-15,SARI,0.3314175605773926,0.0020656739769037,0.0476887304335832,0.1228110749274492,0.1674096077680587,0.1894603185355663,0.2022344902157783,0.2244645975530147,0.2565054953098297,0.2809529051184654,0.3223814070224762,0.3501792654395103,0.3822682380676269,0.4131504237651824,0.4452466011047363,0.4853907078504562,0.5201881051063538,0.5552777796983719,0.5855005025863648,0.6446869879961014,15,2018,0.57933444,2018-05-31
2018-06-16,SARI,0.4975742101669311,0.096544586494565,0.216071680188179,0.2815060243010521,0.3315970003604889,0.3558651581406593,0.3848855018615723,0.419401253759861,0.4441989302635193,0.4730028107762337,0.5059364140033722,0.5385464817285538,0.5646321058273316,0.5896032005548477,0.6164386272430419,0.6410136669874191,0.6788385272026063,0.7122896879911423,0.7543119788169861,0.8133190214633941,15,2018,0.59280735,2018-06-01
