ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-06,SARI,0.7986436486244202,0.7321110367774963,0.7562892436981201,0.7430558204650879,0.7733168005943298,0.766472339630127,0.7977120876312256,0.7952264547348022,0.8001689910888672,0.8054776787757874,0.7986436486244202,0.8105391263961792,0.8136783838272095,0.8223293423652649,0.8294519782066345,0.8400648236274719,0.85528963804245,0.8599310517311096,0.8642250895500183,0.888392984867096,14,2019,1.1796516,2019-05-23
2019-06-07,SARI,0.8387430310249329,0.3573867380619049,0.6959331631660461,0.6368458271026611,0.726386547088623,0.6924182772636414,0.7578223943710327,0.8109684586524963,0.8131300210952759,0.8190164566040039,0.8387430310249329,0.8502714037895203,0.9419611692428588,0.9883212447166444,0.9357063174247742,1.0097179412841797,1.0225393772125244,1.0885742902755735,1.1636394262313845,1.1106789112091064,14,2019,1.1398882,2019-05-24
2019-06-08,SARI,0.8902477025985718,0.464109718799591,0.7418183088302612,0.7304795980453491,0.7559433579444885,0.7321558594703674,0.7793518900871277,0.863858699798584,0.8866233825683594,0.8768983483314514,0.8902477025985718,0.8709651231765747,0.935457408428192,1.0056723356246948,0.9915214776992798,1.0357056856155396,1.0442204475402832,1.0934313535690308,1.1867400407791138,1.1656736135482788,14,2019,1.0868701,2019-05-25
2019-06-09,SARI,1.1325781345367432,1.014108657836914,1.041710615158081,1.0630545616149902,1.0687166452407837,1.0854246616363523,1.081649661064148,1.098540186882019,1.1112524271011353,1.1142483949661257,1.1325781345367432,1.1264369487762451,1.1372636556625366,1.1432268619537354,1.1581073999404907,1.1594014167785645,1.1677634716033936,1.1849545240402222,1.186102032661438,1.2304950952529907,14,2019,1.0736156,2019-05-26
2019-06-10,SARI,1.021267652511597,0.968817412853241,0.9728898406028748,0.990183651447296,0.9988876581192015,1.009846568107605,1.009078025817871,1.0161101818084717,1.0242421627044678,1.024430751800537,1.021267652511597,1.0237693786621094,1.0314881801605225,1.0391589403152466,1.038191795349121,1.047596096992493,1.0463610887527466,1.0610677003860474,1.0653953552246094,1.0785317420959473,14,2019,1.033852,2019-05-27
2019-06-11,SARI,1.2237069606781006,1.112597942352295,1.1287517547607422,1.1602849960327148,1.1716604232788086,1.1711769104003906,1.175286889076233,1.1992453336715698,1.1946388483047483,1.1967906951904297,1.2237069606781006,1.227704644203186,1.2185454368591309,1.2325338125228882,1.2321865558624268,1.2329282760620115,1.2372244596481323,1.247378945350647,1.2561376094818115,1.284497618675232,14,2019,1.033852,2019-05-28
2019-06-12,SARI,1.1959034204483032,1.0969200134277344,1.118793249130249,1.149207592010498,1.1423850059509275,1.160045146942139,1.156396746635437,1.1709638833999634,1.176583170890808,1.1875550746917725,1.1959034204483032,1.2032791376113892,1.2070211172103882,1.2169357538223269,1.2325053215026855,1.2217446565628052,1.2352595329284668,1.2410305738449097,1.25891375541687,1.2602906227111816,14,2019,1.0205975,2019-05-29
2019-06-13,SARI,1.327653884887695,1.1718950271606443,1.2034832239151,1.2239679098129272,1.2617783546447754,1.2608413696289062,1.305920124053955,1.2833722829818726,1.319634199142456,1.31611168384552,1.327653884887695,1.3222469091415403,1.3356688022613523,1.3376275300979614,1.3675944805145264,1.3727433681488037,1.3839153051376345,1.400298833847046,1.406987547874451,1.4161161184310913,14,2019,1.0205975,2019-05-30
2019-06-14,SARI,1.2502349615097046,1.104002833366394,1.158402919769287,1.1797332763671875,1.1956627368927002,1.2098153829574585,1.2234153747558594,1.2278971672058103,1.2328007221221924,1.2404155731201172,1.2502349615097046,1.2703557014465332,1.2524149417877195,1.2591090202331543,1.2845455408096311,1.2788448333740234,1.2893311977386477,1.317310452461243,1.3166546821594238,1.3715033531188965,14,2019,1.0471065,2019-05-31
2019-06-15,SARI,1.1657845973968506,0.992487370967865,1.060837984085083,1.0949342250823977,1.1104120016098022,1.1220932006835938,1.1173758506774902,1.136512041091919,1.1513383388519287,1.1674649715423584,1.1657845973968506,1.1740334033966064,1.2074666023254397,1.2239463329315186,1.2160122394561768,1.22711443901062,1.2502975463867188,1.24845552444458,1.302850604057312,1.3098492622375488,14,2019,1.033852,2019-06-01
