ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-09,SARI,1.0121612548828125,0.8674557030200958,0.8830154478549957,0.9217851758003236,0.9512190222740172,0.9802638590335846,0.9989355385303498,1.003603458404541,1.0113833665847778,1.016569972038269,1.017866611480713,1.0191632509231567,1.024349808692932,1.0321296453475952,1.0406875014305117,1.0651941001415253,1.0845141410827637,1.10772408246994,1.1112250208854677,1.1266551554203037,19,2014,0.833051,2014-05-21
2014-06-10,SARI,1.0900312662124634,0.641762387752533,0.863158667087555,0.8840205073356628,0.902796161174774,0.9544292241334916,0.9828534781932832,0.9984998673200608,1.0305749654769898,1.1013748228549958,1.1565282940864563,1.1811713695526125,1.1969481706619265,1.207900607585907,1.241540277004242,1.2797435522079468,1.3049081802368163,1.3371135890483854,1.4498979091644288,1.569071251153946,19,2014,0.93535554,2014-05-22
2014-06-11,SARI,0.9410775899887084,0.2790853962302208,0.6357746452093125,0.7005319386720658,0.8164132833480835,0.8619006872177124,0.9100098013877868,0.9468454480171205,0.9758157849311828,1.0215653210878373,1.0487004518508911,1.0545993804931642,1.0618091821670532,1.0618091821670532,1.066528332233429,1.0886821448802948,1.1221095323562622,1.133514142036438,1.2012863636016846,1.244545251131058,19,2014,1.0230451,2014-05-23
2014-06-12,SARI,0.9705683588981628,0.0026359865441918,0.6692756772041322,0.906909430027008,0.984275496006012,0.9983779788017272,0.999036967754364,1.035018190741539,1.0591374158859252,1.0637503385543825,1.0662545561790466,1.0699449539184571,1.074953269958496,1.0781164169311523,1.0781164169311523,1.0794344246387482,1.0918236017227174,1.1386123239994048,1.22625869512558,1.3523903846740724,19,2014,0.99381524,2014-05-24
2014-06-13,SARI,1.0591084957122805,0.9242019951343536,1.0132561147212982,1.0312789678573608,1.033664345741272,1.033664345741272,1.0429408431053162,1.057253122329712,1.0723605155944824,1.078721523284912,1.085347592830658,1.112249392271042,1.137030839920044,1.14259672164917,1.1529333591461182,1.155583769083023,1.1672456026077271,1.1864611983299256,1.2194588661193848,1.2936706960201263,19,2014,1.052275,2014-05-25
2014-06-14,SARI,0.9733580350875854,0.5713883221149445,0.6795392334461212,0.8552178263664246,0.8843865990638733,0.9063630551099776,0.9416586399078368,0.995201277732849,1.035158562660217,1.0468794107437134,1.0468794107437134,1.0468794107437134,1.0468794107437134,1.0580674171447757,1.0788451433181765,1.0788451433181765,1.096426320075989,1.1711463093757628,1.1960529088974,1.1969852447509766,19,2014,1.0084302,2014-05-26
2014-06-15,SARI,1.0989840030670166,0.9372425675392152,0.9902637243270874,1.025744989514351,1.0331090927124025,1.033644676208496,1.033644676208496,1.042347675561905,1.0566741228103638,1.0631009340286257,1.0631009340286257,1.0763561964035036,1.092557072639465,1.1084902226924895,1.141293752193451,1.1494611203670502,1.1514694690704346,1.17195491194725,1.292323625087738,1.3316878080368042,19,2014,1.0668899,2014-05-27
2014-06-16,SARI,1.0337251424789429,0.4324466228485107,0.6901374280452729,0.7574547588825226,0.9025909543037416,0.9976430386304856,1.0385719418525696,1.066710615158081,1.0770775079727173,1.0933683395385745,1.1282387375831604,1.1509919881820678,1.1535500526428222,1.1645900785923005,1.1869394063949583,1.2123853862285614,1.2639504671096802,1.3033984184265135,1.319958508014679,1.3303252875804903,19,2014,1.0084302,2014-05-28
2014-06-17,SARI,0.992205023765564,0.4628124684095382,0.4925840675830841,0.686234536767006,0.7545737981796264,0.852549359202385,0.8823209404945374,0.9720415979623794,1.0284722328186036,1.0487710118293765,1.0623035430908203,1.0636568069458008,1.0690698146820068,1.0828729927539826,1.1121032714843748,1.1807132065296173,1.2650208234786988,1.3087308287620545,1.3489225506782532,1.3627256989479066,19,2014,1.052275,2014-05-29
2014-06-18,SARI,1.0383214950561523,0.7720433175563812,0.826849353313446,0.8623439759016037,0.9155180215835572,0.935645267367363,0.9478848218917848,0.9519646763801576,1.0009228944778443,1.0500171065330506,1.070280373096466,1.0905435860157011,1.1069989204406738,1.1069989204406738,1.1159745931625369,1.15119731426239,1.1945797443389892,1.1992035567760466,1.2144349813461304,1.2351061284542084,19,2014,0.9792003,2014-05-30
