ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-24,SARI,0.8655205965042114,0.7887203097343445,0.8154525756835938,0.8272677063941956,0.8306315541267395,0.8336396813392639,0.8438922166824341,0.8504969477653503,0.8467561602592468,0.8504691123962402,0.8655205965042114,0.8658432364463806,0.8725057244300842,0.8685661554336548,0.875464141368866,0.8792070150375366,0.8887943029403687,0.8977997899055481,0.9052349328994752,0.9215500950813292,3,2014,0.99381524,2014-05-21
2014-05-25,SARI,0.939728856086731,0.9058032035827636,0.9150861501693726,0.9208152294158936,0.9252169132232666,0.9293384552001952,0.923880934715271,0.9281731843948364,0.9400033950805664,0.9353371858596802,0.939728856086731,0.9403226375579834,0.9486892223358154,0.9546773433685304,0.9559949636459352,0.9507722854614258,0.9471137523651124,0.9615035057067872,0.9633452892303468,0.9771697521209716,3,2014,1.0084302,2014-05-22
2014-05-26,SARI,0.8947217464447021,0.8581954836845398,0.8768876194953918,0.8784868717193604,0.8801824450492859,0.8764205574989319,0.8928757905960083,0.8937880992889404,0.8952386975288391,0.8938116431236267,0.8947217464447021,0.9032621383666992,0.9089175462722778,0.9117485284805298,0.9171077609062196,0.9181150197982788,0.9268357753753662,0.9406175017356871,0.9499486684799194,0.9565091133117676,3,2014,0.93535554,2014-05-23
2014-05-27,SARI,0.9098211526870728,0.8651034832000732,0.8776520490646362,0.8782601952552795,0.8922606706619263,0.8912179470062256,0.8937045335769653,0.9022549390792848,0.9143617153167723,0.903843343257904,0.9098211526870728,0.9168611168861388,0.9195533990859984,0.922067642211914,0.9371914863586426,0.9439234733581544,0.939224362373352,0.9448853731155396,0.9542426466941832,0.9607273936271667,3,2014,0.9792003,2014-05-24
2014-05-28,SARI,1.1515703201293943,0.8411038517951965,0.8106894493103027,0.852155864238739,0.9923708438873292,1.0658798217773438,1.062738299369812,1.1425044536590576,1.1803195476531982,1.1847593784332275,1.1515703201293943,1.2416969537734983,1.2935607433319092,1.269715428352356,1.370431423187256,1.4057464599609375,1.5240930318832395,1.6996444463729858,1.6708749532699585,1.7737579345703125,3,2014,1.03766,2014-05-25
2014-05-29,SARI,0.8920390605926514,0.813274621963501,0.8315819501876831,0.8482997417449951,0.8459154367446899,0.8580551147460938,0.8604400157928467,0.8749898672103882,0.8637452125549316,0.8806633949279785,0.8920390605926514,0.8787797689437866,0.8977137804031372,0.911124587059021,0.9159935712814332,0.9149830341339112,0.9305089712142944,0.945710062980652,0.957855224609375,0.988038182258606,3,2014,0.96458536,2014-05-26
2014-05-30,SARI,0.944564700126648,0.8687142133712769,0.8944720029830933,0.9065301418304444,0.9173300266265868,0.9289491176605223,0.919214963912964,0.9245232343673706,0.9315390586853028,0.9474661350250244,0.944564700126648,0.950493097305298,0.9583430290222168,0.9732670783996582,0.9606283903121948,0.981536030769348,0.979006052017212,1.0020203590393066,0.9822052717208862,1.011717677116394,3,2014,0.93535554,2014-05-27
2014-05-31,SARI,0.9760760068893432,0.8281114101409912,0.8733941912651062,0.8971068859100342,0.9403857588768004,0.941300094127655,0.9233851432800292,0.9244845509529114,0.9616575837135316,0.979748547077179,0.9760760068893432,0.984401524066925,0.98566073179245,1.006129503250122,1.0093319416046145,1.0133512020111084,1.0198824405670166,1.0349589586257937,1.0608279705047607,1.079643726348877,3,2014,0.93535554,2014-05-28
2014-06-01,SARI,1.0423810482025146,0.943186342716217,0.9835376739501952,0.9946584105491638,1.0223603248596191,1.0262150764465332,1.0257587432861328,1.0310900211334229,1.079489827156067,1.0507254600524902,1.0423810482025146,1.0802704095840454,1.1155694723129272,1.1305851936340332,1.108805775642395,1.1189489364624023,1.1473177671432495,1.2212388515472412,1.203016996383667,1.2098504304885864,3,2014,0.96458536,2014-05-29
2014-06-02,SARI,1.07573139667511,0.9014877080917358,0.9805669784545898,0.9430335760116576,0.9291082620620728,0.9673700332641602,0.9785282611846924,1.010367751121521,1.0400383472442627,1.0515013933181765,1.07573139667511,1.0661455392837524,1.0604327917099,1.0775506496429443,1.059554934501648,1.0729091167449951,1.051624417304993,1.1070661544799805,1.173835515975952,1.2521175146102903,3,2014,0.9499705,2014-05-30
2014-06-03,SARI,1.077303409576416,0.8995034098625183,0.9470340609550476,1.0036448240280151,1.0312166213989258,1.065812349319458,1.0583616495132446,1.0640095472335815,1.08070707321167,1.0902807712554932,1.077303409576416,1.1447221040725708,1.1659703254699707,1.151095628738403,1.1948723793029783,1.175761580467224,1.215233564376831,1.29382061958313,1.32082998752594,1.3575807809829712,3,2014,0.74536145,2014-05-31
2014-06-04,SARI,1.1763405799865725,1.0846457481384275,1.1243332624435425,1.111305832862854,1.120657205581665,1.1404297351837158,1.1501691341400146,1.1708704233169556,1.167766571044922,1.1870603561401367,1.1763405799865725,1.2108290195465088,1.1883902549743652,1.1972110271453855,1.198805809020996,1.2061700820922852,1.238653302192688,1.2625747919082642,1.3017503023147583,1.299208402633667,3,2014,0.68690175,2014-06-01
2014-06-05,SARI,1.365710973739624,1.0930256843566897,1.1652268171310425,1.227109670639038,1.209212303161621,1.2792153358459473,1.280410647392273,1.2946298122406006,1.2991182804107666,1.3459537029266355,1.365710973739624,1.3506447076797483,1.4047667980194092,1.3840386867523191,1.3814808130264282,1.4171000719070437,1.4145444631576538,1.4554200172424316,1.4600988626480105,1.549294114112854,3,2014,0.74536145,2014-06-02
