ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-29,SARI,0.267775148153305,-0.0254919837228953,0.0122843758203089,0.041671498119831,0.0693448171019554,0.0966387670487165,0.1234373562037945,0.1467064805328845,0.163032928109169,0.1811038382351398,0.2033415511250496,0.2354402773082256,0.2576831638813019,0.2869630560278892,0.3130430936813354,0.3381786420941353,0.3733707845211029,0.4077484190464019,0.4612888932228088,0.5791178584098811,6,2018,0.59280735,2018-05-23
2018-05-30,SARI,0.2523728013038635,-0.0685871385037898,0.0219748400151729,0.0617785204201936,0.0860953584313392,0.1050378754734993,0.1297355785965919,0.1401322975754737,0.162332871556282,0.1862671680748462,0.2005301937460899,0.2253961481153965,0.2468626081943512,0.2801557227969169,0.3074639737606048,0.3454814851284027,0.3787486195564271,0.4285654410719871,0.5293847024440764,0.706324681639671,6,2018,0.6736447,2018-05-24
2018-05-31,SARI,0.2664799690246582,-0.0229399538598954,0.0598328571766615,0.0887250065803527,0.1054571285843849,0.128222294151783,0.151405818760395,0.1943713761866092,0.2281281501054764,0.2410390444099903,0.2594557553529739,0.279244789481163,0.3032842516899109,0.326670192182064,0.3556498140096664,0.3925631567835808,0.427393239736557,0.4576248586177825,0.5276757478713989,0.6506407439708709,6,2018,0.7410092,2018-05-25
2018-06-01,SARI,0.3434633314609527,0.0776401601731777,0.1084428235888481,0.1427061557769775,0.1739290058612823,0.1958180405199527,0.2259109854698181,0.2525427594780922,0.2704368472099304,0.2946736395359039,0.319218561053276,0.3342326566576958,0.3530515313148498,0.3738028481602669,0.3960877120494842,0.4233887568116188,0.4550451397895813,0.476817199587822,0.5107618689537048,0.6456203848123548,6,2018,0.68711764,2018-05-26
2018-06-02,SARI,0.3794392645359039,0.0376725306734442,0.0980663239955902,0.1409731276333332,0.1722378551959991,0.194593895226717,0.2206593453884124,0.253520992398262,0.2853089928627014,0.3000363767147064,0.3183814734220505,0.3415992438793183,0.3719533085823059,0.3904993668198585,0.4127217471599578,0.4578922837972641,0.4937214851379394,0.5330932140350342,0.5942797303199768,0.7061954319477077,6,2018,0.64669895,2018-05-27
2018-06-03,SARI,0.3320870697498321,-0.0121515945531427,0.1295816421508789,0.1708100140094757,0.2135937571525574,0.2430185750126838,0.2646663278341293,0.2843569949269294,0.3004558920860291,0.3255366310477257,0.3378184735774994,0.3608540683984756,0.3812975049018859,0.395799919962883,0.4210531920194625,0.4484998732805252,0.4911255478858948,0.5426450937986375,0.565556102991104,0.6860066920518875,6,2018,0.64669895,2018-05-28
2018-06-04,SARI,0.3759688138961792,-0.0326774468645453,0.0242019969969988,0.0697455439716577,0.1140655681490898,0.1506183892488479,0.2185486331582069,0.2805002197623252,0.3323309779167175,0.3853780627250671,0.4051400274038315,0.4424099072813988,0.4674719154834748,0.4896038100123405,0.5238375961780548,0.5595960021018982,0.5820046186447145,0.6288572251796722,0.6981948792934417,0.8199597984552383,6,2018,0.6197531,2018-05-29
2018-06-05,SARI,0.4365871250629425,0.0483437487855553,0.1624747410416603,0.2135384179651737,0.2449131935834884,0.2813722938299179,0.3223424315452575,0.3566120028495788,0.3802022516727447,0.4136108726263046,0.4235720336437225,0.4566447496414186,0.4770795524120331,0.5018236696720123,0.5285269796848296,0.5435485392808914,0.5888064265251161,0.643715837597847,0.6961102664470671,0.829822853207588,6,2018,0.6601718,2018-05-30
2018-06-06,SARI,0.4463079273700714,0.0355919677764177,0.1376295998692512,0.2094803303480148,0.2500357866287231,0.2972533628344536,0.3446904540061951,0.3858230099081993,0.4093770384788513,0.4270739063620567,0.4512377679347992,0.4693146243691444,0.4913839221000671,0.5243361800909042,0.5438821375370025,0.5774168223142624,0.5991335272789002,0.6282095938920975,0.6826844573020935,0.7744870424270628,6,2018,0.63322604,2018-05-31
2018-06-07,SARI,0.5223327279090881,0.0793691225349903,0.2113323286175727,0.2855980485677719,0.3705068469047546,0.3994958847761154,0.4206669479608536,0.4490443259477615,0.4865131139755249,0.507145544886589,0.5317422747612,0.5515717715024948,0.5719540119171143,0.6028421342372894,0.6327166974544525,0.6627424508333206,0.7043746113777161,0.7413438618183137,0.7951964616775512,0.8735600978136062,6,2018,0.6736447,2018-06-01
