ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-31,SARI,0.9205529689788818,0.8313421010971069,0.8654560446739197,0.8711888790130615,0.8971695899963379,0.8983141779899597,0.9332215189933776,0.9239988923072816,0.9361709952354432,0.9133092761039734,0.9205529689788818,0.930056929588318,0.9434947967529296,0.9203529357910156,0.9418618083000184,0.9571815133094788,0.9721299409866332,0.9899765849113464,1.0006790161132812,1.0194647312164309,7,2017,0.86570424,2017-05-24
2017-06-01,SARI,0.6628177165985107,0.6129736304283142,0.6407692432403564,0.6509196758270264,0.6590639352798462,0.6560405492782593,0.6693028211593628,0.6676185727119446,0.6611767411231995,0.653066873550415,0.6628177165985107,0.6659842729568481,0.6892246007919312,0.6770473122596741,0.6731699109077454,0.6914576292037964,0.6930490732192993,0.7093760371208191,0.7180383205413818,0.7243445515632629,7,2017,0.74203223,2017-05-25
2017-06-02,SARI,0.7530577182769775,0.3794482946395874,0.6026179790496826,0.5997722744941711,0.6478404998779297,0.6151678562164307,0.6737558841705322,0.7082009315490723,0.7152414321899414,0.7325465679168701,0.7530577182769775,0.762926459312439,0.7951419353485107,0.8261162042617798,0.8404282331466675,0.8702566623687744,0.881533145904541,0.9227414131164552,1.0438880920410156,1.059522271156311,7,2017,0.7008082,2017-05-26
2017-06-03,SARI,0.8463687300682068,0.4708955883979797,0.6486800909042358,0.6757746934890747,0.7023991346359253,0.7364692091941833,0.7767729163169861,0.7859395742416382,0.8243849873542786,0.822329044342041,0.8463687300682068,0.852467954158783,0.9246546030044556,0.9420396089553832,0.9412247538566588,0.9802392721176147,0.995494782924652,1.0407655239105225,1.1137619018554688,1.1760380268096924,7,2017,0.74203223,2017-05-27
2017-06-04,SARI,0.788689374923706,0.7572364807128906,0.7727590799331665,0.7693071365356445,0.7645555734634399,0.7740381956100464,0.7702244520187378,0.7781145572662354,0.7864203453063965,0.7904059886932373,0.788689374923706,0.8024590015411377,0.8030047416687012,0.8170168399810791,0.8086603879928589,0.8165100812911987,0.8234460353851318,0.8134942054748535,0.8275833129882812,0.8292429447174072,7,2017,0.74203223,2017-05-28
2017-06-05,SARI,0.8061490058898926,0.6736630797386169,0.7304458618164062,0.7391217947006226,0.7841517925262451,0.7559670209884644,0.7612364292144775,0.8067716360092163,0.7819383144378662,0.8090742826461792,0.8061490058898926,0.7981617450714111,0.8408700227737427,0.8298064470291138,0.8476947546005249,0.853714108467102,0.8808082342147827,0.9049131870269777,0.8784899711608887,0.950905442237854,7,2017,0.78325623,2017-05-29
2017-06-06,SARI,1.0694749355316162,0.9565433263778688,1.0088547468185425,1.0172337293624878,1.0283602476119995,1.0318948030471802,1.039335012435913,1.057652473449707,1.0544888973236084,1.0550585985183716,1.0694749355316162,1.0667953491210938,1.073276162147522,1.0895483493804932,1.0804189443588257,1.0954409837722778,1.10747492313385,1.122551679611206,1.1285523176193235,1.1757409572601318,7,2017,0.74203223,2017-05-30
2017-06-07,SARI,1.0546691417694092,0.937250316143036,0.9835380911827089,0.9805925488471984,1.022612690925598,1.0141602754592896,1.0514758825302124,1.0499110221862793,1.0604535341262815,1.076396346092224,1.0546691417694092,1.0823081731796265,1.1084096431732178,1.1183547973632812,1.1054718494415283,1.1437745094299316,1.149444341659546,1.1978124380111694,1.18246591091156,1.2279154062271118,7,2017,0.72829086,2017-05-31
2017-06-08,SARI,0.9316991567611694,0.7860265970230103,0.847998857498169,0.8539311289787292,0.8749901056289673,0.8700716495513916,0.8966371417045593,0.9131764769554138,0.9256675839424132,0.9309809803962708,0.9316991567611694,0.9694124460220336,0.9724117517471312,0.9864806532859802,0.9970340728759766,1.01027250289917,1.0040085315704346,1.016590595245361,1.0389127731323242,1.0935988426208496,7,2017,0.9069283,2017-06-01
2017-06-09,SARI,1.087449312210083,0.8635587692260742,0.8601775765419006,0.9515946507453918,1.0271321535110474,1.061448335647583,1.0348881483078003,1.0107728242874146,1.0368411540985107,1.063404202461243,1.087449312210083,1.1504868268966677,1.1128385066986084,1.134915828704834,1.1769630908966064,1.222848653793335,1.199355125427246,1.281961441040039,1.3262146711349487,1.3198179006576538,7,2017,0.97563493,2017-06-02
2017-06-10,SARI,0.9854556322097778,0.8518033027648926,0.8886107206344604,0.9114627838134766,0.924380660057068,0.9361591339111328,0.9609037637710572,0.9751464128494264,0.9723162651062012,0.9543061256408693,0.9854556322097778,0.9783982038497924,0.9970254898071288,0.9879777431488036,1.0211156606674194,1.0081731081008911,1.022405982017517,1.0327892303466797,1.0513745546340942,1.0902957916259766,7,2017,0.9069283,2017-06-03
2017-06-11,SARI,0.9898102283477784,0.8089640140533447,0.8385903835296631,0.874737024307251,0.8883875608444214,0.9048731327056884,0.9268648624420166,0.9287347793579102,0.9541172981262208,0.9583648443222046,0.9898102283477784,0.994355082511902,1.0019478797912598,1.0162142515182495,1.047856330871582,1.0602539777755735,1.0663005113601685,1.09961199760437,1.121601700782776,1.1582913398742676,7,2017,1.0168589,2017-06-04
2017-06-12,SARI,0.9744458794593812,0.7760156393051147,0.8276821970939636,0.8637709021568298,0.8682231903076172,0.8967390656471252,0.8859544992446899,0.910303831100464,0.9192330241203308,0.9114705324172974,0.9744458794593812,1.024521827697754,0.9945083856582642,1.0094352960586548,1.0209805965423584,1.0582618713378906,1.0610113143920898,1.1042413711547852,1.134711980819702,1.2319204807281494,7,2017,1.0031177,2017-06-05
