ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-05,SARI,0.8515501618385315,0.7214265465736389,0.7494015097618103,0.7927968502044678,0.7911214828491211,0.8191924095153809,0.8076246976852417,0.8246057033538818,0.8274427652359009,0.8418993353843689,0.8515501618385315,0.8477031588554382,0.8630287647247314,0.8730729222297668,0.8728341460227966,0.8818908333778381,0.8876668214797974,0.9100070595741272,0.9049326777458192,0.9470099806785583,9,2015,0.95888036,2015-05-27
2015-06-06,SARI,0.8909438848495483,0.6086961627006531,0.6856012344360352,0.6725361347198486,0.7147506475448608,0.7846451997756958,0.8029258251190186,0.7535043954849243,0.8308315277099609,0.8568634986877441,0.8909438848495483,0.889985203742981,0.899901270866394,0.9129481315612792,0.9686594009399414,0.989435076713562,0.9908241033554076,1.0658937692642212,1.0339686870574951,1.174457550048828,9,2015,1.0447502,2015-05-28
2015-06-07,SARI,0.8232293128967285,0.4433928728103637,0.6080341935157776,0.6099023818969727,0.6501867771148682,0.6807935237884521,0.7358808517456055,0.7012351751327515,0.7866436839103699,0.8274925351142883,0.8232293128967285,0.8462940454483032,0.849144458770752,0.8700737357139587,0.9371599555015564,0.9692232012748718,0.9947351813316344,1.0720161199569702,1.0973163843154907,1.1474648714065552,9,2015,1.0304385,2015-05-29
2015-06-08,SARI,0.9050948619842528,0.4749552011489868,0.6997027397155762,0.6926155090332031,0.753126859664917,0.796798586845398,0.8203750252723694,0.8093437552452087,0.8703698515892029,0.897151529788971,0.9050948619842528,0.8990373015403748,0.920179009437561,0.9228400588035583,0.966253697872162,1.0056530237197876,1.0200331211090088,1.1077075004577637,1.0901343822479248,1.2282114028930664,9,2015,1.0876852,2015-05-30
2015-06-09,SARI,0.9286484122276306,0.3280209004878998,0.7279375791549683,0.7042685151100159,0.7853371500968933,0.8083271384239197,0.8625397086143494,0.7726771831512451,0.8904552459716797,0.9225724339485168,0.9286484122276306,0.906390905380249,0.909657895565033,0.9423077702522278,1.0027425289154053,1.045340895652771,1.047379732131958,1.1343547105789185,1.076613187789917,1.137575626373291,9,2015,1.1163085,2015-05-31
2015-06-10,SARI,1.0800721645355225,0.7392611503601074,0.8800018429756165,0.8689593076705933,0.9108005166053772,0.9668163061141968,0.991831362247467,0.9522008299827576,1.0387814044952393,1.0627975463867188,1.0800721645355225,1.0478956699371338,1.0893275737762451,1.1118285655975342,1.174863338470459,1.213186264038086,1.2252933979034424,1.278235912322998,1.2559871673583984,1.4242939949035645,9,2015,1.173555,2015-06-01
2015-06-11,SARI,1.0773723125457764,0.9922289848327636,0.9974873065948486,1.0085673332214355,1.0204960107803345,1.0426217317581177,1.0476677417755127,1.0637489557266235,1.0645679235458374,1.0680265426635742,1.0773723125457764,1.072959065437317,1.0997645854949951,1.1040257215499878,1.112776756286621,1.1377164125442505,1.1591567993164062,1.150845646858215,1.1878547668457031,1.206692457199097,9,2015,1.1163085,2015-06-02
2015-06-12,SARI,0.9686171412467957,0.850214958190918,0.8605325222015381,0.885756254196167,0.9125127196311952,0.9383817911148072,0.9362595081329346,0.937857151031494,0.962266445159912,0.9698320627212524,0.9686171412467957,0.9828083515167236,0.984991729259491,0.988120973110199,1.0196282863616943,1.022563338279724,1.022936224937439,1.0629702806472778,1.077970027923584,1.1100811958312988,9,2015,1.1306201,2015-06-03
2015-06-13,SARI,1.0002362728118896,0.7725093364715576,0.8223985433578491,0.8663628101348877,0.8755570650100708,0.9092963933944702,0.9251629114151,0.9550187587738036,0.9706757068634032,0.9838190078735352,1.0002362728118896,1.0078181028366089,1.0234698057174685,1.04885733127594,1.0406227111816406,1.0895259380340576,1.1316759586334229,1.1355386972427368,1.1588642597198486,1.2366394996643066,9,2015,1.0590619,2015-06-04
2015-06-14,SARI,0.9210216999053956,0.7817807197570801,0.8296860456466675,0.8292984962463379,0.8812488317489624,0.8584514856338501,0.9009631872177124,0.8927972316741943,0.939910650253296,0.9130133390426636,0.9210216999053956,0.9454612731933594,0.948654055595398,0.9516555070877076,0.9865278005599976,0.9937577247619628,1.0044255256652832,1.0485044717788696,1.056227207183838,1.1045259237289429,9,2015,1.0590619,2015-06-05
