ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-28,SARI,0.4563270211219787,0.0414013110101223,0.1521512165665626,0.2496210873126983,0.3003818392753601,0.3321764320135116,0.3586123764514923,0.3821091964840888,0.4009641170501709,0.4199524134397506,0.440780371427536,0.4606192782521248,0.4806215703487396,0.5187310010194779,0.5475264787673949,0.5734736174345016,0.6117438912391664,0.6694738864898682,0.7657262027263642,0.862883847951889,5,2018,0.5658616,2018-05-23
2018-05-29,SARI,0.3805374801158905,-0.1343047901988029,0.1111180424690247,0.2195989623665809,0.2748602747917175,0.3098666071891784,0.3329277098178863,0.3704043582081794,0.3884457647800446,0.4011842921376228,0.4254619628190994,0.4458834931254387,0.4853228926658631,0.5230005592107773,0.5429117739200592,0.5719771236181259,0.625404191017151,0.6725200444459916,0.7338112533092498,0.8860996961593628,5,2018,0.59280735,2018-05-24
2018-05-30,SARI,0.5013033747673035,0.2264728471636772,0.2868271619081497,0.3445750758051872,0.3723050594329834,0.3932054340839386,0.4178114682435989,0.4412203848361968,0.4640043318271637,0.4789718106389045,0.4945743381977081,0.5186973750591279,0.5412704706192016,0.5575497657060623,0.5632031381130218,0.5826892405748367,0.6014234781265259,0.6249668091535568,0.6995526671409606,0.7860039860010144,5,2018,0.6736447,2018-05-25
2018-05-31,SARI,0.435718834400177,0.1019621532410383,0.171570985019207,0.2383632913231849,0.2745796144008636,0.3048536032438278,0.3409183740615845,0.3671948984265327,0.3869729399681091,0.410932545363903,0.4296693652868271,0.4584721386432648,0.4856910645961761,0.5030348360538482,0.5145495355129241,0.5355761796236038,0.5571259021759033,0.5883675396442414,0.6743315875530242,0.7857264727354047,5,2018,0.7410092,2018-05-26
2018-06-01,SARI,0.5153051018714905,0.30844057649374,0.3406486839056015,0.3712408885359764,0.4112635910511016,0.4220748022198677,0.446335819363594,0.4632226720452309,0.4864461064338684,0.4995131567120552,0.5151175856590271,0.5337194740772248,0.5436862111091614,0.5598210275173188,0.567260104417801,0.5812821537256241,0.600209653377533,0.6324596136808396,0.6629371106624603,0.7406015306711197,5,2018,0.68711764,2018-05-27
2018-06-02,SARI,0.5199671387672424,0.3188939124345779,0.3889364778995514,0.4164010152220726,0.447442752122879,0.4612821042537689,0.4790433347225189,0.4966236665844917,0.5058254718780517,0.5119455635547638,0.524846076965332,0.536766055226326,0.5545471429824829,0.5673823535442353,0.5822301506996155,0.5942284017801285,0.6125617027282715,0.6269165575504303,0.639666622877121,0.7170071870088576,5,2018,0.64669895,2018-05-28
2018-06-03,SARI,0.512962281703949,0.4202462434768677,0.4428771436214447,0.456670244038105,0.4659967362880707,0.4749829918146133,0.4835311770439148,0.4923672348260879,0.4992956459522247,0.5049216210842132,0.5118039846420288,0.5178575038909912,0.5239694356918335,0.5289951205253601,0.5358522593975067,0.5444555431604385,0.5591641783714294,0.5661852449178696,0.5865493893623352,0.6259337484836578,5,2018,0.64669895,2018-05-29
2018-06-04,SARI,0.5408167243003845,0.4402241930365562,0.464471685886383,0.4746572285890579,0.488641482591629,0.5011516064405441,0.5076410293579101,0.5146301120519639,0.5200831651687622,0.5257857412099838,0.5338869690895081,0.5412244439125061,0.5469426512718201,0.5516223281621933,0.5595561981201171,0.5755845010280609,0.5868095993995667,0.6019301265478134,0.6308407962322236,0.6557075411081315,5,2018,0.6197531,2018-05-30
2018-06-05,SARI,0.6127012968063354,0.4268300488591194,0.4786371618509292,0.5113575041294098,0.5447980642318726,0.5613873153924942,0.568882554769516,0.5806349694728852,0.5933939695358277,0.6083462357521057,0.6176655292510986,0.6236833363771439,0.634548556804657,0.6470991551876069,0.6561226963996887,0.669592946767807,0.6796924591064454,0.7090215891599655,0.7452914476394653,0.7961646199226379,5,2018,0.6601718,2018-05-31
2018-06-06,SARI,0.6659637689590454,0.4914031490683556,0.5312365829944611,0.5780473113059997,0.5955419778823853,0.6050356179475784,0.6232111036777497,0.6311926364898681,0.6435722589492798,0.6545513838529586,0.6629096269607544,0.6707229495048523,0.6859973311424256,0.7013045281171798,0.7105774343013763,0.7279279083013535,0.7399972558021546,0.771432825922966,0.8026099026203155,0.8558359026908874,5,2018,0.63322604,2018-06-01
2018-06-07,SARI,0.7168902158737183,0.4815438136458397,0.5519362092018127,0.5940187126398087,0.6283103942871093,0.6439030766487122,0.6570709526538849,0.6765302240848541,0.6871824502944947,0.7025537669658661,0.7121038138866425,0.7263814121484756,0.7437944173812866,0.760069677233696,0.7718210935592651,0.7880589812994003,0.809984028339386,0.8385643899440766,0.8774935543537139,0.9701845765113828,5,2018,0.6736447,2018-06-02
