ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-01,SARI,0.6764660393664103,0.3182808663891301,0.3781776037262425,0.38375636005864,0.3928071167515263,0.3907583859013066,0.4119984712646947,0.4259160366104588,0.4180503692673192,0.4121634867237553,0.4589376952694401,0.454419931416367,0.4595952835129246,0.504830738549088,0.8849630007629394,1.0110374857383495,1.0945810250390025,1.1971944148450215,1.3424024226310962,1.401263342303906,8,2017,0.74203223,2017-05-24
2017-06-02,SARI,0.6099479236104008,0.3154216340827941,0.3394831947135925,0.3522701493549346,0.362176471118927,0.3620718947696685,0.3710349134254455,0.3761192790317535,0.3777324787425994,0.3800495795059204,0.3822972706604003,0.3938005796718597,0.3994178108024597,0.4015965393829345,0.8186107026130676,0.9326426020694732,0.9961097870429992,1.125608167572403,1.2212228850994111,1.282712036157608,8,2017,0.7008082,2017-05-25
2017-06-03,SARI,0.6260030140377862,0.2771216230239038,0.3192041711653833,0.2963784830416803,0.3191078798617487,0.3260728912200098,0.3323069708193903,0.3590479986514215,0.3560688989009027,0.3559512095297937,0.3748823301638727,0.3644933299864893,0.3771931128348474,0.4030076162661676,0.9244983924867844,1.0106388879826422,1.0638550889133784,1.238530190499712,1.3194873188313858,1.3905705201481195,8,2017,0.74203223,2017-05-26
2017-06-04,SARI,0.5906207996329238,0.2226181402195201,0.2814447357643352,0.2512798681247936,0.2862817122925029,0.28238154196627,0.2905249371517406,0.3042447044838176,0.3084841742504344,0.3008537366379009,0.3153641595829234,0.313245572089027,0.3375653698433147,0.3458720519531474,0.9161338976029564,1.022580118293134,1.102218348130888,1.2221366540098528,1.3222240960981706,1.424737978956604,8,2017,0.74203223,2017-05-27
2017-06-05,SARI,0.589337256889986,0.2187080184594444,0.2257005671635918,0.1699895064011864,0.2526766012088112,0.246815363563662,0.2526912341491036,0.2726646612063698,0.278394217290049,0.277932072676783,0.2965635905638985,0.3009977589026741,0.3183319518939309,0.3152498255149178,0.8816161228837552,1.0236453198218969,1.1391214740823663,1.246887207077192,1.3638460644993988,1.4607174834414771,8,2017,0.78325623,2017-05-28
2017-06-06,SARI,0.5591436288580011,0.2213740644578933,0.2273064104442596,0.233066424501419,0.2338114825611114,0.2422125635271072,0.2463806865339279,0.2469165471916198,0.2495234904413223,0.2541830984477997,0.2532627133255005,0.2593845871810913,0.2593006638412475,0.5467426323932343,0.8411963501273346,0.986797006562729,1.1165886344545748,1.2133024599942015,1.3018792484611512,1.3732710021144106,8,2017,0.74203223,2017-05-29
2017-06-07,SARI,1.0569154727331382,0.9843410052687024,0.9914240040212964,1.0075722135931349,0.9989865221411084,1.016854325714717,1.021425286713252,1.031763593140254,1.0407061972051954,1.0481678642660477,1.05010704177917,1.057400504532466,1.0586921371847486,1.064680139008174,1.0968639557977005,1.0957161094293746,1.1143276737829542,1.1174481601954385,1.1443938218444825,1.1641424409772845,8,2017,0.72829086,2017-05-30
2017-06-08,SARI,0.9327548319413664,0.7463614266485327,0.7726979773611181,0.8104993026823156,0.8253621976942175,0.8568723719686621,0.8595808070272558,0.8738911669820898,0.8785233419508093,0.8959450643629187,0.9074909012884252,0.933551124867832,0.9295844357580296,0.9374888461202734,1.001819637566869,1.0347059782106736,1.0502977615469988,1.0940348537242215,1.126114473021384,1.1807624375045775,8,2017,0.9069283,2017-05-31
2017-06-09,SARI,0.8581362072844431,0.6334793191922505,0.687125645257314,0.7209909182561238,0.7308575135243733,0.7418716770184834,0.7647307139409383,0.7827057462704976,0.7876211625111897,0.8002163988126119,0.8003620725644429,0.8178540092480977,0.8291040879262288,0.856693528271993,0.9622212962631836,1.028871003134074,1.057095711341451,1.12887985481781,1.1599848169726563,1.2167770819024657,8,2017,0.97563493,2017-06-01
2017-06-10,SARI,0.9178469521191194,0.6920461181578765,0.7353488925871978,0.7605527762351165,0.7723949674544464,0.7820115808425079,0.7983283523497711,0.8124768260893951,0.829377484696878,0.8369030479369293,0.8462706331191192,0.8512620452819,0.8764816645560394,0.8789947751937042,1.0237665261560596,1.08307977565021,1.1100063526315638,1.1921574696356696,1.2311632400290209,1.317663024579971,8,2017,0.9069283,2017-06-02
