ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-04,SARI,0.8570145964622498,0.7814949750900269,0.7964983582496643,0.8110257983207703,0.8127034306526184,0.8263647556304932,0.8352068662643433,0.8450004458427429,0.8463938236236572,0.8493409752845764,0.8570145964622498,0.8682191371917725,0.8594384789466858,0.8721907734870911,0.8781651258468628,0.8911857604980469,0.895610511302948,0.9009944200515748,0.9074398279190063,0.9270185232162476,12,2019,1.1133791,2019-05-23
2019-06-05,SARI,0.9236973524093628,0.614902913570404,0.7092509865760803,0.7471570372581482,0.7893692255020142,0.8176302313804626,0.8288548588752747,0.8628904223442078,0.8680263161659241,0.9131120443344116,0.9236973524093628,0.9488444924354552,0.9903661012649536,0.9991552233695984,1.0506446361541748,1.0811738967895508,1.1018333435058594,1.145877718925476,1.2032997608184814,1.3409919738769531,12,2019,1.1531427,2019-05-24
2019-06-06,SARI,1.0244507789611816,0.714115560054779,0.781526505947113,0.8521777987480164,0.8452051281929016,0.8940938115119934,0.9293808341026306,0.9491634368896484,0.9650365114212036,1.0161906480789185,1.0244507789611816,1.0906898975372314,1.1193366050720217,1.0542587041854858,1.183502435684204,1.1724296808242798,1.276262640953064,1.3131755590438845,1.3558331727981567,1.503941774368286,12,2019,1.1796516,2019-05-25
2019-06-07,SARI,1.0289071798324585,0.700955331325531,0.7946327924728394,0.8524675965309143,0.8602761030197144,0.8943089842796326,0.9298187494277954,0.9442921876907348,0.9553601145744324,1.0088815689086914,1.0289071798324585,1.0781822204589844,1.0876094102859497,1.0633519887924194,1.1754916906356812,1.1695303916931152,1.2169861793518066,1.2371282577514648,1.2638710737228394,1.4235970973968506,12,2019,1.1398882,2019-05-26
2019-06-08,SARI,0.9804202914237976,0.662797212600708,0.7790604829788208,0.8035779595375061,0.8532313108444214,0.8822323679924011,0.9005401730537415,0.9351152777671814,0.9377813935279846,0.9774010181427002,0.9804202914237976,1.0105042457580566,1.0300092697143557,1.0696556568145752,1.164586901664734,1.1457935571670532,1.1702463626861572,1.2223632335662842,1.2211244106292725,1.42116117477417,12,2019,1.0868701,2019-05-27
2019-06-09,SARI,1.1378726959228516,0.984287977218628,1.0175095796585083,1.0503281354904177,1.0620331764221191,1.0706948041915894,1.0847450494766235,1.100804328918457,1.1048012971878052,1.132253885269165,1.1378726959228516,1.1356767416000366,1.145154595375061,1.1552002429962158,1.1672379970550537,1.173809289932251,1.1922777891159058,1.206706166267395,1.2089217901229858,1.2431788444519043,12,2019,1.0736156,2019-05-28
2019-06-10,SARI,1.165458917617798,1.0801575183868408,1.1004008054733276,1.11141037940979,1.1279624700546265,1.1368930339813232,1.1334412097930908,1.1423373222351074,1.1559680700302124,1.1616978645324707,1.165458917617798,1.1722592115402222,1.1855525970458984,1.1831269264221191,1.1900339126586914,1.1977535486221311,1.202938675880432,1.2108696699142456,1.2218793630599976,1.2384713888168335,12,2019,1.033852,2019-05-29
2019-06-11,SARI,1.0949480533599854,0.9989511966705322,1.001188039779663,1.036449670791626,1.0430809259414673,1.067688226699829,1.0755465030670166,1.0852307081222534,1.0743902921676636,1.0958882570266724,1.0949480533599854,1.1309698820114136,1.1387137174606323,1.1433864831924438,1.1441625356674194,1.1604005098342896,1.1577179431915283,1.187891960144043,1.1814820766448977,1.2052878141403198,12,2019,1.033852,2019-05-30
2019-06-12,SARI,1.0924277305603027,0.8574299812316895,0.9091169238090516,0.9536831378936768,0.9992495179176332,1.0141748189926147,1.0322293043136597,1.0542588233947754,1.086253643035889,1.0705561637878418,1.0924277305603027,1.1260958909988403,1.1398696899414062,1.1638813018798828,1.1712467670440674,1.2120426893234253,1.2142295837402344,1.2422826290130615,1.2706828117370603,1.333740234375,12,2019,1.0205975,2019-05-31
2019-06-13,SARI,1.1786401271820068,1.0423128604888916,1.079519271850586,1.1022130250930786,1.1242046356201172,1.1415762901306152,1.1545815467834473,1.1768755912780762,1.1819875240325928,1.1859431266784668,1.1786401271820068,1.208951473236084,1.227132797241211,1.257186770439148,1.254307985305786,1.2830506563186646,1.3072762489318848,1.3334729671478271,1.3566477298736572,1.4073400497436523,12,2019,1.0205975,2019-06-01
2019-06-14,SARI,1.5524922609329224,1.3172504901885986,1.4037706851959229,1.4325767755508425,1.449812889099121,1.4690593481063845,1.4795355796813965,1.51072096824646,1.5285369157791138,1.53872549533844,1.5524922609329224,1.563689947128296,1.5992594957351685,1.6023236513137815,1.6805964708328247,1.6692384481430054,1.6920751333236694,1.7097914218902588,1.727144718170166,1.805508255958557,12,2019,1.0471065,2019-06-02
2019-06-15,SARI,1.4070261716842651,1.1447538137435913,1.2226643562316897,1.2519025802612305,1.2765486240386963,1.2903385162353516,1.294704794883728,1.315867304801941,1.3574098348617554,1.3673689365386963,1.4070261716842651,1.403404951095581,1.4282939434051514,1.4410072565078735,1.4637720584869385,1.4681340456008911,1.5008447170257568,1.5330451726913452,1.544971585273743,1.6222487688064575,12,2019,1.033852,2019-06-03
2019-06-16,SARI,1.1329227685928345,0.9516196250915528,0.9870353937149048,1.018805742263794,1.0496726036071775,1.0565598011016846,1.079694151878357,1.0892139673233032,1.107028603553772,1.1136764287948608,1.1329227685928345,1.139907717704773,1.159229397773743,1.158413290977478,1.1591545343399048,1.2021292448043823,1.2077555656433103,1.2348411083221436,1.2498327493667605,1.3027000427246094,12,2019,1.1001246,2019-06-04
