ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-31,SARI,0.9589152336120604,0.8903843760490417,0.913039207458496,0.9204519987106324,0.9181651473045348,0.914603590965271,0.914631187915802,0.9230892658233644,0.9326971173286438,0.937693178653717,0.9589152336120604,0.9465232491493224,0.9466387033462524,0.958777666091919,0.965933084487915,0.9611700773239136,0.9553655385971068,0.952057957649231,0.9695539474487304,0.9830824732780457,10,2014,0.93535554,2014-05-21
2014-06-01,SARI,1.1625393629074097,1.0905388593673706,1.1056360006332395,1.1182876825332642,1.1279401779174805,1.150881290435791,1.1701922416687012,1.1652369499206543,1.1572332382202148,1.1472125053405762,1.1625393629074097,1.1711111068725586,1.1705799102783203,1.17405903339386,1.1826943159103394,1.1881853342056274,1.2046213150024414,1.2171916961669922,1.234449863433838,1.2545558214187622,10,2014,0.96458536,2014-05-22
2014-06-02,SARI,3.151193618774414,2.6892597675323486,2.6660947799682617,2.83565616607666,2.8162760734558105,3.007287740707397,2.9255964756011963,3.01319432258606,3.138900756835937,3.0519323348999023,3.151193618774414,3.317745447158813,3.318633317947388,3.324256896972656,3.391790866851806,3.525409460067749,3.4718832969665527,3.640730619430542,3.827264070510864,3.9157135486602783,10,2014,0.9499705,2014-05-23
2014-06-03,SARI,0.6295160055160522,-0.0252708196640014,0.5798629522323608,0.2289880067110061,0.4565110504627228,0.3147327303886413,0.498097151517868,0.7944449186325073,0.7135535478591919,0.697229266166687,0.6295160055160522,0.7344425320625305,0.9529905319213868,0.9735299348831176,0.8493238091468811,0.9987966418266296,0.9254836440086364,1.044473648071289,1.092681646347046,0.7402849197387695,10,2014,0.74536145,2014-05-24
2014-06-04,SARI,1.2842638492584229,0.876955509185791,1.0623986721038818,1.0932321548461914,1.119537353515625,1.1933019161224363,1.202162504196167,1.2972595691680908,1.293493628501892,1.2604174613952637,1.2842638492584229,1.3273917436599731,1.4566036462783811,1.5111552476882937,1.434119701385498,1.4773542881011963,1.5136635303497314,1.5771307945251465,1.5934631824493408,1.5838240385055542,10,2014,0.68690175,2014-05-25
2014-06-05,SARI,0.688255786895752,-0.160571813583374,0.5382390022277832,0.1621900200843811,0.5047522783279419,0.3216219246387481,0.5500158071517944,0.8483195304870605,0.7434382438659668,0.7686917781829834,0.688255786895752,0.7411001920700073,0.9431620836257936,0.9959406852722168,0.9402934312820436,1.0325673818588257,0.9931150674819946,1.0743076801300049,1.165466070175171,0.8696192502975464,10,2014,0.74536145,2014-05-26
2014-06-06,SARI,1.4147963523864746,1.3072227239608765,1.3299578428268433,1.337992548942566,1.344839334487915,1.3646259307861328,1.4047411680221558,1.3927158117294312,1.3961530923843384,1.4021689891815186,1.4147963523864746,1.4221779108047483,1.4153118133544922,1.4201440811157229,1.426856517791748,1.4362969398498535,1.4478704929351809,1.4565722942352295,1.4693496227264404,1.4601651430130005,10,2014,0.7599764,2014-05-27
2014-06-07,SARI,1.4960973262786863,1.297734022140503,1.3839902877807615,1.386560320854187,1.400603175163269,1.4139137268066406,1.461534023284912,1.462909460067749,1.48315691947937,1.4773098230361938,1.4960973262786863,1.509352445602417,1.5245414972305298,1.55250346660614,1.5727837085723877,1.5903009176254272,1.5978868007659912,1.6139856576919556,1.6236392259597778,1.6550806760787964,10,2014,0.7745913,2014-05-28
2014-06-08,SARI,1.638168215751648,1.5561065673828125,1.5561738014221191,1.5770729780197144,1.59045672416687,1.6046011447906494,1.61932373046875,1.6216535568237305,1.6298950910568235,1.622542381286621,1.638168215751648,1.6509582996368408,1.6533231735229492,1.662102460861206,1.6606770753860474,1.6825194358825684,1.6916011571884155,1.7141021490097046,1.7384642362594604,1.7439364194869995,10,2014,0.80382115,2014-05-29
2014-06-09,SARI,1.3569523096084597,1.1702370643615725,1.1897897720336914,1.241527795791626,1.240443468093872,1.2600263357162476,1.285535454750061,1.3131972551345823,1.304972529411316,1.3115438222885132,1.3569523096084597,1.3338948488235474,1.3797929286956787,1.3662275075912476,1.3975660800933838,1.4000917673110962,1.423961162567139,1.454960584640503,1.4962458610534668,1.5256739854812622,10,2014,0.833051,2014-05-30
2014-06-10,SARI,1.67975115776062,1.456587553024292,1.5395569801330566,1.5441296100616455,1.549208641052246,1.5721582174301147,1.6311064958572388,1.6395448446273804,1.645053744316101,1.6095352172851562,1.67975115776062,1.637925624847412,1.7077616453170776,1.7230234146118164,1.737036943435669,1.796236276626587,1.8441721200942995,1.8270376920700075,1.893327593803405,1.9263889789581297,10,2014,0.93535554,2014-05-31
2014-06-11,SARI,1.4225255250930786,1.313520908355713,1.381253361701965,1.3390191793441772,1.4226603507995603,1.3903909921646118,1.433546781539917,1.456656813621521,1.455901265144348,1.465778350830078,1.4225255250930786,1.4591878652572632,1.4807289838790894,1.4426478147506714,1.4791271686553955,1.5345511436462402,1.5448267459869385,1.5755276679992676,1.5685620307922363,1.627547264099121,10,2014,1.0230451,2014-06-01
2014-06-12,SARI,1.6007460355758667,1.3147261142730713,1.3777207136154177,1.415111422538757,1.453372597694397,1.503279685974121,1.5408740043640137,1.5544240474700928,1.6060736179351809,1.5910677909851074,1.6007460355758667,1.5821212530136108,1.639797925949097,1.6660321950912476,1.6973236799240112,1.7505474090576172,1.771334171295166,1.7967650890350342,1.871820092201233,2.0057547092437744,10,2014,0.99381524,2014-06-02
2014-06-13,SARI,1.5121349096298218,1.3134169578552246,1.3541651964187622,1.3825844526290894,1.4077469110488892,1.4113703966140747,1.4481616020202637,1.4688926935195925,1.4879006147384644,1.5112823247909546,1.5121349096298218,1.5159332752227783,1.5449291467666626,1.5390706062316897,1.5676212310791016,1.5760202407836914,1.6077386140823364,1.624409556388855,1.6603978872299194,1.680505394935608,10,2014,1.052275,2014-06-03
