ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-03,SARI,0.3852575719356537,-0.2064536817371844,-0.0570272833108901,0.017015278711915,0.0610171496868133,0.0843767914921045,0.1145180247724056,0.1802873522043227,0.2063035994768142,0.2509164676070213,0.2954551577568054,0.3521896943449976,0.3910350501537323,0.4368737742304802,0.5084333598613738,0.5511884242296219,0.5958556175231934,0.7288203120231629,0.8449976205825805,1.1882499039173122,9,2016,0.51876575,2016-05-25
2016-06-04,SARI,0.3687132894992828,-0.1982086561620234,0.0461123760789633,0.0877683501690626,0.1509677588939666,0.1886176913976669,0.2315536499023437,0.2657219991087913,0.2990319490432739,0.3422323390841484,0.3726111501455307,0.3869580462574958,0.4254858791828155,0.4518016949295997,0.5077815413475036,0.549593523144722,0.6097008109092713,0.6665793925523759,0.754381251335144,0.981584951281546,9,2016,0.5327864,2016-05-26
2016-06-05,SARI,0.3604839146137237,-0.2535770311951637,-0.0788688234984874,0.0714137971401214,0.1101539462804794,0.1609898060560226,0.2102943018078804,0.2416480563580989,0.2796684145927429,0.3132787182927131,0.344428151845932,0.3773663043975832,0.4343548238277435,0.4741315022110939,0.5061210751533508,0.5511094182729721,0.6324828743934632,0.7047645151615144,0.7621372640132904,1.0583654344081874,9,2016,0.5608278,2016-05-27
2016-06-06,SARI,0.4566963911056518,-0.0294585213996469,0.108669850975275,0.1732875123620033,0.2185079306364059,0.2818025350570678,0.3084562063217163,0.3406139150261878,0.372604775428772,0.3882105007767677,0.412995308637619,0.4450046837329865,0.4830960273742676,0.5045277267694473,0.5352791607379913,0.5692339241504669,0.6194860219955445,0.6773380756378174,0.7373966217041015,0.9293932408094404,9,2016,0.5888692,2016-05-28
2016-06-07,SARI,0.4684970378875732,0.1193658418953418,0.2006765201687813,0.2546593934297562,0.2913122832775116,0.3215230032801628,0.356112453341484,0.3829160511493683,0.4055381417274475,0.428887340426445,0.4495571404695511,0.4645930290222168,0.4942856550216675,0.5121331840753556,0.5283138155937194,0.5662034451961517,0.5971623420715332,0.6321840822696686,0.6906466066837311,0.7924594908952712,9,2016,0.6169106,2016-05-29
2016-06-08,SARI,0.5201380252838135,0.05397768933326,0.1489789247512817,0.2344464890658855,0.3008398473262787,0.3243572115898132,0.3657939881086349,0.3945531085133552,0.4224722445011139,0.454427669942379,0.4770920574665069,0.5135008335113527,0.547523581981659,0.5761653363704682,0.6088866353034973,0.6544233411550522,0.7085211277008058,0.7931578487157823,0.9172000467777252,1.067323017120361,9,2016,0.5748485,2016-05-30
2016-06-09,SARI,0.5262631177902222,-0.0051061889156699,0.1219560407102108,0.2013532467186451,0.2744950532913208,0.3232205212116241,0.3734156519174575,0.4152549058198929,0.4585123836994171,0.4913400322198867,0.5234551131725311,0.5479202628135681,0.5880607604980469,0.6205819636583328,0.6601288080215453,0.7162905484437943,0.7376811623573305,0.7946926027536392,0.8721985220909119,1.0460860133171077,9,2016,0.6589727,2016-05-31
2016-06-10,SARI,0.525533139705658,0.0081882523372769,0.1196926042437553,0.203748731315136,0.2717821419239044,0.3001176938414573,0.3773704230785369,0.4186910614371299,0.4514706611633301,0.490599998831749,0.5252839028835297,0.5486741542816163,0.5906702160835267,0.6297745645046234,0.653286463022232,0.6797552704811096,0.7163159728050232,0.7830037653446198,0.8686579942703245,0.9853199571371076,9,2016,0.7430968,2016-06-01
2016-06-11,SARI,0.5164644718170166,0.1655842565000057,0.252793139219284,0.3246875986456871,0.3772245347499847,0.3971800655126571,0.423800003528595,0.4499256819486618,0.4722803115844727,0.5046948850154876,0.5185820162296295,0.540870589017868,0.5587878227233887,0.5841677606105804,0.6080620169639587,0.6398678123950958,0.6553532004356384,0.7012596219778061,0.7510112643241882,0.8588494241237634,9,2016,0.7571175,2016-06-02
2016-06-12,SARI,0.6432291269302368,0.1500324830412865,0.3238386929035187,0.4205714091658592,0.4691534996032715,0.5232667326927185,0.5483204424381256,0.5785455852746964,0.6164240956306458,0.6429168611764907,0.6703356802463531,0.6887908697128297,0.7069765329360962,0.7251153856515884,0.743960177898407,0.7715262174606323,0.8112534165382386,0.85191890001297,0.9127994060516358,1.0626485407352444,9,2016,0.7571175,2016-06-03
