ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-03,SARI,0.8535894155502319,0.7811366319656372,0.7914649844169617,0.8113272786140442,0.8158102035522461,0.8203814029693604,0.8288130760192871,0.834711492061615,0.8421047329902649,0.8434574007987976,0.8535894155502319,0.8605592250823975,0.8550039529800415,0.8651797771453857,0.8717845678329468,0.8853476047515869,0.8832775950431824,0.894669234752655,0.8911152482032776,0.9077235460281372,11,2019,1.1531427,2019-05-23
2019-06-04,SARI,0.9123947024345398,0.6000874638557434,0.7033855319023132,0.7406542897224426,0.7832554578781128,0.8070960640907288,0.8192398548126221,0.8550496697425842,0.8617352843284607,0.9046262502670288,0.9123947024345398,0.933691382408142,0.9772951602935792,0.9900681972503662,1.0427838563919067,1.0658444166183472,1.0906118154525757,1.1320046186447144,1.1960766315460205,1.336092472076416,11,2019,1.1133791,2019-05-24
2019-06-05,SARI,1.019089698791504,0.70479816198349,0.7793967723846436,0.8489357829093933,0.8401446342468262,0.8898947238922119,0.9246141314506532,0.947583258152008,0.9617003798484802,1.014810562133789,1.019089698791504,1.0800724029541016,1.112569808959961,1.0507200956344604,1.182160496711731,1.1639240980148315,1.272693753242493,1.3052890300750732,1.357659935951233,1.5065253973007202,11,2019,1.1531427,2019-05-25
2019-06-06,SARI,1.0041277408599854,0.6693923473358154,0.7761918306350708,0.8285011053085327,0.841646134853363,0.8728062510490417,0.9055714011192322,0.9297277331352234,0.9335047602653505,0.991536259651184,1.0041277408599854,1.0486795902252195,1.0652676820755005,1.0485423803329468,1.1651383638381958,1.1546814441680908,1.1989601850509644,1.218073487281799,1.2622098922729492,1.4220696687698364,11,2019,1.1796516,2019-05-26
2019-06-07,SARI,0.9584411382675172,0.6330748796463013,0.7634932994842529,0.7841810584068298,0.8366662263870239,0.8604055047035217,0.882006049156189,0.9209936857223512,0.920955240726471,0.9614548683166504,0.9584411382675172,0.987152338027954,1.0093213319778442,1.0556509494781494,1.156472086906433,1.1322113275527954,1.1567302942276,1.2056376934051514,1.2204822301864624,1.421885371208191,11,2019,1.1398882,2019-05-27
2019-06-08,SARI,1.11919367313385,0.9708589315414428,1.0014383792877195,1.0337672233581543,1.044988751411438,1.0561349391937256,1.0680183172225952,1.0851519107818604,1.0863683223724363,1.113664984703064,1.11919367313385,1.1182132959365845,1.1281168460845947,1.1375049352645874,1.1480073928833008,1.1565144062042236,1.173500895500183,1.187429428100586,1.1915314197540283,1.2232561111450195,11,2019,1.0868701,2019-05-28
2019-06-09,SARI,1.1197540760040283,1.040372014045715,1.0714685916900637,1.0781164169311523,1.083600997924805,1.0944207906723022,1.0999431610107422,1.1019606590270996,1.1158428192138672,1.120083212852478,1.1197540760040283,1.1223137378692627,1.1340190172195437,1.1403621435165403,1.1415246725082395,1.1455748081207275,1.151218295097351,1.156542420387268,1.16134512424469,1.1757768392562866,11,2019,1.0736156,2019-05-29
2019-06-10,SARI,1.0647211074829102,0.9661109447479248,0.96466064453125,1.005399227142334,1.0059301853179932,1.0290980339050293,1.0396407842636108,1.048168420791626,1.0387351512908936,1.057652711868286,1.0647211074829102,1.0947768688201904,1.1065837144851685,1.1107438802719116,1.10602605342865,1.123185396194458,1.1203696727752686,1.1546199321746826,1.1456578969955444,1.1676571369171145,11,2019,1.033852,2019-05-30
2019-06-11,SARI,1.0626747608184814,0.8261566758155823,0.8720179796218872,0.9202912449836732,0.967208445072174,0.9862968921661376,1.0036832094192505,1.0310466289520264,1.0554990768432615,1.0390465259552002,1.0626747608184814,1.1016106605529783,1.1163976192474363,1.1391026973724363,1.1437149047851562,1.1909379959106443,1.1801928281784058,1.2204325199127195,1.2583909034729004,1.3101871013641355,11,2019,1.033852,2019-05-31
2019-06-12,SARI,1.1559171676635742,1.026071310043335,1.0631097555160522,1.0876398086547852,1.1061429977416992,1.1193420886993408,1.138750433921814,1.1577224731445312,1.1663821935653689,1.16546630859375,1.1559171676635742,1.1901304721832275,1.206383228302002,1.2350397109985352,1.230908989906311,1.2587032318115234,1.287516474723816,1.3087053298950195,1.3271336555480957,1.3813512325286863,11,2019,1.0205975,2019-06-01
