ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-04,SARI,0.6383665800094604,0.5971930623054504,0.6081013679504395,0.6225733160972595,0.6210112571716309,0.6238505244255066,0.6237319707870483,0.6264905333518982,0.6334355473518372,0.6483585834503174,0.6383665800094604,0.6389527320861816,0.6502594947814941,0.6605743169784546,0.6486393213272095,0.6610767841339111,0.6685557961463928,0.664255678653717,0.6732757687568665,0.6775941848754883,11,2017,0.74203223,2017-05-24
2017-06-05,SARI,0.8981106281280518,0.5833979845046997,0.6844311356544495,0.6911460161209106,0.731450080871582,0.7979062795639038,0.8131680488586426,0.8128150701522827,0.8665593862533569,0.8831518292427063,0.8981106281280518,0.9126042127609252,0.926306962966919,0.9419938921928406,0.9960970878601074,1.016955852508545,1.0405550003051758,1.091973066329956,1.0440952777862549,1.289494872093201,11,2017,0.78325623,2017-05-25
2017-06-06,SARI,0.8848966360092163,0.5054505467414856,0.6964981555938721,0.7049883604049683,0.7408013343811035,0.7867766618728638,0.8023103475570679,0.7795752286911011,0.8585814237594604,0.8790891170501709,0.8848966360092163,0.8706828355789185,0.8964285850524902,0.9102721214294434,0.9541645050048828,0.988216519355774,1.0011862516403198,1.0583512783050537,1.0371651649475098,1.1621372699737549,11,2017,0.74203223,2017-05-26
2017-06-07,SARI,1.0817136764526367,0.9000158309936523,0.980636715888977,0.9713223576545716,1.0067464113235474,1.0277469158172607,1.043561339378357,1.0498254299163818,1.0677510499954224,1.0641483068466189,1.0817136764526367,1.113363265991211,1.1161216497421265,1.1120152473449707,1.1290512084960938,1.1749677658081057,1.187796711921692,1.1984210014343262,1.2068688869476318,1.2605299949645996,11,2017,0.72829086,2017-05-27
2017-06-08,SARI,0.981696844100952,0.6735507249832153,0.7246702909469604,0.7378784418106079,0.7581087350845337,0.8474549055099487,0.8515079021453857,0.8647540807723999,0.9271812438964844,0.9450101852416992,0.981696844100952,0.9847824573516846,1.0201761722564695,1.040824055671692,1.0719282627105713,1.098440170288086,1.1231122016906738,1.191265344619751,1.1871331930160522,1.375767469406128,11,2017,0.9069283,2017-05-28
2017-06-09,SARI,1.108104586601257,0.7057167291641235,0.8123563528060913,0.8071750402450562,0.8432366847991943,0.9422831535339355,0.9576324224472046,0.9553143978118896,1.0286810398101809,1.0722054243087769,1.108104586601257,1.1150152683258057,1.1473631858825684,1.1803832054138184,1.229460597038269,1.2639185190200806,1.28392493724823,1.3481862545013428,1.3063585758209229,1.5684973001480105,11,2017,0.97563493,2017-05-29
2017-06-10,SARI,0.9030519723892212,0.842758059501648,0.8602852821350098,0.8448954820632935,0.852423906326294,0.8782404661178589,0.8613617420196533,0.8782986402511597,0.8894120454788208,0.8949731588363647,0.9030519723892212,0.9178006649017334,0.9054625034332277,0.9205824136734008,0.8966457843780518,0.9312953948974608,0.943950057029724,0.9502512216567992,0.94816792011261,0.9878510236740112,11,2017,0.9069283,2017-05-30
2017-06-11,SARI,0.997360348701477,0.8486176133155823,0.8969579339027405,0.9054277539253236,0.9248725771903992,0.9559998512268066,0.9506062865257264,0.9829332828521729,1.0017058849334717,0.992829442024231,0.997360348701477,1.027247190475464,1.0275896787643433,1.0544393062591553,1.0447306632995603,1.076237678527832,1.093879222869873,1.102750301361084,1.1249390840530396,1.1788828372955322,11,2017,1.0168589,2017-05-31
2017-06-12,SARI,1.0613410472869873,0.921402394771576,0.9398780465126038,0.953284740447998,0.98868066072464,1.0063879489898682,1.0205354690551758,1.0226953029632568,1.0466692447662354,1.044544339179993,1.0613410472869873,1.056002855300903,1.08288311958313,1.0756793022155762,1.0978705883026123,1.114168643951416,1.125563621520996,1.1729044914245603,1.1929636001586914,1.2311909198760986,11,2017,1.0031177,2017-06-01
2017-06-13,SARI,0.9172772765159608,0.68461012840271,0.7181426286697388,0.7561950087547302,0.7909477353096008,0.8132773637771606,0.8239700198173523,0.8365622758865356,0.8579327464103699,0.8906272649765015,0.9172772765159608,0.8945448398590088,0.934458315372467,0.9773128628730774,0.9921201467514038,1.036769151687622,1.0565752983093262,1.0854365825653076,1.1144742965698242,1.229823350906372,11,2017,1.0443417,2017-06-02
2017-06-14,SARI,0.8971841335296631,0.6279363632202148,0.7050735950469971,0.7341134548187256,0.7732580304145813,0.8029148578643799,0.8216522932052612,0.8330577611923218,0.8713070154190063,0.8999937772750854,0.8971841335296631,0.9162229299545288,0.9499597549438475,0.9823745489120485,1.0032413005828855,1.0417672395706177,1.064408779144287,1.0962028503417969,1.1385449171066284,1.220797777175903,11,2017,1.0718243,2017-06-03
2017-06-15,SARI,1.055484414100647,0.8775631189346313,0.9314088821411132,0.9505490064620972,0.980603575706482,0.9897150993347168,1.0160205364227295,1.012288212776184,1.0442878007888794,1.053011417388916,1.055484414100647,1.071793794631958,1.1009750366210938,1.1146796941757202,1.1390386819839478,1.1696633100509644,1.1645278930664062,1.1879504919052124,1.185199737548828,1.2414766550064087,11,2017,0.9069283,2017-06-04
2017-06-16,SARI,1.1193797588348389,0.9407706260681152,0.989446461200714,1.037140130996704,1.0468082427978516,1.0566391944885254,1.077070951461792,1.0872182846069336,1.1134097576141355,1.1078420877456665,1.1193797588348389,1.1378588676452637,1.166990041732788,1.1660271883010864,1.196918249130249,1.2296271324157717,1.2361254692077637,1.245126724243164,1.2587655782699585,1.3071541786193848,11,2017,0.97563493,2017-06-05
2017-06-17,SARI,0.8341848850250244,0.6533879637718201,0.6803121566772461,0.71533203125,0.7485119104385376,0.7620105147361755,0.7742830514907837,0.7899914979934692,0.8110066652297974,0.8157992362976074,0.8341848850250244,0.8310223817825317,0.8548808097839355,0.8502284288406372,0.8578219413757324,0.8816076517105103,0.8870041370391846,0.9200315475463868,0.9396238327026368,0.987458348274231,11,2017,1.0306003,2017-06-06
2017-06-18,SARI,0.9993699193000792,0.7680960297584534,0.8221928477287292,0.8666822910308838,0.921366572380066,0.9258726239204408,0.943854808807373,0.9479559063911438,0.964541494846344,0.97739976644516,0.9993699193000792,1.0395721197128296,1.0447719097137451,1.094112753868103,1.1288515329360962,1.155423283576965,1.1808841228485107,1.250698804855347,1.3081817626953125,1.446345567703247,11,2017,1.0443417,2017-06-07
2017-06-19,SARI,1.0403053760528564,0.803889274597168,0.8923002481460571,0.9142928719520568,0.9305309653282166,0.9347568154335022,0.971924901008606,0.9797998070716858,0.998645842075348,1.0234687328338623,1.0403053760528564,1.0547200441360474,1.0889431238174438,1.1140077114105225,1.1254990100860596,1.1756465435028076,1.2018840312957764,1.2830302715301514,1.3502047061920166,1.5167689323425293,11,2017,1.0306003,2017-06-08
2017-06-20,SARI,1.248924732208252,0.9913131594657898,1.07573664188385,1.089882254600525,1.1207417249679563,1.1558504104614258,1.1735373735427856,1.1826763153076172,1.2113335132598877,1.219658374786377,1.248924732208252,1.2494487762451172,1.27421236038208,1.274269938468933,1.3082090616226196,1.3360576629638672,1.3417052030563354,1.397292137145996,1.4131603240966797,1.5030100345611572,11,2017,1.0168589,2017-06-09
2017-06-21,SARI,1.2143611907958984,0.9130510687828064,0.9997276067733764,1.032697677612305,1.0697455406188965,1.0964679718017578,1.1147303581237793,1.117218255996704,1.1772668361663818,1.178790807723999,1.2143611907958984,1.2111895084381104,1.2726635932922363,1.2951602935791016,1.3212037086486816,1.3712303638458252,1.3887577056884766,1.4755823612213137,1.5043096542358398,1.68715500831604,11,2017,1.0580829,2017-06-10
2017-06-22,SARI,1.193896770477295,0.9542391300201416,1.0224767923355105,1.0468261241912842,1.0750527381896973,1.0822358131408691,1.112241268157959,1.134467363357544,1.1623351573944092,1.178373098373413,1.193896770477295,1.2044521570205688,1.247944951057434,1.2703008651733398,1.2885786294937134,1.3329471349716189,1.350258469581604,1.3896071910858154,1.4141695499420166,1.4942485094070437,11,2017,1.2092377,2017-06-11
2017-06-23,SARI,1.2746009826660156,1.053488850593567,1.099103331565857,1.1225600242614746,1.1587759256362915,1.160835027694702,1.187035322189331,1.2292009592056274,1.2418982982635498,1.2513887882232666,1.2746009826660156,1.2973248958587646,1.3096964359283447,1.3326458930969238,1.3409686088562012,1.376331806182861,1.395527958869934,1.447788119316101,1.476889967918396,1.554171442985535,11,2017,1.2229791,2017-06-12
2017-06-24,SARI,1.1870628595352173,0.9022186398506165,0.9740438461303712,1.0316376686096191,1.0540728569030762,1.0759918689727783,1.097444772720337,1.1006419658660889,1.1317439079284668,1.157928705215454,1.1870628595352173,1.1961390972137451,1.217633605003357,1.2558894157409668,1.2743921279907229,1.3095707893371582,1.3123610019683838,1.3652522563934326,1.4038989543914795,1.5829758644104004,11,2017,1.2367203,2017-06-13
2017-06-25,SARI,1.188406467437744,0.9444918632507324,1.0148909091949463,1.0635321140289309,1.1100188493728638,1.128526210784912,1.141068696975708,1.148861527442932,1.1651384830474854,1.1714811325073242,1.188406467437744,1.227535367012024,1.2404470443725586,1.255526781082153,1.2927613258361816,1.339836359024048,1.3561241626739502,1.4145867824554443,1.4698565006256104,1.638261318206787,11,2017,1.2779443,2017-06-14
2017-06-26,SARI,1.2480117082595823,1.088090419769287,1.1212823390960691,1.1284115314483645,1.161183476448059,1.2031681537628174,1.202381610870361,1.2114131450653076,1.2390003204345703,1.243245244026184,1.2480117082595823,1.2590878009796145,1.2847579717636108,1.2943384647369385,1.294866681098938,1.3224055767059326,1.3372933864593506,1.3651292324066162,1.3871711492538452,1.440397024154663,11,2017,1.3054271,2017-06-15
2017-06-27,SARI,1.3254613876342771,1.153818130493164,1.201141357421875,1.2158360481262207,1.2306971549987793,1.2485620975494385,1.265197992324829,1.2718873023986816,1.284987211227417,1.301274299621582,1.3254613876342771,1.3212792873382568,1.3470170497894287,1.365097999572754,1.372253179550171,1.397043228149414,1.4003233909606934,1.424921989440918,1.4352202415466309,1.493335247039795,11,2017,1.4290991,2017-06-16
2017-06-28,SARI,1.3247275352478027,1.169018030166626,1.1962076425552368,1.23040771484375,1.2508704662322998,1.2766278982162476,1.2837790250778198,1.3010809421539309,1.2978832721710205,1.3364975452423096,1.3247275352478027,1.3524316549301147,1.33852219581604,1.3681318759918213,1.3997308015823364,1.3999686241149902,1.4091556072235107,1.4208000898361206,1.4485548734664917,1.4981894493103027,11,2017,1.4290991,2017-06-17
2017-06-29,SARI,1.425016164779663,1.3306152820587158,1.3761662244796753,1.3728516101837158,1.3867194652557373,1.3825284242630005,1.4067188501358032,1.4063915014266968,1.4133117198944092,1.4263408184051514,1.425016164779663,1.4471375942230225,1.4336241483688354,1.467879056930542,1.4708558320999146,1.4796205759048462,1.4999947547912598,1.4801384210586548,1.518630027770996,1.5294520854949951,11,2017,1.4703231,2017-06-18
2017-06-30,SARI,1.1937201023101809,1.032670259475708,1.077683687210083,1.1102991104125977,1.1566519737243652,1.1265947818756104,1.1589093208312988,1.1620125770568848,1.1719365119934082,1.1889584064483645,1.1937201023101809,1.226029872894287,1.217289686203003,1.2384759187698364,1.2664239406585691,1.2833354473114014,1.282794952392578,1.3548717498779297,1.420378565788269,1.5267119407653809,11,2017,1.4565817,2017-06-19
2017-07-01,SARI,1.3790781497955322,1.1679575443267822,1.2429280281066897,1.2775840759277344,1.2714006900787354,1.2940402030944824,1.3113936185836792,1.36000394821167,1.3543541431427002,1.3670581579208374,1.3790781497955322,1.4094116687774658,1.417607069015503,1.4440739154815674,1.461356520652771,1.4721691608428955,1.4936248064041138,1.5378507375717163,1.5607709884643557,1.6091102361679075,11,2017,1.4840645,2017-06-20
2017-07-02,SARI,1.332345485687256,1.1412043571472168,1.1952855587005615,1.2380363941192627,1.2449934482574463,1.2508891820907593,1.2686439752578735,1.2998461723327637,1.285927653312683,1.3041558265686035,1.332345485687256,1.3573133945465088,1.3592917919158936,1.369287610054016,1.3806495666503906,1.393364429473877,1.4075469970703125,1.425715446472168,1.4526727199554443,1.5062909126281738,11,2017,1.5252885,2017-06-21
2017-07-03,SARI,1.3077709674835205,1.131943702697754,1.1961586475372314,1.2191503047943115,1.221271514892578,1.2346405982971191,1.2635986804962158,1.2830562591552734,1.2948920726776123,1.282068133354187,1.3077709674835205,1.3373613357543943,1.3659318685531616,1.392568588256836,1.39776349067688,1.407369613647461,1.442574381828308,1.4877517223358154,1.4953086376190186,1.5738482475280762,11,2017,1.5802538,2017-06-22
2017-07-04,SARI,1.4379534721374512,1.2943098545074463,1.3454957008361816,1.3620190620422363,1.388534426689148,1.4022966623306274,1.413814902305603,1.4251463413238523,1.4237651824951172,1.4295618534088137,1.4379534721374512,1.468324899673462,1.463780403137207,1.4861677885055542,1.5142192840576172,1.5080112218856812,1.5615020990371704,1.5536904335021973,1.6070034503936768,1.6061270236968994,11,2017,1.4565817,2017-06-23
2017-07-05,SARI,1.4638820886611938,1.1616334915161133,1.2553517818450928,1.2896406650543213,1.3053367137908936,1.3492262363433838,1.374718189239502,1.4114198684692385,1.4076687097549438,1.4411990642547607,1.4638820886611938,1.5029945373535156,1.5186724662780762,1.5498061180114746,1.565397024154663,1.599695920944214,1.6562516689300537,1.6977412700653076,1.753065586090088,1.88484787940979,11,2017,1.4978058,2017-06-24
2017-07-06,SARI,1.3860948085784912,1.206029176712036,1.2313783168792725,1.2526166439056396,1.3064405918121338,1.3120626211166382,1.3248262405395508,1.3417880535125732,1.3473193645477295,1.3821336030960083,1.3860948085784912,1.4031786918640137,1.4065167903900146,1.4300756454467771,1.451913595199585,1.469657301902771,1.482600450515747,1.500068426132202,1.5533227920532229,1.6216802597045898,11,2017,1.3741337,2017-06-25
2017-07-07,SARI,1.4521150588989258,1.3387887477874756,1.371407389640808,1.3681626319885254,1.4007666110992432,1.399646878242493,1.4143887758255005,1.425285816192627,1.4516056776046753,1.4556972980499268,1.4521150588989258,1.4710791110992432,1.4829790592193604,1.5033645629882812,1.505497932434082,1.5307519435882568,1.5387500524520874,1.546062707901001,1.5843462944030762,1.6248767375946045,11,2017,1.4428405,2017-06-26
2017-07-08,SARI,1.51893949508667,1.3754997253417969,1.4014586210250854,1.4184354543685913,1.4411492347717283,1.4571115970611572,1.4683809280395508,1.477525234222412,1.4816877841949463,1.4961416721343994,1.51893949508667,1.5427970886230469,1.5266493558883667,1.5416271686553955,1.567845344543457,1.5594534873962402,1.5650267601013184,1.598092794418335,1.6386008262634275,1.6917400360107422,11,2017,1.4978058,2017-06-27
2017-07-09,SARI,1.4946691989898682,1.129925012588501,1.150946855545044,1.2253086566925049,1.270709753036499,1.3355872631072998,1.350202560424805,1.3893187046051023,1.4134531021118164,1.467766284942627,1.4946691989898682,1.5305395126342771,1.5524271726608276,1.583163499832153,1.6282858848571775,1.666396975517273,1.740999460220337,1.8220884799957275,1.9963417053222656,2.091459989547729,11,2017,1.4016165,2017-06-28
2017-07-10,SARI,1.5369322299957275,1.3454723358154297,1.3901429176330566,1.4204988479614258,1.4549435377120972,1.460287094116211,1.4798672199249268,1.491837501525879,1.5145143270492554,1.5285265445709229,1.5369322299957275,1.5631886720657349,1.5661444664001465,1.5935263633728027,1.6073429584503174,1.6378403902053833,1.647684097290039,1.657767415046692,1.7056386470794678,1.7339237928390503,11,2017,1.3741337,2017-06-29
2017-07-11,SARI,1.492607831954956,1.3465129137039185,1.380578637123108,1.4184629917144775,1.4151127338409424,1.437733769416809,1.4538846015930176,1.4666767120361328,1.4729294776916504,1.4824283123016355,1.492607831954956,1.495566725730896,1.5181556940078735,1.5282416343688965,1.5434608459472656,1.5565611124038696,1.5717244148254397,1.5961439609527588,1.6212130784988403,1.6561076641082764,11,2017,1.4016165,2017-06-30
2017-07-12,SARI,1.517847776412964,1.3865468502044678,1.3986163139343262,1.4172446727752686,1.4445927143096924,1.4840080738067627,1.479087233543396,1.4820877313613892,1.5142171382904053,1.5215829610824585,1.517847776412964,1.5261318683624268,1.549416184425354,1.56536602973938,1.5697765350341797,1.5864598751068115,1.6086013317108154,1.6224205493927002,1.6626908779144287,1.6991682052612305,11,2017,1.3603925,2017-07-01
2017-07-13,SARI,1.437655329704285,1.2495225667953491,1.2996952533721924,1.3427395820617676,1.351453423500061,1.3762428760528564,1.387727975845337,1.4164235591888428,1.4255638122558594,1.4418137073516846,1.437655329704285,1.4603960514068604,1.4826149940490725,1.484168529510498,1.4873132705688477,1.5103131532669067,1.541393756866455,1.578280329704285,1.6021029949188232,1.6616482734680176,11,2017,1.3741337,2017-07-02
2017-07-14,SARI,1.510390281677246,1.4142038822174072,1.4308357238769531,1.4344160556793213,1.4647674560546875,1.450178861618042,1.4715561866760254,1.4785014390945437,1.4908816814422607,1.5046716928482056,1.510390281677246,1.5064477920532229,1.5172622203826904,1.5430853366851809,1.543933391571045,1.5602582693099976,1.582443356513977,1.5832034349441528,1.6087055206298828,1.6375945806503296,11,2017,1.2229791,2017-07-03
2017-07-15,SARI,1.4764397144317627,1.3123009204864502,1.345153570175171,1.3704824447631836,1.40681254863739,1.415518283843994,1.4373903274536133,1.4215993881225586,1.4441990852355957,1.4624589681625366,1.4764397144317627,1.4685108661651611,1.4842042922973633,1.508203387260437,1.5364469289779663,1.5402636528015137,1.5348773002624512,1.5598715543746948,1.587620496749878,1.6367011070251465,11,2017,1.2092377,2017-07-04
2017-07-16,SARI,1.5367145538330078,1.3483232259750366,1.402353048324585,1.4161018133163452,1.441103458404541,1.4550118446350098,1.4765164852142334,1.4881367683410645,1.515391826629639,1.5235764980316162,1.5367145538330078,1.5589659214019775,1.5726640224456787,1.579339861869812,1.5868364572525024,1.603785753250122,1.6170172691345217,1.671255588531494,1.706486463546753,1.7478597164154053,11,2017,1.2504617,2017-07-05
2017-07-17,SARI,1.5468981266021729,1.3840444087982178,1.4121177196502686,1.423722267150879,1.4662346839904783,1.4645745754241943,1.488046407699585,1.502591609954834,1.5057016611099243,1.519545555114746,1.5468981266021729,1.5624384880065918,1.547339677810669,1.5654969215393066,1.6005029678344729,1.6141263246536257,1.6135821342468262,1.6382989883422852,1.713021755218506,1.7420146465301514,11,2017,1.3466511,2017-07-06
2017-07-18,SARI,1.4270670413970947,1.2104607820510864,1.2520968914031982,1.2745957374572754,1.335827112197876,1.3345240354537964,1.3685672283172607,1.3660242557525637,1.3763830661773682,1.4140863418579102,1.4270670413970947,1.4442545175552368,1.4248331785202026,1.441653847694397,1.4740233421325684,1.4865022897720337,1.500339388847351,1.5309734344482422,1.598437786102295,1.6755437850952148,11,2017,1.4153577,2017-07-07
2017-07-19,SARI,1.5560609102249146,1.369867920875549,1.416051149368286,1.4477537870407104,1.4536101818084717,1.4654626846313477,1.507642388343811,1.5093095302581787,1.5178484916687012,1.5496060848236084,1.5560609102249146,1.569313645362854,1.5905637741088867,1.6142017841339111,1.6031391620635986,1.630821943283081,1.6807115077972412,1.6968363523483276,1.7339168787002563,1.793656587600708,11,2017,1.4016165,2017-07-08
2017-07-20,SARI,1.449439287185669,1.3318581581115725,1.3679946660995483,1.3925976753234863,1.3703157901763916,1.3992559909820557,1.4123845100402832,1.429699182510376,1.438960075378418,1.4405165910720823,1.449439287185669,1.448107123374939,1.472606182098389,1.4841125011444092,1.4806852340698242,1.4932105541229248,1.505150318145752,1.5224394798278809,1.5351483821868896,1.5794193744659424,11,2017,1.5390298,2017-07-09
2017-07-21,SARI,1.4943180084228516,1.3198604583740234,1.353329062461853,1.3866188526153564,1.40407133102417,1.4247713088989258,1.4354830980300903,1.4561080932617188,1.4677410125732422,1.4838876724243164,1.4943180084228516,1.5059889554977417,1.524665117263794,1.5391409397125244,1.538003921508789,1.5691566467285156,1.580951690673828,1.6010301113128662,1.638580560684204,1.6777822971343994,11,2017,1.6489605,2017-07-10
2017-07-22,SARI,1.455146312713623,1.3727188110351562,1.3648579120635986,1.384308695793152,1.4118518829345703,1.4243234395980835,1.432475447654724,1.4495221376419067,1.4588325023651123,1.4611326456069946,1.455146312713623,1.4761945009231567,1.4804766178131104,1.4986188411712646,1.511561632156372,1.5215089321136477,1.5484204292297363,1.5659241676330566,1.588533639907837,1.6317483186721802,11,2017,1.5939951,2017-07-11
2017-07-23,SARI,1.625708818435669,1.4535434246063232,1.4606741666793823,1.5094962120056152,1.5155178308486938,1.528576135635376,1.5427749156951904,1.5738937854766846,1.5762369632720947,1.5991108417510986,1.625708818435669,1.6370627880096436,1.6353578567504885,1.6668469905853271,1.6637563705444336,1.6809446811676023,1.716745138168335,1.7508574724197388,1.7745239734649658,1.859835624694824,11,2017,1.6077365,2017-07-12
2017-07-24,SARI,1.5177745819091797,1.3238500356674194,1.3529173135757446,1.3914679288864136,1.4345895051956177,1.4416760206222534,1.4542676210403442,1.4800195693969729,1.5014793872833252,1.5042724609375,1.5177745819091797,1.526864767074585,1.5468382835388184,1.5609557628631592,1.5813519954681396,1.602920413017273,1.6281055212020874,1.65854811668396,1.724022388458252,1.8081934452056885,11,2017,1.5390298,2017-07-13
