ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-09,SARI,0.6599856615066528,0.3252928853034973,0.4633918404579162,0.463093101978302,0.519668698310852,0.5467156171798706,0.5751257538795471,0.6053972244262695,0.6179361343383789,0.6389680504798889,0.6599856615066528,0.6627839207649231,0.7393907904624939,0.7535207271575928,0.7573773860931396,0.802987813949585,0.8259838819503784,0.8497439622879028,0.9078536033630372,0.951549768447876,15,2016,0.6589727,2016-05-25
2016-06-10,SARI,0.749837338924408,0.5015847682952881,0.6009014248847961,0.5857558250427246,0.6326320767402649,0.6455058455467224,0.6862440705299377,0.7151162624359131,0.7378374934196472,0.7441880702972412,0.749837338924408,0.7452898025512695,0.8381970524787903,0.8580126762390137,0.8485289812088013,0.9064370393753052,0.9098709225654602,0.9454517364501952,0.9644867181777954,1.0087441205978394,15,2016,0.7430968,2016-05-26
2016-06-11,SARI,0.8683465719223022,0.8045966029167175,0.8147494792938232,0.835639476776123,0.8322980999946594,0.8420781493186951,0.833745539188385,0.8464091420173645,0.8525394201278687,0.8676416873931885,0.8683465719223022,0.8730734586715698,0.8700452446937561,0.8825238943099976,0.8863977789878845,0.881293535232544,0.8908222913742065,0.8877328038215637,0.9068046808242798,0.9303972125053406,15,2016,0.7571175,2016-05-27
2016-06-12,SARI,0.7308239936828613,0.4148130416870117,0.58013916015625,0.5750491619110107,0.6025333404541016,0.610964298248291,0.6518067121505737,0.6798328161239624,0.7037672996520996,0.6913185119628906,0.7308239936828613,0.7208089232444763,0.7812849283218384,0.8165625929832458,0.8080982565879822,0.8595107793807983,0.8629629611968994,0.8964453339576721,0.9593098759651184,0.9994032382965088,15,2016,0.7571175,2016-05-28
2016-06-13,SARI,0.7176321744918823,0.3433480262756347,0.5501419305801392,0.5534977316856384,0.5999524593353271,0.5978392362594604,0.636481761932373,0.6664907932281494,0.6812466382980347,0.6842803955078125,0.7176321744918823,0.7116832733154297,0.7699705362319946,0.795946478843689,0.7899811267852783,0.8309674263000488,0.8593682050704956,0.8816206455230713,0.9708869457244872,1.0449278354644775,15,2016,0.8552624,2016-05-29
2016-06-14,SARI,0.7463098168373108,0.4249940514564514,0.5440914630889893,0.5575413703918457,0.5940566062927246,0.6612984538078308,0.6938596963882446,0.6960839033126831,0.7237168550491333,0.7284075617790222,0.7463098168373108,0.7634773850440979,0.8232607841491699,0.8329252600669861,0.8464430570602417,0.8992182612419128,0.9205611944198608,0.9689538478851318,1.0322136878967283,1.0815165042877195,15,2016,0.8552624,2016-05-30
2016-06-15,SARI,0.8224766254425049,0.7533742189407349,0.7528662085533142,0.7831072807312012,0.790982186794281,0.7822763919830322,0.7932787537574768,0.8177683353424072,0.8265892267227173,0.8246520757675171,0.8224766254425049,0.8385801315307617,0.8428712487220764,0.8483959436416626,0.8710424304008484,0.8789369463920593,0.8808178305625916,0.8974326848983765,0.9134551882743835,0.9240304231643676,15,2016,0.8552624,2016-05-31
2016-06-16,SARI,0.6558619737625122,0.5483642816543579,0.5992873311042786,0.5920312404632568,0.6086012125015259,0.6227530837059021,0.6490097641944885,0.6470761895179749,0.6519058346748352,0.6489997506141663,0.6558619737625122,0.6686255931854248,0.6908937096595764,0.6765697598457336,0.6928631663322449,0.708504319190979,0.7153035402297974,0.7367089986801147,0.7409271001815796,0.7681766152381897,15,2016,0.7991796,2016-06-01
2016-06-17,SARI,0.7363483309745789,0.5481353402137756,0.6014130115509033,0.6542554497718811,0.6879197955131531,0.6722658276557922,0.6849522590637207,0.7429270148277283,0.7408977746963501,0.7478291988372803,0.7363483309745789,0.7340148687362671,0.8010509610176086,0.7761005163192749,0.7955814003944397,0.8331406712532043,0.8392073512077332,0.8718899488449097,0.889341413974762,0.947139859199524,15,2016,0.72907615,2016-06-02
2016-06-18,SARI,0.8086377382278442,0.5771321654319763,0.6643110513687134,0.6874953508377075,0.7171262502670288,0.7017415761947632,0.7467406988143921,0.7871972918510437,0.7884321808815002,0.8056691884994507,0.8086377382278442,0.8071631193161011,0.8518966436386108,0.8411299586296082,0.877061665058136,0.8860362768173218,0.8985109925270081,0.9339423775672911,0.934601902961731,1.0247387886047363,15,2016,0.71505547,2016-06-03
