ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-29,SARI,0.668463408946991,0.3151557147502899,0.439080536365509,0.4522501230239868,0.5252161026000977,0.536628007888794,0.5732832551002502,0.6181743741035461,0.6296805143356323,0.6350249648094177,0.668463408946991,0.6475716233253479,0.7325063347816467,0.7529006600379944,0.7671359777450562,0.8022372126579285,0.8342875242233276,0.8419748544692993,0.8981372714042664,0.9560917615890504,4,2016,0.51876575,2016-05-25
2016-05-30,SARI,0.7262008786201477,0.4587126970291137,0.5186154246330261,0.5554522275924683,0.6100077033042908,0.6103673577308655,0.6534243822097778,0.6813681125640869,0.6919917464256287,0.6975932717323303,0.7262008786201477,0.6947516202926636,0.7741144299507141,0.7983437776565552,0.8013640642166138,0.8281500339508057,0.864105224609375,0.8820170164108276,0.9248499870300292,1.0064300298690796,4,2016,0.51876575,2016-05-26
2016-05-31,SARI,0.8042645454406738,0.7669032216072083,0.7785630226135254,0.7863374948501587,0.7833311557769775,0.7884567379951477,0.7919872999191284,0.796080470085144,0.7978177070617676,0.8049145936965942,0.8042645454406738,0.8132919073104858,0.8107612729072571,0.8156746625900269,0.8298099040985107,0.8315051198005676,0.8352785110473633,0.8415833711624146,0.8573349118232727,0.8748221397399902,4,2016,0.5608278,2016-05-27
2016-06-01,SARI,0.7112939953804016,0.3639191091060638,0.5573784112930298,0.5634820461273193,0.5684884786605835,0.5671679973602295,0.6276729106903076,0.6531404852867126,0.65658038854599,0.6765058040618896,0.7112939953804016,0.7009814977645874,0.7466471791267395,0.7647704482078552,0.7701119184494019,0.7899728417396545,0.8333262205123901,0.872599184513092,0.9202869534492492,1.0091540813446045,4,2016,0.5468071,2016-05-28
2016-06-02,SARI,0.6449604034423828,0.216977909207344,0.4824739098548889,0.5064022541046143,0.5099343061447144,0.5207734704017639,0.5783010721206665,0.6003324389457703,0.5895087718963623,0.616612434387207,0.6449604034423828,0.6279520392417908,0.6734495162963867,0.662202000617981,0.6986989974975586,0.7006106376647949,0.7530412673950195,0.8132889270782471,0.8696485757827759,1.048875331878662,4,2016,0.47670364,2016-05-29
2016-06-03,SARI,0.7278484106063843,0.3717819452285766,0.5271502733230591,0.5471230149269104,0.5579618811607361,0.6307464241981506,0.6685797572135925,0.6605610251426697,0.6885946393013,0.7101494669914246,0.7278484106063843,0.7334336638450623,0.7790518999099731,0.7798317074775696,0.8049149513244629,0.8391653299331665,0.8844360113143921,0.946302056312561,0.9863417744636536,1.0914900302886963,4,2016,0.51876575,2016-05-30
2016-06-04,SARI,0.5365434288978577,0.4758283495903015,0.5169658660888672,0.522011399269104,0.5205854773521423,0.4902114272117615,0.5055649876594543,0.5307881832122803,0.5211156010627747,0.5399205684661865,0.5365434288978577,0.5603434443473816,0.5467433929443359,0.5458213686943054,0.579605758190155,0.575228750705719,0.5802909731864929,0.5778297781944275,0.5903964042663574,0.6604645848274231,4,2016,0.5327864,2016-05-31
2016-06-05,SARI,0.4651665091514587,0.3799525201320648,0.3945060968399048,0.425137996673584,0.430860310792923,0.4412463903427124,0.4533467888832092,0.4523306488990783,0.4577232003211975,0.4794650673866272,0.4651665091514587,0.5001747012138367,0.515016496181488,0.5138809680938721,0.5040973424911499,0.5331723690032959,0.5346767902374268,0.6031259298324585,0.587378978729248,0.5969897508621216,4,2016,0.5608278,2016-06-01
2016-06-06,SARI,0.5477288961410522,0.3570505380630493,0.4141977429389953,0.4685649871826172,0.5081694722175598,0.4588152170181274,0.5133286714553833,0.5472775101661682,0.5398734211921692,0.5622789859771729,0.5477288961410522,0.5506373643875122,0.6021730899810791,0.5523711442947388,0.6196767687797546,0.6459755301475525,0.6704099178314209,0.7106249332427979,0.7285590171813965,0.7827728390693665,4,2016,0.5888692,2016-06-02
2016-06-07,SARI,0.6800671815872192,0.4212606847286224,0.4893639087677002,0.5580717325210571,0.5508561134338379,0.5437089800834656,0.58439701795578,0.6249336004257202,0.612804651260376,0.6336678862571716,0.6800671815872192,0.6594014167785645,0.7120293974876404,0.6812196969985962,0.7078461647033691,0.7082860469818115,0.7309427261352539,0.7644316554069519,0.7669949531555176,0.9252567887306212,4,2016,0.6169106,2016-06-03
