ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-02,SARI,0.9449098706245422,0.9089213013648988,0.9198554754257202,0.918939471244812,0.9177541136741638,0.9226393103599548,0.927068531513214,0.9238048195838928,0.934389054775238,0.9430927038192748,0.9449098706245422,0.9446954727172852,0.950803518295288,0.9506800770759584,0.9535580277442932,0.951537013053894,0.9800849556922911,0.96903258562088,0.9693844318389891,0.9933165907859802,12,2014,0.9499705,2014-05-21
2014-06-03,SARI,1.0805139541625977,0.7193642854690552,0.8541278839111328,0.9562348127365112,0.888993501663208,0.9547339677810668,1.0439294576644895,1.0701905488967896,1.0419485569000244,1.0912673473358154,1.0805139541625977,1.1851723194122314,1.1823607683181765,1.1019089221954346,1.3487690687179563,1.253374695777893,1.3725141286849976,1.340322971343994,1.4033763408660889,1.5163307189941406,12,2014,0.74536145,2014-05-22
2014-06-04,SARI,1.1186058521270752,1.0630685091018677,1.0801453590393066,1.0835336446762085,1.0894105434417725,1.104774832725525,1.1046825647354126,1.1060800552368164,1.107195258140564,1.1195002794265747,1.1186058521270752,1.1205464601516724,1.1336612701416016,1.1385931968688965,1.129810810089111,1.1420040130615234,1.146550178527832,1.1524766683578491,1.180012583732605,1.187475085258484,12,2014,0.68690175,2014-05-23
2014-06-05,SARI,1.3343353271484375,1.0654940605163574,1.1788554191589355,1.1944321393966677,1.243562936782837,1.271498680114746,1.2737085819244385,1.308821678161621,1.3026022911071775,1.3437206745147705,1.3343353271484375,1.360285758972168,1.368781566619873,1.3637666702270508,1.4121973514556885,1.392822265625,1.4522008895874023,1.4544799327850342,1.4788129329681396,1.5877697467803955,12,2014,0.74536145,2014-05-24
2014-06-06,SARI,1.2284257411956787,1.0923786163330078,1.1127372980117798,1.124781370162964,1.132845401763916,1.1404130458831787,1.1562485694885254,1.1703262329101562,1.1841228008270264,1.2071516513824463,1.2284257411956787,1.2409305572509766,1.2351422309875488,1.2244762182235718,1.2377605438232422,1.2649884223937988,1.3096742630004885,1.2845213413238523,1.3120956420898438,1.361175298690796,12,2014,0.7599764,2014-05-25
2014-06-07,SARI,1.1841280460357666,0.716854989528656,0.9090521335601808,1.0278146266937256,0.7914353609085083,1.0966671705245972,1.1314313411712646,1.0496689081192017,1.1594417095184326,1.1929209232330322,1.1841280460357666,1.2456438541412354,1.297228217124939,1.2743754386901855,1.2634884119033811,1.4138435125350952,1.4772838354110718,1.4938071966171265,1.3880420923233032,1.6570590734481812,12,2014,0.7745913,2014-05-26
2014-06-08,SARI,1.4801567792892456,1.3832553625106812,1.4311023950576782,1.4361993074417114,1.455363392829895,1.4462745189666748,1.456405758857727,1.4648898839950562,1.4748563766479492,1.4850890636444092,1.4801567792892456,1.493172287940979,1.5029414892196655,1.4973008632659912,1.5163036584854126,1.51480233669281,1.5412929058074951,1.5387293100357056,1.5735028982162476,1.5965882539749146,12,2014,0.80382115,2014-05-27
2014-06-09,SARI,1.5842996835708618,1.460776925086975,1.5206077098846436,1.5295836925506592,1.517229676246643,1.5342847108840942,1.5772762298583984,1.557078242301941,1.5888301134109497,1.5685428380966189,1.5842996835708618,1.6211332082748413,1.618466854095459,1.642245531082153,1.652669906616211,1.6353815793991089,1.688215970993042,1.7043966054916382,1.7520016431808472,1.7626713514328003,12,2014,0.833051,2014-05-28
2014-06-10,SARI,1.3006179332733154,1.1527366638183594,1.2141990661621094,1.2338683605194092,1.279985427856445,1.283620834350586,1.282315731048584,1.3064497709274292,1.3024590015411377,1.323002815246582,1.3006179332733154,1.3247461318969729,1.3344876766204834,1.3541370630264282,1.3999927043914795,1.3734139204025269,1.4193713665008545,1.4394490718841553,1.4580402374267578,1.5323129892349243,12,2014,0.93535554,2014-05-29
2014-06-11,SARI,1.4431514739990234,1.4112493991851809,1.3957692384719849,1.4192259311676023,1.401241898536682,1.4187095165252686,1.4314382076263428,1.436645269393921,1.425410509109497,1.4472522735595703,1.4431514739990234,1.4491811990737915,1.4568238258361816,1.459374189376831,1.443958401679993,1.4666539430618286,1.4648152589797974,1.4774869680404663,1.4698508977890017,1.5078213214874268,12,2014,1.0230451,2014-05-30
2014-06-12,SARI,1.4230057001113892,1.2996137142181396,1.3079321384429932,1.3416147232055664,1.3421128988265991,1.3692137002944946,1.3722901344299316,1.3811596632003784,1.391246318817139,1.4246913194656372,1.4230057001113892,1.4397484064102173,1.4651648998260498,1.4447400569915771,1.4868104457855225,1.4698437452316284,1.515913486480713,1.5129365921020508,1.5248757600784302,1.573955535888672,12,2014,0.99381524,2014-05-31
