ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-28,SARI,0.3554471731185913,-0.4030011296272278,-0.0335272554308175,0.0213732645846903,0.0905845135450363,0.1529409773647785,0.2286078855395317,0.2505987584590912,0.2894104719161988,0.3248852252960205,0.3541069775819778,0.383669950067997,0.4313263714313507,0.4691238939762115,0.504290860891342,0.5692596584558487,0.6107452034950258,0.7318258106708527,0.8956482112407684,1.1101993978023523,3,2016,0.51876575,2016-05-25
2016-05-29,SARI,0.32915860414505,-0.7677944749593735,-0.3712070584297179,-0.1296582471579313,-0.0148521997034549,0.1000866163522005,0.1618955597281456,0.2151823282241821,0.2948740124702453,0.3361485436558723,0.3865627497434616,0.4519374892115594,0.4843849122524261,0.5581328094005584,0.6123886108398438,0.6771161109209061,0.7623116374015809,0.9003995269536972,1.1000380516052242,1.306215894222259,3,2016,0.51876575,2016-05-26
2016-05-30,SARI,0.5655822157859802,-0.0382905472069978,0.1952146157622337,0.3176849260926246,0.369970840215683,0.4208357557654381,0.4541922122240067,0.4818755656480789,0.5210576295852661,0.5466981709003449,0.5640653967857361,0.5985210627317429,0.6280323028564453,0.6511359959840775,0.6780336439609528,0.699678584933281,0.7360409259796143,0.8150559931993485,0.9404166162014008,1.1602302014827723,3,2016,0.51876575,2016-05-27
2016-05-31,SARI,0.5106052160263062,0.0145595729816705,0.1915274977684021,0.277079813182354,0.3407560408115387,0.3841507881879806,0.411683252453804,0.4493065521121024,0.4772308230400086,0.5018894344568252,0.5267466604709625,0.5493363440036774,0.5711025476455689,0.5897394210100173,0.6153064429759979,0.6422592848539352,0.6721067070961,0.7340392708778382,0.8495935261249542,0.9556289851665496,3,2016,0.5608278,2016-05-28
2016-06-01,SARI,0.678188145160675,0.2097649715840816,0.3649421066045761,0.4261305078864097,0.4687074899673462,0.5016611590981483,0.529642540216446,0.5566237390041351,0.5868984937667847,0.6068112850189209,0.6275283694267273,0.6562754601240158,0.6777520060539246,0.7041435778141022,0.748530226945877,0.7815631330013275,0.8169653415679933,0.9097665548324584,1.0118586182594298,1.2352088212966914,3,2016,0.5468071,2016-05-29
2016-06-02,SARI,0.6364766955375671,0.3711156576871872,0.4542235136032104,0.4895702213048934,0.5101805686950683,0.5350927859544754,0.5543810546398162,0.5725914448499679,0.5867647767066956,0.612431737780571,0.6271485984325409,0.6504041969776154,0.6726538181304932,0.687467548251152,0.7091852724552152,0.7329976111650467,0.7729537963867188,0.8266369640827179,0.8993397891521454,1.0781846165657032,3,2016,0.47670364,2016-05-30
2016-06-03,SARI,0.59918212890625,0.4270907238125801,0.4688030928373337,0.5010848790407181,0.5156892538070679,0.5293568670749664,0.5431988954544067,0.5534960031509399,0.5701904416084289,0.5846291035413742,0.5938195884227753,0.6094345867633819,0.6205047011375427,0.6323948800563812,0.6480976283550262,0.6667124480009079,0.691429853439331,0.7268186807632446,0.7669368326663971,0.8844986051321025,3,2016,0.51876575,2016-05-31
2016-06-04,SARI,0.6770778298377991,0.388631546497345,0.5072242140769958,0.5480389505624771,0.5739910006523132,0.5906519889831543,0.607457435131073,0.6230980545282364,0.6393341779708862,0.6505353271961212,0.6627912223339081,0.6766111552715302,0.6896382451057435,0.7007678478956223,0.7204774260520935,0.7468621730804443,0.761455249786377,0.7975324302911758,0.8488925278186799,0.9532801806926724,3,2016,0.5327864,2016-06-01
2016-06-05,SARI,0.6680343151092529,0.4109140858054161,0.5092858791351318,0.5731433689594269,0.6017849683761597,0.6162121742963791,0.626030546426773,0.649147543311119,0.6630426526069642,0.6737540513277054,0.6836728751659393,0.6928784310817718,0.7059690356254578,0.7218058168888092,0.7293006896972656,0.7448981702327728,0.7661618947982789,0.7929912835359574,0.8328962206840516,0.9038729965686794,3,2016,0.5608278,2016-06-02
2016-06-06,SARI,0.7686529755592346,0.4758947789669038,0.5933274924755096,0.6260406076908112,0.6528276920318603,0.6710799783468246,0.6884349405765533,0.7092351138591766,0.7243993043899536,0.7369861543178559,0.7494717240333557,0.7641756474971771,0.7819060444831848,0.7967560201883316,0.8244188368320464,0.8412329107522964,0.8588511228561403,0.903691664338112,0.9691093623638152,1.1018791317939756,3,2016,0.5888692,2016-06-03
2016-06-07,SARI,0.7688525319099426,0.4579372674226761,0.5828103065490723,0.6351219683885574,0.6563377022743225,0.6829907447099686,0.7078323066234589,0.7211637526750564,0.7397551774978638,0.7494076222181321,0.7607940137386322,0.7777257978916168,0.7901273131370544,0.8066920071840287,0.8164968192577362,0.8473232984542847,0.867824912071228,0.9016451984643936,0.9690552353858948,1.0833334803581238,3,2016,0.6169106,2016-06-04
2016-06-08,SARI,0.7198933959007263,0.364714004099369,0.5266984164714813,0.5523686081171035,0.5740978956222534,0.609797477722168,0.6303655326366425,0.653719761967659,0.6736714363098144,0.6926183611154556,0.7133211493492126,0.7285579174757004,0.7396475434303283,0.7516104847192764,0.787335604429245,0.8078223168849945,0.8413827538490295,0.8746424734592437,0.9431962192058564,1.0482853055000303,3,2016,0.5748485,2016-06-05
2016-06-09,SARI,0.7902631163597107,0.4538227051496505,0.5850664854049683,0.6435236841440201,0.6709892511367798,0.6981289684772491,0.7269635617733001,0.7448495984077453,0.7549478888511658,0.7680556565523148,0.7824276089668274,0.7995534330606461,0.8143826127052307,0.8280003190040588,0.8420196771621704,0.8677490204572678,0.8912031888961793,0.9337989568710328,1.0036137342453002,1.1322964608669277,3,2016,0.6589727,2016-06-06
2016-06-10,SARI,0.6621807217597961,0.5686058044433594,0.5977959990501404,0.6101828694343567,0.6206266522407532,0.6304912716150284,0.6402582943439483,0.6450786203145981,0.6514453768730164,0.6555399715900421,0.6615599989891052,0.6651426404714584,0.6716141939163208,0.6802719563245773,0.6867023169994354,0.6975986659526825,0.7095035910606384,0.7167201936244965,0.7268902778625488,0.7619153827428817,3,2016,0.7430968,2016-06-07
2016-06-11,SARI,0.7334586381912231,0.5826686918735504,0.6429462611675263,0.6628153711557389,0.6749171495437623,0.6871651709079742,0.6940181612968445,0.7039718359708786,0.7124217987060547,0.7211498260498047,0.7285887897014618,0.7348815917968751,0.7399378299713135,0.7480852484703064,0.7576326131820679,0.7714233994483948,0.7821523666381835,0.8016854166984558,0.8295153617858887,0.8861119121313094,3,2016,0.7571175,2016-06-08
2016-06-12,SARI,0.7206989526748657,0.6181386023759842,0.6639726519584656,0.6759585589170456,0.6845940709114074,0.6919454336166382,0.6995386719703675,0.7055339932441711,0.7089256286621094,0.7148743540048599,0.7198050320148468,0.7235993683338166,0.7299905180931091,0.7364410758018494,0.7402109205722809,0.7470432072877884,0.7564684391021729,0.7667906403541564,0.7830834031105042,0.8042949259281158,3,2016,0.7571175,2016-06-09
