ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-27,SARI,0.4413797855377197,0.0812859009951353,0.1662425026297569,0.2555242627859115,0.2939376473426819,0.3267886489629745,0.3451825231313705,0.3595988556742668,0.3802608907222747,0.4018268078565598,0.4459156990051269,0.4628855228424072,0.4896093189716339,0.51133514046669,0.5526352465152741,0.5713290572166443,0.595213806629181,0.6288462698459625,0.6943370282649994,0.8423149645328522,4,2018,0.51197,2018-05-23
2018-05-28,SARI,0.4419211447238922,0.0249629399739206,0.1286810174584389,0.2033035792410374,0.2459110766649246,0.2826463505625725,0.3294723033905029,0.3668794333934784,0.3953721642494202,0.4134308129549026,0.4365644603967666,0.4536145702004432,0.4819165766239166,0.5039388328790665,0.5274103462696075,0.5557366460561752,0.5831671953201294,0.6275363445281983,0.672067129611969,0.8916014045476904,4,2018,0.5658616,2018-05-24
2018-05-29,SARI,0.490837961435318,0.1914232917129993,0.3151173830032349,0.3588671624660492,0.38094242811203,0.4051583930850029,0.42194404900074,0.4367863833904266,0.4534257411956787,0.4736809492111206,0.4987272918224334,0.513640034198761,0.5306655883789062,0.5467216819524765,0.5638773620128632,0.5805491954088211,0.5986640453338623,0.6320582151412965,0.6773144960403442,0.7364785164594649,4,2018,0.59280735,2018-05-25
2018-05-30,SARI,0.4264861941337585,0.0333421299234032,0.2005413368344307,0.2575629398226738,0.2905042469501495,0.3139429539442062,0.3341706603765487,0.3581501990556717,0.3778302669525146,0.4123477771878242,0.4330440759658813,0.4555133894085884,0.4738458275794983,0.4913066193461418,0.5203727364540099,0.5424180626869202,0.5686630368232728,0.6092975467443467,0.6698541820049286,0.7531983166933058,4,2018,0.6736447,2018-05-26
2018-05-31,SARI,0.5118337273597717,0.2939282268285751,0.362155944108963,0.412904492020607,0.4269165456295014,0.4421567544341087,0.4555795729160309,0.4681947827339172,0.4837401568889617,0.4943573340773582,0.5114570558071136,0.5343628972768784,0.54675794839859,0.5591412723064423,0.5693648695945739,0.582978218793869,0.6022856831550598,0.6306885778903961,0.6587036311626434,0.6927659094333649,4,2018,0.7410092,2018-05-27
2018-06-01,SARI,0.5291695594787598,0.3941586390137672,0.4250394612550735,0.4416737034916878,0.4566057026386261,0.4692771658301353,0.4771634727716446,0.4891506031155586,0.5002282738685608,0.5117256790399551,0.5247867703437805,0.5333053052425385,0.5403394579887391,0.556683623790741,0.5717151284217834,0.5841337591409683,0.5986172556877136,0.6125430703163147,0.6342072308063507,0.6729392021894454,4,2018,0.68711764,2018-05-28
2018-06-02,SARI,0.5162819027900696,0.4265599548816681,0.4505241572856903,0.4622699528932571,0.4728538691997528,0.4805209413170814,0.4868812412023544,0.4940602898597717,0.5004203796386719,0.5064965903759002,0.5117798447608948,0.5194216936826707,0.5264435648918152,0.5334997564554215,0.5432073712348938,0.551040768623352,0.5584538817405701,0.5697792053222657,0.584157919883728,0.6138253182172775,4,2018,0.64669895,2018-05-29
2018-06-03,SARI,0.5379998087882996,0.4334680259227753,0.4680388897657394,0.4802380859851837,0.4935951590538024,0.50214883685112,0.5081640481948853,0.5154519826173782,0.5225853085517883,0.5294188171625137,0.5364938974380493,0.5418093144893646,0.5498857855796814,0.555436623096466,0.563640934228897,0.574387326836586,0.5864733219146728,0.5975089609622956,0.6121791124343872,0.6418910980224609,4,2018,0.64669895,2018-05-30
2018-06-04,SARI,0.6058374643325806,0.4596801936626434,0.5048975348472595,0.533152848482132,0.5459190130233764,0.5572902709245682,0.5667619228363037,0.575199019908905,0.5827708721160889,0.59109867811203,0.6027320623397827,0.6131622195243835,0.6256156206130982,0.6361968427896499,0.6455396592617035,0.6573501378297806,0.6690313577651977,0.6781901746988297,0.705129599571228,0.7483388662338255,4,2018,0.6197531,2018-05-31
2018-06-05,SARI,0.6693835258483887,0.4858326852321625,0.5319121837615967,0.5752013981342315,0.596502137184143,0.6115695089101791,0.620798122882843,0.6296205252408982,0.6407272577285766,0.6515260666608811,0.6635552644729614,0.6716360718011856,0.6862778306007385,0.7004997879266739,0.7136862695217132,0.7218502908945084,0.7352160930633546,0.7529649436473846,0.7796586275100708,0.831813159584999,4,2018,0.6601718,2018-06-01
